Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665043200,0,2022-10-06 08:00:00,118.2,118.2,118.2,118.2,505.0,,,
1665054000,0,2022-10-06 11:00:00,116.78,117.0,116.78,117.0,2110.0,,,
1665054060,0,2022-10-06 11:01:00,116.12,116.12,116.12,116.12,800.0,,,
1665054900,0,2022-10-06 11:15:00,116.48,116.48,116.48,116.48,200.0,,,
1665058140,0,2022-10-06 12:09:00,116.14,116.14,116.0,116.0,2079.0,,,
1665058200,0,2022-10-06 12:10:00,116.1,116.1,116.1,116.1,168.0,,,
1665058380,0,2022-10-06 12:13:00,115.8,115.8,115.8,115.8,1066.0,,,
1665059400,0,2022-10-06 12:30:00,116.29,116.29,116.29,116.29,201.0,,,
1665061980,0,2022-10-06 13:13:00,116.46,116.46,116.3,116.3,600.0,,,
1665062040,0,2022-10-06 13:14:00,116.3,116.3,116.3,116.3,500.0,,,
1665062100,0,2022-10-06 13:15:00,116.29,116.29,116.29,116.29,300.0,,,
1665062280,0,2022-10-06 13:18:00,116.42,116.42,116.42,116.42,100.0,,,
1665062340,0,2022-10-06 13:19:00,116.32,116.32,116.32,116.32,300.0,,,
1665062580,0,2022-10-06 13:23:00,116.42,116.42,116.42,116.42,600.0,,,
1665063000,0,2022-10-06 13:30:00,116.18,116.83,116.18,116.78,32252.0,,,
1665063060,0,2022-10-06 13:31:00,116.78,117.6,116.56,117.47,6024.0,,,
1665063120,0,2022-10-06 13:32:00,117.31,117.79,117.075,117.79,2594.0,,,
1665063180,0,2022-10-06 13:33:00,117.89,118.12,117.72,117.95,5989.0,,,
1665063240,0,2022-10-06 13:34:00,117.81,118.485,117.81,118.485,5572.0,,,
1665063300,0,2022-10-06 13:35:00,118.49,119.0997,118.215,118.965,11134.0,,,
1665063360,0,2022-10-06 13:36:00,119.0604,119.32,118.97,119.1626,11329.0,,,
1665063420,0,2022-10-06 13:37:00,119.085,119.18,118.72,118.795,5602.0,,,
1665063480,0,2022-10-06 13:38:00,118.89,118.955,118.67,118.94,7397.0,,,
1665063540,0,2022-10-06 13:39:00,118.875,119.36,118.82,119.3,3455.0,,,
