Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,98.56,99.015,98.41,98.65,30385.0,,,
1665063060,0,2022-10-06 13:31:00,98.66,98.66,98.04,98.04,6957.0,,,
1665063120,0,2022-10-06 13:32:00,98.02,98.02,97.82,97.905,2733.0,,,
1665063180,0,2022-10-06 13:33:00,97.905,97.905,97.5,97.76,22580.0,,,
1665063240,0,2022-10-06 13:34:00,97.74,97.74,97.38,97.695,6186.0,,,
1665063300,0,2022-10-06 13:35:00,97.72,97.825,97.61,97.61,2286.0,,,
1665063360,0,2022-10-06 13:36:00,97.51,97.525,97.145,97.36,9881.0,,,
1665063420,0,2022-10-06 13:37:00,97.41,97.41,97.27,97.3,4694.0,,,
1665063480,0,2022-10-06 13:38:00,97.3,97.41,97.15,97.38,15190.0,,,
1665063540,0,2022-10-06 13:39:00,97.58,97.73,97.4,97.58,4261.0,,,
1665063600,0,2022-10-06 13:40:00,97.65,98.105,97.635,98.105,1703.0,,,
1665063660,0,2022-10-06 13:41:00,97.97,97.97,97.74,97.93,1982.0,,,
1665063720,0,2022-10-06 13:42:00,97.94,98.037,97.71,97.8,1559.0,,,
1665063780,0,2022-10-06 13:43:00,97.92,97.92,97.805,97.805,896.0,,,
1665063840,0,2022-10-06 13:44:00,97.815,97.815,97.62,97.62,1491.0,,,
1665063900,0,2022-10-06 13:45:00,97.635,97.785,97.6,97.755,17584.0,,,
1665063960,0,2022-10-06 13:46:00,97.74,97.8,97.635,97.74,9415.0,,,
1665064020,0,2022-10-06 13:47:00,97.81,97.81,97.52,97.52,4157.0,,,
1665064080,0,2022-10-06 13:48:00,97.46,97.51,97.39,97.39,2438.0,,,
1665064140,0,2022-10-06 13:49:00,97.47,97.47,97.12,97.2,3393.0,,,
1665064200,0,2022-10-06 13:50:00,97.275,97.33,97.27,97.28,1992.0,,,
1665064260,0,2022-10-06 13:51:00,97.22,97.22,97.16,97.16,1721.0,,,
1665064320,0,2022-10-06 13:52:00,97.16,97.22,96.89,96.89,7433.0,,,
1665064380,0,2022-10-06 13:53:00,96.915,97.05,96.915,96.92,3311.0,,,
1665064440,0,2022-10-06 13:54:00,96.85,96.92,96.64,96.65,2835.0,,,
1665064500,0,2022-10-06 13:55:00,96.5,96.504,96.25,96.25,3953.0,-0.3952614838797075,,
1665064560,0,2022-10-06 13:56:00,96.2938,96.2938,96.015,96.06,6794.0,-0.44718028446887104,,
1665064620,0,2022-10-06 13:57:00,96.06,96.06,95.875,95.91,6894.0,-0.4947271477855111,,
1665064680,0,2022-10-06 13:58:00,95.91,95.995,95.661,95.661,6284.0,-0.5462042954235073,,
1665064740,0,2022-10-06 13:59:00,95.73,95.855,95.65,95.7,6328.0,-0.5771997325139608,,
1665064800,0,2022-10-06 14:00:00,95.66,95.66,95.37,95.385,6736.0,-0.620034337271278,,
1665064860,0,2022-10-06 14:01:00,95.51,95.63,95.34,95.54,7903.0,-0.6341636220552545,,
1665064920,0,2022-10-06 14:02:00,95.49,95.65,95.47,95.56,6526.0,-0.6364111970620314,,
1665064980,0,2022-10-06 14:03:00,95.61,95.61,95.4581,95.51,2788.0,-0.6349081723857211,-0.06734811566677168,-0.5675600567189494
1665065040,0,2022-10-06 14:04:00,95.46,95.46,95.38,95.38,3103.0,-0.6368655385522999,-0.0554443854666804,-0.5814211530856195
1665065100,0,2022-10-06 14:05:00,95.37,95.61,95.27,95.61,9086.0,-0.6127937822605674,-0.025098103339958322,-0.587695678920609
1665065160,0,2022-10-06 14:06:00,95.59,95.7,95.46,95.53,3787.0,-0.5933325055959813,-0.004509461340297727,-0.5888230442556835
1665065220,0,2022-10-06 14:07:00,95.395,95.47,95.395,95.47,1003.0,-0.5761097674046738,0.010170621480807829,-0.5862803888854816
1665065280,0,2022-10-06 14:08:00,95.36,95.36,95.25,95.25,3324.0,-0.5736006731818151,0.010143772562933306,-0.5837444457447484
1665065340,0,2022-10-06 14:09:00,95.1201,95.29,95.1201,95.26,3045.0,-0.5643003780136837,0.015555254184851819,-0.5798556321985355
1665065400,0,2022-10-06 14:10:00,95.17,95.17,95.17,95.17,718.0,-0.5577625356111469,0.017674477269911004,-0.5754370128810579
1665065460,0,2022-10-06 14:11:00,95.1139,95.1139,94.85,94.89,21044.0,-0.5686202085366716,0.005453443475509023,-0.5740736520121806
