Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,98.01,98.01,98.01,98.01,3262.0,,,
1665063180,0,2022-10-06 13:33:00,99.57,99.7,99.395,99.395,1252.0,,,
1665063240,0,2022-10-06 13:34:00,99.54,99.54,99.46,99.46,293.0,,,
1665063300,0,2022-10-06 13:35:00,99.31,99.31,99.19,99.19,946.0,,,
1665063360,0,2022-10-06 13:36:00,99.1631,99.1631,99.1631,99.1631,162.0,,,
1665063480,0,2022-10-06 13:38:00,98.67,98.67,98.67,98.67,122.0,,,
1665063540,0,2022-10-06 13:39:00,99.1,99.26,98.71,98.71,1697.0,,,
1665063600,0,2022-10-06 13:40:00,99.05,99.05,99.05,99.05,355.0,,,
1665063660,0,2022-10-06 13:41:00,99.36,99.51,99.34,99.51,685.0,,,
1665063780,0,2022-10-06 13:43:00,99.68,99.73,99.45,99.45,350.0,,,
1665063840,0,2022-10-06 13:44:00,99.585,99.585,99.585,99.585,464.0,,,
1665063900,0,2022-10-06 13:45:00,99.67,99.72,99.45,99.45,410.0,,,
1665063960,0,2022-10-06 13:46:00,99.42,99.42,99.3,99.3,520.0,,,
1665064020,0,2022-10-06 13:47:00,99.45,99.45,99.11,99.11,309.0,,,
1665064080,0,2022-10-06 13:48:00,99.22,99.22,99.22,99.22,178.0,,,
1665064140,0,2022-10-06 13:49:00,99.065,99.14,99.065,99.14,1726.0,,,
1665064200,0,2022-10-06 13:50:00,99.14,99.19,99.14,99.18,450.0,,,
1665064260,0,2022-10-06 13:51:00,99.31,99.31,99.31,99.31,549.0,,,
1665064320,0,2022-10-06 13:52:00,99.28,99.32,99.28,99.32,336.0,,,
1665064380,0,2022-10-06 13:53:00,99.1,99.1,99.1,99.1,100.0,,,
1665064440,0,2022-10-06 13:54:00,99.45,99.67,99.45,99.61,1086.0,,,
1665064500,0,2022-10-06 13:55:00,99.41,99.41,99.41,99.41,162.0,,,
1665064620,0,2022-10-06 13:57:00,99.22,99.22,99.22,99.22,266.0,,,
1665064740,0,2022-10-06 13:59:00,99.36,99.37,99.36,99.37,888.0,,,
1665064800,0,2022-10-06 14:00:00,99.37,99.37,98.98,99.06,1705.0,,,
