Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,743.88,743.88,740.48,740.48,8991,,,
1665063060,0,2022-10-06 13:31:00,741.385,741.54,740.08,741.42,2626,,,
1665063180,0,2022-10-06 13:33:00,740.32,741.22,740.32,740.57,797,,,
1665063240,0,2022-10-06 13:34:00,741.14,743.46,741.14,743.46,1484,,,
1665063300,0,2022-10-06 13:35:00,742.49,742.49,742.49,742.49,405,,,
1665063360,0,2022-10-06 13:36:00,743.68,743.68,742.79,742.815,941,,,
1665063420,0,2022-10-06 13:37:00,740.74,742.335,740.74,741.805,559,,,
1665063480,0,2022-10-06 13:38:00,740.81,740.81,740.62,740.62,474,,,
1665063540,0,2022-10-06 13:39:00,741.715,741.715,741.715,741.715,315,,,
1665063600,0,2022-10-06 13:40:00,741.685,742.84,741.46,742.3499,6969,,,
1665063660,0,2022-10-06 13:41:00,742.34,742.91,742.34,742.91,902,,,
1665063720,0,2022-10-06 13:42:00,743.71,743.72,743.26,743.26,930,,,
1665063840,0,2022-10-06 13:44:00,742.29,742.29,740.4975,740.4975,1536,,,
1665063900,0,2022-10-06 13:45:00,740.995,742.4,740.11,742.4,5897,,,
1665063960,0,2022-10-06 13:46:00,741.81,743.09,741.68,741.745,5606,,,
1665064020,0,2022-10-06 13:47:00,742.31,742.31,742.31,742.31,465,,,
1665064080,0,2022-10-06 13:48:00,743.03,743.03,742.46,742.46,894,,,
1665064140,0,2022-10-06 13:49:00,741.39,741.39,741.39,741.39,498,,,
1665064200,0,2022-10-06 13:50:00,741.98,742.51,741.98,742.51,1048,,,
1665064320,0,2022-10-06 13:52:00,742.54,743.1,742.54,743.1,1723,,,
1665064380,0,2022-10-06 13:53:00,743.18,743.88,743.18,743.86,2402,,,
1665064440,0,2022-10-06 13:54:00,744.177,744.73,744.177,744.73,417,,,
1665064500,0,2022-10-06 13:55:00,743.85,743.85,743.85,743.85,359,,,
1665064560,0,2022-10-06 13:56:00,744.78,745.94,744.78,745.94,2986,,,
1665064620,0,2022-10-06 13:57:00,745.885,746.1982,743.7901,746.1982,1556,,,
1665064740,0,2022-10-06 13:59:00,746.18,746.38,743.3899,744.15,3145,0.9803213861224549,,
1665064800,0,2022-10-06 14:00:00,742.415,742.415,742.415,742.415,344,0.790233924023255,,
1665064860,0,2022-10-06 14:01:00,742.43,742.44,742.4,742.4,640,0.6311029047259353,,
1665064920,0,2022-10-06 14:02:00,741.77,741.77,741.77,741.77,225,0.4489791385559556,,
1665065040,0,2022-10-06 14:04:00,741.07,742.175,741.07,742.175,352,0.33348069909447986,,
1665065100,0,2022-10-06 14:05:00,741.01,741.37,740.525,740.54,1519,0.1087627684725021,,
1665065160,0,2022-10-06 14:06:00,740.53,740.53,740.53,740.53,314,-0.06933547082940095,,
1665065220,0,2022-10-06 14:07:00,740.545,740.545,740.0,740.0,655,-0.25036018286550643,,
1665065280,0,2022-10-06 14:08:00,740.08,740.08,740.08,740.08,627,-0.3829537870775539,-0.5560142208231238,0.1730604337455699
1665065340,0,2022-10-06 14:09:00,739.76,739.76,739.76,739.76,607,-0.5080005848269593,-0.5448488148580234,0.03684823003106405
1665065460,0,2022-10-06 14:11:00,739.67,739.67,738.34,738.41,4260,-0.7078748499031917,-0.5957784639474046,-0.11209638595578711
