Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,273.59,274.18,272.75,274.18,28208.0,,,
1665063060,0,2022-10-06 13:31:00,274.09,274.09,273.785,273.785,692.0,,,
1665063120,0,2022-10-06 13:32:00,273.81,274.07,273.75,273.75,2662.0,,,
1665063180,0,2022-10-06 13:33:00,274.02,274.03,273.695,273.695,3267.0,,,
1665063240,0,2022-10-06 13:34:00,273.74,274.18,273.74,274.15,6743.0,,,
1665063300,0,2022-10-06 13:35:00,274.14,274.18,273.825,273.825,1644.0,,,
1665063360,0,2022-10-06 13:36:00,274.11,274.9,273.93,274.57,16528.0,,,
1665063420,0,2022-10-06 13:37:00,274.545,274.6225,273.9,273.9,6165.0,,,
1665063480,0,2022-10-06 13:38:00,273.93,274.41,273.93,274.41,2513.0,,,
1665063540,0,2022-10-06 13:39:00,274.63,274.85,274.555,274.555,2865.0,,,
1665063600,0,2022-10-06 13:40:00,274.3299,275.13,274.29,275.06,5263.0,,,
1665063660,0,2022-10-06 13:41:00,275.155,275.285,275.05,275.285,4948.0,,,
1665063720,0,2022-10-06 13:42:00,275.27,275.42,275.1,275.42,3796.0,,,
1665063780,0,2022-10-06 13:43:00,275.39,275.71,275.39,275.475,3245.0,,,
1665063840,0,2022-10-06 13:44:00,275.36,275.36,274.76,274.76,5301.0,,,
1665063900,0,2022-10-06 13:45:00,274.92,275.3,274.92,275.3,1309.0,,,
1665063960,0,2022-10-06 13:46:00,275.34,275.34,275.1575,275.32,1572.0,,,
1665064020,0,2022-10-06 13:47:00,275.055,275.055,274.51,274.51,4799.0,,,
1665064080,0,2022-10-06 13:48:00,274.45,274.45,274.32,274.42,701.0,,,
1665064140,0,2022-10-06 13:49:00,274.38,274.39,273.845,273.93,2717.0,,,
1665064200,0,2022-10-06 13:50:00,273.96,274.25,273.92,274.25,3529.0,,,
1665064260,0,2022-10-06 13:51:00,274.24,274.44,274.24,274.27,3761.0,,,
1665064320,0,2022-10-06 13:52:00,274.27,274.27,273.59,274.18,344733.0,,,
1665064380,0,2022-10-06 13:53:00,274.44,274.67,274.44,274.67,1088.0,,,
1665064440,0,2022-10-06 13:54:00,274.65,274.95,274.36,274.4,10099.0,,,
1665064500,0,2022-10-06 13:55:00,274.2,274.2,273.75,273.75,5086.0,-0.045045065815827456,,
1665064560,0,2022-10-06 13:56:00,273.495,273.656,273.47,273.656,2987.0,-0.09950455346580611,,
1665064620,0,2022-10-06 13:57:00,273.51,273.52,273.22,273.23,3535.0,-0.17502119417770245,,
1665064680,0,2022-10-06 13:58:00,273.125,273.155,272.875,273.07,5021.0,-0.24495564266504744,,
1665064740,0,2022-10-06 13:59:00,272.81,273.01,272.8,273.01,1803.0,-0.3017423969766355,,
1665064800,0,2022-10-06 14:00:00,272.84,272.85,272.6,272.7685,4737.0,-0.3620597412722759,,
1665064860,0,2022-10-06 14:01:00,272.69,272.72,272.05,272.05,5018.0,-0.4625071222301358,,
1665064920,0,2022-10-06 14:02:00,272.09,272.32,272.03,272.235,4131.0,-0.5211766415307011,,
1665064980,0,2022-10-06 14:03:00,272.11,272.155,271.89,272.09,5861.0,-0.5727704057516121,-0.21687310000585058,-0.3558973057457615
1665065040,0,2022-10-06 14:04:00,272.25,272.37,272.18,272.18,3083.0,-0.5994860853463138,-0.1948710236804418,-0.40461506166587197
1665065100,0,2022-10-06 14:05:00,272.14,272.2912,271.81,272.2912,5766.0,-0.6047147678168585,-0.16007976492078924,-0.4446350028960693
1665065160,0,2022-10-06 14:06:00,272.4,272.44,272.14,272.14,1057.0,-0.6139815159881437,-0.13547721047365946,-0.4785043055144842
1665065220,0,2022-10-06 14:07:00,272.25,272.31,272.06,272.27,3493.0,-0.6038744780484535,-0.10029613802717541,-0.5035783400212781
1665065280,0,2022-10-06 14:08:00,272.23,272.23,271.71,271.71,3187.0,-0.633746462818749,-0.10413449823797671,-0.5296119645807723
1665065340,0,2022-10-06 14:09:00,271.62,272.1,271.62,271.99,3954.0,-0.6275920752420348,-0.07838408852900991,-0.5492079867130248
1665065400,0,2022-10-06 14:10:00,271.84,271.88,271.67,271.745,3075.0,-0.6351623747162307,-0.06876351040256468,-0.566398864313666
1665065460,0,2022-10-06 14:11:00,271.67,271.81,271.23,271.23,5354.0,-0.6749378244498985,-0.08683116810898595,-0.5881066563409125
1665065520,0,2022-10-06 14:12:00,271.51,271.55,271.39,271.55,1482.0,-0.6728822614269916,-0.06782048406886321,-0.6050617773581284
1665065580,0,2022-10-06 14:13:00,271.66,271.87,271.605,271.62,2434.0,-0.6580195580736472,-0.04236622457241501,-0.6156533335012322
1665065640,0,2022-10-06 14:14:00,271.55,271.76,271.53,271.76,3544.0,-0.6277081003686362,-0.009643813493923181,-0.618064286874713
1665065700,0,2022-10-06 14:15:00,271.9,272.13,271.8,272.0,6473.0,-0.5776611394844622,0.03232251791220064,-0.6099836573966628
1665065760,0,2022-10-06 14:16:00,272.13,272.35,272.0,272.3,3421.0,-0.5079359007349353,0.08163820532938204,-0.5895741060643174
1665065820,0,2022-10-06 14:17:00,272.27,272.32,272.11,272.32,5064.0,-0.4459239797689065,0.11492010103632877,-0.5608440808052353
1665065880,0,2022-10-06 14:18:00,272.32,272.5,272.11,272.12,7166.0,-0.40821180260445544,0.12210582256062397,-0.5303176251650794
1665065940,0,2022-10-06 14:19:00,272.1,272.26,272.04,272.26,4904.0,-0.3628451475314023,0.13397798210694173,-0.496823129638344
1665066000,0,2022-10-06 14:20:00,272.2625,272.2625,272.04,272.08,1843.0,-0.33752545882708773,0.12743813664900505,-0.4649635954760928
1665066060,0,2022-10-06 14:21:00,272.12,272.26,271.84,272.08,4181.0,-0.3138416519068983,0.12089755485535558,-0.43473920676225386
1665066120,0,2022-10-06 14:22:00,272.09,272.28,272.05,272.185,3310.0,-0.2833333513066236,0.12112468436450419,-0.4044580356711278
1665066180,0,2022-10-06 14:23:00,272.14,272.14,271.91,271.91,3539.0,-0.2781392884282923,0.10105499779426846,-0.37919428622256074
1665066240,0,2022-10-06 14:24:00,271.95,272.02,271.87,271.98,2432.0,-0.2653161418605805,0.09110251548958426,-0.35641865735016476
1665066300,0,2022-10-06 14:25:00,272.06,272.25,271.89,272.17,6404.0,-0.23708927612398156,0.09546350498094658,-0.33255278110492814
1665066360,0,2022-10-06 14:26:00,272.24,272.24,272.0,272.14,4354.0,-0.21466550067651724,0.09430982434272872,-0.30897532501924596
1665066420,0,2022-10-06 14:27:00,272.16,272.24,271.88,271.96,6172.0,-0.20900965950630734,0.0799725324103509,-0.28898219191665825
1665066480,0,2022-10-06 14:28:00,271.975,272.2,271.79,271.79,5607.0,-0.21575782201381344,0.05857949592227585,-0.2743373179360893
1665066540,0,2022-10-06 14:29:00,271.59,271.59,271.455,271.455,1769.0,-0.24530971204660545,0.0232220847115871,-0.26853179675819255
