Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,239.69,239.69,239.69,239.69,1315,,,
1665063240,0,2022-10-06 13:34:00,239.655,239.665,239.655,239.665,771,,,
1665063540,0,2022-10-06 13:39:00,239.39,239.39,239.39,239.39,206,,,
1665063600,0,2022-10-06 13:40:00,240.14,240.32,239.36,240.32,1856,,,
1665063780,0,2022-10-06 13:43:00,239.61,239.875,238.76,239.17,4773,,,
1665064020,0,2022-10-06 13:47:00,238.08,238.08,238.08,238.08,201,,,
1665064080,0,2022-10-06 13:48:00,238.78,238.79,238.37,238.79,577,,,
1665064140,0,2022-10-06 13:49:00,238.79,240.17,238.76,240.17,9647,,,
1665064200,0,2022-10-06 13:50:00,240.55,241.275,240.53,240.53,438,,,
1665064440,0,2022-10-06 13:54:00,241.42,241.42,241.42,241.42,173,,,
1665064500,0,2022-10-06 13:55:00,241.1,241.1,240.95,240.95,682,,,
1665064560,0,2022-10-06 13:56:00,240.96,240.96,240.96,240.96,144,,,
1665064620,0,2022-10-06 13:57:00,240.61,240.61,240.61,240.61,664,,,
1665064680,0,2022-10-06 13:58:00,240.44,240.44,240.44,240.44,135,,,
1665064860,0,2022-10-06 14:01:00,239.78,239.78,239.13,239.5,503,,,
1665064920,0,2022-10-06 14:02:00,238.99,238.99,238.98,238.98,1156,,,
1665064980,0,2022-10-06 14:03:00,239.32,239.745,239.3,239.3,1032,,,
1665065100,0,2022-10-06 14:05:00,239.17,239.26,239.17,239.26,517,,,
1665065160,0,2022-10-06 14:06:00,239.75,239.75,239.49,239.53,487,,,
1665065340,0,2022-10-06 14:09:00,239.37,239.37,239.37,239.37,575,,,
1665065460,0,2022-10-06 14:11:00,239.605,239.605,238.38,239.31,2898,,,
1665065520,0,2022-10-06 14:12:00,238.545,238.545,238.545,238.545,228,,,
1665065580,0,2022-10-06 14:13:00,239.035,239.035,238.76,238.76,451,,,
1665065640,0,2022-10-06 14:14:00,238.72,238.92,238.72,238.92,543,,,
1665065700,0,2022-10-06 14:15:00,238.42,238.79,238.42,238.66,856,,,
1665065760,0,2022-10-06 14:16:00,238.59,238.59,238.59,238.59,217,-0.29814020799008745,,
1665065880,0,2022-10-06 14:18:00,238.45,238.69,238.06,238.06,1728,-0.3588791493646397,,
1665066060,0,2022-10-06 14:21:00,237.97,238.07,237.925,237.925,2009,-0.41314607893883704,,
1665066120,0,2022-10-06 14:22:00,238.0,238.0,238.0,238.0,277,-0.4449717806971023,,
1665066180,0,2022-10-06 14:23:00,238.01,238.15,238.01,238.15,1003,-0.45286973186725277,,
1665066240,0,2022-10-06 14:24:00,238.2,238.71,238.2,238.71,1270,-0.4092243120504975,,
1665066360,0,2022-10-06 14:26:00,238.505,238.505,238.29,238.29,945,-0.4038699311450955,,
1665066420,0,2022-10-06 14:27:00,237.78,237.78,237.78,237.78,457,-0.43575615771612775,,
1665066480,0,2022-10-06 14:28:00,237.695,237.84,237.65,237.84,1344,-0.45098603713537955,-0.04447430234106753,-0.406511734794312
1665066600,0,2022-10-06 14:30:00,237.77,238.09,237.77,238.09,524,-0.43783581688398954,-0.025059265671741993,-0.41277655121224754
1665066780,0,2022-10-06 14:33:00,238.02,238.61,237.92,238.43,1739,-0.3954208486883317,0.013884562019132685,-0.4093054107074644
1665066900,0,2022-10-06 14:35:00,238.43,238.43,238.43,238.43,245,-0.3576835277523003,0.04129750636413132,-0.3989810341164316
1665067140,0,2022-10-06 14:39:00,238.415,238.415,238.415,238.415,532,-0.32523766630382056,0.05899469425008885,-0.3842323605539094
1665067260,0,2022-10-06 14:41:00,238.47,238.47,238.47,238.47,231,-0.29172324304582276,0.07400729400646933,-0.3657305370522921
1665067320,0,2022-10-06 14:42:00,238.34,238.34,238.34,238.34,210,-0.2725113929941756,0.07457531524649319,-0.3470867082406688
1665067440,0,2022-10-06 14:44:00,238.39,238.39,238.39,238.39,339,-0.25036522679423,0.07737718515715103,-0.32774241195138104
1665067500,0,2022-10-06 14:45:00,238.53,238.53,238.26,238.26,294,-0.24053144727238873,0.06976877174319385,-0.3103002190155826
1665067560,0,2022-10-06 14:46:00,238.57,238.57,238.55,238.55,765,-0.2069519169088494,0.08267864168538658,-0.289630558594236
1665067680,0,2022-10-06 14:48:00,238.62,238.63,238.62,238.63,395,-0.17190297526329346,0.09418206666475404,-0.2660850419280475
1665067740,0,2022-10-06 14:49:00,238.89,239.03,238.89,239.03,536,-0.11057513807358532,0.12440792308356974,-0.23498306115715506
1665067800,0,2022-10-06 14:50:00,239.25,239.25,239.02,239.02,490,-0.06206386804660724,0.13833535448843826,-0.2003992225350455
1665067860,0,2022-10-06 14:51:00,238.93,238.93,238.85,238.85,610,-0.036910435768561456,0.13079102941318727,-0.16770146518174872
1665067980,0,2022-10-06 14:53:00,239.15,239.15,239.15,239.15,129,0.007148924970891812,0.13988031212211244,-0.13273138715122063
1665068100,0,2022-10-06 14:55:00,239.2,239.2,238.52,238.52,1015,-0.008669512341185737,0.09924949984802792,-0.10791901218921365
1665068280,0,2022-10-06 14:58:00,238.43,238.85,238.43,238.83,972,0.0037652676831498866,0.08934742389789084,-0.08558215621474095
1665068340,0,2022-10-06 14:59:00,238.97,239.125,238.96,239.1225,1186,0.03679804100497108,0.09790415777576963,-0.061106116770798545
1665068400,0,2022-10-06 15:00:00,239.44,239.77,239.44,239.77,568,0.11391148972143128,0.14001408519378386,-0.026102595472352583
1665068520,0,2022-10-06 15:02:00,238.96,239.0,238.91,239.0,812,0.11160537131161163,0.11016637342717138,0.001438997884440258
1665068700,0,2022-10-06 15:05:00,238.16,238.16,238.16,238.16,364,0.041518180291802764,0.032063345925890004,0.00945483436591276
1665068760,0,2022-10-06 15:06:00,238.14,238.51,238.14,238.51,1255,0.014053649660411338,0.003679052235598862,0.010374597424812476
1665068820,0,2022-10-06 15:07:00,238.2501,238.2501,238.2501,238.2501,224,-0.028357064078250005,-0.030985329202449986,0.0026282651241999796
1665068880,0,2022-10-06 15:08:00,238.3,238.3,238.3,238.3,242,-0.057281047046416234,-0.04792744973649297,-0.009353597309923264
1665069120,0,2022-10-06 15:12:00,238.24,238.24,238.24,238.24,125,-0.08407583658501494,-0.05977779142007334,-0.0242980451649416
1665069180,0,2022-10-06 15:13:00,237.86,237.86,237.86,237.86,347,-0.1344241664333765,-0.08810089701474792,-0.04632326941862859
1665069240,0,2022-10-06 15:14:00,237.795,237.795,237.795,237.795,211,-0.17752414946065187,-0.10496070403361862,-0.07256344542703325
1665069300,0,2022-10-06 15:15:00,237.715,238.06,237.715,238.06,515,-0.18812927406079893,-0.09245266290701254,-0.0956766111537864
1665069480,0,2022-10-06 15:18:00,238.43,238.43,238.43,238.43,125,-0.16477853949899668,-0.05528154267616822,-0.10949699682282846
1665069540,0,2022-10-06 15:19:00,238.32,238.69,238.32,238.69,592,-0.12386524558874612,-0.011494599012734114,-0.112370646576012
1665069780,0,2022-10-06 15:23:00,238.33,238.33,238.33,238.33,273,-0.11911704955554114,-0.005397122383623304,-0.11371992717191784
1665069840,0,2022-10-06 15:24:00,238.45,238.69,238.45,238.495,568,-0.10087710053167598,0.0102742613121935,-0.11115136184386948
1665069900,0,2022-10-06 15:25:00,238.4569,238.4569,238.4569,238.4569,300,-0.08847626183171542,0.018140080009723253,-0.10661634184143867
1665069960,0,2022-10-06 15:26:00,238.54,238.54,238.54,238.54,100,-0.07112316869836377,0.02839453851445993,-0.0995177072128237
1665070020,0,2022-10-06 15:27:00,238.65,238.65,238.55,238.55,315,-0.05591919922125044,0.03487880639325862,-0.09079800561450906
1665070080,0,2022-10-06 15:28:00,238.96,239.115,238.78,239.115,1175,0.0017012235795448305,0.07399938335524311,-0.07229815977569828
1665070260,0,2022-10-06 15:31:00,238.87,238.91,238.85,238.88,1346,0.028079603567903177,0.08030221067488116,-0.05222260710697799
1665070380,0,2022-10-06 15:33:00,238.97,238.97,238.945,238.945,476,0.05361161519903135,0.08466737784480748,-0.031055762645776128
1665070620,0,2022-10-06 15:37:00,238.95,238.95,238.95,238.95,344,0.07340322983657188,0.0835671939858784,-0.010163964149306527
1665070740,0,2022-10-06 15:39:00,238.915,238.915,238.915,238.915,430,0.08528095378520106,0.07635593434760607,0.008925019437594993
1665070800,0,2022-10-06 15:40:00,239.06,239.06,239.06,239.06,133,0.10518195170752165,0.07700554581594132,0.028176405891580325
1665070860,0,2022-10-06 15:41:00,239.31,239.31,239.12,239.12,713,0.12436157171268292,0.07694813265688207,0.04741343905580085
1665070920,0,2022-10-06 15:42:00,238.9034,239.095,238.9034,239.075,1240,0.13438137004476403,0.06957434479117054,0.06480702525359348
1665071280,0,2022-10-06 15:48:00,239.105,239.105,239.105,239.105,109,0.14309339016199374,0.0626290919267202,0.08046429823527354
1665071340,0,2022-10-06 15:49:00,239.215,239.215,239.215,239.215,312,0.15706328181892104,0.061279186866917995,0.09578409495200305
1665071460,0,2022-10-06 15:51:00,239.45,239.45,239.45,239.45,148,0.18496489742685185,0.07134464197987903,0.11362025544697282
1665071580,0,2022-10-06 15:53:00,239.61,239.61,239.61,239.61,543,0.21748080826012028,0.08308844225051795,0.13439236600960233
1665071640,0,2022-10-06 15:54:00,239.63,239.63,239.59,239.59,241,0.23888238161083564,0.08359201248098663,0.155290369129849
1665071700,0,2022-10-06 15:55:00,239.47,239.47,239.47,239.47,520,0.2433550401436264,0.0704517368110219,0.1729033033326045
1665071820,0,2022-10-06 15:57:00,238.79,238.8,238.57,238.68,2030,0.18106603996110948,0.006530189302803968,0.1745358506583055
1665072180,0,2022-10-06 16:03:00,238.95,238.95,238.55,238.55,480,0.11983031571600122,-0.04376442795384344,0.16359474366984467
1665072240,0,2022-10-06 16:04:00,238.67,238.67,238.67,238.67,210,0.08006067061552358,-0.06682725844345686,0.14688792905898043
1665072420,0,2022-10-06 16:07:00,238.59,238.8,238.59,238.755,2449,0.054770371227817805,-0.07369404626493009,0.1284644174927479
1665072540,0,2022-10-06 16:09:00,238.7,238.7,238.7,238.7,159,0.029944405938522323,-0.07881600924338046,0.10876041518190278
1665072660,0,2022-10-06 16:11:00,238.695,238.695,238.615,238.675,1163,0.008158314547330292,-0.080481680507658,0.08863999505498829
