Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665056280,0,2022-10-06 11:38:00,275.0,275.0,275.0,275.0,300.0,,,
1665057960,0,2022-10-06 12:06:00,274.81,274.81,274.81,274.81,153.0,,,
1665058800,0,2022-10-06 12:20:00,275.69,275.69,275.69,275.69,110.0,,,
1665058860,0,2022-10-06 12:21:00,275.79,275.79,275.79,275.79,101.0,,,
1665059520,0,2022-10-06 12:32:00,275.79,275.79,275.79,275.79,329.0,,,
1665059580,0,2022-10-06 12:33:00,276.7,276.7,276.7,276.7,380.0,,,
1665061080,0,2022-10-06 12:58:00,276.51,276.51,276.51,276.51,221.0,,,
1665061140,0,2022-10-06 12:59:00,276.5,276.5,276.5,276.5,101.0,,,
1665061620,0,2022-10-06 13:07:00,275.1,275.1,275.1,275.1,100.0,,,
1665061680,0,2022-10-06 13:08:00,275.1,275.1,275.1,275.1,367.0,,,
1665061740,0,2022-10-06 13:09:00,275.09,275.09,275.09,275.09,794.0,,,
1665062760,0,2022-10-06 13:26:00,275.1,275.1,275.1,275.1,177.0,,,
1665062940,0,2022-10-06 13:29:00,276.24,276.25,275.0,275.0,2748.0,,,
1665063000,0,2022-10-06 13:30:00,274.39,276.89,274.39,276.795,13237.0,,,
1665063060,0,2022-10-06 13:31:00,276.79,279.0,276.79,278.747,5950.0,,,
1665063120,0,2022-10-06 13:32:00,278.97,278.97,278.12,278.12,2760.0,,,
1665063180,0,2022-10-06 13:33:00,278.525,279.0,278.525,278.6,3107.0,,,
1665063240,0,2022-10-06 13:34:00,279.35,280.49,279.06,280.49,7384.0,,,
1665063300,0,2022-10-06 13:35:00,280.665,280.665,279.63,279.96,2332.0,,,
1665063360,0,2022-10-06 13:36:00,280.95,282.06,280.66,281.46,4853.0,,,
1665063420,0,2022-10-06 13:37:00,282.15,282.15,279.57,279.6524,3215.0,,,
1665063480,0,2022-10-06 13:38:00,280.16,281.18,280.005,281.18,2240.0,,,
1665063540,0,2022-10-06 13:39:00,281.37,281.755,280.7012,280.7012,3633.0,,,
1665063600,0,2022-10-06 13:40:00,280.7048,282.0,280.7048,281.72,10354.0,,,
1665063660,0,2022-10-06 13:41:00,282.29,282.79,281.77,282.79,3085.0,,,
1665063720,0,2022-10-06 13:42:00,282.7701,283.96,282.7701,283.53,3327.0,1.8398748905327125,,
1665063780,0,2022-10-06 13:43:00,283.52,284.0,283.255,284.0,2073.0,1.9743837308355978,,
1665063840,0,2022-10-06 13:44:00,283.87,284.3589,283.71,283.8775,1233.0,2.0474959706074287,,
1665063900,0,2022-10-06 13:45:00,283.815,283.87,283.33,283.515,6266.0,2.0525269736127143,,
1665063960,0,2022-10-06 13:46:00,283.47,283.47,282.71,282.71,8419.0,1.9688614976354302,,
1665064020,0,2022-10-06 13:47:00,282.67,282.97,281.76,281.76,1420.0,1.805090979446561,,
1665064080,0,2022-10-06 13:48:00,281.75,282.49,281.75,282.18,3442.0,1.6897141805299611,,
1665064140,0,2022-10-06 13:49:00,282.1987,282.32,281.72,282.195,5390.0,1.581259831743182,,
1665064200,0,2022-10-06 13:50:00,282.83,283.62,282.83,283.62,1049.0,1.5919436344686915,-0.17521413559210286,1.7671577700607943
1665064260,0,2022-10-06 13:51:00,283.615,284.5775,283.615,284.5775,7161.0,1.658554093761154,-0.08688294103971228,1.7454370348008663
1665064320,0,2022-10-06 13:52:00,284.54,284.68,283.7,283.8998,5058.0,1.6377793357279984,-0.08612615925829425,1.7239054949862926
1665064380,0,2022-10-06 13:53:00,284.145,284.97,284.145,284.815,8041.0,1.6758460713348313,-0.038447538921169144,1.7142936102560005
1665064440,0,2022-10-06 13:54:00,284.884,285.2973,284.12,284.12,8741.0,1.6311308804702094,-0.06653018382863296,1.6976610642988423
1665064500,0,2022-10-06 13:55:00,284.275,284.275,283.85,284.26,1776.0,1.5886773163401813,-0.08718699836692889,1.6758643147071102
1665064560,0,2022-10-06 13:56:00,284.105,284.29,283.86,283.86,893.0,1.505402560211678,-0.13636940359634586,1.641771963808024
1665064620,0,2022-10-06 13:57:00,284.0,284.0,283.2,283.2,3077.0,1.3703536480288108,-0.21713465262337062,1.5874883006521814
1665064680,0,2022-10-06 13:58:00,283.14,283.2201,282.94,283.2201,1641.0,1.2505329487626682,-0.2695642815116106,1.5200972302742788
1665064740,0,2022-10-06 13:59:00,283.78,283.78,283.545,283.545,740.0,1.1683231935112417,-0.2814192294104296,1.4497424229216713
1665064800,0,2022-10-06 14:00:00,283.44,283.44,282.2734,282.85,5432.0,1.0351580212372369,-0.3316675213475475,1.3668255425847844
1665064860,0,2022-10-06 14:01:00,282.3798,282.4927,281.34,281.42,2542.0,0.8049555868773837,-0.44949596456592067,1.2544515514433043
1665064920,0,2022-10-06 14:02:00,281.3991,281.3991,280.5641,281.075,6623.0,0.5879029036966017,-0.5332389181973622,1.121141821893964
1665064980,0,2022-10-06 14:03:00,280.89,281.39,280.735,281.235,3911.0,0.4239111672592344,-0.5577845237077836,0.981695690967018
1665065040,0,2022-10-06 14:04:00,281.49,281.69,281.26,281.3928,2567.0,0.30318475076546747,-0.5428087521612405,0.8459935029267079
1665065100,0,2022-10-06 14:05:00,281.34,281.34,280.4,280.674,9495.0,0.14780325920185078,-0.5585521949798857,0.7063554541817365
1665065160,0,2022-10-06 14:06:00,280.935,280.935,280.4,280.635,1871.0,0.02127014462405441,-0.5480682476461457,0.5693383922702001
1665065220,0,2022-10-06 14:07:00,280.65,281.36,280.5,281.36,1666.0,-0.020273123431252316,-0.471689212561162,0.45141608912990966
