Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,142.14,142.14,142.12,142.12,5732.0,,,
1665063060,0,2022-10-06 13:31:00,141.52,141.52,141.4,141.4,985.0,,,
1665063120,0,2022-10-06 13:32:00,141.53,141.665,141.51,141.665,1373.0,,,
1665063180,0,2022-10-06 13:33:00,141.53,141.705,141.53,141.705,1418.0,,,
1665063240,0,2022-10-06 13:34:00,141.47,141.71,141.44,141.66,2485.0,,,
1665063300,0,2022-10-06 13:35:00,141.64,141.64,141.49,141.5799,1364.0,,,
1665063360,0,2022-10-06 13:36:00,141.61,141.61,141.61,141.61,734.0,,,
1665063420,0,2022-10-06 13:37:00,141.25,141.26,141.105,141.105,1117.0,,,
1665063480,0,2022-10-06 13:38:00,141.19,141.2,141.19,141.2,685.0,,,
1665063540,0,2022-10-06 13:39:00,141.63,141.97,141.63,141.97,893.0,,,
1665063600,0,2022-10-06 13:40:00,141.86,141.86,141.76,141.78,1291.0,,,
1665063660,0,2022-10-06 13:41:00,141.71,141.71,141.59,141.59,1729.0,,,
1665063720,0,2022-10-06 13:42:00,141.9,141.97,141.81,141.81,540.0,,,
1665063780,0,2022-10-06 13:43:00,141.92,142.01,141.92,142.01,664.0,,,
1665063840,0,2022-10-06 13:44:00,141.71,141.87,141.71,141.87,3593.0,,,
1665063900,0,2022-10-06 13:45:00,141.93,142.27,141.91,142.27,1336.0,,,
1665063960,0,2022-10-06 13:46:00,142.38,142.38,142.24,142.325,3373.0,,,
1665064020,0,2022-10-06 13:47:00,142.325,142.325,142.1,142.1,830.0,,,
1665064140,0,2022-10-06 13:49:00,141.9,141.9,141.9,141.9,623.0,,,
1665064200,0,2022-10-06 13:50:00,141.86,141.89,141.86,141.86,1779.0,,,
1665064260,0,2022-10-06 13:51:00,142.005,142.005,141.97,141.97,564.0,,,
1665064320,0,2022-10-06 13:52:00,141.975,141.975,141.975,141.975,258.0,,,
1665064380,0,2022-10-06 13:53:00,141.92,142.0685,141.92,142.0,862.0,,,
1665064500,0,2022-10-06 13:55:00,141.97,141.97,141.97,141.97,718.0,,,
1665064620,0,2022-10-06 13:57:00,141.93,141.93,141.865,141.865,609.0,,,
1665064680,0,2022-10-06 13:58:00,141.64,141.64,141.64,141.64,581.0,-0.007766531894731088,,
1665064740,0,2022-10-06 13:59:00,141.615,141.69,141.615,141.67,1425.0,-0.024911102486441905,,
1665064800,0,2022-10-06 14:00:00,141.57,141.67,141.52,141.63,3322.0,-0.041250454346197785,,
1665064860,0,2022-10-06 14:01:00,141.69,141.72,141.68,141.69,1338.0,-0.048795525411833296,,
1665064920,0,2022-10-06 14:02:00,141.69,141.72,141.69,141.72,521.0,-0.05175766911955293,,
1665064980,0,2022-10-06 14:03:00,141.81,141.81,141.545,141.545,3410.0,-0.06744871995474,,
1665065040,0,2022-10-06 14:04:00,141.4,141.42,141.4,141.42,686.0,-0.08894514189162805,,
1665065100,0,2022-10-06 14:05:00,141.435,141.45,141.435,141.45,248.0,-0.10238028566681123,,
1665065160,0,2022-10-06 14:06:00,141.4013,141.46,141.25,141.46,3918.0,-0.11094194776225663,-0.04213256658941125,-0.06880938117284538
