Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,103.65,103.65,103.65,103.65,6103.0,,,
1665063060,0,2022-10-06 13:31:00,103.8,103.8,103.8,103.8,192.0,,,
1665063180,0,2022-10-06 13:33:00,103.21,103.26,103.02,103.09,4450.0,,,
1665063240,0,2022-10-06 13:34:00,103.2,103.2,102.97,103.065,518.0,,,
1665063300,0,2022-10-06 13:35:00,103.08,103.08,102.97,102.97,934.0,,,
1665063360,0,2022-10-06 13:36:00,102.78,102.78,102.78,102.78,149.0,,,
1665063420,0,2022-10-06 13:37:00,102.65,102.65,102.57,102.57,480.0,,,
1665063480,0,2022-10-06 13:38:00,102.7,102.77,102.7,102.77,663.0,,,
1665063540,0,2022-10-06 13:39:00,102.87,102.99,102.87,102.89,873.0,,,
1665063600,0,2022-10-06 13:40:00,102.97,103.13,102.92,103.13,2237.0,,,
1665063660,0,2022-10-06 13:41:00,103.03,103.03,103.03,103.03,248.0,,,
1665063720,0,2022-10-06 13:42:00,103.2,103.2,103.135,103.135,403.0,,,
1665063840,0,2022-10-06 13:44:00,103.06,103.06,103.06,103.06,614.0,,,
1665063960,0,2022-10-06 13:46:00,103.1,103.1,103.02,103.03,622.0,,,
1665064020,0,2022-10-06 13:47:00,103.07,103.07,103.03,103.03,684.0,,,
1665064080,0,2022-10-06 13:48:00,102.875,102.875,102.735,102.735,203.0,,,
1665064140,0,2022-10-06 13:49:00,102.715,102.715,102.715,102.715,109.0,,,
1665064200,0,2022-10-06 13:50:00,102.63,102.66,102.465,102.62,1667.0,,,
1665064260,0,2022-10-06 13:51:00,102.67,102.69,102.67,102.69,745.0,,,
1665064320,0,2022-10-06 13:52:00,102.71,102.71,102.54,102.54,851.0,,,
1665064380,0,2022-10-06 13:53:00,102.4817,102.4817,102.4817,102.4817,341.0,,,
1665064440,0,2022-10-06 13:54:00,102.35,102.35,102.35,102.35,278.0,,,
1665064500,0,2022-10-06 13:55:00,102.3,102.3,102.045,102.045,411.0,,,
1665064560,0,2022-10-06 13:56:00,102.09,102.095,102.09,102.095,559.0,,,
1665064620,0,2022-10-06 13:57:00,101.905,101.905,101.905,101.905,546.0,,,
1665064680,0,2022-10-06 13:58:00,101.95,101.95,101.86,101.86,1604.0,-0.34840158202476346,,
1665064740,0,2022-10-06 13:59:00,101.785,101.785,101.785,101.785,207.0,-0.36735014137890687,,
1665064860,0,2022-10-06 14:01:00,101.67,101.71,101.67,101.71,469.0,-0.38399245835005047,,
1665064920,0,2022-10-06 14:02:00,101.49,101.66,101.49,101.66,593.0,-0.3966439322351363,,
1665064980,0,2022-10-06 14:03:00,101.73,101.82,101.725,101.76,991.0,-0.39405868890025886,,
1665065040,0,2022-10-06 14:04:00,101.625,101.6989,101.625,101.6989,755.0,-0.39241659011764796,,
1665065100,0,2022-10-06 14:05:00,101.76,101.81,101.76,101.785,897.0,-0.3797896854860596,,
1665065160,0,2022-10-06 14:06:00,101.85,101.92,101.81,101.81,888.0,-0.36357442190876554,,
1665065220,0,2022-10-06 14:07:00,101.73,101.77,101.6,101.6,1172.0,-0.36347899407005,0.008453126795212484,-0.3719321208652625
1665065340,0,2022-10-06 14:09:00,101.41,101.51,101.41,101.475,1219.0,-0.36923352788222985,0.002158874386426146,-0.371392402268656
1665065400,0,2022-10-06 14:10:00,101.435,101.435,101.425,101.425,571.0,-0.37352288026633573,-0.0017043823981438,-0.37181849786819193
1665065460,0,2022-10-06 14:11:00,101.31,101.33,101.31,101.33,647.0,-0.3802051605642305,-0.0067093301568308394,-0.37349583040739964
