Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,95.85,95.85,95.85,95.85,4081.0,,,
1665063060,0,2022-10-06 13:31:00,95.6,95.64,95.6,95.64,301.0,,,
1665063120,0,2022-10-06 13:32:00,95.99,96.39,95.99,96.375,1502.0,,,
1665063180,0,2022-10-06 13:33:00,96.365,96.37,96.365,96.37,200.0,,,
1665063420,0,2022-10-06 13:37:00,96.055,96.055,96.055,96.055,9200.0,,,
1665063480,0,2022-10-06 13:38:00,95.77,96.0,95.57,95.785,3696.0,,,
1665063540,0,2022-10-06 13:39:00,96.0,96.02,95.69,95.865,4207.0,,,
1665063600,0,2022-10-06 13:40:00,95.87,96.09,95.87,96.055,3004.0,,,
1665063660,0,2022-10-06 13:41:00,95.975,96.21,95.975,96.21,3264.0,,,
1665063720,0,2022-10-06 13:42:00,96.22,96.22,96.22,96.22,101.0,,,
1665063780,0,2022-10-06 13:43:00,96.27,96.27,96.23,96.23,202.0,,,
1665063840,0,2022-10-06 13:44:00,96.21,96.25,96.19,96.19,1311.0,,,
1665063900,0,2022-10-06 13:45:00,96.185,96.185,96.185,96.185,305.0,,,
1665063960,0,2022-10-06 13:46:00,96.19,96.305,96.19,96.305,1148.0,,,
1665064020,0,2022-10-06 13:47:00,96.195,96.195,96.195,96.195,360.0,,,
1665064080,0,2022-10-06 13:48:00,96.04,96.15,96.04,96.15,658.0,,,
1665064140,0,2022-10-06 13:49:00,96.02,96.02,95.9,95.9875,3819.0,,,
1665064260,0,2022-10-06 13:51:00,96.16,96.16,96.16,96.16,461.0,,,
1665064320,0,2022-10-06 13:52:00,96.22,96.22,96.09,96.09,329.0,,,
1665064380,0,2022-10-06 13:53:00,96.14,96.14,96.14,96.14,125.0,,,
1665064440,0,2022-10-06 13:54:00,96.2,96.2,96.19,96.19,418.0,,,
1665064500,0,2022-10-06 13:55:00,96.135,96.1675,96.11,96.12,1484.0,,,
1665064560,0,2022-10-06 13:56:00,96.05,96.125,96.05,96.12,400.0,,,
1665064620,0,2022-10-06 13:57:00,96.07,96.13,96.01,96.095,4153.0,,,
1665064680,0,2022-10-06 13:58:00,96.095,96.105,95.88,95.95,5456.0,,,
1665064740,0,2022-10-06 13:59:00,95.99,96.05,95.975,96.05,692.0,0.019763922693030622,,
1665064800,0,2022-10-06 14:00:00,95.915,95.915,95.865,95.865,453.0,0.0003640009772709618,,
1665064860,0,2022-10-06 14:01:00,95.64,95.64,95.64,95.64,153.0,-0.03278823399635655,,
1665064920,0,2022-10-06 14:02:00,95.53,95.685,95.53,95.685,938.0,-0.05479880858825936,,
1665064980,0,2022-10-06 14:03:00,95.68,95.68,95.625,95.68,535.0,-0.07181793331312747,,
1665065040,0,2022-10-06 14:04:00,95.675,95.675,95.675,95.675,162.0,-0.08473242780340229,,
1665065280,0,2022-10-06 14:08:00,95.44,95.44,95.37,95.37,1114.0,-0.11821549410997534,,
1665065340,0,2022-10-06 14:09:00,95.33,95.38,95.33,95.335,1744.0,-0.14589350339164753,,
1665065400,0,2022-10-06 14:10:00,95.355,95.355,95.175,95.175,680.0,-0.1786794821349389,-0.08792987704077498,-0.09074960509416391
1665065460,0,2022-10-06 14:11:00,95.1,95.1,94.91,94.91,820.0,-0.22346987024279485,-0.10617621211890475,-0.1172936581238901
1665065520,0,2022-10-06 14:12:00,94.955,95.06,94.955,94.99,1706.0,-0.24963362308808712,-0.10587197197135761,-0.1437616511167295
1665065580,0,2022-10-06 14:13:00,95.11,95.21,95.11,95.13,1084.0,-0.25611937106559424,-0.08988617595909176,-0.16623319510650247
1665065640,0,2022-10-06 14:14:00,95.17,95.17,95.17,95.17,419.0,-0.255091175081418,-0.07108638397993239,-0.1840047911014856
1665065700,0,2022-10-06 14:15:00,95.1,95.1,95.1,95.1,300.0,-0.2569626320729128,-0.058366272777141764,-0.19859635929577105
1665065760,0,2022-10-06 14:16:00,95.23,95.23,95.23,95.23,851.0,-0.2451301538517754,-0.03722703564480345,-0.20790311820697194
1665065820,0,2022-10-06 14:17:00,95.18,95.18,95.18,95.18,507.0,-0.23705479166881105,-0.02332133876947126,-0.2137334528993398
1665065880,0,2022-10-06 14:18:00,95.245,95.245,95.075,95.075,510.0,-0.23640253022439595,-0.01813526186004491,-0.21826726836435104
1665066000,0,2022-10-06 14:20:00,95.02,95.02,94.81,94.81,762.0,-0.2543370543893104,-0.028855828819967483,-0.22548122556934294
1665066060,0,2022-10-06 14:21:00,94.78,94.95,94.77,94.93,36998.0,-0.2559172422177909,-0.02434881331875835,-0.23156842889903254
1665066120,0,2022-10-06 14:22:00,94.85,94.85,94.8,94.8,887.0,-0.26460921567637286,-0.026432629421872245,-0.2381765862545006
1665066180,0,2022-10-06 14:23:00,94.875,94.875,94.875,94.875,210.0,-0.26242077077154136,-0.019395347613632596,-0.24302542315790876
1665066240,0,2022-10-06 14:24:00,94.795,94.795,94.75,94.75,996.0,-0.26768713706238145,-0.019729371123578143,-0.2479577659388033
1665066300,0,2022-10-06 14:25:00,94.76,94.76,94.6,94.6,1803.0,-0.28072845381944944,-0.02621655030451686,-0.2545119035149326
1665066360,0,2022-10-06 14:26:00,94.72,94.72,94.72,94.72,228.0,-0.27817417545168155,-0.018929817549399153,-0.2592443579022824
1665066420,0,2022-10-06 14:27:00,94.79,94.79,94.63,94.63,3183.0,-0.280182371312236,-0.016750410727962906,-0.2634319605842731
