Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,180.88,181.28,180.88,181.28,15803,,,
1665063060,0,2022-10-06 13:31:00,181.2,181.45,180.97,181.45,10398,,,
1665063120,0,2022-10-06 13:32:00,181.28,181.34,180.94,180.94,3906,,,
1665063180,0,2022-10-06 13:33:00,180.94,180.94,180.805,180.805,620,,,
1665063240,0,2022-10-06 13:34:00,180.8,180.8,180.58,180.642,3873,,,
1665063360,0,2022-10-06 13:36:00,180.39,180.44,180.28,180.345,3302,,,
1665063420,0,2022-10-06 13:37:00,180.34,180.445,180.13,180.13,3579,,,
1665063480,0,2022-10-06 13:38:00,180.315,180.315,180.315,180.315,202,,,
1665063540,0,2022-10-06 13:39:00,180.54,180.86,180.54,180.715,4027,,,
1665063600,0,2022-10-06 13:40:00,180.685,180.71,180.5,180.71,2313,,,
1665063660,0,2022-10-06 13:41:00,180.59,180.92,180.59,180.69,4260,,,
1665063720,0,2022-10-06 13:42:00,180.72,180.72,180.605,180.69,3194,,,
1665063780,0,2022-10-06 13:43:00,180.6899,181.02,180.68,181.02,9118,,,
1665063840,0,2022-10-06 13:44:00,181.0,181.0,180.74,180.7675,4107,,,
1665063900,0,2022-10-06 13:45:00,180.75,181.0,180.58,181.0,5150,,,
1665063960,0,2022-10-06 13:46:00,180.99,181.14,180.865,180.91,7367,,,
1665064020,0,2022-10-06 13:47:00,180.91,180.915,180.83,180.855,2723,,,
1665064080,0,2022-10-06 13:48:00,180.86,181.0,180.86,180.92,6454,,,
1665064140,0,2022-10-06 13:49:00,180.91,181.07,180.9,181.03,12648,,,
1665064200,0,2022-10-06 13:50:00,181.01,181.11,180.945,181.03,4509,,,
1665064260,0,2022-10-06 13:51:00,180.78,180.95,180.78,180.95,1455,,,
1665064320,0,2022-10-06 13:52:00,181.07,181.07,181.07,181.07,490,,,
1665064380,0,2022-10-06 13:53:00,181.08,181.54,181.06,181.285,7380,,,
1665064440,0,2022-10-06 13:54:00,181.36,181.52,181.17,181.19,5673,,,
1665064500,0,2022-10-06 13:55:00,181.195,181.195,180.95,180.95,1713,,,
1665064560,0,2022-10-06 13:56:00,180.82,181.07,180.82,181.07,1495,0.027233700582627307,,
1665064620,0,2022-10-06 13:57:00,181.11,181.11,180.9,180.9,691,0.015944318951540026,,
1665064680,0,2022-10-06 13:58:00,180.775,180.905,180.775,180.785,1700,-0.0022561289811164897,,
1665064740,0,2022-10-06 13:59:00,180.775,180.78,180.66,180.6817,3202,-0.02473048415359358,,
1665064800,0,2022-10-06 14:00:00,180.73,180.73,180.52,180.69,4213,-0.04139466003914549,,
1665064860,0,2022-10-06 14:01:00,180.69,180.755,180.495,180.495,4958,-0.06953445983506867,,
1665064920,0,2022-10-06 14:02:00,180.47,180.585,180.24,180.24,3444,-0.11113077637222091,,
1665064980,0,2022-10-06 14:03:00,180.23,180.37,180.23,180.315,1326,-0.1364711294839367,,
1665065040,0,2022-10-06 14:04:00,180.32,180.46,180.32,180.33,1643,-0.1535728747483347,-0.07978558730255854,-0.07378728744577616
1665065100,0,2022-10-06 14:05:00,180.18,180.3,180.08,180.22,4652,-0.17399648856232375,-0.08016736089323806,-0.09382912766908569
1665065160,0,2022-10-06 14:06:00,180.3,180.41,180.2225,180.32,1704,-0.18003782145291325,-0.06896695502706204,-0.1110708664258512
1665065220,0,2022-10-06 14:07:00,180.35,180.36,179.98,179.98,8332,-0.20984185353012208,-0.07901678968341669,-0.1308250638467054
1665065280,0,2022-10-06 14:08:00,180.04,180.05,179.81,179.86,2348,-0.2403738803310489,-0.08763905318747481,-0.1527348271435741
1665065340,0,2022-10-06 14:09:00,179.93,180.16,179.9,180.04,2610,-0.2471967061114526,-0.0755695031743028,-0.1716272029371498
1665065400,0,2022-10-06 14:10:00,180.01,180.01,179.9,179.9,2088,-0.2608932595734359,-0.07141284530902886,-0.18948041426440704
1665065460,0,2022-10-06 14:11:00,179.81,179.81,179.47,179.605,2467,-0.29218379850152587,-0.08216270738969506,-0.21002109111183082
1665065520,0,2022-10-06 14:12:00,179.67,179.855,179.67,179.855,1930,-0.29342642816314424,-0.06672426964105074,-0.2267021585220935
1665065580,0,2022-10-06 14:13:00,179.9,180.0,179.88,179.89,2062,-0.2882640846995628,-0.049249540941975395,-0.23901454375758738
1665065640,0,2022-10-06 14:14:00,179.845,180.03,179.72,179.93,5357,-0.2777435696246755,-0.030983220693670488,-0.246760348931005
1665065700,0,2022-10-06 14:15:00,180.01,180.01,179.865,179.88,2799,-0.2703244359378516,-0.018851269605477228,-0.2514731663323744
1665065760,0,2022-10-06 14:16:00,179.82,179.9399,179.81,179.86,3448,-0.2630265456027132,-0.009242703416271092,-0.2537838421864421
1665065820,0,2022-10-06 14:17:00,179.83,179.925,179.77,179.925,3343,-0.2491261865583283,0.0037261245024911016,-0.2528523110608194
1665065880,0,2022-10-06 14:18:00,179.97,180.05,179.8,179.8,4146,-0.24536805697587738,0.005987403267953606,-0.251355460243831
1665065940,0,2022-10-06 14:19:00,179.73,179.77,179.61,179.61,1955,-0.254784131440033,-0.0027429369569615947,-0.2520411944830714
1665066000,0,2022-10-06 14:20:00,179.7,179.73,179.62,179.68,2199,-0.2536738293086671,-0.0013061078604765797,-0.25236772144819053
1665066060,0,2022-10-06 14:21:00,179.61,179.71,179.605,179.71,797,-0.2475199022335346,0.003878255371724759,-0.25139815760525935
1665066120,0,2022-10-06 14:22:00,179.635,179.715,179.625,179.625,1938,-0.24665833655092229,0.0037918568434696653,-0.25045019339439195
1665066180,0,2022-10-06 14:23:00,179.665,179.71,179.55,179.71,2134,-0.2363917727078899,0.011246736549201664,-0.24763850925709158
1665066240,0,2022-10-06 14:24:00,179.595,179.61,179.55,179.61,2531,-0.23363145319882506,0.011205644846613239,-0.2448370980454383
1665066300,0,2022-10-06 14:25:00,179.59,179.68,179.545,179.545,5468,-0.23399152819092706,0.008676455883608991,-0.24266798407453605
1665066360,0,2022-10-06 14:26:00,179.49,179.49,179.33,179.36,3298,-0.24636490286346202,-0.0029575350311407678,-0.24340736783232125
1665066420,0,2022-10-06 14:27:00,179.45,179.5025,179.38,179.38,3070,-0.2516561234432402,-0.006599004488735127,-0.24505711895450505
1665066480,0,2022-10-06 14:28:00,179.265,179.36,179.06,179.16,2893,-0.2704836481317159,-0.02034122334176869,-0.2501424247899472
1665066540,0,2022-10-06 14:29:00,179.0,179.08,178.925,178.925,3547,-0.3008985617978226,-0.04060490960630031,-0.2602936521915223
1665066600,0,2022-10-06 14:30:00,178.85,179.08,178.85,178.9596,4881,-0.31853875271232823,-0.04659608041664476,-0.2719426722956835
1665066660,0,2022-10-06 14:31:00,179.05,179.05,178.73,178.75,7164,-0.34544957177396896,-0.05880551958262836,-0.2866440521913406
1665066720,0,2022-10-06 14:32:00,178.74,178.78,178.67,178.67,4538,-0.36897856594737277,-0.06586761100482574,-0.30311095494254703
1665066780,0,2022-10-06 14:33:00,178.79,178.82,178.71,178.72,7835,-0.3792194751607383,-0.06088681617455299,-0.3183326589861853
1665066840,0,2022-10-06 14:34:00,178.76,178.785,178.43,178.55,6811,-0.3964826436309181,-0.06251998771578621,-0.3339626559151319
1665066900,0,2022-10-06 14:35:00,178.64,178.85,178.6,178.79,7244,-0.386344298202971,-0.04190531383027124,-0.34443898437269976
1665066960,0,2022-10-06 14:36:00,178.89,178.9,178.72,178.72,15354,-0.37958241163460116,-0.028114741809521115,-0.35146766982508004
1665067020,0,2022-10-06 14:37:00,178.785,178.81,178.68,178.755,4341,-0.36716688897689664,-0.012559375321453237,-0.3546075136554434
1665067080,0,2022-10-06 14:38:00,178.82,179.08,178.8,179.08,8739,-0.32732946365845805,0.021822439997588317,-0.34915190365604637
1665067140,0,2022-10-06 14:39:00,179.16,179.27,179.16,179.225,2222,-0.28082060378034157,0.05466503990056382,-0.3354856436809054
1665067200,0,2022-10-06 14:40:00,179.22,179.42,179.18,179.32,6705,-0.23360345596952925,0.08150575016910094,-0.3151092061386302
1665067260,0,2022-10-06 14:41:00,179.25,179.3,179.19,179.22,3423,-0.2019250244257762,0.0905473453702832,-0.2924723697960594
1665067320,0,2022-10-06 14:42:00,179.185,179.36,179.18,179.33,6116,-0.16602967179832717,0.10115415839818581,-0.267183830196513
1665067380,0,2022-10-06 14:43:00,179.34,179.38,179.24,179.34,1269,-0.1352167354457947,0.10557367580057464,-0.24079041124636935
