Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,215.74,215.905,215.3,215.715,9659.0,,,
1665063060,0,2022-10-06 13:31:00,215.69,215.7445,214.911,214.911,3978.0,,,
1665063120,0,2022-10-06 13:32:00,214.92,215.18,214.92,215.18,1361.0,,,
1665063240,0,2022-10-06 13:34:00,215.05,215.41,214.92,215.14,5377.0,,,
1665063300,0,2022-10-06 13:35:00,215.36,215.44,214.941,215.205,6963.0,,,
1665063360,0,2022-10-06 13:36:00,214.97,214.97,214.9,214.9,515.0,,,
1665063420,0,2022-10-06 13:37:00,214.93,214.93,214.37,214.45,1980.0,,,
1665063480,0,2022-10-06 13:38:00,214.38,214.63,214.17,214.49,7950.0,,,
1665063540,0,2022-10-06 13:39:00,214.68,215.07,214.68,214.8475,3354.0,,,
1665063600,0,2022-10-06 13:40:00,215.11,215.275,214.89,215.275,3743.0,,,
1665063660,0,2022-10-06 13:41:00,215.45,215.59,215.285,215.59,3591.0,,,
1665063720,0,2022-10-06 13:42:00,215.61,215.745,215.54,215.745,1644.0,,,
1665063780,0,2022-10-06 13:43:00,215.73,215.73,215.73,215.73,570.0,,,
1665063840,0,2022-10-06 13:44:00,216.16,216.16,215.84,216.12,1562.0,,,
1665063900,0,2022-10-06 13:45:00,216.3887,216.3887,216.03,216.03,547.0,,,
1665064020,0,2022-10-06 13:47:00,215.65,215.695,215.41,215.41,1564.0,,,
1665064080,0,2022-10-06 13:48:00,215.45,215.45,215.35,215.45,954.0,,,
1665064140,0,2022-10-06 13:49:00,215.28,215.31,215.025,215.05,5328.0,,,
1665064200,0,2022-10-06 13:50:00,214.985,215.02,214.852,215.015,863.0,,,
1665064260,0,2022-10-06 13:51:00,215.02,215.03,214.84,214.99,1133.0,,,
1665064320,0,2022-10-06 13:52:00,214.98,214.98,214.83,214.83,1004.0,,,
1665064380,0,2022-10-06 13:53:00,214.805,215.075,214.805,214.98,5100.0,,,
1665064440,0,2022-10-06 13:54:00,214.99,214.99,214.845,214.845,1408.0,,,
1665064500,0,2022-10-06 13:55:00,214.86,214.87,214.78,214.78,2722.0,,,
1665064560,0,2022-10-06 13:56:00,214.69,214.82,214.52,214.52,957.0,,,
1665064620,0,2022-10-06 13:57:00,214.3001,214.38,214.28,214.38,1199.0,-0.22635010265352662,,
1665064680,0,2022-10-06 13:58:00,214.33,214.33,213.93,214.05,3562.0,-0.27787361443307645,,
1665064740,0,2022-10-06 13:59:00,214.035,214.2,214.035,214.07,3182.0,-0.31347894571979396,,
1665064800,0,2022-10-06 14:00:00,214.145,214.145,213.92,214.005,1773.0,-0.3429876360929711,,
1665064860,0,2022-10-06 14:01:00,214.015,214.15,213.62,213.63,3823.0,-0.3921128193073571,,
1665064920,0,2022-10-06 14:02:00,213.67,213.67,213.44,213.505,3657.0,-0.43610419852876703,,
1665064980,0,2022-10-06 14:03:00,213.46,213.62,213.33,213.37,7507.0,-0.4763697611834061,,
1665065040,0,2022-10-06 14:04:00,213.42,213.575,213.36,213.575,3791.0,-0.48613486285091767,,
1665065100,0,2022-10-06 14:05:00,213.27,213.27,212.78,213.105,6307.0,-0.5257384625864177,-0.11651143806264896,-0.4092270245237687
1665065160,0,2022-10-06 14:06:00,212.96,213.045,212.63,212.74,2705.0,-0.579892411523474,-0.13653230959976426,-0.4433601019237098
1665065220,0,2022-10-06 14:07:00,212.89,213.005,212.755,212.86,2045.0,-0.6061396089924358,-0.13022360565498076,-0.47591600333745504
1665065280,0,2022-10-06 14:08:00,212.93,212.93,212.7418,212.865,1198.0,-0.6193972183029928,-0.1147849719724301,-0.5046122463305627
1665065340,0,2022-10-06 14:09:00,212.73,212.855,212.55,212.855,3438.0,-0.6235232971838229,-0.09512884068260818,-0.5283944565012147
1665065400,0,2022-10-06 14:10:00,212.68,212.68,212.405,212.405,1017.0,-0.6555477373646852,-0.10172262469077631,-0.5538251126739089
1665065460,0,2022-10-06 14:11:00,212.4,212.4,212.035,212.035,3679.0,-0.7026831507558313,-0.1190864304655379,-0.5835967202902934
1665065520,0,2022-10-06 14:12:00,212.1216,212.32,212.1216,212.25,4935.0,-0.714453823347128,-0.10468568244546772,-0.6097681409016603
1665065580,0,2022-10-06 14:13:00,212.205,212.355,212.185,212.185,1815.0,-0.7207191215500188,-0.08876078451868685,-0.631958337031332
1665065640,0,2022-10-06 14:14:00,212.305,212.305,212.14,212.21,2779.0,-0.7154202056513839,-0.06676949489604156,-0.6486507107553423
1665065700,0,2022-10-06 14:15:00,212.255,212.37,212.25,212.25,1676.0,-0.6999248133587344,-0.04101928208271366,-0.6589055312760207
1665065760,0,2022-10-06 14:16:00,212.48,212.64,212.445,212.64,4472.0,-0.6486970864814623,0.008166755835646744,-0.656863842317109
1665065820,0,2022-10-06 14:17:00,212.67,212.67,212.54,212.645,1515.0,-0.6007699832417188,0.044875087260312196,-0.645645070502031
1665065880,0,2022-10-06 14:18:00,212.655,213.0,212.32,212.32,3381.0,-0.5822998028317272,0.050676214136243014,-0.6329760169679702
1665065940,0,2022-10-06 14:19:00,212.37,212.37,212.34,212.37,1729.0,-0.5572043645865108,0.060617321905167665,-0.6178216864916785
1665066000,0,2022-10-06 14:20:00,212.345,212.345,212.24,212.24,731.0,-0.5415631595272998,0.061006821571502945,-0.6025699810988028
1665066060,0,2022-10-06 14:21:00,212.18,212.29,211.91,212.29,3484.0,-0.5191483902127914,0.06673727270880914,-0.5858856629216005
1665066120,0,2022-10-06 14:22:00,212.255,212.38,212.08,212.38,2533.0,-0.48849125311210173,0.07791552784759903,-0.5664067809597008
1665066180,0,2022-10-06 14:23:00,212.3,212.3,212.25,212.25,975.0,-0.4692756470860786,0.07770490709889777,-0.5469805541849764
1665066240,0,2022-10-06 14:24:00,212.125,212.245,212.125,212.235,768.0,-0.45006939567434756,0.0775289268085031,-0.5275983224828507
1665066300,0,2022-10-06 14:25:00,212.23,212.265,212.2,212.2,1557.0,-0.43268478963184975,0.07593082628080072,-0.5086156159126505
1665066360,0,2022-10-06 14:26:00,212.34,212.34,212.215,212.215,1879.0,-0.4129369098021982,0.07654296488836182,-0.48947987469056004
1665066420,0,2022-10-06 14:27:00,212.32,212.37,211.97,212.04,3835.0,-0.4067192044108765,0.0662085362237469,-0.4729277406346234
1665066480,0,2022-10-06 14:28:00,212.045,212.14,211.92,211.945,6334.0,-0.4047911536978859,0.05450926954939006,-0.45930042324727594
1665066540,0,2022-10-06 14:29:00,211.48,211.61,211.48,211.53,2264.0,-0.4317729811598099,0.022021953669972838,-0.4537949348297827
1665066600,0,2022-10-06 14:30:00,211.43,211.81,211.43,211.73,8238.0,-0.4320376838019513,0.01740580082226517,-0.44944348462421646
1665066660,0,2022-10-06 14:31:00,212.005,212.055,212.005,212.055,1463.0,-0.4013956396178173,0.03843827600511934,-0.43983391562293667
1665066720,0,2022-10-06 14:32:00,212.015,212.08,212.015,212.08,358.0,-0.3708197287656674,0.05521134948581541,-0.4260310782514828
1665066780,0,2022-10-06 14:33:00,212.09,212.17,211.88,211.88,2575.0,-0.35859279315482695,0.0539506280773247,-0.41254342123215165
1665066840,0,2022-10-06 14:34:00,211.85,211.85,211.37,211.37,2719.0,-0.38561051832405724,0.021546322326475575,-0.4071568406505328
1665066900,0,2022-10-06 14:35:00,211.5,212.12,211.5,212.02,6333.0,-0.3505319780056766,0.04529989011588498,-0.39583186812156157
1665066960,0,2022-10-06 14:36:00,212.05,212.12,211.92,211.93,4979.0,-0.32623361190999844,0.055678604969250534,-0.381912216879249
1665067020,0,2022-10-06 14:37:00,211.895,212.015,211.88,211.88,1292.0,-0.3074672725255425,0.05955595548296522,-0.36702322800850773
1665067080,0,2022-10-06 14:38:00,212.13,212.13,212.035,212.08,1627.0,-0.27330598357730196,0.07497379554496464,-0.3482797791222666
1665067140,0,2022-10-06 14:39:00,212.085,212.285,212.085,212.175,3196.0,-0.2358484952722506,0.08994502708001278,-0.3257935223522634
