Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,107.78,107.78,107.78,107.78,4000.0,,,
1665063120,0,2022-10-06 13:32:00,108.13,108.13,108.13,108.13,455.0,,,
1665063180,0,2022-10-06 13:33:00,108.16,108.26,108.13,108.2,1242.0,,,
1665063240,0,2022-10-06 13:34:00,107.91,108.0,107.88,107.9,1388.0,,,
1665063300,0,2022-10-06 13:35:00,107.94,107.94,107.94,107.94,192.0,,,
1665063360,0,2022-10-06 13:36:00,108.04,108.16,108.04,108.16,978.0,,,
1665063420,0,2022-10-06 13:37:00,108.08,108.18,108.08,108.08,1954.0,,,
1665063540,0,2022-10-06 13:39:00,108.22,108.23,108.1689,108.1689,990.0,,,
1665063600,0,2022-10-06 13:40:00,108.23,108.295,108.23,108.295,217.0,,,
1665063660,0,2022-10-06 13:41:00,108.43,108.48,108.43,108.48,402.0,,,
1665063720,0,2022-10-06 13:42:00,108.4679,108.4679,108.4679,108.4679,235.0,,,
1665063780,0,2022-10-06 13:43:00,108.72,108.72,108.68,108.68,648.0,,,
1665063840,0,2022-10-06 13:44:00,108.65,108.65,108.42,108.45,1000.0,,,
1665063900,0,2022-10-06 13:45:00,108.46,108.46,108.46,108.46,310.0,,,
1665063960,0,2022-10-06 13:46:00,108.46,108.5,108.44,108.44,1566.0,,,
1665064020,0,2022-10-06 13:47:00,108.38,108.43,108.35,108.35,1702.0,,,
1665064080,0,2022-10-06 13:48:00,108.15,108.15,108.08,108.0975,3966.0,,,
1665064140,0,2022-10-06 13:49:00,108.145,108.145,108.145,108.145,725.0,,,
1665064200,0,2022-10-06 13:50:00,107.97,108.1,107.9,107.99,4729.0,,,
1665064260,0,2022-10-06 13:51:00,108.07,108.17,108.01,108.17,1733.0,,,
1665064320,0,2022-10-06 13:52:00,108.155,108.155,108.03,108.035,2817.0,,,
1665064380,0,2022-10-06 13:53:00,108.09,108.225,108.09,108.2,2132.0,,,
1665064440,0,2022-10-06 13:54:00,108.23,108.3,108.22,108.23,1747.0,,,
