Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665057600,0,2022-10-06 12:00:00,361.82,361.82,361.82,361.82,152.0,,,
1665062220,0,2022-10-06 13:17:00,371.0,371.0,371.0,371.0,520.0,,,
1665063000,0,2022-10-06 13:30:00,371.0,371.085,369.19,369.19,2586.0,,,
1665063060,0,2022-10-06 13:31:00,372.26,373.13,371.6675,372.1,1129.0,,,
1665063180,0,2022-10-06 13:33:00,374.145,375.11,374.135,374.33,1535.0,,,
1665063240,0,2022-10-06 13:34:00,374.62,376.99,373.93,373.93,1511.0,,,
1665063420,0,2022-10-06 13:37:00,374.12,374.12,374.05,374.05,540.0,,,
1665063480,0,2022-10-06 13:38:00,373.18,373.18,373.18,373.18,610.0,,,
1665063540,0,2022-10-06 13:39:00,375.0,375.0,375.0,375.0,2600.0,,,
1665063660,0,2022-10-06 13:41:00,375.03,375.1,374.3,374.45,2785.0,,,
1665063720,0,2022-10-06 13:42:00,374.45,374.45,374.0,374.0,942.0,,,
1665063780,0,2022-10-06 13:43:00,374.16,375.0,374.16,375.0,380.0,,,
1665063840,0,2022-10-06 13:44:00,374.09,374.1,374.05,374.05,778.0,,,
1665063900,0,2022-10-06 13:45:00,374.02,374.38,374.0,374.0,2030.0,,,
1665063960,0,2022-10-06 13:46:00,374.04,374.05,374.04,374.0495,1142.0,,,
1665064020,0,2022-10-06 13:47:00,373.08,373.52,373.08,373.52,796.0,,,
1665064080,0,2022-10-06 13:48:00,373.74,374.05,373.74,374.05,5695.0,,,
1665064200,0,2022-10-06 13:50:00,375.13,375.13,374.215,374.955,1233.0,,,
1665064260,0,2022-10-06 13:51:00,375.75,375.83,375.18,375.18,1146.0,,,
1665064320,0,2022-10-06 13:52:00,375.805,376.21,375.23,375.23,1936.0,,,
1665064380,0,2022-10-06 13:53:00,375.125,375.97,375.125,375.58,971.0,,,
1665064440,0,2022-10-06 13:54:00,375.445,375.89,374.785,374.785,6225.0,,,
1665064500,0,2022-10-06 13:55:00,374.3,374.31,373.43,373.43,540.0,,,
1665064680,0,2022-10-06 13:58:00,371.23,371.23,371.23,371.23,181.0,,,
1665064860,0,2022-10-06 14:01:00,370.77,370.98,369.575,369.575,1399.0,,,
1665064980,0,2022-10-06 14:03:00,369.11,369.11,368.97,368.97,392.0,0.9026446595798348,,
1665065160,0,2022-10-06 14:06:00,368.83,368.83,368.83,368.83,699.0,0.5495017223429386,,
1665065280,0,2022-10-06 14:08:00,368.405,368.405,368.405,368.405,405.0,0.23265752111927895,,
1665065340,0,2022-10-06 14:09:00,368.34,368.57,367.99,368.57,1125.0,-0.0050712122738332255,,
1665065520,0,2022-10-06 14:12:00,367.2875,367.2875,367.2875,367.2875,200.0,-0.2935758186385442,,
1665065700,0,2022-10-06 14:15:00,369.32,369.39,369.32,369.39,431.0,-0.34854580005088565,,
1665065880,0,2022-10-06 14:18:00,369.22,369.22,369.22,369.22,365.0,-0.4012026709573888,,
1665066240,0,2022-10-06 14:24:00,368.725,368.725,368.725,368.725,465.0,-0.4773731234231491,,
1665066420,0,2022-10-06 14:27:00,368.25,368.38,368.07,368.07,1380.0,-0.5838613910425465,-0.4659666748618603,-0.11789471618068627
1665066480,0,2022-10-06 14:28:00,367.9163,368.4081,367.9163,368.4081,771.0,-0.6336677387096188,-0.412618418023146,-0.2210493206864728
1665066540,0,2022-10-06 14:29:00,367.01,367.29,366.41,366.41,1203.0,-0.8248611137911439,-0.4830494344837369,-0.341811679307407
1665066600,0,2022-10-06 14:30:00,366.0,366.175,365.5701,366.175,1492.0,-0.984002805222076,-0.5137529007317351,-0.4702499044903409
1665066660,0,2022-10-06 14:31:00,366.45,367.0,365.61,367.0,3981.0,-1.0316607936056243,-0.44912871129222676,-0.5825320823133976
1665066840,0,2022-10-06 14:34:00,367.0,367.0,366.46,366.46,1239.0,-1.1003197783094834,-0.4142301567968686,-0.6860896215126148
1665066900,0,2022-10-06 14:35:00,367.555,368.14,367.555,368.14,842.0,-1.0075560793929412,-0.2571731663042611,-0.7503829130886801
1665066960,0,2022-10-06 14:36:00,369.05,369.05,368.67,368.67,558.0,-0.8811166448641075,-0.10458698542034184,-0.7765296594437656
1665067140,0,2022-10-06 14:39:00,369.96,369.96,369.96,369.96,434.0,-0.669107211602352,0.085937958273131,-0.755045169875483
1665067200,0,2022-10-06 14:40:00,370.0,370.0,369.99,369.99,522.0,-0.4929846389715635,0.2096484247231356,-0.7026330636946991
1665067260,0,2022-10-06 14:41:00,369.1,369.21,369.1,369.21,947.0,-0.4116010320503847,0.2328256253154516,-0.6444266573658363
1665067320,0,2022-10-06 14:42:00,369.28,369.28,369.28,369.28,173.0,-0.3375642912197918,0.24548989291683554,-0.5830541841366274
1665067380,0,2022-10-06 14:43:00,369.44,370.625,369.42,370.625,1598.0,-0.16841796388848707,0.33170897619851225,-0.5001269400869993
1665067440,0,2022-10-06 14:44:00,371.19,371.2,370.71,370.71,885.0,-0.027195992744111663,0.37834475787431016,-0.4055407506184218
1665067500,0,2022-10-06 14:45:00,370.705,370.705,369.38,369.38,1120.0,-0.022338938511438755,0.30656144968558646,-0.3289003881970252
1665067560,0,2022-10-06 14:46:00,369.42,370.0,369.42,370.0,705.0,0.031179710115452508,0.2880640786499822,-0.2568843685345297
1665067680,0,2022-10-06 14:48:00,370.22,370.22,369.96,370.115,966.0,0.08192874012098628,0.2710504869244128,-0.1891217468034265
