Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,2244.36,2244.36,2244.36,2244.36,2232.0,,,
1665063180,0,2022-10-06 13:33:00,2256.27,2256.27,2242.905,2242.905,626.0,,,
1665063240,0,2022-10-06 13:34:00,2249.98,2250.0,2249.405,2250.0,671.0,,,
1665063360,0,2022-10-06 13:36:00,2253.22,2253.22,2253.22,2253.22,339.0,,,
1665063540,0,2022-10-06 13:39:00,2245.225,2258.48,2245.225,2258.48,1030.0,,,
1665063720,0,2022-10-06 13:42:00,2245.59,2245.59,2245.59,2245.59,120.0,,,
1665063780,0,2022-10-06 13:43:00,2246.02,2246.02,2237.39,2237.39,4128.0,,,
1665063840,0,2022-10-06 13:44:00,2242.16,2242.16,2242.16,2242.16,148.0,,,
1665063960,0,2022-10-06 13:46:00,2245.2,2245.2,2245.2,2245.2,121.0,,,
1665064020,0,2022-10-06 13:47:00,2238.1,2238.1,2237.38,2237.38,608.0,,,
1665064200,0,2022-10-06 13:50:00,2237.93,2237.93,2237.93,2237.93,168.0,,,
1665064260,0,2022-10-06 13:51:00,2241.535,2241.535,2241.535,2241.535,906.0,,,
1665064320,0,2022-10-06 13:52:00,2242.03,2242.03,2242.03,2242.03,128.0,,,
1665064440,0,2022-10-06 13:54:00,2245.52,2248.85,2244.52,2248.85,2175.0,,,
1665064620,0,2022-10-06 13:57:00,2242.55,2244.65,2242.55,2244.65,1514.0,,,
1665064740,0,2022-10-06 13:59:00,2250.77,2250.77,2247.89,2247.89,1225.0,,,
1665064800,0,2022-10-06 14:00:00,2244.93,2244.93,2244.93,2244.93,355.0,,,
1665064860,0,2022-10-06 14:01:00,2240.39,2240.78,2240.37,2240.37,1667.0,,,
1665064920,0,2022-10-06 14:02:00,2237.715,2237.715,2237.715,2237.715,424.0,,,
1665064980,0,2022-10-06 14:03:00,2243.82,2243.82,2243.82,2243.82,110.0,,,
1665065100,0,2022-10-06 14:05:00,2239.015,2239.015,2235.435,2235.435,584.0,,,
1665065220,0,2022-10-06 14:07:00,2239.61,2239.61,2239.61,2239.61,199.0,,,
1665065400,0,2022-10-06 14:10:00,2238.77,2238.77,2238.77,2238.77,313.0,,,
1665065460,0,2022-10-06 14:11:00,2230.65,2230.65,2225.42,2225.42,1509.0,,,
1665065520,0,2022-10-06 14:12:00,2221.15,2221.15,2217.85,2217.85,2178.0,,,
1665065700,0,2022-10-06 14:15:00,2230.83,2232.3,2228.7825,2229.9475,3449.0,-4.212409820674111,,
1665065760,0,2022-10-06 14:16:00,2224.5,2224.5,2224.5,2224.5,104.0,-4.710539902642267,,
1665065880,0,2022-10-06 14:18:00,2234.57,2234.57,2234.57,2234.57,729.0,-4.243826549168261,,
1665066060,0,2022-10-06 14:21:00,2232.69,2235.8725,2232.69,2233.14,1966.0,-3.943879317253959,,
1665066480,0,2022-10-06 14:28:00,2231.1,2231.1,2231.1,2231.1,648.0,-3.826668473819609,,
1665066600,0,2022-10-06 14:30:00,2226.7,2226.7,2224.03,2224.03,772.0,-4.255216462879616,,
1665066660,0,2022-10-06 14:31:00,2223.37,2223.37,2223.37,2223.37,325.0,-4.595130511712341,,
1665066780,0,2022-10-06 14:33:00,2221.48,2221.48,2221.48,2221.48,781.0,-4.959848008526933,,
1665066840,0,2022-10-06 14:34:00,2224.665,2224.665,2224.665,2224.665,442.0,-4.934998776589509,-0.4317675209395251,-4.503231255649984
1665067080,0,2022-10-06 14:38:00,2224.01,2224.01,2222.02,2224.01,897.0,-4.911541415081956,-0.32664812754557726,-4.584893287536379
1665067140,0,2022-10-06 14:39:00,2227.77,2228.49,2226.665,2227.3,2019.0,-4.574741016008375,0.008121817222403571,-4.582862833230778
1665067200,0,2022-10-06 14:40:00,2228.9,2228.9,2228.9,2228.9,349.0,-4.131096931081629,0.3614127217193195,-4.4925096528009485
1665067260,0,2022-10-06 14:41:00,2228.5,2231.37,2228.5,2230.41,1062.0,-3.6159786658986377,0.7012247895218486,-4.317203455420486
1665067320,0,2022-10-06 14:42:00,2234.62,2235.145,2231.29,2233.02,3329.0,-2.9629831172123886,1.083376270566478,-4.046359387778867
1665067500,0,2022-10-06 14:45:00,2227.14,2227.14,2227.14,2227.14,656.0,-2.88667055778933,0.9277510639916295,-3.8144216217809594
1665067560,0,2022-10-06 14:46:00,2229.52,2229.52,2229.52,2229.52,558.0,-2.6041274350750427,0.9682353493647335,-3.5723627844397763
1665067860,0,2022-10-06 14:51:00,2233.99,2233.99,2233.99,2233.99,503.0,-1.9965038781328985,1.2606871250455023,-3.257191003178401
1665068220,0,2022-10-06 14:57:00,2238.19,2240.05,2238.19,2240.05,447.0,-1.014274551433573,1.7943331613958629,-2.8086077128294358
1665068280,0,2022-10-06 14:58:00,2239.76,2239.76,2239.76,2239.76,813.0,-0.25629687893160735,2.0418486671182627,-2.29814554604987
1665068340,0,2022-10-06 14:59:00,2237.565,2237.565,2237.565,2237.565,204.0,0.16538131894185426,1.9708214919933795,-1.8054401730515253
1665068580,0,2022-10-06 15:03:00,2234.735,2234.735,2234.735,2234.735,144.0,0.268116302245744,1.6588451802378155,-1.3907288779920715
1665068880,0,2022-10-06 15:08:00,2237.25,2237.25,2237.25,2237.25,240.0,0.5461779979709718,1.5495255007704347,-1.003347502799463
1665068940,0,2022-10-06 15:09:00,2240.24,2240.25,2239.86,2239.86,792.0,0.9660134803998517,1.5754887865594518,-0.6094753061596001
1665069060,0,2022-10-06 15:11:00,2242.67,2242.67,2239.555,2239.555,353.0,1.2596052289650288,1.4952644280997032,-0.2356591991346743
1665069120,0,2022-10-06 15:12:00,2245.55,2245.6,2245.55,2245.6,506.0,1.9574950008723135,1.7545233600055903,0.20297164086672326
1665069240,0,2022-10-06 15:14:00,2243.39,2243.39,2243.39,2243.39,136.0,2.305670805063528,1.6821593313574437,0.6235114737060843
1665069420,0,2022-10-06 15:17:00,2245.6,2245.6,2244.06,2244.06,770.0,2.605629958717145,1.5856947880088486,1.0199351707082966
1665069540,0,2022-10-06 15:19:00,2244.085,2244.085,2244.085,2244.085,153.0,2.8129412049274833,1.4344048273753494,1.378536377552134
1665069840,0,2022-10-06 15:24:00,2246.91,2246.91,2246.91,2246.91,121.0,3.168664361303854,1.432102387001376,1.736561974302478
1665069960,0,2022-10-06 15:26:00,2244.01,2245.29,2244.0,2244.63,1453.0,3.229374362894305,1.1942499108734612,2.0351244520208436
1665070080,0,2022-10-06 15:28:00,2243.5,2243.5,2243.5,2243.5,127.0,3.1499947417710246,0.8918962318001444,2.25809850997088
1665070200,0,2022-10-06 15:30:00,2245.07,2245.07,2245.07,2245.07,192.0,3.177147520187191,0.7352392081730486,2.4419083120141423
1665070320,0,2022-10-06 15:32:00,2246.22,2246.22,2238.205,2238.97,2852.0,2.6756045685738172,0.18695700524773962,2.4886475633260776
1665070860,0,2022-10-06 15:41:00,2240.73,2242.59,2238.0,2238.0,748.0,2.174787674077834,-0.2510879113985949,2.4258755854764287
1665071220,0,2022-10-06 15:47:00,2239.905,2239.905,2239.905,2239.905,196.0,1.9095916721330468,-0.41302713067470576,2.3226188028077526
1665071280,0,2022-10-06 15:48:00,2242.77,2242.77,2242.77,2242.77,610.0,1.9086023068243776,-0.33121319678670025,2.239815503611078
1665071580,0,2022-10-06 15:53:00,2242.77,2242.77,2242.77,2242.77,171.0,1.8860767094247421,-0.28299103534906855,2.1690677447738107
1665071760,0,2022-10-06 15:56:00,2240.43,2240.43,2236.01,2236.01,1672.0,1.3076754384205742,-0.6891138450825893,1.9967892835031635
1665071820,0,2022-10-06 15:57:00,2230.5,2230.5,2230.5,2230.5,214.0,0.4000656057141896,-1.2773789422311792,1.6774445479453688
1665072000,0,2022-10-06 16:00:00,2230.01,2233.075,2226.42,2233.075,804.0,-0.11017076584403185,-1.4300922510315206,1.3199214851874888
1665072240,0,2022-10-06 16:04:00,2230.981,2231.0,2226.65,2226.65,306.0,-1.0212087120412434,-1.872904157782986,0.8516954457417424
1665072300,0,2022-10-06 16:05:00,2235.925,2235.925,2235.925,2235.925,452.0,-0.98346113470825,-1.468125264359994,0.484664129651744
1665072660,0,2022-10-06 16:11:00,2230.12,2230.12,2228.05,2228.05,441.0,-1.5708844158893953,-1.6444388364329114,0.07355442054351613
1665072720,0,2022-10-06 16:12:00,2228.22,2228.22,2228.22,2228.22,126.0,-1.9996532610780378,-1.658566145297243,-0.34108711578079465
1665072780,0,2022-10-06 16:13:00,2233.42,2233.42,2230.66,2230.7,1085.0,-2.11496043880652,-1.4190986584205803,-0.6958617803859397
1665072960,0,2022-10-06 16:16:00,2229.52,2229.52,2226.8,2226.8,1453.0,-2.492309818065678,-1.4371584301437905,-1.0551513879218875
