Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,120.67,120.99,120.53,120.58,10039.0,,,
1665063120,0,2022-10-06 13:32:00,120.7,120.73,120.58,120.64,7777.0,,,
1665063180,0,2022-10-06 13:33:00,120.56,120.57,120.46,120.52,2998.0,,,
1665063240,0,2022-10-06 13:34:00,120.42,120.42,120.33,120.38,3233.0,,,
1665063300,0,2022-10-06 13:35:00,120.37,120.45,120.28,120.45,2799.0,,,
1665063360,0,2022-10-06 13:36:00,120.71,120.85,120.61,120.61,880.0,,,
1665063480,0,2022-10-06 13:38:00,120.45,120.65,120.425,120.65,1922.0,,,
1665063540,0,2022-10-06 13:39:00,120.74,120.91,120.715,120.91,1852.0,,,
1665063600,0,2022-10-06 13:40:00,120.865,121.13,120.865,121.13,2029.0,,,
1665063660,0,2022-10-06 13:41:00,121.12,121.2,121.05,121.2,1508.0,,,
1665063720,0,2022-10-06 13:42:00,121.13,121.295,121.13,121.295,577.0,,,
1665063780,0,2022-10-06 13:43:00,121.35,121.385,121.31,121.31,841.0,,,
1665063840,0,2022-10-06 13:44:00,121.16,121.23,121.15,121.15,520.0,,,
1665063900,0,2022-10-06 13:45:00,121.07,121.07,121.07,121.07,415.0,,,
1665063960,0,2022-10-06 13:46:00,120.97,121.17,120.97,121.17,1519.0,,,
1665064020,0,2022-10-06 13:47:00,121.14,121.215,120.94,120.94,1913.0,,,
1665064080,0,2022-10-06 13:48:00,120.9707,120.9707,120.9707,120.9707,453.0,,,
1665064140,0,2022-10-06 13:49:00,120.83,121.0,120.81,121.0,1640.0,,,
1665064200,0,2022-10-06 13:50:00,121.06,121.09,120.9561,121.09,1404.0,,,
1665064260,0,2022-10-06 13:51:00,121.15,121.185,121.14,121.185,1412.0,,,
1665064320,0,2022-10-06 13:52:00,120.97,121.045,120.67,121.045,118237.0,,,
1665064380,0,2022-10-06 13:53:00,121.14,121.285,121.14,121.25,1028.0,,,
1665064440,0,2022-10-06 13:54:00,121.31,121.45,121.31,121.33,1791.0,,,
1665064500,0,2022-10-06 13:55:00,121.01,121.19,120.92,121.19,5096.0,,,
1665064560,0,2022-10-06 13:56:00,121.07,121.08,121.06,121.06,717.0,,,
1665064620,0,2022-10-06 13:57:00,121.1179,121.1179,120.95,120.95,6928.0,0.09900192761050164,,
1665064680,0,2022-10-06 13:58:00,120.98,120.98,120.7436,120.7436,2676.0,0.0642490616186393,,
1665064740,0,2022-10-06 13:59:00,120.57,120.57,120.5,120.5,1316.0,0.016856371036752194,,
1665064800,0,2022-10-06 14:00:00,120.41,120.41,120.31,120.4,4040.0,-0.028443957721535185,,
1665064860,0,2022-10-06 14:01:00,120.49,120.64,120.42,120.42,2468.0,-0.06201607902538342,,
1665064920,0,2022-10-06 14:02:00,120.48,120.58,120.47,120.53,1954.0,-0.07883735834862193,,
1665064980,0,2022-10-06 14:03:00,120.47,120.47,120.47,120.47,915.0,-0.09590431669761301,,
1665065040,0,2022-10-06 14:04:00,120.55,120.56,120.51,120.56,1477.0,-0.10100345139613864,,
1665065100,0,2022-10-06 14:05:00,120.45,120.45,120.37,120.425,2474.0,-0.11461669423518117,-0.06842797223219368,-0.04618872200298749
1665065160,0,2022-10-06 14:06:00,120.5,120.5,120.45,120.475,2553.0,-0.11998756319185588,-0.059039072951094715,-0.06094849024076117
