Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665057900,0,2022-10-06 12:05:00,280.0,280.0,280.0,280.0,150.0,,,
1665063000,0,2022-10-06 13:30:00,281.08,281.17,280.52,280.725,25479.0,,,
1665063060,0,2022-10-06 13:31:00,280.98,281.27,280.745,281.02,3135.0,,,
1665063120,0,2022-10-06 13:32:00,281.07,281.1875,280.86,280.91,2243.0,,,
1665063180,0,2022-10-06 13:33:00,281.13,281.51,281.02,281.23,3701.0,,,
1665063240,0,2022-10-06 13:34:00,281.57,281.81,281.255,281.565,16908.0,,,
1665063300,0,2022-10-06 13:35:00,281.7,282.0,281.4,281.93,14082.0,,,
1665063360,0,2022-10-06 13:36:00,281.8,281.8,281.27,281.385,3981.0,,,
1665063420,0,2022-10-06 13:37:00,281.25,281.36,280.36,280.37,18488.0,,,
1665063480,0,2022-10-06 13:38:00,280.47,281.38,280.39,281.185,2828.0,,,
1665063540,0,2022-10-06 13:39:00,281.36,281.49,281.25,281.465,2019.0,,,
1665063600,0,2022-10-06 13:40:00,281.77,282.15,281.77,282.03,20475.0,,,
1665063660,0,2022-10-06 13:41:00,282.0,282.56,281.87,282.4,6311.0,,,
1665063720,0,2022-10-06 13:42:00,282.14,282.3925,282.0,282.16,5218.0,,,
1665063780,0,2022-10-06 13:43:00,282.21,282.43,282.21,282.265,2975.0,,,
1665063840,0,2022-10-06 13:44:00,282.03,282.16,281.81,281.855,2657.0,,,
1665063900,0,2022-10-06 13:45:00,281.93,281.93,281.85,281.85,820.0,,,
1665063960,0,2022-10-06 13:46:00,281.695,281.75,281.53,281.59,2792.0,,,
1665064020,0,2022-10-06 13:47:00,281.77,281.77,281.48,281.59,2772.0,,,
1665064080,0,2022-10-06 13:48:00,281.51,281.75,281.51,281.75,2955.0,,,
1665064140,0,2022-10-06 13:49:00,281.57,281.66,281.33,281.51,4575.0,,,
1665064200,0,2022-10-06 13:50:00,281.595,281.94,281.595,281.87,1798.0,,,
1665064260,0,2022-10-06 13:51:00,281.94,281.94,281.78,281.78,1479.0,,,
1665064320,0,2022-10-06 13:52:00,281.91,282.04,281.56,281.59,4453.0,,,
1665064380,0,2022-10-06 13:53:00,281.85,282.05,281.8,281.84,2692.0,,,
1665064440,0,2022-10-06 13:54:00,281.855,282.11,281.855,281.97,2132.0,0.2840138958237617,,
1665064500,0,2022-10-06 13:55:00,281.73,281.78,281.44,281.615,2990.0,0.25294289623229815,,
1665064560,0,2022-10-06 13:56:00,281.46,281.465,281.12,281.35,3661.0,0.20457737921645958,,
1665064620,0,2022-10-06 13:57:00,281.325,281.325,280.88,280.9,3747.0,0.128455365836885,,
1665064680,0,2022-10-06 13:58:00,280.9,281.27,280.89,281.07,6000.0,0.08091298651288525,,
1665064740,0,2022-10-06 13:59:00,281.135,281.45,280.98,281.45,3363.0,0.07305598862075158,,
1665064800,0,2022-10-06 14:00:00,281.46,281.46,280.88,280.9,5465.0,0.022193030287894544,,
1665064860,0,2022-10-06 14:01:00,280.98,281.005,280.15,280.36,3215.0,-0.060986700944852146,,
