Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,186.91,186.91,186.55,186.65,3871.0,,,
1665063060,0,2022-10-06 13:31:00,186.545,186.77,186.42,186.745,3119.0,,,
1665063120,0,2022-10-06 13:32:00,186.735,187.07,186.705,186.855,8303.0,,,
1665063180,0,2022-10-06 13:33:00,186.855,186.915,186.43,186.59,4652.0,,,
1665063240,0,2022-10-06 13:34:00,186.59,186.59,185.85,186.49,4125.0,,,
1665063300,0,2022-10-06 13:35:00,186.14,186.14,185.71,186.1299,9928.0,,,
1665063360,0,2022-10-06 13:36:00,185.8,185.905,185.8,185.8,3820.0,,,
1665063420,0,2022-10-06 13:37:00,185.87,185.93,185.73,185.76,5252.0,,,
1665063480,0,2022-10-06 13:38:00,185.75,185.82,185.75,185.82,1232.0,,,
1665063540,0,2022-10-06 13:39:00,185.82,185.825,185.82,185.825,846.0,,,
1665063600,0,2022-10-06 13:40:00,185.825,186.705,185.825,186.705,3448.0,,,
1665063720,0,2022-10-06 13:42:00,186.865,186.865,186.39,186.765,5253.0,,,
1665063780,0,2022-10-06 13:43:00,186.765,187.1,186.58,186.65,13045.0,,,
1665063840,0,2022-10-06 13:44:00,186.62,186.62,186.18,186.18,5703.0,,,
1665063900,0,2022-10-06 13:45:00,186.19,186.205,186.19,186.205,1002.0,,,
1665063960,0,2022-10-06 13:46:00,186.2,186.32,186.2,186.26,1330.0,,,
1665064020,0,2022-10-06 13:47:00,186.545,186.56,186.545,186.56,298.0,,,
1665064080,0,2022-10-06 13:48:00,186.75,186.75,186.66,186.66,481.0,,,
1665064140,0,2022-10-06 13:49:00,186.66,186.75,186.57,186.75,1765.0,,,
1665064200,0,2022-10-06 13:50:00,186.94,187.245,186.94,187.245,967.0,,,
1665064260,0,2022-10-06 13:51:00,187.1269,187.1269,187.1269,187.1269,1212.0,,,
1665064320,0,2022-10-06 13:52:00,187.61,187.68,187.51,187.59,3899.0,,,
1665064380,0,2022-10-06 13:53:00,187.75,187.93,187.75,187.93,1894.0,,,
1665064440,0,2022-10-06 13:54:00,187.8,187.86,187.79,187.86,2455.0,,,
1665064500,0,2022-10-06 13:55:00,187.93,187.93,187.67,187.7,2664.0,,,
1665064560,0,2022-10-06 13:56:00,187.59,187.6,187.56,187.56,579.0,0.3245926044085081,,
