Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,169.95,169.95,169.44,169.65,16261,,,
1665063060,0,2022-10-06 13:31:00,169.66,170.06,169.66,169.96,2134,,,
1665063120,0,2022-10-06 13:32:00,169.95,170.03,169.83,170.005,1065,,,
1665063180,0,2022-10-06 13:33:00,170.14,170.14,169.89,170.06,6588,,,
1665063240,0,2022-10-06 13:34:00,170.065,170.38,169.95,170.36,3878,,,
1665063300,0,2022-10-06 13:35:00,170.44,170.44,170.05,170.24,2497,,,
1665063360,0,2022-10-06 13:36:00,170.21,170.21,170.21,170.21,429,,,
1665063420,0,2022-10-06 13:37:00,170.3,170.35,170.105,170.19,3053,,,
1665063480,0,2022-10-06 13:38:00,170.27,170.43,170.12,170.37,2703,,,
1665063540,0,2022-10-06 13:39:00,170.72,170.72,170.55,170.63,4531,,,
1665063600,0,2022-10-06 13:40:00,170.58,170.76,170.52,170.74,2164,,,
1665063660,0,2022-10-06 13:41:00,170.8699,170.8699,170.67,170.69,1655,,,
1665063720,0,2022-10-06 13:42:00,170.615,170.655,170.45,170.5,13150,,,
1665063780,0,2022-10-06 13:43:00,170.5,170.66,170.43,170.65,5931,,,
1665063840,0,2022-10-06 13:44:00,170.5649,170.61,170.39,170.48,4495,,,
1665063900,0,2022-10-06 13:45:00,170.52,170.68,170.52,170.55,3716,,,
1665063960,0,2022-10-06 13:46:00,170.495,170.62,170.43,170.53,3846,,,
1665064020,0,2022-10-06 13:47:00,170.525,170.91,170.525,170.91,6695,,,
1665064080,0,2022-10-06 13:48:00,170.9,171.11,170.9,171.01,4054,,,
1665064140,0,2022-10-06 13:49:00,171.08,171.08,170.83,170.85,3860,,,
1665064200,0,2022-10-06 13:50:00,170.845,171.17,170.78,171.17,3618,,,
1665064260,0,2022-10-06 13:51:00,171.195,171.64,171.16,171.49,6993,,,
1665064320,0,2022-10-06 13:52:00,171.49,171.49,171.1,171.1,8192,,,
1665064380,0,2022-10-06 13:53:00,171.155,171.16,171.04,171.09,3139,,,
1665064440,0,2022-10-06 13:54:00,171.05,171.1,170.74,170.75,12128,,,
1665064500,0,2022-10-06 13:55:00,170.78,170.8,170.52,170.53,2702,0.2362905008848486,,
1665064560,0,2022-10-06 13:56:00,170.46,170.49,170.37,170.4,4908,0.1846046066454221,,
1665064620,0,2022-10-06 13:57:00,170.36,170.36,169.9,169.93,3369,0.10451332646763944,,
1665064680,0,2022-10-06 13:58:00,170.0,170.08,169.79,169.79,3711,0.029404621753201354,,
1665064740,0,2022-10-06 13:59:00,169.73,169.94,169.73,169.79,2946,-0.029776324923403763,,
1665064800,0,2022-10-06 14:00:00,169.87,170.03,169.81,169.92,11439,-0.06543346177915055,,
1665064860,0,2022-10-06 14:01:00,169.89,169.89,169.14,169.14,10720,-0.15484650675981015,,
1665064920,0,2022-10-06 14:02:00,169.15,169.16,169.01,169.09,3631,-0.22712343366194432,,
1665064980,0,2022-10-06 14:03:00,169.09,169.09,168.93,169.07,6626,-0.28275779595094264,-0.21569888718924762,-0.067058908761695
1665065040,0,2022-10-06 14:04:00,169.07,169.5,169.07,169.41,3955,-0.29600115334599764,-0.1831537956674421,-0.11284735767855553
1665065100,0,2022-10-06 14:05:00,169.33,169.33,168.92,169.115,11960,-0.32653653417295914,-0.17095134119552285,-0.15558519297743628
1665065160,0,2022-10-06 14:06:00,169.08,169.13,169.03,169.035,3138,-0.3531208179071825,-0.15802849994379697,-0.19509231796338555
1665065220,0,2022-10-06 14:07:00,169.02,169.02,168.82,168.83,4458,-0.3862780679222624,-0.15294859996710145,-0.23332946795516094
1665065280,0,2022-10-06 14:08:00,168.825,168.83,168.56,168.56,3727,-0.42939240263012834,-0.15685034773997392,-0.27254205489015443
1665065340,0,2022-10-06 14:09:00,168.395,168.85,168.395,168.79,6232,-0.4399305007330554,-0.13391075667432079,-0.3060197440587346
1665065400,0,2022-10-06 14:10:00,168.83,168.95,168.73,168.85,2812,-0.4383870676144852,-0.10589385884460045,-0.33249320876988475
1665065460,0,2022-10-06 14:11:00,168.77,168.78,168.51,168.78,3271,-0.43776600670830135,-0.08421823835073328,-0.35354776835756807
1665065520,0,2022-10-06 14:12:00,168.825,168.93,168.41,168.61,3060,-0.44585188768826356,-0.07384329546455637,-0.3720085922237072
1665065580,0,2022-10-06 14:13:00,168.67,168.745,168.63,168.71,1998,-0.43912883845391093,-0.05369619698416295,-0.385432641469748
1665065640,0,2022-10-06 14:14:00,168.75,168.8,168.54,168.68,4925,-0.43125033733352325,-0.03665415669102018,-0.39459618064250307
1665065700,0,2022-10-06 14:15:00,168.72,168.86,168.72,168.755,5011,-0.41418028275390384,-0.01566728168912057,-0.39851300106478327
1665065760,0,2022-10-06 14:16:00,168.815,168.88,168.73,168.75,5498,-0.3964851655447603,0.0016222684160184242,-0.39810743396077874
1665065820,0,2022-10-06 14:17:00,168.67,168.79,168.57,168.745,5363,-0.3785019806595642,0.015684362640971616,-0.3941863433005358
1665065880,0,2022-10-06 14:18:00,168.785,168.95,168.68,168.68,4144,-0.3652843630924565,0.023121584166463482,-0.38840594725891997
1665065940,0,2022-10-06 14:19:00,168.63,168.71,168.52,168.64,1900,-0.3539567782396773,0.027559335215394165,-0.38151611345507147
1665066000,0,2022-10-06 14:20:00,168.71,168.71,168.5,168.59,1976,-0.3450367983323588,0.029183452098170193,-0.374220250430529
1665066060,0,2022-10-06 14:21:00,168.5,168.68,168.44,168.68,1591,-0.3269366796205304,0.0378268566479989,-0.3647635362685293
1665066120,0,2022-10-06 14:22:00,168.73,168.78,168.56,168.78,3655,-0.3010526928278807,0.05096867475251887,-0.3520213675803996
1665066180,0,2022-10-06 14:23:00,168.76,168.76,168.5,168.5,3410,-0.299678598413891,0.0418742153332069,-0.3415528137470979
1665066240,0,2022-10-06 14:24:00,168.54,168.62,168.54,168.62,1307,-0.28561423842100453,0.044750860260874714,-0.33036509868187924
1665066300,0,2022-10-06 14:25:00,168.69,168.74,168.57,168.72,2148,-0.26336308186338897,0.053601613454792196,-0.31696469531818117
1665066360,0,2022-10-06 14:26:00,168.815,168.82,168.69,168.69,1409,-0.2453217132571126,0.057314385648854826,-0.30263609890596743
1665066420,0,2022-10-06 14:27:00,168.75,168.77,168.51,168.51,3012,-0.24275002317236272,0.04790886058688382,-0.29065888375924653
1665066480,0,2022-10-06 14:28:00,168.57,168.72,168.32,168.32,2633,-0.2531254793945834,0.030026723491730523,-0.28315220288631393
1665066540,0,2022-10-06 14:29:00,168.38,168.4,168.25,168.25,1338,-0.2639538228234528,0.01535870405028894,-0.27931252687374175
1665066600,0,2022-10-06 14:30:00,168.27,168.52,168.18,168.52,2439,-0.24789108536376148,0.02513715320798421,-0.2730282385717457
1665066660,0,2022-10-06 14:31:00,168.61,168.77,168.5,168.77,2347,-0.212538329970954,0.048391926880633374,-0.2609302568515874
1665066720,0,2022-10-06 14:32:00,168.76,168.76,168.69,168.69,2647,-0.18879997939291115,0.057704221966941,-0.24650420135985215
1665066780,0,2022-10-06 14:33:00,168.84,168.875,168.705,168.705,2874,-0.16685340866203546,0.06372063415825335,-0.23057404282028882
1665066840,0,2022-10-06 14:34:00,168.71,168.71,168.5,168.55,3097,-0.1601220109821213,0.05636162547053403,-0.21648363645265534
1665066900,0,2022-10-06 14:35:00,168.66,168.87,168.66,168.845,2350,-0.12949060811632762,0.06959442266906218,-0.1990850307853898
1665066960,0,2022-10-06 14:36:00,169.01,169.01,168.78,168.86,2133,-0.10281938811471036,0.07701251413654356,-0.17983190225125392
1665067020,0,2022-10-06 14:37:00,168.83,168.89,168.81,168.82,2353,-0.08394228539989967,0.07671169348108342,-0.1606539788809831
1665067080,0,2022-10-06 14:38:00,168.81,168.86,168.7025,168.86,3692,-0.06500504212874603,0.07651914940178964,-0.14152419153053566
1665067140,0,2022-10-06 14:39:00,168.89,168.94,168.84,168.84,4768,-0.05102281401454434,0.07240110201279307,-0.1234239160273374
1665067200,0,2022-10-06 14:40:00,168.89,168.89,168.795,168.8,1375,-0.04267750350896904,0.06459713001469469,-0.10727463352366373
1665067260,0,2022-10-06 14:41:00,168.89,168.94,168.86,168.935,3258,-0.024883570736676575,0.06591285022958973,-0.0907964209662663
1665067320,0,2022-10-06 14:42:00,168.91,169.135,168.91,169.035,3678,-0.002681673883870417,0.07049179766591672,-0.07317347154978714
1665067380,0,2022-10-06 14:43:00,169.09,169.09,169.03,169.075,1208,0.01793441822454156,0.07288631181946295,-0.0549518935949214
1665067440,0,2022-10-06 14:44:00,169.09,169.13,168.9,169.13,3144,0.038269710694379455,0.07457728343144068,-0.03630757273706123
1665067500,0,2022-10-06 14:45:00,169.0,169.0,168.885,168.9,2443,0.03541821948758184,0.05738063377971445,-0.021962414292132616
1665067560,0,2022-10-06 14:46:00,168.93,169.13,168.9,169.105,1415,0.04913379510065852,0.05687696751423291,-0.007743172413574388
1665067620,0,2022-10-06 14:47:00,169.12,169.17,169.1,169.135,2750,0.061712849554169225,0.05556481757419489,0.006148031979974334
1665067680,0,2022-10-06 14:48:00,169.125,169.38,169.125,169.38,3187,0.09040911330492918,0.06740886505996388,0.023000248244965306
1665067740,0,2022-10-06 14:49:00,169.45,169.58,169.36,169.4,5344,0.11345707933978133,0.07236546487585281,0.04109161446392852
1665067800,0,2022-10-06 14:50:00,169.365,169.365,169.3,169.31,2835,0.1230421572378475,0.06556043421913518,0.05748172301871232
1665067860,0,2022-10-06 14:51:00,169.32,169.32,169.32,169.32,625,0.12994736462536594,0.057972513285322894,0.07197485134004304
1665067920,0,2022-10-06 14:52:00,169.44,169.53,169.42,169.53,1953,0.15062868249736994,0.06292306492586151,0.08770561757150842
1665067980,0,2022-10-06 14:53:00,169.52,169.52,169.37,169.4,2671,0.15474505766775337,0.05363155207699595,0.10111350559075742
1665068040,0,2022-10-06 14:54:00,169.4069,169.42,169.31,169.36,10088,0.15301577829791313,0.04152181816572456,0.11149396013218857
1665068100,0,2022-10-06 14:55:00,169.4,169.5,169.29,169.31,29253,0.14592855624692902,0.027547676891792355,0.11838087935513666
1665068160,0,2022-10-06 14:56:00,169.34,169.355,169.28,169.28,3934,0.13631972351470267,0.014351075327652799,0.12196864818704987
1665068220,0,2022-10-06 14:57:00,169.22,169.33,169.22,169.31,2254,0.1296310970320178,0.006129959075974342,0.12350113795604346
1665068280,0,2022-10-06 14:58:00,169.28,169.67,169.28,169.66,12458,0.1508336706193063,0.021866026130610255,0.12896764448869605
1665068340,0,2022-10-06 14:59:00,169.66,169.83,169.66,169.76,4896,0.17370367932025488,0.035788827865247064,0.13791485145500781
1665068400,0,2022-10-06 15:00:00,169.795,169.9,169.63,169.69,6339,0.1840582026122206,0.036914680925770216,0.1471435216864504
1665068460,0,2022-10-06 15:01:00,169.7,169.7,169.55,169.55,4613,0.1789051003183033,0.025409262905482316,0.153495837412821
1665068520,0,2022-10-06 15:02:00,169.54,169.54,169.37,169.43,4397,0.1632563153265778,0.007808382331005448,0.15544793299557236
1665068580,0,2022-10-06 15:03:00,169.46,169.47,169.27,169.32,8909,0.1403604716398661,-0.012069969084565008,0.1524304407244311
1665068640,0,2022-10-06 15:04:00,169.3,169.3,169.09,169.2,7838,0.11124993346209067,-0.032944405809872346,0.144194339271963
1665068700,0,2022-10-06 15:05:00,169.215,169.34,169.215,169.26,11214,0.09196105103262653,-0.0417866305914692,0.13374768162409573
1665068760,0,2022-10-06 15:06:00,169.24,169.52,169.2,169.48,7825,0.09335054712312285,-0.03231770760077832,0.12566825472390117
1665068820,0,2022-10-06 15:07:00,169.43,169.6,169.43,169.58,2977,0.10135256773963874,-0.01945254958740994,0.12080511732704868
1665068880,0,2022-10-06 15:08:00,169.65,169.65,169.52,169.58,4969,0.10646694209458474,-0.01147054018597117,0.11793748228055591
1665068940,0,2022-10-06 15:09:00,169.53,169.62,169.52,169.61,2211,0.11165379445705526,-0.005026950258800525,0.11668074471585578
1665069000,0,2022-10-06 15:10:00,169.68,169.68,169.45,169.45,3039,0.10168162699795857,-0.011999294174317776,0.11368092117227635
1665069060,0,2022-10-06 15:11:00,169.52,169.83,169.52,169.81,2764,0.12142785902292985,0.0061975502805227956,0.11523030874240706
1665069120,0,2022-10-06 15:12:00,169.87,169.87,169.7,169.7,2941,0.126739831589191,0.009207618277427151,0.11753221331176385
1665069180,0,2022-10-06 15:13:00,169.71,169.74,169.63,169.68,2560,0.1278618632968005,0.0082637199880293,0.1195981433087712
1665069240,0,2022-10-06 15:14:00,169.64,169.7,169.5,169.5,5529,0.1129248583577862,-0.005338627960787989,0.1182634863185742
1665069300,0,2022-10-06 15:15:00,169.59,169.8,169.59,169.73,3195,0.11828276208524358,1.5420613335495603e-05,0.11826734147190808
1665069360,0,2022-10-06 15:16:00,169.75,169.75,169.53,169.58,2334,0.10916678623541998,-0.007280444189190494,0.11644723042461047
1665069420,0,2022-10-06 15:17:00,169.53,169.9,169.53,169.88,6224,0.12471219790597843,0.00661197398509436,0.11810022392088407
1665069480,0,2022-10-06 15:18:00,169.91,170.08,169.91,169.92,3701,0.1386613130563319,0.01644887130835826,0.12221244174797363
1665069540,0,2022-10-06 15:19:00,170.0,170.12,169.98,170.01,3890,0.1551894082532499,0.02638157320422102,0.12880783504902887
1665069600,0,2022-10-06 15:20:00,170.07,170.14,169.98,170.12,3122,0.17514515909698503,0.03706985923836492,0.1380752998586201
1665069660,0,2022-10-06 15:21:00,170.13,170.44,170.11,170.44,3472,0.21431111592212915,0.060988652850807235,0.1533224630713219
1665069720,0,2022-10-06 15:22:00,170.5,170.5,170.3,170.34,4358,0.23457719473475436,0.06500378533074594,0.16957340940400842
1665069780,0,2022-10-06 15:23:00,170.28,170.475,170.24,170.475,1452,0.2585511630952624,0.07118220295300318,0.1873689601422592
1665069840,0,2022-10-06 15:24:00,170.48,170.48,170.27,170.31,7802,0.2612253415760506,0.05908510514703311,0.2021402364290175
1665069900,0,2022-10-06 15:25:00,170.32,170.34,170.15,170.19,4989,0.2507709191142453,0.038904546148182256,0.21186637296606306
1665069960,0,2022-10-06 15:26:00,170.14,170.17,170.04,170.075,5545,0.23054855485941061,0.014945745514678033,0.21560280934473258
1665070020,0,2022-10-06 15:27:00,170.07,170.085,169.99,169.99,3356,0.20529686144197967,-0.008244758322202339,0.213541619764182
1665070080,0,2022-10-06 15:28:00,170.075,170.17,170.03,170.17,4840,0.1975321801440657,-0.012807551696093072,0.21033973184015878
1665070140,0,2022-10-06 15:29:00,170.17,170.195,170.045,170.045,5602,0.17922615143325515,-0.024890864325522927,0.20411701575877808
1665070200,0,2022-10-06 15:30:00,170.045,170.095,169.94,169.94,6401,0.15446528960646333,-0.03972138092185179,0.19418667052831512
1665070260,0,2022-10-06 15:31:00,170.0,170.11,169.93,170.0,1994,0.13809179057287224,-0.04487590396435431,0.18296769453722656
1665070320,0,2022-10-06 15:32:00,170.095,170.1,170.06,170.06,2868,0.12847617975648973,-0.04359321182458947,0.1720693915810792
1665070380,0,2022-10-06 15:33:00,170.05,170.12,170.02,170.095,3545,0.12227048832198761,-0.039839122607273264,0.16210961092926088
1665070440,0,2022-10-06 15:34:00,170.08,170.115,169.97,169.97,3947,0.10604357351348881,-0.04485282993261769,0.1508964034461065
1665070500,0,2022-10-06 15:35:00,169.94,170.16,169.94,170.125,4818,0.10448637731295207,-0.03712802090652356,0.14161439821947563
1665070560,0,2022-10-06 15:36:00,170.1,170.14,170.06,170.09,7768,0.09928360106107448,-0.033864637726720936,0.13314823878779541
1665070620,0,2022-10-06 15:37:00,170.09,170.09,169.93,169.95,4705,0.0829078236436942,-0.040192332115280976,0.12310015575897518
1665070680,0,2022-10-06 15:38:00,169.98,170.06,169.98,170.025,1416,0.07511588608142006,-0.0383874157420441,0.11350330182346416
1665070740,0,2022-10-06 15:39:00,169.93,169.94,169.91,169.91,796,0.05898128102745659,-0.043617616636806064,0.10259889766426265
1665070800,0,2022-10-06 15:40:00,170.0,170.0,169.56,169.77,21739,0.03449996617288775,-0.05447914519309992,0.08897911136598767
1665070860,0,2022-10-06 15:41:00,169.75,170.03,169.75,170.03,1829,0.03566702756975815,-0.04264966703698361,0.07831669460674176
1665070920,0,2022-10-06 15:42:00,169.95,169.95,169.91,169.91,974,0.026602280486713425,-0.04137153129602268,0.06797381178273611
1665070980,0,2022-10-06 15:43:00,169.91,169.91,169.745,169.76,1453,0.007231298806459563,-0.048594010381021235,0.0558253091874808
1665071040,0,2022-10-06 15:44:00,169.855,169.88,169.855,169.88,467,0.0015448453668795992,-0.04342437105648096,0.04496921642336056
1665071100,0,2022-10-06 15:45:00,169.86,170.05,169.86,170.05,2557,0.010633295288954514,-0.027468736907524834,0.03810203219647935
1665071160,0,2022-10-06 15:46:00,170.11,170.175,170.09,170.175,1518,0.027604208529425023,-0.00839825893364346,0.03600246746306848
1665071220,0,2022-10-06 15:47:00,170.22,170.365,170.22,170.365,1690,0.05574262535853336,0.015792126316371898,0.03995049904216146
1665071280,0,2022-10-06 15:48:00,170.34,170.37,170.265,170.37,2119,0.07755201033450021,0.030081209033871,0.04747080130062921
1665071340,0,2022-10-06 15:49:00,170.31,170.31,170.29,170.29,647,0.08737358534034456,0.03192222723177228,0.05545135810857228
1665071400,0,2022-10-06 15:50:00,170.25,170.51,170.25,170.51,2320,0.1116226986886204,0.0449370724640385,0.0666856262245819
1665071460,0,2022-10-06 15:51:00,170.48,170.48,170.38,170.395,1338,0.12017544904767874,0.042791858258477464,0.07738359078920128
1665071520,0,2022-10-06 15:52:00,170.435,170.435,170.28,170.35,4812,0.12191705745948411,0.03562677333622627,0.08629028412325784
1665071580,0,2022-10-06 15:53:00,170.325,170.4975,170.26,170.43,3996,0.1282739636800443,0.03358694364542915,0.09468702003461514
1665071640,0,2022-10-06 15:54:00,170.43,170.43,170.26,170.26,2406,0.11823138064849559,0.01883548849110435,0.09939589215739124
1665071700,0,2022-10-06 15:55:00,170.26,170.28,170.1,170.22,6228,0.1058250106876244,0.005143294824186517,0.10068171586343788
1665071760,0,2022-10-06 15:56:00,170.17,170.24,169.81,169.87,6878,0.0669787093144123,-0.02696240523922047,0.09394111455363277
1665071820,0,2022-10-06 15:57:00,169.75,169.94,169.75,169.94,1659,0.04136432836028803,-0.04206142895467581,0.08342575731496384
