Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665062940,0,2022-10-06 13:29:00,114.43,114.71,114.43,114.71,768,,,
1665063000,0,2022-10-06 13:30:00,114.64,114.75,114.29,114.53,14376,,,
1665063060,0,2022-10-06 13:31:00,114.66,114.87,114.55,114.68,6269,,,
1665063180,0,2022-10-06 13:33:00,114.49,114.49,114.401,114.401,1564,,,
1665063240,0,2022-10-06 13:34:00,114.19,114.33,114.18,114.33,1736,,,
1665063300,0,2022-10-06 13:35:00,114.2374,114.2374,114.14,114.18,5592,,,
1665063360,0,2022-10-06 13:36:00,114.04,114.04,114.01,114.01,481,,,
1665063480,0,2022-10-06 13:38:00,114.02,114.07,114.01,114.01,2259,,,
1665063540,0,2022-10-06 13:39:00,114.08,114.125,114.06,114.11,2175,,,
1665063600,0,2022-10-06 13:40:00,114.13,114.315,114.13,114.315,2100,,,
1665063660,0,2022-10-06 13:41:00,114.24,114.24,114.17,114.235,1135,,,
1665063720,0,2022-10-06 13:42:00,114.1875,114.29,114.1875,114.27,1538,,,
1665063780,0,2022-10-06 13:43:00,114.31,114.36,114.16,114.19,3715,,,
1665063840,0,2022-10-06 13:44:00,114.15,114.1546,114.09,114.09,2020,,,
1665063900,0,2022-10-06 13:45:00,114.0925,114.0925,114.0925,114.0925,174,,,
1665063960,0,2022-10-06 13:46:00,114.13,114.14,114.07,114.095,1833,,,
1665064020,0,2022-10-06 13:47:00,114.0927,114.13,113.93,113.93,1272,,,
1665064080,0,2022-10-06 13:48:00,113.89,114.01,113.89,114.01,1479,,,
1665064140,0,2022-10-06 13:49:00,113.96,113.96,113.83,113.83,682,,,
1665064200,0,2022-10-06 13:50:00,113.86,113.88,113.7848,113.85,3569,,,
1665064260,0,2022-10-06 13:51:00,113.96,113.99,113.96,113.97,686,,,
1665064320,0,2022-10-06 13:52:00,113.89,114.64,113.875,113.875,195068,,,
1665064380,0,2022-10-06 13:53:00,113.95,114.03,113.95,113.95,865,,,
1665064440,0,2022-10-06 13:54:00,113.95,113.98,113.92,113.98,1972,,,
1665064500,0,2022-10-06 13:55:00,113.73,113.77,113.73,113.77,833,,,
1665064560,0,2022-10-06 13:56:00,113.765,113.765,113.56,113.62,1879,-0.17968950508962678,,
1665064620,0,2022-10-06 13:57:00,113.64,113.65,113.38,113.38,3481,-0.20902740104176587,,
1665064680,0,2022-10-06 13:58:00,113.33,113.33,113.205,113.205,1813,-0.24359096737417474,,
1665064740,0,2022-10-06 13:59:00,113.14,113.3,113.14,113.3,9458,-0.2603163715676686,,
1665064800,0,2022-10-06 14:00:00,113.3,113.44,113.25,113.44,3551,-0.25928566121706353,,
1665064860,0,2022-10-06 14:01:00,113.445,113.5,113.3,113.32,22384,-0.26509595184018053,,
1665064920,0,2022-10-06 14:02:00,113.32,113.41,113.3,113.4,7289,-0.2602453709683772,,
1665064980,0,2022-10-06 14:03:00,113.375,113.39,113.3,113.34,6855,-0.25826562389254093,,
1665065040,0,2022-10-06 14:04:00,113.4,113.44,113.38,113.38,1811,-0.250580458817268,-0.008698536033184767,-0.24188192278408321
1665065100,0,2022-10-06 14:05:00,113.3,113.335,113.21,113.3,5407,-0.24808546670622889,-0.004962835137716531,-0.24312263156851235
1665065160,0,2022-10-06 14:06:00,113.31,113.31,113.235,113.235,887,-0.24848870118668742,-0.004292855694540021,-0.2441958454921474
1665065220,0,2022-10-06 14:07:00,113.3,113.315,113.25,113.29,1552,-0.24158538117923456,0.0020883714503302786,-0.24367375262956484
1665065280,0,2022-10-06 14:08:00,113.22,113.22,113.05,113.06,2061,-0.2517712657183466,-0.006478010471025419,-0.2452932552473212
1665065340,0,2022-10-06 14:09:00,113.0,113.09,113.0,113.08,2200,-0.2552870297792822,-0.007995019625568756,-0.24729201015371344
1665065400,0,2022-10-06 14:10:00,113.05,113.05,112.92,112.92,2103,-0.2678958246443415,-0.016483051592502407,-0.25141277305183907
