Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665062940,0,2022-10-06 13:29:00,294.46,294.46,294.46,294.46,100.0,,,
1665063000,0,2022-10-06 13:30:00,294.6,295.14,294.085,294.635,8345.0,,,
1665063060,0,2022-10-06 13:31:00,295.11,295.11,295.11,295.11,204.0,,,
1665063120,0,2022-10-06 13:32:00,295.17,295.17,294.68,294.99,2241.0,,,
1665063180,0,2022-10-06 13:33:00,294.29,294.29,294.29,294.29,365.0,,,
1665063240,0,2022-10-06 13:34:00,293.35,293.81,293.35,293.81,630.0,,,
1665063300,0,2022-10-06 13:35:00,294.39,294.39,294.39,294.39,146.0,,,
1665063360,0,2022-10-06 13:36:00,294.16,294.16,293.75,293.75,979.0,,,
1665063420,0,2022-10-06 13:37:00,293.41,293.51,293.32,293.32,1105.0,,,
1665063480,0,2022-10-06 13:38:00,292.98,293.57,292.98,293.57,338.0,,,
1665063540,0,2022-10-06 13:39:00,294.17,294.17,294.17,294.17,869.0,,,
1665063600,0,2022-10-06 13:40:00,294.17,294.17,294.17,294.17,843.0,,,
1665063660,0,2022-10-06 13:41:00,294.99,294.99,294.99,294.99,1331.0,,,
1665063780,0,2022-10-06 13:43:00,295.17,295.17,295.17,295.17,120.0,,,
1665063840,0,2022-10-06 13:44:00,294.68,294.68,294.68,294.68,349.0,,,
1665063960,0,2022-10-06 13:46:00,295.32,295.34,295.32,295.34,1312.0,,,
1665064020,0,2022-10-06 13:47:00,295.245,295.52,295.24,295.52,611.0,,,
1665064080,0,2022-10-06 13:48:00,295.5,295.71,295.465,295.67,1143.0,,,
1665064140,0,2022-10-06 13:49:00,295.695,295.695,295.4,295.6,1618.0,,,
1665064260,0,2022-10-06 13:51:00,295.87,295.87,295.73,295.73,1091.0,,,
1665064320,0,2022-10-06 13:52:00,295.65,295.65,294.6,295.395,37963.0,,,
1665064380,0,2022-10-06 13:53:00,295.06,295.06,294.94,294.995,1391.0,,,
1665064440,0,2022-10-06 13:54:00,294.89,294.89,294.89,294.89,307.0,,,
1665064500,0,2022-10-06 13:55:00,294.685,294.685,294.05,294.15,1627.0,,,
1665064560,0,2022-10-06 13:56:00,294.04,294.04,294.04,294.04,361.0,,,
1665064620,0,2022-10-06 13:57:00,293.56,294.09,293.56,294.09,1389.0,0.0034932467066255413,,
1665064680,0,2022-10-06 13:58:00,293.5,294.0699,293.06,293.07,1092.0,-0.1261577835668959,,
1665064740,0,2022-10-06 13:59:00,293.48,293.845,293.48,293.845,784.0,-0.16447516872625556,,
1665064800,0,2022-10-06 14:00:00,293.04,293.04,292.64,292.77,1081.0,-0.2783765369425737,,
1665064860,0,2022-10-06 14:01:00,293.01,293.01,292.86,292.86,462.0,-0.3572636312779309,,
1665064980,0,2022-10-06 14:03:00,293.44,293.62,293.44,293.51,499.0,-0.36314652705317485,,
1665065040,0,2022-10-06 14:04:00,293.69,293.69,293.52,293.52,864.0,-0.3628194906713702,,
1665065100,0,2022-10-06 14:05:00,293.585,294.54,293.575,294.54,2773.0,-0.27706104916796903,,
1665065160,0,2022-10-06 14:06:00,294.61,294.92,294.36,294.44,1669.0,-0.21469120412496068,0.01704323228563298,-0.23173443641059366
