Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,156.28,156.28,156.28,156.28,2955,,,
1665063180,0,2022-10-06 13:33:00,156.41,156.42,156.4,156.42,1018,,,
1665063240,0,2022-10-06 13:34:00,156.3,156.33,155.97,155.97,894,,,
1665063540,0,2022-10-06 13:39:00,156.56,156.68,156.56,156.68,537,,,
1665063600,0,2022-10-06 13:40:00,156.465,156.49,156.465,156.49,753,,,
1665063660,0,2022-10-06 13:41:00,156.69,156.69,156.69,156.69,306,,,
1665063720,0,2022-10-06 13:42:00,156.69,156.69,156.69,156.69,261,,,
1665063780,0,2022-10-06 13:43:00,156.885,156.885,156.555,156.61,862,,,
1665063840,0,2022-10-06 13:44:00,156.5,156.5,156.38,156.45,2027,,,
1665063900,0,2022-10-06 13:45:00,156.335,156.38,156.16,156.28,1462,,,
1665063960,0,2022-10-06 13:46:00,156.265,156.265,156.225,156.225,521,,,
1665064020,0,2022-10-06 13:47:00,156.26,156.26,156.26,156.26,566,,,
1665064080,0,2022-10-06 13:48:00,156.26,156.26,156.26,156.26,160,,,
1665064140,0,2022-10-06 13:49:00,156.31,156.57,156.31,156.42,1999,,,
1665064200,0,2022-10-06 13:50:00,156.43,156.43,155.905,156.15,9150,,,
1665064260,0,2022-10-06 13:51:00,156.16,156.56,156.16,156.49,4742,,,
1665064320,0,2022-10-06 13:52:00,156.525,156.525,156.39,156.39,1098,,,
1665064380,0,2022-10-06 13:53:00,156.5,156.51,156.5,156.51,287,,,
1665064440,0,2022-10-06 13:54:00,156.53,156.68,156.32,156.41,1603,,,
1665064500,0,2022-10-06 13:55:00,156.27,156.27,155.89,155.89,795,,,
1665064560,0,2022-10-06 13:56:00,156.16,156.16,156.16,156.16,232,,,
1665064680,0,2022-10-06 13:58:00,155.64,155.64,155.59,155.59,1020,,,
1665064740,0,2022-10-06 13:59:00,155.59,155.77,155.59,155.69,1745,,,
1665064800,0,2022-10-06 14:00:00,155.54,155.54,155.54,155.54,753,,,
1665064860,0,2022-10-06 14:01:00,155.53,155.53,155.21,155.21,1036,,,
1665064920,0,2022-10-06 14:02:00,155.23,155.23,155.125,155.125,661,-0.25403731203823554,,
1665064980,0,2022-10-06 14:03:00,155.125,155.125,155.12,155.12,459,-0.2875985480427232,,
1665065040,0,2022-10-06 14:04:00,155.23,155.27,155.125,155.195,3359,-0.30463258140187577,,
1665065100,0,2022-10-06 14:05:00,155.21,155.21,155.01,155.1,1246,-0.3220850852427759,,
1665065160,0,2022-10-06 14:06:00,155.105,155.105,155.035,155.1,1371,-0.3320882140612298,,
1665065220,0,2022-10-06 14:07:00,155.18,155.18,155.01,155.01,1334,-0.34332042935704976,,
1665065280,0,2022-10-06 14:08:00,154.85,154.85,154.82,154.85,736,-0.36097164727419795,,
1665065340,0,2022-10-06 14:09:00,154.63,154.87,154.59,154.725,1453,-0.38065882202667467,,
1665065400,0,2022-10-06 14:10:00,154.735,154.735,154.735,154.735,286,-0.3909475336187995,-0.051524731261596624,-0.3394228023572029
1665065460,0,2022-10-06 14:11:00,154.69,154.72,154.55,154.685,1475,-0.3985418514346293,-0.047295239261941124,-0.35124661217268816
1665065520,0,2022-10-06 14:12:00,154.7,154.74,154.7,154.74,918,-0.3955625636671414,-0.035452761195562565,-0.3601098024715788
1665065580,0,2022-10-06 14:13:00,154.785,154.93,154.785,154.83,830,-0.3815410411864377,-0.017144990971887097,-0.3643960502145506
1665065640,0,2022-10-06 14:14:00,154.93,154.93,154.78,154.78,439,-0.37019607581055425,-0.004640020476802842,-0.3655560553337514
1665065700,0,2022-10-06 14:15:00,154.89,154.9175,154.79,154.86,1111,-0.3507070450936851,0.011879208192053015,-0.3625862532857381
1665065820,0,2022-10-06 14:17:00,155.06,155.06,154.82,154.82,636,-0.33463208319193427,0.02236333607504315,-0.3569954192669774
1665065940,0,2022-10-06 14:19:00,154.615,154.615,154.51,154.51,1313,-0.3429536135174658,0.011233444599609288,-0.35418705811707507
1665066000,0,2022-10-06 14:20:00,154.755,154.755,154.55,154.55,528,-0.34237414453011183,0.009450330869570589,-0.3518244753996824
1665066060,0,2022-10-06 14:21:00,154.76,154.76,154.76,154.76,528,-0.3212663082063898,0.024446533754634125,-0.3457128419610239
1665066120,0,2022-10-06 14:22:00,154.69,154.75,154.62,154.66,1975,-0.30904488307291444,0.02933436711048759,-0.33837925018340204
1665066180,0,2022-10-06 14:23:00,154.675,154.675,154.59,154.59,484,-0.30153185901593815,0.029477912933971118,-0.33100977194990927
1665066240,0,2022-10-06 14:24:00,154.6,154.6,154.6,154.6,238,-0.2914116053072462,0.03167853331413051,-0.3230901386213767
1665066300,0,2022-10-06 14:25:00,154.69,154.69,154.64,154.64,1114,-0.2769708184380022,0.036895456146699646,-0.31386627458470184
1665066360,0,2022-10-06 14:26:00,154.64,154.64,154.64,154.64,564,-0.26250044902835157,0.041092660445080254,-0.3035931094734318
1665066420,0,2022-10-06 14:27:00,154.59,154.65,154.48,154.48,1636,-0.2609353396728409,0.03412621584047276,-0.29506155551331364
