Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,134.37,134.59,134.01,134.59,6921.0,,,
1665063060,0,2022-10-06 13:31:00,134.6,135.96,134.59,135.765,3069.0,,,
1665063120,0,2022-10-06 13:32:00,135.6475,135.65,135.6475,135.65,433.0,,,
1665063180,0,2022-10-06 13:33:00,135.685,135.685,135.53,135.53,214.0,,,
1665063240,0,2022-10-06 13:34:00,135.685,135.685,135.12,135.55,2038.0,,,
1665063300,0,2022-10-06 13:35:00,135.69,135.69,135.69,135.69,148.0,,,
1665063360,0,2022-10-06 13:36:00,136.05,136.05,136.05,136.05,383.0,,,
1665063420,0,2022-10-06 13:37:00,136.04,136.04,135.96,135.96,648.0,,,
1665063480,0,2022-10-06 13:38:00,135.91,135.91,135.91,135.91,135.0,,,
1665063540,0,2022-10-06 13:39:00,136.24,136.24,136.16,136.18,683.0,,,
1665063600,0,2022-10-06 13:40:00,136.37,136.3784,135.99,136.295,1808.0,,,
1665063720,0,2022-10-06 13:42:00,136.07,136.145,135.77,135.87,1115.0,,,
1665063780,0,2022-10-06 13:43:00,136.13,136.13,136.13,136.13,157.0,,,
1665063840,0,2022-10-06 13:44:00,135.89,135.98,135.52,135.52,4616.0,,,
1665063900,0,2022-10-06 13:45:00,135.795,135.845,135.62,135.62,431.0,,,
1665063960,0,2022-10-06 13:46:00,135.855,135.855,135.855,135.855,368.0,,,
1665064020,0,2022-10-06 13:47:00,135.785,135.785,135.35,135.35,1115.0,,,
1665064080,0,2022-10-06 13:48:00,135.12,135.12,135.07,135.07,522.0,,,
1665064140,0,2022-10-06 13:49:00,135.005,135.005,134.985,134.985,674.0,,,
1665064200,0,2022-10-06 13:50:00,134.99,135.25,134.99,135.12,3072.0,,,
1665064260,0,2022-10-06 13:51:00,135.24,135.4,135.24,135.4,1887.0,,,
1665064320,0,2022-10-06 13:52:00,135.425,135.425,135.425,135.425,380.0,,,
1665064380,0,2022-10-06 13:53:00,135.28,135.45,135.28,135.45,710.0,,,
1665064440,0,2022-10-06 13:54:00,135.56,135.56,135.56,135.56,264.0,,,
1665064500,0,2022-10-06 13:55:00,135.4479,135.4479,135.21,135.21,2108.0,,,
1665064560,0,2022-10-06 13:56:00,135.365,135.365,135.12,135.13,552.0,0.01237645260420095,,
1665064620,0,2022-10-06 13:57:00,135.23,135.23,134.74,134.88,4030.0,-0.027855937445281143,,
1665064680,0,2022-10-06 13:58:00,134.88,134.88,134.75,134.84,1153.0,-0.062250477370696444,,
1665064740,0,2022-10-06 13:59:00,134.75,134.92,134.65,134.76,4129.0,-0.09487012571827336,,
1665064800,0,2022-10-06 14:00:00,134.74,134.74,134.17,134.17,2374.0,-0.16641121629581335,,
1665064860,0,2022-10-06 14:01:00,134.25,134.25,133.98,133.98,3003.0,-0.23572219932614757,,
1665064920,0,2022-10-06 14:02:00,133.81,133.89,133.76,133.87,599.0,-0.2961143119644021,,
1665064980,0,2022-10-06 14:03:00,133.72,133.72,133.72,133.72,307.0,-0.352021359621574,,
1665065040,0,2022-10-06 14:04:00,133.88,134.01,133.7,133.785,4640.0,-0.38662635297552583,-0.1687316079605688,-0.21789474501495704
1665065100,0,2022-10-06 14:05:00,133.69,133.755,133.5,133.755,3403.0,-0.41172569132433523,-0.15506475704750255,-0.2566609342768327
1665065160,0,2022-10-06 14:06:00,133.735,133.735,133.735,133.735,207.0,-0.42829382602695887,-0.1373063134001009,-0.29098751262685796
1665065220,0,2022-10-06 14:07:00,133.7,133.7,133.43,133.44,2603.0,-0.45992648055434415,-0.13515117434198898,-0.3247753062123552
