Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,332.48,332.71,332.48,332.71,2663.0,,,
1665063060,0,2022-10-06 13:31:00,333.04,333.66,333.04,333.35,1123.0,,,
1665063120,0,2022-10-06 13:32:00,334.54,334.57,334.54,334.57,301.0,,,
1665063180,0,2022-10-06 13:33:00,334.15,334.15,334.12,334.12,284.0,,,
1665063240,0,2022-10-06 13:34:00,334.23,334.72,333.33,334.7,4445.0,,,
1665063300,0,2022-10-06 13:35:00,334.28,334.28,333.83,334.27,1087.0,,,
1665063360,0,2022-10-06 13:36:00,334.265,334.265,334.265,334.265,102.0,,,
1665063600,0,2022-10-06 13:40:00,335.0568,335.54,335.0568,335.345,605.0,,,
1665063660,0,2022-10-06 13:41:00,335.04,335.04,335.04,335.04,143.0,,,
1665063780,0,2022-10-06 13:43:00,335.61,335.92,335.61,335.76,581.0,,,
1665063900,0,2022-10-06 13:45:00,335.05,335.08,334.81,335.08,871.0,,,
1665063960,0,2022-10-06 13:46:00,334.53,334.53,333.86,333.86,368.0,,,
1665064020,0,2022-10-06 13:47:00,334.28,334.28,334.28,334.28,266.0,,,
1665064140,0,2022-10-06 13:49:00,333.5125,333.8,333.5125,333.8,493.0,,,
1665064200,0,2022-10-06 13:50:00,334.24,334.24,333.92,334.0251,1356.0,,,
1665064320,0,2022-10-06 13:52:00,334.585,334.585,334.585,334.585,110.0,,,
1665064380,0,2022-10-06 13:53:00,335.16,335.16,335.16,335.16,357.0,,,
1665064440,0,2022-10-06 13:54:00,334.69,334.69,334.64,334.64,553.0,,,
1665064620,0,2022-10-06 13:57:00,333.84,334.44,333.83,334.44,2377.0,,,
1665064680,0,2022-10-06 13:58:00,333.88,333.88,333.81,333.81,880.0,,,
1665064740,0,2022-10-06 13:59:00,333.81,334.16,333.81,334.16,653.0,,,
1665064800,0,2022-10-06 14:00:00,334.29,334.29,333.525,333.525,576.0,,,
1665064860,0,2022-10-06 14:01:00,333.59,333.59,333.22,333.46,804.0,,,
1665064920,0,2022-10-06 14:02:00,333.445,333.51,333.165,333.51,932.0,,,
1665065040,0,2022-10-06 14:04:00,333.606,333.606,333.606,333.606,962.0,,,
1665065100,0,2022-10-06 14:05:00,332.99,332.99,332.99,332.99,626.0,-0.06306947821559561,,
1665065280,0,2022-10-06 14:08:00,333.18,333.18,333.18,333.18,345.0,-0.10732094481863896,,
1665065340,0,2022-10-06 14:09:00,332.75,332.86,332.49,332.86,926.0,-0.1662949321022893,,
1665065400,0,2022-10-06 14:10:00,333.06,333.13,332.925,332.925,645.0,-0.2054193388675003,,
1665065460,0,2022-10-06 14:11:00,332.63,332.63,332.58,332.58,1382.0,-0.2612527705055072,,
1665065580,0,2022-10-06 14:13:00,332.695,333.06,332.695,333.06,1349.0,-0.26372907426178926,,
