Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,444.04,444.04,444.04,444.04,3661.0,,,
1665063120,0,2022-10-06 13:32:00,445.45,445.45,445.45,445.45,130.0,,,
1665063300,0,2022-10-06 13:35:00,444.87,444.87,444.87,444.87,229.0,,,
1665063360,0,2022-10-06 13:36:00,444.28,445.525,444.21,445.525,552.0,,,
1665063420,0,2022-10-06 13:37:00,444.38,444.38,444.38,444.38,527.0,,,
1665063480,0,2022-10-06 13:38:00,444.94,445.69,444.94,445.645,1211.0,,,
1665063660,0,2022-10-06 13:41:00,447.18,447.65,446.46,447.18,746.0,,,
1665063720,0,2022-10-06 13:42:00,447.285,447.32,447.285,447.32,436.0,,,
1665063780,0,2022-10-06 13:43:00,447.32,447.99,447.32,447.37,838.0,,,
1665063840,0,2022-10-06 13:44:00,446.66,446.66,445.02,445.695,2300.0,,,
1665063900,0,2022-10-06 13:45:00,446.31,446.31,445.975,445.975,413.0,,,
1665063960,0,2022-10-06 13:46:00,446.56,446.57,446.02,446.26,1830.0,,,
1665064080,0,2022-10-06 13:48:00,445.02,445.02,445.02,445.02,217.0,,,
1665064140,0,2022-10-06 13:49:00,444.91,445.465,444.91,445.155,1585.0,,,
1665064260,0,2022-10-06 13:51:00,445.58,446.09,445.58,445.58,2567.0,,,
1665064320,0,2022-10-06 13:52:00,445.39,445.39,445.13,445.13,2110.0,,,
1665064380,0,2022-10-06 13:53:00,445.07,445.755,445.07,445.755,1874.0,,,
1665064440,0,2022-10-06 13:54:00,445.79,446.3075,445.4,445.56,5182.0,,,
1665064500,0,2022-10-06 13:55:00,445.415,445.435,445.415,445.435,289.0,,,
1665064560,0,2022-10-06 13:56:00,445.02,445.0875,444.85,445.0875,728.0,,,
1665064620,0,2022-10-06 13:57:00,445.0,445.0,444.8,444.8,548.0,,,
1665064800,0,2022-10-06 14:00:00,444.78,444.78,444.15,444.15,444.0,,,
1665064860,0,2022-10-06 14:01:00,443.315,443.315,443.315,443.315,711.0,,,
1665064920,0,2022-10-06 14:02:00,443.2,443.24,443.2,443.24,1009.0,,,
1665064980,0,2022-10-06 14:03:00,442.7,443.245,442.7,443.205,957.0,,,
1665065040,0,2022-10-06 14:04:00,442.725,443.05,442.0,442.0,2430.0,-0.5085597576022565,,
1665065100,0,2022-10-06 14:05:00,441.27,441.99,441.27,441.78,1505.0,-0.6519165173220927,,
1665065220,0,2022-10-06 14:07:00,441.43,441.43,441.43,441.43,289.0,-0.784724046819747,,
1665065280,0,2022-10-06 14:08:00,441.28,441.28,439.88,439.88,1563.0,-1.0034795295107983,,
1665065400,0,2022-10-06 14:10:00,440.13,440.13,440.13,440.13,327.0,-1.1434904686048526,,
