Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,153.55,153.715,153.55,153.69,6876.0,,,
1665063120,0,2022-10-06 13:32:00,153.295,154.09,153.295,153.715,417.0,,,
1665063180,0,2022-10-06 13:33:00,153.76,154.09,153.57,154.09,605.0,,,
1665063240,0,2022-10-06 13:34:00,153.61,153.82,153.41,153.8,3788.0,,,
1665063300,0,2022-10-06 13:35:00,153.67,153.68,153.46,153.46,1938.0,,,
1665063360,0,2022-10-06 13:36:00,153.32,153.34,153.21,153.215,2661.0,,,
1665063420,0,2022-10-06 13:37:00,153.21,153.4,153.05,153.205,983.0,,,
1665063480,0,2022-10-06 13:38:00,153.25,153.36,153.25,153.36,381.0,,,
1665063540,0,2022-10-06 13:39:00,153.51,153.52,153.25,153.395,3190.0,,,
1665063600,0,2022-10-06 13:40:00,153.52,153.67,153.39,153.66,24753.0,,,
1665063660,0,2022-10-06 13:41:00,153.63,153.72,153.5,153.66,3653.0,,,
1665063720,0,2022-10-06 13:42:00,153.72,153.99,153.72,153.99,1115.0,,,
1665063780,0,2022-10-06 13:43:00,154.075,154.18,154.075,154.13,932.0,,,
1665063840,0,2022-10-06 13:44:00,154.155,154.155,153.91,153.95,1716.0,,,
1665063900,0,2022-10-06 13:45:00,154.0,154.0,153.93,153.93,916.0,,,
1665063960,0,2022-10-06 13:46:00,153.87,154.02,153.85,154.02,1487.0,,,
1665064020,0,2022-10-06 13:47:00,153.92,153.93,153.63,153.63,4052.0,,,
1665064080,0,2022-10-06 13:48:00,153.46,153.47,153.45,153.45,441.0,,,
1665064140,0,2022-10-06 13:49:00,153.45,153.5,153.36,153.37,8821.0,,,
1665064200,0,2022-10-06 13:50:00,153.41,153.61,153.41,153.6,3603.0,,,
1665064260,0,2022-10-06 13:51:00,153.6,153.76,153.6,153.735,5770.0,,,
1665064320,0,2022-10-06 13:52:00,153.72,153.73,153.53,153.53,1763.0,,,
1665064380,0,2022-10-06 13:53:00,153.525,153.9,153.525,153.9,3818.0,,,
1665064440,0,2022-10-06 13:54:00,153.75,153.91,153.7,153.72,5950.0,,,
1665064500,0,2022-10-06 13:55:00,153.55,153.55,153.54,153.5475,1718.0,,,
1665064560,0,2022-10-06 13:56:00,153.25,153.6,153.25,153.56,1900.0,-0.014135713558317775,,
1665064620,0,2022-10-06 13:57:00,153.52,153.52,153.45,153.45,1278.0,-0.0294230730496281,,
1665064680,0,2022-10-06 13:58:00,153.255,153.3,153.21,153.275,1220.0,-0.05502515728869639,,
1665064800,0,2022-10-06 14:00:00,153.17,153.229,152.84,152.84,3229.0,-0.10915755767783253,,
1665064860,0,2022-10-06 14:01:00,152.855,153.05,152.57,152.57,4201.0,-0.17186348325134304,,
1665064920,0,2022-10-06 14:02:00,152.75,152.845,152.75,152.845,1485.0,-0.1970961772675821,,
1665064980,0,2022-10-06 14:03:00,152.86,152.87,152.85,152.87,1097.0,-0.21262496970462053,,
1665065040,0,2022-10-06 14:04:00,152.7,152.94,152.7,152.89,842.0,-0.2207728843523853,,
1665065100,0,2022-10-06 14:05:00,153.01,153.01,152.655,152.76,3513.0,-0.23501101822910186,-0.07756312687146222,-0.15744789135763965
1665065160,0,2022-10-06 14:06:00,152.77,152.885,152.77,152.82,629.0,-0.2387017382951342,-0.06500307754999562,-0.17369866074513857
