Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,150.54,150.98,150.02,150.02,7825.0,,,
1665063060,0,2022-10-06 13:31:00,150.325,150.325,150.325,150.325,275.0,,,
1665063180,0,2022-10-06 13:33:00,150.18,150.18,150.18,150.18,791.0,,,
1665063240,0,2022-10-06 13:34:00,150.19,150.19,150.19,150.19,662.0,,,
1665063300,0,2022-10-06 13:35:00,149.83,149.83,149.83,149.83,201.0,,,
1665063420,0,2022-10-06 13:37:00,150.07,150.23,150.01,150.1175,1041.0,,,
1665063480,0,2022-10-06 13:38:00,150.23,150.23,150.23,150.23,581.0,,,
1665063540,0,2022-10-06 13:39:00,150.3,150.51,150.3,150.51,415.0,,,
1665063600,0,2022-10-06 13:40:00,150.31,150.32,150.31,150.32,414.0,,,
1665063720,0,2022-10-06 13:42:00,150.33,150.33,150.33,150.33,175.0,,,
1665063840,0,2022-10-06 13:44:00,150.31,150.31,150.26,150.26,1232.0,,,
1665063900,0,2022-10-06 13:45:00,150.07,150.25,150.07,150.25,408.0,,,
1665063960,0,2022-10-06 13:46:00,150.07,150.3,150.07,150.3,366.0,,,
1665064020,0,2022-10-06 13:47:00,150.34,150.34,150.2301,150.2301,716.0,,,
1665064200,0,2022-10-06 13:50:00,150.34,150.35,150.34,150.3418,995.0,,,
1665064440,0,2022-10-06 13:54:00,150.47,150.47,150.46,150.46,971.0,,,
1665064500,0,2022-10-06 13:55:00,150.36,150.36,150.32,150.32,730.0,,,
1665064560,0,2022-10-06 13:56:00,150.354,150.354,150.2175,150.2175,6131.0,,,
1665064620,0,2022-10-06 13:57:00,150.1,150.1,149.9,149.9,582.0,,,
1665064680,0,2022-10-06 13:58:00,149.69,149.69,149.67,149.67,530.0,,,
1665064800,0,2022-10-06 14:00:00,149.555,149.555,149.435,149.435,1566.0,,,
1665064860,0,2022-10-06 14:01:00,149.57,149.68,149.34,149.34,2415.0,,,
1665064920,0,2022-10-06 14:02:00,149.39,149.39,149.33,149.33,1282.0,,,
1665064980,0,2022-10-06 14:03:00,149.3,149.3,149.27,149.27,415.0,,,
1665065040,0,2022-10-06 14:04:00,149.26,149.3525,149.2,149.2,1156.0,,,
1665065100,0,2022-10-06 14:05:00,149.26,149.26,149.08,149.135,1822.0,-0.244222965391117,,
1665065160,0,2022-10-06 14:06:00,149.2,149.25,149.04,149.04,1747.0,-0.269156317589335,,
1665065220,0,2022-10-06 14:07:00,149.08,149.1,149.08,149.1,664.0,-0.2808373619886595,,
1665065280,0,2022-10-06 14:08:00,148.91,148.91,148.9,148.9,600.0,-0.3027431675780008,,
1665065400,0,2022-10-06 14:10:00,149.02,149.02,149.02,149.02,280.0,-0.30688312161433373,,
1665065460,0,2022-10-06 14:11:00,148.85,148.87,148.74,148.74,823.0,-0.32896561413153336,,
1665065640,0,2022-10-06 14:14:00,148.68,148.805,148.68,148.805,579.0,-0.3373326311848075,,
1665065700,0,2022-10-06 14:15:00,148.94,148.94,148.85,148.94,1472.0,-0.32927450914749556,,
1665065760,0,2022-10-06 14:16:00,148.94,149.06,148.875,148.94,1614.0,-0.31920874961230083,-0.013850966490072725,-0.3053577831222281
1665065820,0,2022-10-06 14:17:00,148.915,148.915,148.915,148.915,216.0,-0.30967906622021246,-0.0034570264783874705,-0.306222039741825
1665065940,0,2022-10-06 14:19:00,148.79,148.87,148.77,148.78,2319.0,-0.3094529146598006,-0.0025846999343804855,-0.30686821472542014
1665066000,0,2022-10-06 14:20:00,148.75,148.75,148.75,148.75,180.0,-0.30814236383997695,-0.0010193192916454485,-0.3071230445483315
1665066060,0,2022-10-06 14:21:00,148.76,148.76,148.69,148.72,983.0,-0.3059971475128975,0.0009007176283472029,-0.30689786514124473
1665066120,0,2022-10-06 14:22:00,148.59,148.59,148.59,148.59,652.0,-0.31119964586048354,-0.003441424575391039,-0.3077582212850925
1665066180,0,2022-10-06 14:23:00,148.59,148.59,148.59,148.59,716.0,-0.3117292426186964,-0.0031768170668831086,-0.3085524255518133
1665066240,0,2022-10-06 14:24:00,148.57,148.57,148.57,148.57,480.0,-0.31018714044788,-0.0013077719168533286,-0.30887936853102665
1665066300,0,2022-10-06 14:25:00,148.65,148.765,148.545,148.7,1329.0,-0.2950736741836124,0.011044555477931373,-0.3061182296615438
1665066420,0,2022-10-06 14:27:00,148.68,148.68,148.68,148.68,284.0,-0.2814654180029379,0.01972224932688471,-0.3011876673298226
1665066480,0,2022-10-06 14:28:00,148.57,148.59,148.21,148.21,1811.0,-0.30508897321178097,-0.003121044705566678,-0.3019679285062143
