Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665054000,0,2022-10-06 11:00:00,91.8,91.8,91.8,91.8,233,,,
1665055800,0,2022-10-06 11:30:00,91.06,91.06,91.06,91.06,105,,,
1665062880,0,2022-10-06 13:28:00,91.01,91.01,91.01,91.01,528,,,
1665062940,0,2022-10-06 13:29:00,91.14,91.14,91.14,91.14,270,,,
1665063000,0,2022-10-06 13:30:00,91.18,91.68,90.92,91.0,27530,,,
1665063060,0,2022-10-06 13:31:00,91.12,91.12,90.94,91.01,493,,,
1665063120,0,2022-10-06 13:32:00,90.97,91.1853,90.97,91.08,2239,,,
1665063180,0,2022-10-06 13:33:00,91.245,91.25,91.245,91.25,359,,,
1665063240,0,2022-10-06 13:34:00,91.37,91.45,91.3,91.415,1877,,,
1665063300,0,2022-10-06 13:35:00,91.4,91.875,91.39,91.875,2304,,,
1665063420,0,2022-10-06 13:37:00,91.68,91.82,91.68,91.82,1647,,,
1665063480,0,2022-10-06 13:38:00,91.75,92.03,91.75,92.03,598,,,
1665063540,0,2022-10-06 13:39:00,92.03,92.18,92.03,92.18,440,,,
1665063600,0,2022-10-06 13:40:00,92.04,92.04,91.99,91.99,1548,,,
1665063660,0,2022-10-06 13:41:00,92.18,92.19,92.18,92.19,545,,,
1665063720,0,2022-10-06 13:42:00,92.14,92.3,92.05,92.14,4218,,,
1665063780,0,2022-10-06 13:43:00,92.27,92.5174,92.245,92.5174,2741,,,
1665063840,0,2022-10-06 13:44:00,92.36,92.45,92.28,92.37,3464,,,
1665063900,0,2022-10-06 13:45:00,92.3583,92.41,92.29,92.31,2946,,,
1665063960,0,2022-10-06 13:46:00,92.16,92.225,91.97,92.06,4772,,,
1665064020,0,2022-10-06 13:47:00,92.18,92.285,92.12,92.19,5975,,,
1665064080,0,2022-10-06 13:48:00,92.26,92.41,92.17,92.17,2992,,,
1665064140,0,2022-10-06 13:49:00,92.1,92.14,91.87,91.87,2199,,,
1665064200,0,2022-10-06 13:50:00,91.935,92.34,91.935,92.34,2229,,,
1665064260,0,2022-10-06 13:51:00,92.36,92.36,92.34,92.34,1044,,,
1665064320,0,2022-10-06 13:52:00,92.405,92.42,92.33,92.41,4570,0.16922321749814273,,
1665064380,0,2022-10-06 13:53:00,92.47,92.74,92.47,92.72,3133,0.19985058766023656,,
1665064440,0,2022-10-06 13:54:00,92.67,92.75,92.58,92.62,7852,0.21359168294210917,,
1665064500,0,2022-10-06 13:55:00,92.6292,92.685,92.53,92.685,3754,0.22710859026615537,,
1665064560,0,2022-10-06 13:56:00,92.65,92.65,92.54,92.62,3083,0.22992544255404823,,
1665064620,0,2022-10-06 13:57:00,92.49,92.54,92.17,92.3299,5600,0.20637026480177667,,
1665064680,0,2022-10-06 13:58:00,92.27,92.35,92.19,92.29,3950,0.18238064958504197,,
1665064740,0,2022-10-06 13:59:00,92.28,92.34,92.2,92.34,3484,0.1654955590353353,,
1665064800,0,2022-10-06 14:00:00,92.29,92.515,92.25,92.4,9551,0.15516683499741646,-0.028513782076723504,0.18368061707413996
1665064860,0,2022-10-06 14:01:00,92.36,92.36,91.83,91.83,9663,0.09983616134950068,-0.06707556457971142,0.1669117259292121
1665064920,0,2022-10-06 14:02:00,91.86,91.92,91.67,91.7786,11385,0.05124789953019615,-0.09253106111921278,0.14377896064940893
1665064980,0,2022-10-06 14:03:00,91.745,91.85,91.68,91.735,6895,0.00911808870847608,-0.10772869755274629,0.11684678626122237
1665065040,0,2022-10-06 14:04:00,91.76,91.83,91.49,91.49,8143,-0.04353766721975205,-0.12830756278477956,0.0847698955650275
1665065100,0,2022-10-06 14:05:00,91.47,91.47,91.15,91.36,5024,-0.09466639146872069,-0.14354902962699856,0.048882638158277855
1665065160,0,2022-10-06 14:06:00,91.29,91.37,91.24,91.25,2720,-0.1424206182567076,-0.15304260513198836,0.010621986875280764
1665065220,0,2022-10-06 14:07:00,91.23,91.3,90.96,91.1945,29088,-0.1826392219423809,-0.15460896705412935,-0.028030254888251574
1665065280,0,2022-10-06 14:08:00,91.12,91.13,90.96,91.06,5062,-0.2227975100500572,-0.1558138041294445,-0.0669837059206127
1665065340,0,2022-10-06 14:09:00,91.04,91.34,90.91,91.34,4659,-0.2293853709885525,-0.12992133205435183,-0.09946403893420067
1665065400,0,2022-10-06 14:10:00,91.18,91.19,91.09,91.16,3370,-0.2462916965558719,-0.117462126097337,-0.1288295704585349
1665065460,0,2022-10-06 14:11:00,91.2,91.2,90.94,91.2,4773,-0.2535397670538515,-0.09976815727625327,-0.15377160977759824
1665065520,0,2022-10-06 14:12:00,91.15,91.15,91.07,91.07,2787,-0.26669948306164315,-0.09034229862723592,-0.17635718443440723
1665065580,0,2022-10-06 14:13:00,91.1,91.23,91.1,91.165,5906,-0.2663921439445289,-0.07202796760809735,-0.19436417633643158
1665065640,0,2022-10-06 14:14:00,91.15,91.15,91.04,91.14,2942,-0.2651098452750489,-0.05659653515089383,-0.20851331012415505
1665065700,0,2022-10-06 14:15:00,91.11,91.235,91.11,91.1956,2965,-0.25664867286704407,-0.03850829019431121,-0.21814038267273286
1665065760,0,2022-10-06 14:16:00,91.27,91.335,91.11,91.29,5443,-0.2395642936543254,-0.017139128785274016,-0.2224251648690514
1665065820,0,2022-10-06 14:17:00,91.315,91.36,91.19,91.36,1989,-0.21786497326083065,0.003648153286576611,-0.22151312654740726
1665065880,0,2022-10-06 14:18:00,91.44,91.53,91.24,91.24,2415,-0.20795393906921333,0.010847349982555154,-0.2188012890517685
1665065940,0,2022-10-06 14:19:00,91.2,91.2,90.925,91.005,2211,-0.21656547707785023,0.0017886495791346047,-0.21835412665698484
1665066000,0,2022-10-06 14:20:00,91.02,91.02,90.72,90.795,2540,-0.23759656267347395,-0.015393948813191283,-0.22220261386028267
1665066060,0,2022-10-06 14:21:00,90.64,90.8,90.64,90.8,2407,-0.25096739540312285,-0.023011825234272115,-0.22795557016885074
1665066120,0,2022-10-06 14:22:00,90.74,90.9,90.68,90.9,2824,-0.2506058837764584,-0.018120250886086153,-0.23248563289037227
1665066180,0,2022-10-06 14:23:00,90.9,90.92,90.83,90.83,1671,-0.2530507862481386,-0.016452122686213044,-0.23659866356192555
1665066240,0,2022-10-06 14:24:00,90.83,90.85,90.75,90.765,1640,-0.2572677236689742,-0.016535248085638915,-0.2407324755833353
1665066300,0,2022-10-06 14:25:00,90.74,91.03,90.73,91.03,5784,-0.23650016496827675,0.0033858484920468446,-0.2398860134603236
1665066360,0,2022-10-06 14:26:00,90.97,90.98,90.735,90.735,4223,-0.24106689060201347,-0.0009447017133518976,-0.24012218888866158
1665066420,0,2022-10-06 14:27:00,90.8,90.885,90.64,90.7,3708,-0.2446896313053344,-0.0036539539333382276,-0.24103567737199616
1665066480,0,2022-10-06 14:28:00,90.78,90.87,90.415,90.44,6647,-0.2654802158301095,-0.019555630766490667,-0.24592458506361883
1665066540,0,2022-10-06 14:29:00,90.44,90.465,90.38,90.43,1412,-0.2795414405622836,-0.0268934843989318,-0.2526479561633518
1665066600,0,2022-10-06 14:30:00,90.39,90.65,90.39,90.61,3500,-0.2730134378246589,-0.0162923853290457,-0.2567210524956132
1665066660,0,2022-10-06 14:31:00,90.67,90.835,90.61,90.75,2936,-0.25361955034847483,0.0024812017177107126,-0.25610075206618554
1665066720,0,2022-10-06 14:32:00,90.73,90.73,90.6462,90.69,947,-0.24032098266373225,0.012623815521962622,-0.2529447981856949
1665066780,0,2022-10-06 14:33:00,90.69,90.79,90.64,90.64,2407,-0.23115178025928174,0.017434414341130522,-0.24858619460041226
