Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,95.9,96.195,95.9,96.195,9685,,,
1665063120,0,2022-10-06 13:32:00,95.98,95.98,95.98,95.98,126,,,
1665063240,0,2022-10-06 13:34:00,96.225,96.225,95.93,95.93,942,,,
1665063360,0,2022-10-06 13:36:00,95.73,95.91,95.72,95.89,2300,,,
1665063420,0,2022-10-06 13:37:00,95.72,95.88,95.72,95.88,2251,,,
1665063480,0,2022-10-06 13:38:00,95.82,95.82,95.82,95.82,112,,,
1665063540,0,2022-10-06 13:39:00,95.91,95.96,95.91,95.94,1050,,,
1665063720,0,2022-10-06 13:42:00,96.32,96.35,96.32,96.32,623,,,
1665063780,0,2022-10-06 13:43:00,96.34,96.34,96.3,96.3,1087,,,
1665063840,0,2022-10-06 13:44:00,96.33,96.33,96.26,96.28,1045,,,
1665063960,0,2022-10-06 13:46:00,96.07,96.16,96.07,96.14,322,,,
1665064020,0,2022-10-06 13:47:00,95.97,95.97,95.94,95.94,502,,,
1665064200,0,2022-10-06 13:50:00,95.8914,95.8914,95.8914,95.8914,568,,,
1665064260,0,2022-10-06 13:51:00,95.99,96.1,95.99,96.09,2088,,,
1665064320,0,2022-10-06 13:52:00,96.1,96.1,96.01,96.01,585,,,
1665064380,0,2022-10-06 13:53:00,96.01,96.085,96.01,96.085,1135,,,
1665064440,0,2022-10-06 13:54:00,96.21,96.21,96.2,96.2,644,,,
1665064500,0,2022-10-06 13:55:00,96.03,96.03,96.02,96.02,1128,,,
1665064560,0,2022-10-06 13:56:00,96.02,96.03,96.02,96.03,615,,,
1665064740,0,2022-10-06 13:59:00,95.92,95.92,95.9,95.9,601,,,
1665064800,0,2022-10-06 14:00:00,95.88,95.984,95.85,95.925,907,,,
1665064860,0,2022-10-06 14:01:00,95.97,96.0,95.83,95.83,1588,,,
1665064920,0,2022-10-06 14:02:00,95.93,95.93,95.93,95.93,256,,,
1665064980,0,2022-10-06 14:03:00,95.97,95.98,95.94,95.94,912,,,
1665065040,0,2022-10-06 14:04:00,95.98,96.024,95.975,95.975,1644,,,
1665065100,0,2022-10-06 14:05:00,95.97,96.01,95.97,96.01,343,-0.043602081847254226,,
1665065160,0,2022-10-06 14:06:00,96.04,96.04,95.99,96.04,1120,-0.03575938116678401,,
1665065220,0,2022-10-06 14:07:00,96.05,96.07,96.05,96.06,560,-0.027611859195857846,,
1665065280,0,2022-10-06 14:08:00,96.02,96.02,95.95,95.95,2050,-0.029688736749164946,,
1665065340,0,2022-10-06 14:09:00,95.9,96.01,95.9,96.01,1375,-0.026191262048769204,,
1665065460,0,2022-10-06 14:11:00,95.97,95.97,95.79,95.79,1093,-0.0407024569467751,,
1665065520,0,2022-10-06 14:12:00,95.805,95.826,95.8,95.82,1378,-0.04921461868228505,,
1665065580,0,2022-10-06 14:13:00,95.87,95.87,95.87,95.87,462,-0.05133423692312533,,
1665065700,0,2022-10-06 14:15:00,95.86,95.88,95.86,95.88,1143,-0.05161218013833491,-0.008254864931585067,-0.04335731520674984
1665065760,0,2022-10-06 14:16:00,95.81,95.89,95.81,95.84,1513,-0.054432652114485336,-0.008860269526188395,-0.04557238258829694
1665065880,0,2022-10-06 14:18:00,95.92,95.99,95.87,95.91,1734,-0.05043806289792485,-0.0038925442477023217,-0.04654551865022253
1665066000,0,2022-10-06 14:20:00,95.98,95.98,95.86,95.91,1301,-0.046733606242227665,-0.0001504700736041087,-0.04658313616862356
1665066060,0,2022-10-06 14:21:00,95.94,95.98,95.94,95.98,644,-0.0377146318681838,0.007094803440351807,-0.04480943530853561
1665066120,0,2022-10-06 14:22:00,96.01,96.01,95.975,95.975,613,-0.030617547878634355,0.011353509943921009,-0.04197105782255536
1665066180,0,2022-10-06 14:23:00,95.95,95.95,95.95,95.95,932,-0.026702538509297824,0.012214815450606036,-0.03891735395990386
1665066240,0,2022-10-06 14:24:00,95.87,95.87,95.85,95.85,663,-0.031308129020388265,0.00608737995161248,-0.037395508972000745
1665066300,0,2022-10-06 14:25:00,95.91,96.08,95.91,96.08,1417,-0.016212131511750272,0.016946701968200376,-0.03315883347995065
1665066360,0,2022-10-06 14:26:00,96.015,96.04,95.94,96.0,1777,-0.010581795782627523,0.018061630157858503,-0.028643425940486026
1665066420,0,2022-10-06 14:27:00,96.07,96.08,96.01,96.01,1907,-0.0052522530229737185,0.018712938334009846,-0.023965191356983565
1665066480,0,2022-10-06 14:28:00,96.0,96.0335,95.93,95.93,1046,-0.007398596980237926,0.013253275501396513,-0.02065187248163444
1665066540,0,2022-10-06 14:29:00,95.92,95.92,95.92,95.92,305,-0.009793611795998913,0.008686608548508421,-0.018480220344507334
1665066600,0,2022-10-06 14:30:00,95.93,95.93,95.85,95.85,504,-0.017142485377618755,0.0010701879735108624,-0.018212673351129617
1665066660,0,2022-10-06 14:31:00,95.84,95.9,95.84,95.9,1559,-0.018716189917313386,-0.0004028132529470124,-0.018313376664366374
1665066720,0,2022-10-06 14:32:00,95.86,95.86,95.86,95.86,359,-0.022926742591792504,-0.0036906927419409034,-0.0192360498498516
1665066780,0,2022-10-06 14:33:00,95.9,95.9,95.825,95.825,655,-0.028756358019492723,-0.007616246535712898,-0.021140111483779825
1665066840,0,2022-10-06 14:34:00,95.65,95.65,95.64,95.65,1359,-0.04695612671046945,-0.020652812181351697,-0.02630331452911775
1665066900,0,2022-10-06 14:35:00,95.68,95.68,95.68,95.68,885,-0.058286929796452114,-0.025586892213867486,-0.03270003758258463
1665066960,0,2022-10-06 14:36:00,95.68,95.72,95.68,95.72,341,-0.0633092179145649,-0.024487344265584216,-0.03882187364898068
1665067020,0,2022-10-06 14:37:00,95.77,95.77,95.77,95.77,327,-0.0625339824753155,-0.01896968706106785,-0.043564295414247646
1665067200,0,2022-10-06 14:40:00,95.8,95.8,95.8,95.8,404,-0.05882080391209854,-0.012205206798280716,-0.046615597113817825
1665067260,0,2022-10-06 14:41:00,95.88,95.89,95.86,95.86,1216,-0.05045497109007613,-0.0030714991810066455,-0.04738347190906948
1665067320,0,2022-10-06 14:42:00,95.93,95.93,95.85,95.86,1517,-0.0433255582398715,0.0032463309353583936,-0.04657188917522989
1665067380,0,2022-10-06 14:43:00,95.83,95.83,95.83,95.83,483,-0.039639259759056245,0.005546103532938919,-0.04518536329199516
1665067440,0,2022-10-06 14:44:00,95.795,95.795,95.795,95.795,571,-0.0390914275047578,0.00487514862978989,-0.04396657613454769
1665067500,0,2022-10-06 14:45:00,95.8,95.88,95.8,95.83,2558,-0.03542470505475137,0.006833496863837059,-0.04225820191858843
1665067560,0,2022-10-06 14:46:00,95.91,95.91,95.91,95.91,612,-0.025766450086166515,0.013193401465937532,-0.03895985155210405
1665067680,0,2022-10-06 14:48:00,95.89,95.99,95.875,95.99,805,-0.01152404006707286,0.02194864918802495,-0.03347268925509781
1665067740,0,2022-10-06 14:49:00,96.06,96.064,96.0346,96.035,2118,0.003355614962899267,0.029462643374397662,-0.026107028411498395
1665067800,0,2022-10-06 14:50:00,95.985,95.985,95.985,95.985,261,0.010986619730402936,0.029674918513521067,-0.018688298783118132
1665067860,0,2022-10-06 14:51:00,95.98,95.98,95.95,95.95,2073,0.014048100733660362,0.026189119613422795,-0.012141018879762433
1665067920,0,2022-10-06 14:52:00,95.99,95.99,95.91,95.95,1156,0.016286604645230796,0.02274209881999458,-0.006455494174763788
1665067980,0,2022-10-06 14:53:00,96.0,96.0,96.0,96.0,288,0.021843419907611406,0.022639131265900156,-0.0007957113582887495
1665068040,0,2022-10-06 14:54:00,95.96,96.015,95.96,96.015,576,0.027144703433322093,0.022352331833288674,0.004792371600033419
1665068160,0,2022-10-06 14:56:00,95.98,95.98,95.98,95.98,459,0.028196766555367958,0.01872351596426763,0.009473250591100327
1665068220,0,2022-10-06 14:57:00,95.97,95.97,95.93,95.93,613,0.024711097872568644,0.012190277825174652,0.012520820047393992
1665068280,0,2022-10-06 14:58:00,95.98,96.05,95.98,96.03,1046,0.02967576089463364,0.013723952677791716,0.015951808216841924
1665068340,0,2022-10-06 14:59:00,96.1644,96.1644,96.1644,96.1644,475,0.043948636357569626,0.02239746251258216,0.021551173844987465
1665068400,0,2022-10-06 15:00:00,96.1,96.1,96.0,96.02,2488,0.04311116116348046,0.017247989854794397,0.025863171308686064
1665068460,0,2022-10-06 15:01:00,96.002,96.12,96.002,96.12,740,0.04994093232294006,0.01926220881140319,0.030678723511536866
