Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665058860,0,2022-10-06 12:21:00,353.2,353.2,353.2,353.2,177.0,,,
1665063000,0,2022-10-06 13:30:00,354.24,354.49,353.04,353.695,14452.0,,,
1665063060,0,2022-10-06 13:31:00,354.19,354.91,354.19,354.91,1689.0,,,
1665063120,0,2022-10-06 13:32:00,355.75,356.37,355.75,356.37,3229.0,,,
1665063180,0,2022-10-06 13:33:00,355.96,356.86,355.8429,356.6,1494.0,,,
1665063240,0,2022-10-06 13:34:00,356.27,357.42,356.27,357.42,3520.0,,,
1665063300,0,2022-10-06 13:35:00,357.5,357.5,356.7,356.7,1288.0,,,
1665063360,0,2022-10-06 13:36:00,357.45,357.68,357.4,357.5876,3143.0,,,
1665063420,0,2022-10-06 13:37:00,356.89,356.89,356.4,356.4,1217.0,,,
1665063480,0,2022-10-06 13:38:00,356.425,357.19,356.405,357.0,2562.0,,,
1665063540,0,2022-10-06 13:39:00,357.46,358.49,357.46,358.49,1081.0,,,
1665063600,0,2022-10-06 13:40:00,358.234,358.48,357.79,357.98,5369.0,,,
1665063660,0,2022-10-06 13:41:00,357.93,357.99,357.75,357.99,995.0,,,
1665063720,0,2022-10-06 13:42:00,357.83,358.96,357.74,358.6,2572.0,,,
1665063780,0,2022-10-06 13:43:00,358.64,358.97,358.64,358.97,1012.0,,,
1665063840,0,2022-10-06 13:44:00,358.72,359.14,358.63,358.83,3808.0,,,
1665063900,0,2022-10-06 13:45:00,359.12,359.24,358.68,358.68,2562.0,,,
1665063960,0,2022-10-06 13:46:00,358.41,358.89,358.41,358.63,1850.0,,,
1665064020,0,2022-10-06 13:47:00,358.43,358.57,357.78,357.78,2833.0,,,
1665064080,0,2022-10-06 13:48:00,357.57,357.57,357.24,357.47,780.0,,,
1665064140,0,2022-10-06 13:49:00,357.265,357.43,356.895,357.36,3315.0,,,
1665064200,0,2022-10-06 13:50:00,357.27,357.42,357.125,357.125,2140.0,,,
1665064260,0,2022-10-06 13:51:00,357.32,357.5,356.93,357.275,6230.0,,,
1665064320,0,2022-10-06 13:52:00,356.98,357.132,356.54,356.54,1353.0,,,
1665064380,0,2022-10-06 13:53:00,357.0,357.07,357.0,357.03,1410.0,,,
1665064440,0,2022-10-06 13:54:00,357.32,357.7251,357.17,357.61,3722.0,0.5321218980602112,,
1665064500,0,2022-10-06 13:55:00,357.31,357.41,356.5,356.5,1510.0,0.4209568565821087,,
1665064560,0,2022-10-06 13:56:00,356.92,357.26,356.86,357.1,2359.0,0.37692775734325323,,
1665064620,0,2022-10-06 13:57:00,356.97,357.1275,356.66,357.1275,1415.0,0.3403302834969395,,
1665064680,0,2022-10-06 13:58:00,356.59,356.59,356.2685,356.2685,914.0,0.23925442468862457,,
1665064740,0,2022-10-06 13:59:00,356.19,356.19,356.19,356.19,1386.0,0.15107528260585923,,
1665064800,0,2022-10-06 14:00:00,356.04,356.198,355.61,355.61,2231.0,0.03399959826634813,,
1665064860,0,2022-10-06 14:01:00,355.95,356.23,354.89,354.89,2974.0,-0.11554972249268758,,
1665064920,0,2022-10-06 14:02:00,355.38,355.595,355.34,355.46,2445.0,-0.18593110231824994,-0.3186759122014071,0.1327448098831572
1665064980,0,2022-10-06 14:03:00,355.61,356.215,355.6,356.215,1459.0,-0.17872641583039695,-0.2491769805708433,0.07045056474044638
1665065040,0,2022-10-06 14:04:00,356.29,356.29,355.925,355.925,637.0,-0.19417885330193485,-0.211703534433905,0.01752468113197013
1665065100,0,2022-10-06 14:05:00,356.0,356.12,355.055,355.055,5474.0,-0.2734743088332152,-0.23279919197214827,-0.04067511686106694
1665065160,0,2022-10-06 14:06:00,355.03,355.195,354.81,354.81,2870.0,-0.352028021185788,-0.24908232345977685,-0.10294569772601117
1665065220,0,2022-10-06 14:07:00,355.09,355.3,354.9,355.0,3540.0,-0.39440454201832154,-0.2331670754338483,-0.16123746658447324
1665065280,0,2022-10-06 14:08:00,354.78,354.78,354.58,354.58,1937.0,-0.45661515472738756,-0.23630215051433145,-0.2203130042130561
1665065340,0,2022-10-06 14:09:00,354.4,355.11,354.4,354.875,3686.0,-0.4766193082204495,-0.2050450432059147,-0.2715742650145348
1665065400,0,2022-10-06 14:10:00,354.65,354.65,354.52,354.64,1113.0,-0.505606957729583,-0.18722615417203853,-0.31838080355754445
1665065460,0,2022-10-06 14:11:00,354.67,354.86,354.35,354.7,3196.0,-0.5177698517013596,-0.1595112385150521,-0.3582586131863075
1665065520,0,2022-10-06 14:12:00,355.13,355.27,355.13,355.185,1186.0,-0.4827092147653502,-0.09956048126323419,-0.38314873350211603
1665065580,0,2022-10-06 14:13:00,355.42,355.42,355.42,355.42,223.0,-0.4309926563138333,-0.038275138249373786,-0.39271751806445954
1665065640,0,2022-10-06 14:14:00,355.77,355.97,355.31,355.75,2880.0,-0.3592376016146659,0.02678393315983496,-0.38602153477450085
1665065700,0,2022-10-06 14:15:00,355.9,356.28,355.9,356.28,1134.0,-0.25664617583481686,0.1035002871517472,-0.36014646298656405
1665065760,0,2022-10-06 14:16:00,356.5,356.53,356.01,356.19,3009.0,-0.18052302257899555,0.14369875232605483,-0.3242217749050504
1665065820,0,2022-10-06 14:17:00,356.45,356.51,356.16,356.43,2322.0,-0.09967983387338109,0.1796335528253355,-0.2793133866987166
1665065880,0,2022-10-06 14:18:00,356.345,356.72,355.89,355.89,3287.0,-0.07828212381770072,0.1608250103048127,-0.23910713412251342
1665065940,0,2022-10-06 14:19:00,355.92,356.3299,355.92,356.3299,936.0,-0.02553369430040675,0.17085875185768534,-0.1963924461580921
1665066000,0,2022-10-06 14:20:00,355.8,355.96,355.8,355.96,479.0,-0.01342328719363195,0.14637532717156812,-0.15979861436520007
