Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665058680,0,2022-10-06 12:18:00,105.46,105.5,105.45,105.49,1940.0,,,
1665058740,0,2022-10-06 12:19:00,105.35,105.35,105.35,105.35,371.0,,,
1665063000,0,2022-10-06 13:30:00,105.89,105.89,105.02,105.54,80797.0,,,
1665063060,0,2022-10-06 13:31:00,105.625,105.7,105.37,105.58,2628.0,,,
1665063120,0,2022-10-06 13:32:00,105.645,105.645,105.39,105.455,3930.0,,,
1665063180,0,2022-10-06 13:33:00,105.462,105.58,105.37,105.55,5855.0,,,
1665063240,0,2022-10-06 13:34:00,105.48,105.58,105.35,105.54,9700.0,,,
1665063300,0,2022-10-06 13:35:00,105.54,105.73,105.49,105.68,40524.0,,,
1665063360,0,2022-10-06 13:36:00,105.62,105.7,105.34,105.46,34489.0,,,
1665063420,0,2022-10-06 13:37:00,105.44,105.455,105.095,105.11,32738.0,,,
1665063480,0,2022-10-06 13:38:00,105.07,105.21,105.04,105.21,3170.0,,,
1665063540,0,2022-10-06 13:39:00,105.17,105.245,105.17,105.245,3877.0,,,
1665063600,0,2022-10-06 13:40:00,105.2587,105.55,105.25,105.55,6222.0,,,
1665063660,0,2022-10-06 13:41:00,105.56,105.69,105.49,105.56,6779.0,,,
1665063720,0,2022-10-06 13:42:00,105.545,105.82,105.53,105.82,8453.0,,,
1665063780,0,2022-10-06 13:43:00,105.83,105.97,105.83,105.85,5638.0,,,
1665063840,0,2022-10-06 13:44:00,105.85,105.85,105.67,105.74,5339.0,,,
1665063900,0,2022-10-06 13:45:00,105.77,105.78,105.69,105.72,4292.0,,,
1665063960,0,2022-10-06 13:46:00,105.75,105.81,105.66,105.72,13260.0,,,
1665064020,0,2022-10-06 13:47:00,105.71,105.75,105.64,105.665,7518.0,,,
1665064080,0,2022-10-06 13:48:00,105.63,105.75,105.63,105.66,5748.0,,,
1665064140,0,2022-10-06 13:49:00,105.67,105.78,105.52,105.59,4600.0,,,
1665064200,0,2022-10-06 13:50:00,105.57,105.655,105.5,105.5,5753.0,,,
1665064260,0,2022-10-06 13:51:00,105.47,105.56,105.43,105.56,3106.0,,,
1665064320,0,2022-10-06 13:52:00,105.52,105.52,105.02,105.26,255527.0,,,
1665064380,0,2022-10-06 13:53:00,105.29,105.45,105.29,105.37,6350.0,-0.011200522661169998,,
1665064440,0,2022-10-06 13:54:00,105.36,105.46,105.31,105.32,3658.0,-0.026309137592249954,,
