"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665055920","0","2022-10-06 11:32:00","203.49","203.49","203.49","203.49","154"
"1665063000","0","2022-10-06 13:30:00","203.81","204.68","203.365","204.43","20482"
"1665063060","0","2022-10-06 13:31:00","204.635","204.85","204.01","204.43","4014"
"1665063120","0","2022-10-06 13:32:00","204.595","204.89","204.34","204.53","3075"
"1665063180","0","2022-10-06 13:33:00","204.68","204.77","204.57","204.76","2511"
"1665063240","0","2022-10-06 13:34:00","204.91","205.31","204.61","205.31","6055"
"1665063300","0","2022-10-06 13:35:00","205.26","205.76","205.26","205.54","5121"
"1665063360","0","2022-10-06 13:36:00","205.7","206.11","205.54","206.04","4640"
"1665063420","0","2022-10-06 13:37:00","205.935","206.015","205.8","205.9","3617"
"1665063480","0","2022-10-06 13:38:00","206","206.795","206","206.63","6908"
"1665063540","0","2022-10-06 13:39:00","206.72","207.09","206.68","206.805","6976"
"1665063600","0","2022-10-06 13:40:00","206.727","207.365","206.7035","207.365","6761"
"1665063660","0","2022-10-06 13:41:00","207.4","207.6","207.33","207.4","7878"
"1665063720","0","2022-10-06 13:42:00","207.52","207.96","207.52","207.96","12463"
"1665063780","0","2022-10-06 13:43:00","208.14","208.68","208.14","208.57","10749"
"1665063840","0","2022-10-06 13:44:00","208.56","208.61","208.355","208.355","8546"
"1665063900","0","2022-10-06 13:45:00","208.39","208.98","208.39","208.98","10237"
"1665063960","0","2022-10-06 13:46:00","208.91","209.15","208.46","208.61","14506"
"1665064020","0","2022-10-06 13:47:00","208.57","208.965","208.55","208.8","10647"
"1665064080","0","2022-10-06 13:48:00","208.69","208.84","208.37","208.52","6809"
"1665064140","0","2022-10-06 13:49:00","208.72","208.72","208.28","208.52","8349"
"1665064200","0","2022-10-06 13:50:00","208.54","208.72","208.25","208.72","7364"
"1665064260","0","2022-10-06 13:51:00","208.98","209.59","208.94","209.52","8635"
"1665064320","0","2022-10-06 13:52:00","209.42","209.425","208.76","209.21","8333"
"1665064380","0","2022-10-06 13:53:00","209.37","209.37","209.11","209.2","2856"
"1665064440","0","2022-10-06 13:54:00","209.14","209.64","209.04","209.19","7024"
"1665064500","0","2022-10-06 13:55:00","209.33","209.33","208.84","208.88","9826"
"1665064560","0","2022-10-06 13:56:00","208.61","208.72","208.345","208.5","6691"
"1665064620","0","2022-10-06 13:57:00","208.425","208.425","207.89","208.13","3695"
"1665064680","0","2022-10-06 13:58:00","208.15","208.15","207.97","208.09","4019"
"1665064740","0","2022-10-06 13:59:00","208.06","208.14","207.82","208.115","5113"
"1665064800","0","2022-10-06 14:00:00","207.98","208.02","207.425","207.46","3632"
"1665064860","0","2022-10-06 14:01:00","207.36","207.36","205.93","205.93","4098"
"1665064920","0","2022-10-06 14:02:00","205.99","206.07","205.735","205.81","10288"
"1665064980","0","2022-10-06 14:03:00","205.8","205.81","205.62","205.72","2338"
"1665065040","0","2022-10-06 14:04:00","205.74","206.04","205.7179","205.74","4027"
"1665065100","0","2022-10-06 14:05:00","205.61","205.8","205.2011","205.67","4350"
"1665065160","0","2022-10-06 14:06:00","205.58","205.69","205.47","205.47","2808"
"1665065220","0","2022-10-06 14:07:00","205.73","205.75","205.2234","205.295","2099"
"1665065280","0","2022-10-06 14:08:00","205.13","205.36","205.13","205.195","3753"
"1665065340","0","2022-10-06 14:09:00","205.045","205.05","204.805","205.05","5606"
"1665065400","0","2022-10-06 14:10:00","205.09","205.1","204.8","204.82","3492"
"1665065460","0","2022-10-06 14:11:00","204.74","204.74","204.18","204.55","4590"
"1665065520","0","2022-10-06 14:12:00","204.52","204.52","204.02","204.02","1393"
"1665065580","0","2022-10-06 14:13:00","204.41","204.43","204.26","204.26","3861"
"1665065640","0","2022-10-06 14:14:00","204.3","204.3","204.135","204.23","1836"
"1665065700","0","2022-10-06 14:15:00","204.13","204.55","204.13","204.51","2869"
"1665065760","0","2022-10-06 14:16:00","204.5","204.71","204.44","204.46","3755"
"1665065820","0","2022-10-06 14:17:00","204.52","205.12","204.18","204.96","7262"
"1665065880","0","2022-10-06 14:18:00","205.12","205.49","204.72","204.72","3944"
"1665065940","0","2022-10-06 14:19:00","204.6","204.6","204.39","204.48","1476"
"1665066000","0","2022-10-06 14:20:00","204.38","204.38","204.13","204.14","2485"
"1665066060","0","2022-10-06 14:21:00","203.98","204.43","203.925","204.38","2778"
"1665066120","0","2022-10-06 14:22:00","204.34","204.54","204.18","204.54","3229"
"1665066180","0","2022-10-06 14:23:00","204.51","204.51","204.355","204.375","1979"
"1665066240","0","2022-10-06 14:24:00","204.38","204.49","204.38","204.48","1144"
"1665066300","0","2022-10-06 14:25:00","204.38","204.86","204.27","204.86","3613"
"1665066360","0","2022-10-06 14:26:00","204.86","204.86","204.495","204.495","1318"
"1665066420","0","2022-10-06 14:27:00","204.59","204.73","204.304","204.4","3865"
"1665066480","0","2022-10-06 14:28:00","204.43","204.72","204.18","204.18","3952"
"1665066540","0","2022-10-06 14:29:00","204.02","204.02","203.955","203.97","699"
