"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665043200","0","2022-10-06 08:00:00","179","179","179","179","101"
"1665043920","0","2022-10-06 08:12:00","178.7","178.7","178.5","178.5","200"
"1665044640","0","2022-10-06 08:24:00","178.3","178.3","178.3","178.3","201"
"1665045780","0","2022-10-06 08:43:00","177.98","177.98","177.98","177.98","183"
"1665045840","0","2022-10-06 08:44:00","178","178","178","178","160"
"1665048060","0","2022-10-06 09:21:00","177.2","177.2","177.2","177.2","341"
"1665048120","0","2022-10-06 09:22:00","177.2","177.2","177.2","177.2","166"
"1665049860","0","2022-10-06 09:51:00","177.02","177.02","177","177","200"
"1665052440","0","2022-10-06 10:34:00","177.18","177.25","177.17","177.17","804"
"1665053880","0","2022-10-06 10:58:00","177","177","177","177","183"
"1665055440","0","2022-10-06 11:24:00","177.16","177.16","177.16","177.16","200"
"1665055980","0","2022-10-06 11:33:00","177.7","178","177.7","178","1153"
"1665057300","0","2022-10-06 11:55:00","177.46","177.53","177.46","177.53","425"
"1665057480","0","2022-10-06 11:58:00","177.54","177.54","177.5","177.5","209"
"1665058080","0","2022-10-06 12:08:00","177.3","177.3","177.3","177.3","502"
"1665058560","0","2022-10-06 12:16:00","177.3","177.3","177.3","177.3","200"
"1665058680","0","2022-10-06 12:18:00","177.25","177.25","177.25","177.25","100"
"1665058860","0","2022-10-06 12:21:00","177.5","177.5","177.5","177.5","105"
"1665059220","0","2022-10-06 12:27:00","177.75","177.75","177.75","177.75","202"
"1665059280","0","2022-10-06 12:28:00","177.75","177.83","177.75","177.75","4263"
"1665059400","0","2022-10-06 12:30:00","178.43","178.43","178.43","178.43","550"
"1665060540","0","2022-10-06 12:49:00","178.38","178.38","178.38","178.38","5817"
"1665061260","0","2022-10-06 13:01:00","177.65","177.65","177.65","177.65","816"
"1665061740","0","2022-10-06 13:09:00","177.25","177.25","177.25","177.25","441"
"1665061800","0","2022-10-06 13:10:00","177.26","177.26","177.26","177.26","101"
"1665061980","0","2022-10-06 13:13:00","177.28","177.28","177.26","177.26","564"
"1665062040","0","2022-10-06 13:14:00","177.28","177.28","177.28","177.28","598"
"1665062100","0","2022-10-06 13:15:00","177.27","177.36","177.27","177.36","742"
"1665062400","0","2022-10-06 13:20:00","177.5","177.5","177.5","177.5","323"
"1665062940","0","2022-10-06 13:29:00","178","178","178","178","300"
"1665063000","0","2022-10-06 13:30:00","177.41","177.76","176.89","177.66","58646"
"1665063060","0","2022-10-06 13:31:00","177.49","178.64","177.32","178.5","9063"
"1665063120","0","2022-10-06 13:32:00","178.5303","179.29","178.38","179.14","8516"
"1665063180","0","2022-10-06 13:33:00","179.15","179.48","179.1","179.34","10204"
"1665063240","0","2022-10-06 13:34:00","179.395","179.6","178.995","179.575","6790"
"1665063300","0","2022-10-06 13:35:00","179.56","179.69","179.09","179.12","8975"
"1665063360","0","2022-10-06 13:36:00","179.3","179.72","179.3","179.65","7494"
"1665063420","0","2022-10-06 13:37:00","179.55","179.55","178.98","178.9867","7325"
"1665063480","0","2022-10-06 13:38:00","179.05","179.7033","179.03","179.7033","6019"
"1665063540","0","2022-10-06 13:39:00","179.85","180.35","179.85","180.25","21806"
"1665063600","0","2022-10-06 13:40:00","180.2126","180.5","180.13","180.45","11629"
"1665063660","0","2022-10-06 13:41:00","180.31","180.4","180.17","180.4","8589"
"1665063720","0","2022-10-06 13:42:00","180.4","180.68","180.2","180.68","7479"
"1665063780","0","2022-10-06 13:43:00","180.6782","180.98","180.47","180.77","11567"
"1665063840","0","2022-10-06 13:44:00","180.71","180.767","180.37","180.56","6795"
"1665063900","0","2022-10-06 13:45:00","180.61","180.7337","180.44","180.66","9700"
"1665063960","0","2022-10-06 13:46:00","180.52","180.73","180.4604","180.51","20545"
"1665064020","0","2022-10-06 13:47:00","180.49","180.6","179.96","179.96","4934"
"1665064080","0","2022-10-06 13:48:00","179.81","179.84","179.501","179.735","9204"
"1665064140","0","2022-10-06 13:49:00","179.72","179.8","179.59","179.71","3776"
"1665064200","0","2022-10-06 13:50:00","179.81","179.96","179.755","179.94","3674"
"1665064260","0","2022-10-06 13:51:00","179.99","180.27","179.99","180.263","4859"
"1665064320","0","2022-10-06 13:52:00","180.15","180.15","179.66","179.78","5605"
"1665064380","0","2022-10-06 13:53:00","179.7932","180.27","179.7932","180.17","3685"
"1665064440","0","2022-10-06 13:54:00","180.3","180.5","180.22","180.31","5686"
"1665064500","0","2022-10-06 13:55:00","180.185","180.22","179.75","179.75","4193"
"1665064560","0","2022-10-06 13:56:00","179.78","179.98","179.77","179.98","2152"
"1665064620","0","2022-10-06 13:57:00","179.92","179.92","179.71","179.73","3848"
"1665064680","0","2022-10-06 13:58:00","179.675","179.705","179.51","179.56","5117"
"1665064740","0","2022-10-06 13:59:00","179.54","179.65","179.47","179.65","4074"
"1665064800","0","2022-10-06 14:00:00","179.67","179.675","179.21","179.32","5693"
"1665064860","0","2022-10-06 14:01:00","179.16","179.5","178.91","178.91","6809"
"1665064920","0","2022-10-06 14:02:00","179.01","179.26","178.93","179.15","7545"
"1665064980","0","2022-10-06 14:03:00","179.17","179.285","179.09","179.2541","4821"
