"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","160.18","160.18","159.34","159.655","8652"
"1665063060","0","2022-10-06 13:31:00","159.67","159.84","159.67","159.84","744"
"1665063120","0","2022-10-06 13:32:00","159.67","159.69","159.66","159.69","1141"
"1665063180","0","2022-10-06 13:33:00","159.65","159.65","159.605","159.605","1556"
"1665063240","0","2022-10-06 13:34:00","159.33","159.49","159.23","159.427","5690"
"1665063300","0","2022-10-06 13:35:00","159.35","159.42","159.17","159.17","4913"
"1665063360","0","2022-10-06 13:36:00","159.23","159.24","159.14","159.195","1769"
"1665063420","0","2022-10-06 13:37:00","159.17","159.195","159","159","4750"
"1665063480","0","2022-10-06 13:38:00","158.875","158.875","158.7301","158.74","3093"
"1665063540","0","2022-10-06 13:39:00","158.98","159.255","158.98","159.255","1043"
"1665063600","0","2022-10-06 13:40:00","159.2591","159.499","159.2591","159.499","427"
"1665063660","0","2022-10-06 13:41:00","159.46","159.48","159.37","159.37","1369"
"1665063720","0","2022-10-06 13:42:00","159.57","159.6","159.485","159.485","1437"
"1665063780","0","2022-10-06 13:43:00","159.74","159.78","159.59","159.62","2168"
"1665063840","0","2022-10-06 13:44:00","159.5","159.53","159.34","159.44","1511"
"1665063900","0","2022-10-06 13:45:00","159.52","159.54","159.52","159.54","654"
"1665063960","0","2022-10-06 13:46:00","159.58","159.58","159.58","159.58","433"
"1665064020","0","2022-10-06 13:47:00","159.5899","159.5899","159.32","159.32","1065"
"1665064080","0","2022-10-06 13:48:00","159.405","159.405","159.405","159.405","443"
"1665064140","0","2022-10-06 13:49:00","159.31","159.31","159.28","159.28","734"
"1665064260","0","2022-10-06 13:51:00","159.415","159.415","159.415","159.415","546"
"1665064320","0","2022-10-06 13:52:00","159.395","159.395","159.285","159.285","308"
"1665064380","0","2022-10-06 13:53:00","159.2044","159.34","159.2044","159.34","1588"
"1665064440","0","2022-10-06 13:54:00","159.41","159.41","159.4","159.4","1505"
"1665064500","0","2022-10-06 13:55:00","159.46","159.46","159.315","159.315","789"
"1665064560","0","2022-10-06 13:56:00","159.15","159.15","159.15","159.15","126"
"1665064620","0","2022-10-06 13:57:00","159.2361","159.2361","159.2361","159.2361","784"
"1665064680","0","2022-10-06 13:58:00","159.23","159.24","159.12","159.14","3243"
"1665064740","0","2022-10-06 13:59:00","159.155","159.155","159.155","159.155","291"
"1665064800","0","2022-10-06 14:00:00","159.23","159.23","158.8","158.8","1892"
"1665064860","0","2022-10-06 14:01:00","159.16","159.16","158.91","158.968","2211"
"1665064920","0","2022-10-06 14:02:00","158.92","159.115","158.92","159.115","1803"
"1665064980","0","2022-10-06 14:03:00","159.15","159.2794","159.15","159.25","1333"
"1665065100","0","2022-10-06 14:05:00","159.315","159.315","159.24","159.24","946"
"1665065160","0","2022-10-06 14:06:00","159.4","159.45","159.4","159.4134","656"
"1665065220","0","2022-10-06 14:07:00","159.385","159.43","159.38","159.43","884"
"1665065280","0","2022-10-06 14:08:00","159.42","159.42","159.235","159.235","1733"
"1665065340","0","2022-10-06 14:09:00","159.245","159.38","159.245","159.38","1101"
"1665065460","0","2022-10-06 14:11:00","159.285","159.285","159.15","159.25","1550"
"1665065580","0","2022-10-06 14:13:00","159.175","159.19","159.17","159.17","564"
"1665065640","0","2022-10-06 14:14:00","159.175","159.245","159.1","159.245","894"
"1665065700","0","2022-10-06 14:15:00","159.29","159.29","159.26","159.26","505"
"1665065760","0","2022-10-06 14:16:00","159.37","159.38","159.27","159.35","727"
"1665065820","0","2022-10-06 14:17:00","159.32","159.32","159.32","159.32","438"
"1665065880","0","2022-10-06 14:18:00","159.25","159.465","159.25","159.3","2441"
"1665065940","0","2022-10-06 14:19:00","159.21","159.3","159.21","159.23","1200"
"1665066000","0","2022-10-06 14:20:00","159.32","159.32","159.2","159.2","1260"
"1665066060","0","2022-10-06 14:21:00","159.27","159.38","159.2","159.33","2059"
"1665066120","0","2022-10-06 14:22:00","159.495","159.495","159.495","159.495","122"
"1665066180","0","2022-10-06 14:23:00","159.44","159.45","159.33","159.425","2741"
"1665066240","0","2022-10-06 14:24:00","159.3467","159.44","159.3467","159.44","701"
"1665066300","0","2022-10-06 14:25:00","159.56","159.59","159.56","159.57","1228"
"1665066360","0","2022-10-06 14:26:00","159.54","159.54","159.54","159.54","689"
"1665066420","0","2022-10-06 14:27:00","159.65","159.68","159.485","159.495","2978"
"1665066480","0","2022-10-06 14:28:00","159.485","159.485","159.36","159.36","787"
"1665066540","0","2022-10-06 14:29:00","159.29","159.3005","159.275","159.275","1098"
"1665066600","0","2022-10-06 14:30:00","159.28","159.32","159.23","159.24","1895"
"1665066660","0","2022-10-06 14:31:00","159.295","159.3","159.29","159.3","1025"
"1665066720","0","2022-10-06 14:32:00","159.26","159.26","159.26","159.26","355"
"1665066780","0","2022-10-06 14:33:00","159.4","159.44","159.33","159.33","1695"
"1665066840","0","2022-10-06 14:34:00","159.37","159.37","159.12","159.165","1810"
"1665066900","0","2022-10-06 14:35:00","159.23","159.29","159.18","159.29","1258"
"1665066960","0","2022-10-06 14:36:00","159.25","159.3","159.22","159.22","2821"
"1665067020","0","2022-10-06 14:37:00","159.27","159.27","159.22","159.255","2300"
"1665067080","0","2022-10-06 14:38:00","159.17","159.195","159.17","159.195","30495"
"1665067140","0","2022-10-06 14:39:00","159.34","159.43","159.32","159.32","2428"
"1665067200","0","2022-10-06 14:40:00","159.27","159.3","159.21","159.3","1196"
"1665067260","0","2022-10-06 14:41:00","159.34","159.42","159.29","159.42","1438"
"1665067320","0","2022-10-06 14:42:00","159.46","159.47","159.38","159.39","1470"
"1665067380","0","2022-10-06 14:43:00","159.4","159.41","159.3","159.3","1745"
"1665067440","0","2022-10-06 14:44:00","159.3","159.3","159.3","159.3","423"
"1665067500","0","2022-10-06 14:45:00","159.16","159.51","159.16","159.46","5099"
