"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665058020","0","2022-10-06 12:07:00","201","201","201","201","1009"
"1665062940","0","2022-10-06 13:29:00","202.14","202.55","202.14","202.55","989"
"1665063000","0","2022-10-06 13:30:00","202.49","202.49","201.42","201.93","14312"
"1665063060","0","2022-10-06 13:31:00","201.95","202.625","201.66","202.625","1932"
"1665063120","0","2022-10-06 13:32:00","203.265","203.35","203.24","203.24","826"
"1665063180","0","2022-10-06 13:33:00","203.01","203.01","202.48","202.65","4467"
"1665063240","0","2022-10-06 13:34:00","202.66","202.77","202.66","202.77","810"
"1665063300","0","2022-10-06 13:35:00","202.71","202.71","202.71","202.71","534"
"1665063360","0","2022-10-06 13:36:00","202.49","202.49","202.44","202.48","933"
"1665063480","0","2022-10-06 13:38:00","201.9","202.24","201.9","202.21","1708"
"1665063540","0","2022-10-06 13:39:00","202.165","202.21","202.165","202.21","412"
"1665063600","0","2022-10-06 13:40:00","202.4","202.69","202.4","202.69","740"
"1665063660","0","2022-10-06 13:41:00","202.54","202.54","201.91","201.91","3975"
"1665063720","0","2022-10-06 13:42:00","201.915","202.1","201.915","202.1","1156"
"1665063840","0","2022-10-06 13:44:00","202.475","202.475","202.365","202.365","253"
"1665063900","0","2022-10-06 13:45:00","202.25","202.25","202.19","202.19","231"
"1665063960","0","2022-10-06 13:46:00","202.22","202.57","202.22","202.42","562"
"1665064020","0","2022-10-06 13:47:00","202.41","202.45","202.3","202.3","2253"
"1665064080","0","2022-10-06 13:48:00","202.25","202.52","202.12","202.51","3403"
"1665064140","0","2022-10-06 13:49:00","202.51","202.51","202.32","202.495","833"
"1665064200","0","2022-10-06 13:50:00","202.45","202.9","202.45","202.9","2470"
"1665064260","0","2022-10-06 13:51:00","202.86","202.86","202.79","202.79","511"
"1665064320","0","2022-10-06 13:52:00","202.8","202.86","202.76","202.77","1403"
"1665064380","0","2022-10-06 13:53:00","202.78","203.31","202.78","203.31","1310"
"1665064440","0","2022-10-06 13:54:00","203.41","203.51","203.2","203.23","1517"
"1665064500","0","2022-10-06 13:55:00","203.36","203.36","203.22","203.22","791"
"1665064560","0","2022-10-06 13:56:00","203.15","203.15","203.01","203.01","876"
"1665064620","0","2022-10-06 13:57:00","202.94","203.0325","202.55","202.69","9130"
"1665064680","0","2022-10-06 13:58:00","202.71","203.095","202.69","203.095","2742"
"1665064740","0","2022-10-06 13:59:00","203.05","203.05","202.9","203","1299"
"1665064800","0","2022-10-06 14:00:00","203.025","203.025","202.71","202.78","3857"
"1665064860","0","2022-10-06 14:01:00","202.67","202.69","202.475","202.475","1169"
"1665064920","0","2022-10-06 14:02:00","202.28","202.52","202.18","202.18","2323"
"1665064980","0","2022-10-06 14:03:00","202.16","202.285","202.16","202.255","581"
"1665065040","0","2022-10-06 14:04:00","202.4138","202.88","202.4138","202.88","1599"
"1665065100","0","2022-10-06 14:05:00","202.78","202.78","202.465","202.59","2213"
"1665065160","0","2022-10-06 14:06:00","202.525","202.6","202.46","202.54","1435"
"1665065220","0","2022-10-06 14:07:00","202.64","202.64","202.48","202.62","4924"
"1665065280","0","2022-10-06 14:08:00","202.39","202.39","202.21","202.22","2009"
"1665065340","0","2022-10-06 14:09:00","202.11","202.21","202.06","202.15","1326"
"1665065400","0","2022-10-06 14:10:00","202.01","202.02","202.01","202.02","565"
"1665065460","0","2022-10-06 14:11:00","201.6","201.68","201.36","201.5945","5369"
"1665065520","0","2022-10-06 14:12:00","201.77","201.77","201.59","201.75","902"
"1665065580","0","2022-10-06 14:13:00","201.8","201.8","201.555","201.555","1340"
"1665065640","0","2022-10-06 14:14:00","201.52","201.69","201.285","201.59","3026"
"1665065700","0","2022-10-06 14:15:00","201.5924","201.7","201.58","201.655","890"
"1665065760","0","2022-10-06 14:16:00","201.82","202.03","201.82","202.03","2461"
"1665065820","0","2022-10-06 14:17:00","201.84","201.92","201.84","201.92","565"
"1665065880","0","2022-10-06 14:18:00","201.96","202.06","201.815","201.875","2368"
"1665065940","0","2022-10-06 14:19:00","201.71","201.81","201.705","201.72","3243"
"1665066000","0","2022-10-06 14:20:00","201.73","201.73","201.41","201.46","4787"
"1665066060","0","2022-10-06 14:21:00","201.36","201.545","201.28","201.545","5427"
"1665066120","0","2022-10-06 14:22:00","201.64","201.64","201.385","201.385","797"
"1665066180","0","2022-10-06 14:23:00","201.41","201.43","201.28","201.4","3297"
"1665066240","0","2022-10-06 14:24:00","201.26","201.39","201.215","201.24","1141"
"1665066300","0","2022-10-06 14:25:00","201.26","201.54","201.225","201.43","5064"
"1665066360","0","2022-10-06 14:26:00","201.445","201.445","201.445","201.445","580"
"1665066420","0","2022-10-06 14:27:00","201.43","201.48","201.235","201.235","1553"
"1665066480","0","2022-10-06 14:28:00","201.36","201.44","200.91","200.94","2577"
"1665066540","0","2022-10-06 14:29:00","200.77","200.82","200.7","200.7","1270"
"1665066600","0","2022-10-06 14:30:00","200.785","200.99","200.76","200.99","2481"
"1665066660","0","2022-10-06 14:31:00","200.9","200.93","200.79","200.93","1747"
"1665066720","0","2022-10-06 14:32:00","200.91","200.93","200.91","200.93","1037"
"1665066780","0","2022-10-06 14:33:00","200.88","200.88","200.73","200.73","2341"
"1665066840","0","2022-10-06 14:34:00","200.65","200.67","200.47","200.47","3014"
"1665066900","0","2022-10-06 14:35:00","200.32","200.68","200.32","200.68","3359"
"1665066960","0","2022-10-06 14:36:00","200.81","200.96","200.72","200.9","3135"
"1665067020","0","2022-10-06 14:37:00","200.99","201.17","200.99","201.15","2175"
"1665067080","0","2022-10-06 14:38:00","201.15","201.315","201.11","201.315","1989"
"1665067140","0","2022-10-06 14:39:00","201.46","201.52","201.28","201.28","3280"
"1665067200","0","2022-10-06 14:40:00","201.355","201.355","201.29","201.33","1050"
"1665067260","0","2022-10-06 14:41:00","201.31","201.57","201.3","201.48","3434"
"1665067320","0","2022-10-06 14:42:00","201.445","201.6","201.445","201.525","4053"
"1665067380","0","2022-10-06 14:43:00","201.47","201.545","201.47","201.545","734"
"1665067440","0","2022-10-06 14:44:00","201.49","201.49","201.2","201.2","2701"
"1665067500","0","2022-10-06 14:45:00","201.11","201.37","201.07","201.215","4140"
"1665067560","0","2022-10-06 14:46:00","201.31","201.41","201.3","201.3","1702"
"1665067620","0","2022-10-06 14:47:00","201.28","201.3","201.265","201.295","928"
"1665067680","0","2022-10-06 14:48:00","201.26","201.73","201.26","201.73","2275"
"1665067740","0","2022-10-06 14:49:00","201.96","202.11","201.95","202.11","879"
"1665067800","0","2022-10-06 14:50:00","202.21","202.21","201.96","201.96","2487"
"1665067860","0","2022-10-06 14:51:00","201.95","202.25","201.95","202.24","1408"
"1665067920","0","2022-10-06 14:52:00","202.28","202.28","202.155","202.165","3169"
"1665067980","0","2022-10-06 14:53:00","202.26","202.26","202.17","202.2","647"
"1665068040","0","2022-10-06 14:54:00","202.25","202.34","202.1","202.34","2011"
"1665068100","0","2022-10-06 14:55:00","202.4","202.41","201.95","201.98","5204"
"1665068160","0","2022-10-06 14:56:00","201.99","202.06","201.82","202.05","4294"
"1665068220","0","2022-10-06 14:57:00","202.03","202.37","202.03","202.33","3035"
"1665068280","0","2022-10-06 14:58:00","202.32","202.6","202.23","202.52","7635"
"1665068340","0","2022-10-06 14:59:00","202.47","202.7","202.42","202.57","5783"
"1665068400","0","2022-10-06 15:00:00","202.52","202.52","202.28","202.3","2732"
"1665068460","0","2022-10-06 15:01:00","202.31","202.37","202.28","202.28","3124"
"1665068520","0","2022-10-06 15:02:00","202.28","202.28","202.12","202.16","2289"
"1665068580","0","2022-10-06 15:03:00","202.21","202.25","202.19","202.23","1890"
"1665068640","0","2022-10-06 15:04:00","202.2","202.31","202.065","202.31","3622"
"1665068700","0","2022-10-06 15:05:00","202.29","202.32","202.17","202.22","1436"
"1665068760","0","2022-10-06 15:06:00","202.28","202.31","202.28","202.3","866"
"1665068820","0","2022-10-06 15:07:00","202.35","202.45","202.35","202.35","2139"
"1665068880","0","2022-10-06 15:08:00","202.34","202.45","202.32","202.45","2219"
"1665069000","0","2022-10-06 15:10:00","202.28","202.28","202.09","202.135","2289"
"1665069060","0","2022-10-06 15:11:00","202.2571","202.2571","202.14","202.14","731"
"1665069120","0","2022-10-06 15:12:00","202.51","202.54","202.2801","202.45","1757"
"1665069180","0","2022-10-06 15:13:00","202.285","202.32","202.16","202.235","2992"
"1665069240","0","2022-10-06 15:14:00","202.15","202.17","201.96","201.96","1931"
"1665069300","0","2022-10-06 15:15:00","201.96","202.14","201.96","202.125","2523"
"1665069360","0","2022-10-06 15:16:00","202.12","202.13","202.04","202.04","731"
"1665069420","0","2022-10-06 15:17:00","202.04","202.48","202.04","202.43","2303"
"1665069480","0","2022-10-06 15:18:00","202.465","202.465","202.46","202.46","455"
"1665069540","0","2022-10-06 15:19:00","202.53","202.63","202.42","202.42","1915"
"1665069600","0","2022-10-06 15:20:00","202.34","202.42","202.25","202.35","1938"
"1665069660","0","2022-10-06 15:21:00","202.39","202.56","202.39","202.48","1420"
"1665069720","0","2022-10-06 15:22:00","202.44","202.44","202.26","202.28","3241"
"1665069780","0","2022-10-06 15:23:00","202.2","202.2","202.165","202.165","498"
"1665069840","0","2022-10-06 15:24:00","202.15","202.16","202.135","202.14","595"
"1665069900","0","2022-10-06 15:25:00","202.17","202.25","201.92","201.92","2433"
"1665069960","0","2022-10-06 15:26:00","201.86","201.96","201.86","201.89","2240"
"1665070020","0","2022-10-06 15:27:00","201.95","201.994","201.92","201.994","2286"
"1665070080","0","2022-10-06 15:28:00","201.95","202.14","201.91","202.13","3240"
"1665070140","0","2022-10-06 15:29:00","202.115","202.13","202.065","202.065","1387"
"1665070200","0","2022-10-06 15:30:00","202","202.12","201.9625","202.09","3426"
"1665070260","0","2022-10-06 15:31:00","202.04","202.18","202.04","202.115","1507"
"1665070320","0","2022-10-06 15:32:00","202.19","202.225","202.17","202.17","624"
"1665070380","0","2022-10-06 15:33:00","202.06","202.06","201.94","202.05","3593"
"1665070440","0","2022-10-06 15:34:00","202","202.02","201.95","202.01","1561"
"1665070500","0","2022-10-06 15:35:00","201.98","202.065","201.98","202.065","1458"
"1665070560","0","2022-10-06 15:36:00","202.12","202.12","202.1","202.1","890"
"1665070620","0","2022-10-06 15:37:00","202.04","202.04","201.905","201.95","3255"
"1665070680","0","2022-10-06 15:38:00","201.9026","202.015","201.9026","202.005","670"
"1665070740","0","2022-10-06 15:39:00","201.97","201.97","201.97","201.97","367"
"1665070800","0","2022-10-06 15:40:00","201.86","202.07","201.845","202.03","4431"
"1665070860","0","2022-10-06 15:41:00","202.05","202.275","202.05","202.15","1272"
"1665070920","0","2022-10-06 15:42:00","202.11","202.11","202.095","202.095","435"
"1665070980","0","2022-10-06 15:43:00","202.08","202.1","202.035","202.035","1502"
"1665071100","0","2022-10-06 15:45:00","202.025","202.19","202.025","202.17","1035"
"1665071160","0","2022-10-06 15:46:00","202.18","202.23","202.18","202.23","896"
"1665071220","0","2022-10-06 15:47:00","202.215","202.28","202.21","202.23","1673"
"1665071280","0","2022-10-06 15:48:00","202.26","202.5","202.23","202.5","1957"
"1665071340","0","2022-10-06 15:49:00","202.48","202.48","202.48","202.48","177"
"1665071400","0","2022-10-06 15:50:00","202.44","202.44","202.36","202.39","730"
"1665071460","0","2022-10-06 15:51:00","202.545","202.545","202.44","202.44","1650"
"1665071520","0","2022-10-06 15:52:00","202.44","202.6","202.44","202.6","1545"
"1665071580","0","2022-10-06 15:53:00","202.64","202.736","202.57","202.57","3742"
"1665071640","0","2022-10-06 15:54:00","202.57","202.57","202.33","202.33","2416"
"1665071700","0","2022-10-06 15:55:00","202.415","202.53","202.32","202.525","1854"
"1665071760","0","2022-10-06 15:56:00","202.48","202.48","201.98","202","1561"
"1665071820","0","2022-10-06 15:57:00","201.94","202.11","201.8","202.11","3794"
"1665071880","0","2022-10-06 15:58:00","202.08","202.15","202.01","202.01","808"
"1665071940","0","2022-10-06 15:59:00","202.02","202.02","201.85","201.85","2122"
"1665072000","0","2022-10-06 16:00:00","201.86","201.88","201.74","201.745","1430"
"1665072060","0","2022-10-06 16:01:00","201.72","201.91","201.69","201.74","5831"
"1665072120","0","2022-10-06 16:02:00","201.75","201.75","201.44","201.44","1406"
"1665072180","0","2022-10-06 16:03:00","201.415","201.51","201.415","201.46","1361"
"1665072240","0","2022-10-06 16:04:00","201.19","201.24","201.19","201.24","433"
"1665072300","0","2022-10-06 16:05:00","201.23","201.33","201.19","201.33","2174"
"1665072360","0","2022-10-06 16:06:00","201.34","201.42","201.33","201.42","778"
"1665072420","0","2022-10-06 16:07:00","201.42","201.42","201.26","201.26","1713"
"1665072480","0","2022-10-06 16:08:00","201.33","201.38","201.24","201.29","2475"
"1665072540","0","2022-10-06 16:09:00","201.35","201.35","201.265","201.265","447"
"1665072600","0","2022-10-06 16:10:00","201.3","201.46","201.23","201.46","2022"
"1665072660","0","2022-10-06 16:11:00","201.25","201.25","201.115","201.115","1751"
"1665072720","0","2022-10-06 16:12:00","201.12","201.1224","201.04","201.04","914"
"1665072780","0","2022-10-06 16:13:00","201.025","201.28","201.025","201.23","2355"
"1665072840","0","2022-10-06 16:14:00","201.23","201.27","201.23","201.25","2345"
"1665072900","0","2022-10-06 16:15:00","201.3","201.49","201.3","201.49","935"
"1665072960","0","2022-10-06 16:16:00","201.29","201.29","201.13","201.17","2784"
"1665073020","0","2022-10-06 16:17:00","201.18","201.23","201.13","201.23","1432"
