"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665054000","0","2022-10-06 11:00:00","146.32","146.37","146.32","146.32","1611"
"1665062940","0","2022-10-06 13:29:00","146.56","146.56","146.51","146.51","1184"
"1665063000","0","2022-10-06 13:30:00","146.77","147.18","146.7","147","16572"
"1665063060","0","2022-10-06 13:31:00","147.17","147.56","147.12","147.46","1609"
"1665063120","0","2022-10-06 13:32:00","147.43","147.88","147.32","147.43","2551"
"1665063180","0","2022-10-06 13:33:00","147.75","147.99","147.75","147.975","2053"
"1665063240","0","2022-10-06 13:34:00","147.88","147.98","147.56","147.86","1980"
"1665063300","0","2022-10-06 13:35:00","147.98","148.27","147.98","148.075","4748"
"1665063360","0","2022-10-06 13:36:00","147.92","147.92","147.79","147.81","1315"
"1665063420","0","2022-10-06 13:37:00","147.83","147.83","147.515","147.515","819"
"1665063480","0","2022-10-06 13:38:00","147.61","147.93","147.575","147.815","3378"
"1665063540","0","2022-10-06 13:39:00","147.895","148.06","147.895","148.01","1533"
"1665063600","0","2022-10-06 13:40:00","148","148.13","147.87","148.01","2980"
"1665063660","0","2022-10-06 13:41:00","147.87","148.08","147.75","148.08","3849"
"1665063720","0","2022-10-06 13:42:00","148.03","148.2","147.91","148.19","1811"
"1665063780","0","2022-10-06 13:43:00","148.1","148.2","148.1","148.17","3509"
"1665063840","0","2022-10-06 13:44:00","148.08","148.08","148.05","148.05","746"
"1665063900","0","2022-10-06 13:45:00","148.08","148.13","148.01","148.06","3459"
"1665063960","0","2022-10-06 13:46:00","148.02","148.255","147.89","148.255","2982"
"1665064020","0","2022-10-06 13:47:00","148.19","148.19","147.53","147.53","2279"
"1665064080","0","2022-10-06 13:48:00","147.46","147.46","147.24","147.24","859"
"1665064140","0","2022-10-06 13:49:00","147.31","147.31","147.09","147.09","1307"
"1665064200","0","2022-10-06 13:50:00","147.175","147.38","147.12","147.38","5103"
"1665064260","0","2022-10-06 13:51:00","147.6","147.63","147.48","147.58","3542"
"1665064320","0","2022-10-06 13:52:00","147.58","147.58","146.77","147.5","46330"
"1665064380","0","2022-10-06 13:53:00","147.5","147.59","147.5","147.55","1925"
"1665064440","0","2022-10-06 13:54:00","147.58","147.82","147.58","147.71","1648"
"1665064500","0","2022-10-06 13:55:00","147.6","147.6","147.32","147.32","1192"
"1665064560","0","2022-10-06 13:56:00","147.29","147.46","147.29","147.45","2078"
"1665064620","0","2022-10-06 13:57:00","147.25","147.25","146.8114","146.99","2959"
"1665064680","0","2022-10-06 13:58:00","146.9","146.98","146.81","146.91","1570"
"1665064740","0","2022-10-06 13:59:00","146.91","146.91","146.79","146.8407","1385"
"1665064800","0","2022-10-06 14:00:00","146.77","146.82","146.39","146.505","6330"
"1665064860","0","2022-10-06 14:01:00","146.54","146.65","146.32","146.32","4014"
"1665064920","0","2022-10-06 14:02:00","146.3","146.34","146.275","146.275","1004"
"1665064980","0","2022-10-06 14:03:00","146.18","146.32","146.17","146.22","2740"
"1665065040","0","2022-10-06 14:04:00","146.28","146.28","145.97","146.06","57907"
"1665065100","0","2022-10-06 14:05:00","145.9969","146.19","145.96","146.19","9242"
"1665065160","0","2022-10-06 14:06:00","146.305","146.305","145.95","145.97","3378"
"1665065220","0","2022-10-06 14:07:00","146.03","146.14","146.03","146.07","1204"
"1665065280","0","2022-10-06 14:08:00","146.01","146.08","145.975","146.07","4884"
"1665065340","0","2022-10-06 14:09:00","145.94","146.13","145.92","146.13","5539"
"1665065400","0","2022-10-06 14:10:00","146.085","146.17","145.995","146.17","3365"
"1665065460","0","2022-10-06 14:11:00","146.1","146.1","145.66","145.8","8140"
"1665065520","0","2022-10-06 14:12:00","145.7577","145.96","145.74","145.865","1697"
"1665065580","0","2022-10-06 14:13:00","145.855","145.9","145.77","145.8","5710"
"1665065640","0","2022-10-06 14:14:00","145.88","145.89","145.66","145.7","5193"
"1665065700","0","2022-10-06 14:15:00","145.67","145.84","145.6","145.66","3648"
"1665065760","0","2022-10-06 14:16:00","145.665","145.905","145.665","145.87","9377"
"1665065820","0","2022-10-06 14:17:00","145.88","145.91","145.73","145.79","3899"
"1665065880","0","2022-10-06 14:18:00","145.88","145.88","145.63","145.725","2621"
"1665065940","0","2022-10-06 14:19:00","145.71","145.81","145.71","145.81","1829"
"1665066000","0","2022-10-06 14:20:00","145.92","145.94","145.7","145.7","2721"
"1665066060","0","2022-10-06 14:21:00","145.74","145.74","145.57","145.73","3268"
"1665066120","0","2022-10-06 14:22:00","145.76","145.86","145.66","145.86","2012"
"1665066180","0","2022-10-06 14:23:00","145.845","145.845","145.66","145.66","1026"
"1665066240","0","2022-10-06 14:24:00","145.64","145.78","145.64","145.75","1993"
"1665066300","0","2022-10-06 14:25:00","145.67","145.87","145.643","145.83","3335"
"1665066360","0","2022-10-06 14:26:00","145.88","145.88","145.725","145.725","1068"
"1665066420","0","2022-10-06 14:27:00","145.82","145.82","145.67","145.69","3605"
"1665066480","0","2022-10-06 14:28:00","145.675","145.78","145.32","145.32","4861"
"1665066540","0","2022-10-06 14:29:00","145.35","145.39","145.32","145.32","5013"
"1665066600","0","2022-10-06 14:30:00","145.15","145.41","145.15","145.34","7426"
"1665066660","0","2022-10-06 14:31:00","145.22","145.34","145.14","145.32","2361"
"1665066720","0","2022-10-06 14:32:00","145.35","145.43","145.3","145.32","2160"
"1665066780","0","2022-10-06 14:33:00","145.34","145.43","145.23","145.23","3043"
"1665066840","0","2022-10-06 14:34:00","145.2","145.26","145","145.02","4135"
"1665066900","0","2022-10-06 14:35:00","145.04","145.15","144.89","144.89","2862"
"1665066960","0","2022-10-06 14:36:00","144.97","145.05","144.92","144.95","5697"
"1665067020","0","2022-10-06 14:37:00","145.1","145.11","145.02","145.11","2039"
"1665067080","0","2022-10-06 14:38:00","145.12","145.26","145","145.17","4335"
