"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665057660","0","2022-10-06 12:01:00","226.43","226.43","226.43","226.43","168"
"1665063000","0","2022-10-06 13:30:00","225.56","226","225.55","225.67","11037"
"1665063060","0","2022-10-06 13:31:00","226.05","226.64","225.87","226.64","1491"
"1665063120","0","2022-10-06 13:32:00","227.1","227.33","227.1","227.33","940"
"1665063180","0","2022-10-06 13:33:00","226.95","227.29","226.88","227.29","3883"
"1665063240","0","2022-10-06 13:34:00","226.94","227.05","226.75","226.915","3582"
"1665063300","0","2022-10-06 13:35:00","226.97","227.17","226.97","227.06","1351"
"1665063360","0","2022-10-06 13:36:00","226.79","226.93","226.72","226.92","2265"
"1665063420","0","2022-10-06 13:37:00","227.095","227.095","226.71","226.71","1445"
"1665063480","0","2022-10-06 13:38:00","226.72","227.69","226.72","227.515","1842"
"1665063540","0","2022-10-06 13:39:00","227.85","228","227.61","227.79","2741"
"1665063600","0","2022-10-06 13:40:00","228","228.185","228","228.17","954"
"1665063660","0","2022-10-06 13:41:00","228.27","228.4546","228.22","228.425","2102"
"1665063720","0","2022-10-06 13:42:00","228.44","228.65","228.31","228.32","3228"
"1665063780","0","2022-10-06 13:43:00","228.53","228.53","228.53","228.53","478"
"1665063840","0","2022-10-06 13:44:00","228.67","228.67","228.41","228.54","1742"
"1665063900","0","2022-10-06 13:45:00","228.61","228.81","228.39","228.54","2700"
"1665063960","0","2022-10-06 13:46:00","228.5","228.77","228.48","228.52","2618"
"1665064020","0","2022-10-06 13:47:00","228.62","229.57","228.56","228.56","10013"
"1665064080","0","2022-10-06 13:48:00","228.56","228.56","228.29","228.31","712"
"1665064140","0","2022-10-06 13:49:00","228.13","228.17","228.04","228.04","1380"
"1665064200","0","2022-10-06 13:50:00","228.23","228.34","228.03","228.24","3712"
"1665064260","0","2022-10-06 13:51:00","228.39","228.39","228.235","228.37","1703"
"1665064320","0","2022-10-06 13:52:00","228.12","228.35","227.815","227.82","2566"
"1665064380","0","2022-10-06 13:53:00","227.93","228.06","227.7","227.7","1422"
"1665064500","0","2022-10-06 13:55:00","227.78","227.91","227.64","227.64","1206"
"1665064560","0","2022-10-06 13:56:00","227.81","227.81","227.64","227.67","638"
"1665064620","0","2022-10-06 13:57:00","227.71","227.71","227.39","227.39","4221"
"1665064680","0","2022-10-06 13:58:00","227.42","227.5","227.31","227.34","2841"
"1665064740","0","2022-10-06 13:59:00","227.315","227.64","227.315","227.64","1712"
"1665064800","0","2022-10-06 14:00:00","227.51","227.6","226.49","226.49","3666"
"1665064860","0","2022-10-06 14:01:00","226.36","226.72","226.285","226.29","1805"
"1665064920","0","2022-10-06 14:02:00","226.28","226.5731","226.28","226.5731","1124"
"1665064980","0","2022-10-06 14:03:00","226.42","226.69","226.28","226.305","5029"
"1665065040","0","2022-10-06 14:04:00","226.465","226.88","226.465","226.62","1367"
"1665065100","0","2022-10-06 14:05:00","226.245","226.53","226.245","226.44","1354"
"1665065160","0","2022-10-06 14:06:00","226.32","226.465","226.27","226.465","2267"
"1665065220","0","2022-10-06 14:07:00","226.55","226.75","226.54","226.655","1657"
"1665065280","0","2022-10-06 14:08:00","226.62","226.68","226.48","226.68","4086"
"1665065340","0","2022-10-06 14:09:00","226.79","227.065","226.79","227.065","1437"
"1665065400","0","2022-10-06 14:10:00","226.94","227.05","226.9","227.05","2091"
"1665065460","0","2022-10-06 14:11:00","226.96","227.03","226.37","226.58","8120"
"1665065520","0","2022-10-06 14:12:00","226.84","226.93","226.75","226.825","1596"
"1665065580","0","2022-10-06 14:13:00","226.99","227.02","226.88","226.89","1959"
