"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","112.05","112.05","111.95","111.95","2907"
"1665063060","0","2022-10-06 13:31:00","112","112.27","112","112.27","677"
"1665063120","0","2022-10-06 13:32:00","112.2","112.24","112.07","112.13","1335"
"1665063180","0","2022-10-06 13:33:00","112.19","112.19","112.175","112.175","346"
"1665063240","0","2022-10-06 13:34:00","112.27","112.27","112.125","112.17","695"
"1665063300","0","2022-10-06 13:35:00","112.3","112.3","112.3","112.3","214"
"1665063360","0","2022-10-06 13:36:00","112.22","112.22","112.07","112.13","2887"
"1665063420","0","2022-10-06 13:37:00","112.175","112.175","112.175","112.175","540"
"1665063480","0","2022-10-06 13:38:00","112.1","112.24","112.07","112.07","3715"
"1665063540","0","2022-10-06 13:39:00","112.02","112.22","112.01","112.175","2816"
"1665063600","0","2022-10-06 13:40:00","112.32","112.39","112.27","112.37","901"
"1665063660","0","2022-10-06 13:41:00","112.31","112.38","112.19","112.19","2161"
"1665063720","0","2022-10-06 13:42:00","112.3","112.4","112.265","112.35","3048"
"1665063780","0","2022-10-06 13:43:00","112.44","112.6","112.44","112.49","2271"
"1665063840","0","2022-10-06 13:44:00","112.5","112.77","112.34","112.77","1356"
"1665063900","0","2022-10-06 13:45:00","112.83","112.83","112.83","112.83","120"
"1665063960","0","2022-10-06 13:46:00","112.68","112.68","112.68","112.68","228"
"1665064020","0","2022-10-06 13:47:00","112.82","112.82","112.8","112.8","973"
"1665064140","0","2022-10-06 13:49:00","112.9","112.9","112.74","112.74","573"
"1665064200","0","2022-10-06 13:50:00","112.93","112.93","112.93","112.93","416"
"1665064260","0","2022-10-06 13:51:00","112.94","113.08","112.9","113.08","1626"
"1665064320","0","2022-10-06 13:52:00","113.04","113.04","112.88","112.88","1452"
"1665064380","0","2022-10-06 13:53:00","112.92","113.055","112.92","113.055","1586"
"1665064440","0","2022-10-06 13:54:00","113.03","113.03","113","113","3399"
"1665064500","0","2022-10-06 13:55:00","112.715","112.715","112.715","112.715","204"
"1665064560","0","2022-10-06 13:56:00","112.63","112.63","112.63","112.63","189"
"1665064680","0","2022-10-06 13:58:00","112.29","112.29","112.29","112.29","210"
"1665064860","0","2022-10-06 14:01:00","112.21","112.21","112.04","112.04","2041"
"1665064920","0","2022-10-06 14:02:00","111.84","112.01","111.84","112","2724"
"1665064980","0","2022-10-06 14:03:00","112.04","112.04","111.945","112.01","1374"
"1665065040","0","2022-10-06 14:04:00","112.13","112.21","112.1","112.1","981"
"1665065100","0","2022-10-06 14:05:00","112.02","112.1","111.995","112.1","781"
"1665065160","0","2022-10-06 14:06:00","112.11","112.11","112.11","112.11","122"
"1665065220","0","2022-10-06 14:07:00","112.18","112.19","112.03","112.18","2386"
"1665065280","0","2022-10-06 14:08:00","112.15","112.15","112.15","112.15","355"
"1665065340","0","2022-10-06 14:09:00","112.01","112.01","112.01","112.01","459"
"1665065400","0","2022-10-06 14:10:00","112.02","112.02","112.02","112.02","401"
"1665065460","0","2022-10-06 14:11:00","111.91","111.96","111.81","111.96","2037"
"1665065520","0","2022-10-06 14:12:00","111.99","111.99","111.84","111.84","944"
"1665065580","0","2022-10-06 14:13:00","111.91","111.91","111.91","111.91","191"
"1665065640","0","2022-10-06 14:14:00","111.9","111.9","111.73","111.73","1126"
"1665065700","0","2022-10-06 14:15:00","111.76","111.875","111.76","111.875","1284"
"1665065760","0","2022-10-06 14:16:00","111.86","111.86","111.7","111.78","2071"
"1665065880","0","2022-10-06 14:18:00","111.87","111.935","111.87","111.935","713"
"1665065940","0","2022-10-06 14:19:00","111.735","111.735","111.735","111.735","202"
"1665066000","0","2022-10-06 14:20:00","111.66","111.66","111.58","111.605","2113"
"1665066060","0","2022-10-06 14:21:00","111.575","111.61","111.51","111.515","1566"
"1665066180","0","2022-10-06 14:23:00","111.555","111.59","111.555","111.59","375"
"1665066240","0","2022-10-06 14:24:00","111.6","111.6","111.585","111.585","290"
"1665066300","0","2022-10-06 14:25:00","111.72","111.72","111.71","111.71","763"
"1665066420","0","2022-10-06 14:27:00","111.74","111.79","111.675","111.675","694"
"1665066480","0","2022-10-06 14:28:00","111.49","111.49","111.49","111.49","434"
"1665066540","0","2022-10-06 14:29:00","111.39","111.39","111.39","111.39","185"
"1665066600","0","2022-10-06 14:30:00","111.54","111.54","111.54","111.54","440"
"1665066660","0","2022-10-06 14:31:00","111.69","111.84","111.68","111.82","2543"
"1665066720","0","2022-10-06 14:32:00","111.89","111.895","111.815","111.815","722"
"1665066900","0","2022-10-06 14:35:00","111.72","111.72","111.72","111.72","592"
"1665066960","0","2022-10-06 14:36:00","111.7","111.7","111.69","111.69","626"
"1665067080","0","2022-10-06 14:38:00","112","112","112","112","470"
"1665067140","0","2022-10-06 14:39:00","111.97","112.05","111.91","111.995","1161"
"1665067200","0","2022-10-06 14:40:00","112.005","112.04","112.005","112.04","1321"
"1665067260","0","2022-10-06 14:41:00","112.065","112.065","111.955","112.04","1042"
"1665067440","0","2022-10-06 14:44:00","112.02","112.02","111.99","111.99","280"
"1665067500","0","2022-10-06 14:45:00","112.01","112.01","111.93","112.01","1358"
"1665067560","0","2022-10-06 14:46:00","112.02","112.02","112.02","112.02","334"
"1665067620","0","2022-10-06 14:47:00","112.1","112.1","112.1","112.1","3363"
"1665067680","0","2022-10-06 14:48:00","112.16","112.21","112.1","112.21","3788"
"1665067800","0","2022-10-06 14:50:00","112.23","112.23","112.15","112.15","519"
"1665067920","0","2022-10-06 14:52:00","112.24","112.33","112.16","112.22","2125"
"1665068100","0","2022-10-06 14:55:00","112.22","112.26","112.2","112.26","1164"
"1665068220","0","2022-10-06 14:57:00","112.19","112.27","112.19","112.27","1215"
"1665068280","0","2022-10-06 14:58:00","112.28","112.43","112.27","112.425","1753"
"1665068340","0","2022-10-06 14:59:00","112.43","112.43","112.41","112.41","511"
"1665068400","0","2022-10-06 15:00:00","112.4675","112.4675","112.27","112.35","2444"
"1665068460","0","2022-10-06 15:01:00","112.29","112.325","112.2","112.21","2523"
"1665068520","0","2022-10-06 15:02:00","112.2","112.2","112.13","112.13","830"
"1665068580","0","2022-10-06 15:03:00","112.11","112.11","112.07","112.07","639"
"1665068640","0","2022-10-06 15:04:00","112.08","112.1","111.96","112.095","2157"
"1665068700","0","2022-10-06 15:05:00","112.21","112.27","112.18","112.195","1338"
"1665068760","0","2022-10-06 15:06:00","112.16","112.27","112.16","112.215","1869"
"1665068820","0","2022-10-06 15:07:00","112.28","112.36","112.28","112.36","414"
"1665069000","0","2022-10-06 15:10:00","112.4","112.4","112.31","112.35","1554"
"1665069060","0","2022-10-06 15:11:00","112.34","112.3625","112.335","112.3625","571"
"1665069180","0","2022-10-06 15:13:00","112.26","112.33","112.26","112.33","2085"
"1665069240","0","2022-10-06 15:14:00","112.26","112.26","112.2","112.21","2364"
"1665069300","0","2022-10-06 15:15:00","112.21","112.35","112.21","112.35","1451"
"1665069360","0","2022-10-06 15:16:00","112.3","112.3","112.3","112.3","497"
"1665069420","0","2022-10-06 15:17:00","112.29","112.42","112.29","112.39","1752"
"1665069480","0","2022-10-06 15:18:00","112.45","112.45","112.45","112.45","230"
"1665069540","0","2022-10-06 15:19:00","112.45","112.52","112.45","112.52","883"
"1665069600","0","2022-10-06 15:20:00","112.5","112.5075","112.45","112.5075","1297"
"1665069660","0","2022-10-06 15:21:00","112.54","112.54","112.49","112.49","1161"
"1665069720","0","2022-10-06 15:22:00","112.47","112.48","112.47","112.47","1052"
"1665069780","0","2022-10-06 15:23:00","112.44","112.44","112.41","112.41","553"
"1665069840","0","2022-10-06 15:24:00","112.39","112.48","112.38","112.48","1302"
"1665069900","0","2022-10-06 15:25:00","112.44","112.44","112.38","112.38","3651"
"1665069960","0","2022-10-06 15:26:00","112.37","112.37","112.32","112.37","1613"
"1665070020","0","2022-10-06 15:27:00","112.38","112.42","112.37","112.42","2850"
"1665070080","0","2022-10-06 15:28:00","112.43","112.58","112.405","112.58","1250"
"1665070140","0","2022-10-06 15:29:00","112.64","112.64","112.64","112.64","158"
"1665070200","0","2022-10-06 15:30:00","112.58","112.63","112.56","112.6","1928"
"1665070260","0","2022-10-06 15:31:00","112.53","112.53","112.43","112.47","1029"
"1665070320","0","2022-10-06 15:32:00","112.43","112.49","112.43","112.47","1096"
"1665070500","0","2022-10-06 15:35:00","112.26","112.37","112.26","112.3","1831"
"1665070560","0","2022-10-06 15:36:00","112.34","112.34","112.29","112.29","1121"
"1665070620","0","2022-10-06 15:37:00","112.23","112.235","112.08","112.11","4854"
"1665070680","0","2022-10-06 15:38:00","112.07","112.09","112.07","112.07","1319"
"1665070740","0","2022-10-06 15:39:00","112.03","112.03","112.03","112.03","984"
"1665070800","0","2022-10-06 15:40:00","111.975","112.04","111.975","112.01","3167"
"1665070860","0","2022-10-06 15:41:00","112.08","112.225","112.06","112.22","1243"
"1665070920","0","2022-10-06 15:42:00","112.16","112.16","112.16","112.16","610"
"1665070980","0","2022-10-06 15:43:00","112.15","112.18","112.12","112.17","1421"
"1665071100","0","2022-10-06 15:45:00","112.19","112.24","112.19","112.24","1016"
"1665071220","0","2022-10-06 15:47:00","112.28","112.335","112.28","112.3","1585"
"1665071280","0","2022-10-06 15:48:00","112.325","112.42","112.325","112.42","1227"
"1665071340","0","2022-10-06 15:49:00","112.425","112.53","112.425","112.53","562"
"1665071400","0","2022-10-06 15:50:00","112.46","112.52","112.46","112.485","1310"
"1665071460","0","2022-10-06 15:51:00","112.535","112.535","112.49","112.51","711"
"1665071520","0","2022-10-06 15:52:00","112.47","112.54","112.47","112.475","1244"
"1665071580","0","2022-10-06 15:53:00","112.63","112.69","112.63","112.64","699"
"1665071640","0","2022-10-06 15:54:00","112.52","112.52","112.52","112.52","308"
"1665071700","0","2022-10-06 15:55:00","112.415","112.475","112.415","112.475","461"
"1665071760","0","2022-10-06 15:56:00","112.42","112.42","112.09","112.09","3947"
"1665071820","0","2022-10-06 15:57:00","112.06","112.095","112.06","112.07","1568"
"1665071880","0","2022-10-06 15:58:00","112.03","112.03","112.02","112.02","400"
"1665072000","0","2022-10-06 16:00:00","111.89","111.89","111.75","111.76","832"
"1665072060","0","2022-10-06 16:01:00","111.855","111.855","111.855","111.855","512"
"1665072120","0","2022-10-06 16:02:00","111.78","111.78","111.76","111.76","572"
"1665072180","0","2022-10-06 16:03:00","111.69","111.73","111.69","111.72","2045"
"1665072240","0","2022-10-06 16:04:00","111.66","111.66","111.62","111.62","698"
"1665072300","0","2022-10-06 16:05:00","111.59","111.59","111.59","111.59","236"
"1665072480","0","2022-10-06 16:08:00","111.66","111.66","111.66","111.66","392"
"1665072660","0","2022-10-06 16:11:00","111.74","111.75","111.7","111.7","1030"
"1665072960","0","2022-10-06 16:16:00","111.86","111.86","111.86","111.86","810"
"1665073080","0","2022-10-06 16:18:00","111.95","111.95","111.95","111.95","245"
"1665073200","0","2022-10-06 16:20:00","112","112.02","111.96","111.96","986"
"1665073320","0","2022-10-06 16:22:00","112","112","112","112","403"
"1665073440","0","2022-10-06 16:24:00","112","112.04","112","112.04","488"
"1665073500","0","2022-10-06 16:25:00","112.06","112.06","112.055","112.055","642"
"1665073560","0","2022-10-06 16:26:00","112.03","112.03","112.025","112.025","788"
"1665073620","0","2022-10-06 16:27:00","112.02","112.06","112.02","112.06","552"
"1665073680","0","2022-10-06 16:28:00","111.96","111.96","111.96","111.96","669"
"1665073740","0","2022-10-06 16:29:00","112.01","112.03","112","112","751"
"1665073980","0","2022-10-06 16:33:00","111.91","112.105","111.89","112.105","2409"
"1665074100","0","2022-10-06 16:35:00","112.16","112.18","112.16","112.18","595"
"1665074220","0","2022-10-06 16:37:00","112.2","112.2","112.2","112.2","120"
"1665074280","0","2022-10-06 16:38:00","112.215","112.215","112.19","112.19","1214"
"1665074340","0","2022-10-06 16:39:00","112.19","112.22","112.18","112.22","975"
"1665074400","0","2022-10-06 16:40:00","112.175","112.18","112.165","112.165","431"
"1665074460","0","2022-10-06 16:41:00","112.125","112.14","112.125","112.14","442"
"1665074520","0","2022-10-06 16:42:00","112.15","112.18","112.15","112.15","649"
"1665074580","0","2022-10-06 16:43:00","112.18","112.24","112.18","112.22","499"
"1665074640","0","2022-10-06 16:44:00","112.2","112.2","112.2","112.2","126"
"1665074760","0","2022-10-06 16:46:00","112.19","112.19","112.19","112.19","177"
