"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","233.96","233.96","233.96","233.96","4100"
"1665063060","0","2022-10-06 13:31:00","234.475","234.475","234.475","234.475","138"
"1665063120","0","2022-10-06 13:32:00","234.59","234.99","234.59","234.99","596"
"1665063240","0","2022-10-06 13:34:00","234.71","234.75","234.2","234.55","3103"
"1665063360","0","2022-10-06 13:36:00","235.47","235.49","234.87","235.075","1792"
"1665063420","0","2022-10-06 13:37:00","235.06","235.06","234.76","234.76","1232"
"1665063480","0","2022-10-06 13:38:00","235.15","235.15","235.15","235.15","148"
"1665063540","0","2022-10-06 13:39:00","234.8","235.7","234.71","235.38","2286"
"1665063600","0","2022-10-06 13:40:00","236.11","236.15","236.11","236.15","806"
"1665063780","0","2022-10-06 13:43:00","237.11","237.11","237.11","237.11","268"
"1665063840","0","2022-10-06 13:44:00","236.62","236.65","236.62","236.65","665"
"1665063900","0","2022-10-06 13:45:00","236.325","236.325","236.01","236.02","947"
"1665063960","0","2022-10-06 13:46:00","235.77","235.88","235.77","235.88","241"
"1665064020","0","2022-10-06 13:47:00","235.86","236.25","235.86","236.25","1283"
"1665064080","0","2022-10-06 13:48:00","236","236","235.59","235.59","1635"
"1665064140","0","2022-10-06 13:49:00","235.61","235.8","235.59","235.605","760"
"1665064200","0","2022-10-06 13:50:00","235.73","236.295","235.73","236.26","2933"
"1665064260","0","2022-10-06 13:51:00","236.46","236.46","236.31","236.4","2460"
"1665064320","0","2022-10-06 13:52:00","236.07","236.07","233.96","235.62","2113"
"1665064380","0","2022-10-06 13:53:00","235.59","235.67","235.59","235.67","440"
"1665064440","0","2022-10-06 13:54:00","236.02","236.175","236","236.175","1763"
"1665064500","0","2022-10-06 13:55:00","235.91","236.04","235.39","235.39","934"
"1665064560","0","2022-10-06 13:56:00","235.29","235.29","235.29","235.29","387"
"1665064620","0","2022-10-06 13:57:00","235.335","235.335","235.31","235.31","257"
"1665064680","0","2022-10-06 13:58:00","235.02","235.03","234.28","234.28","4339"
"1665064740","0","2022-10-06 13:59:00","234.25","234.475","234.25","234.475","1522"
"1665064800","0","2022-10-06 14:00:00","234.4516","234.4516","233.65","233.65","972"
"1665064860","0","2022-10-06 14:01:00","234.07","234.07","233.56","233.7","719"
"1665064920","0","2022-10-06 14:02:00","233.41","233.74","233.41","233.7","657"
"1665064980","0","2022-10-06 14:03:00","233.99","233.99","233.73","233.74","612"
"1665065040","0","2022-10-06 14:04:00","233.87","233.87","233.87","233.87","181"
"1665065100","0","2022-10-06 14:05:00","233.69","233.69","233.55","233.67","1813"
"1665065160","0","2022-10-06 14:06:00","234.06","234.21","233.9","233.9","1434"
"1665065220","0","2022-10-06 14:07:00","234.11","234.11","234.04","234.04","431"
"1665065280","0","2022-10-06 14:08:00","233.78","233.78","233.62","233.62","705"
"1665065340","0","2022-10-06 14:09:00","233.555","233.735","233.55","233.735","1000"
"1665065400","0","2022-10-06 14:10:00","233.89","233.91","233.53","233.53","5053"
"1665065460","0","2022-10-06 14:11:00","233.52","233.52","233.08","233.31","1472"
"1665065520","0","2022-10-06 14:12:00","233.525","233.525","233.525","233.525","117"
"1665065640","0","2022-10-06 14:14:00","233.64","233.745","233.64","233.745","655"
"1665065700","0","2022-10-06 14:15:00","233.68","233.76","233.52","233.61","998"
"1665065760","0","2022-10-06 14:16:00","233.88","233.97","233.83","233.83","1502"
"1665065820","0","2022-10-06 14:17:00","233.845","233.845","233.845","233.845","290"
"1665065880","0","2022-10-06 14:18:00","234.15","234.2","233.84","233.84","1001"
"1665065940","0","2022-10-06 14:19:00","233.8163","233.88","233.8163","233.88","276"
"1665066000","0","2022-10-06 14:20:00","233.7","233.71","233.25","233.46","2146"
"1665066060","0","2022-10-06 14:21:00","233.19","233.77","233.19","233.77","870"
"1665066180","0","2022-10-06 14:23:00","233.48","233.616","233.48","233.616","365"
"1665066300","0","2022-10-06 14:25:00","233.56","233.82","233.56","233.82","1308"
"1665066360","0","2022-10-06 14:26:00","233.84","233.99","233.84","233.99","335"
"1665066420","0","2022-10-06 14:27:00","233.77","233.77","233.57","233.57","876"
"1665066480","0","2022-10-06 14:28:00","233.6","233.6","233.45","233.565","900"
"1665066540","0","2022-10-06 14:29:00","233.085","233.32","233.085","233.32","1139"
"1665066600","0","2022-10-06 14:30:00","233.59","233.59","233.59","233.59","502"
"1665066660","0","2022-10-06 14:31:00","233.98","233.99","233.98","233.99","421"
