"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","483.72","483.72","483.72","483.72","6094"
"1665063120","0","2022-10-06 13:32:00","485.015","485.79","485.01","485.79","515"
"1665063180","0","2022-10-06 13:33:00","485.09","485.38","484.82","485.23","2748"
"1665063240","0","2022-10-06 13:34:00","485.12","485.245","484.48","484.48","772"
"1665063300","0","2022-10-06 13:35:00","483.15","483.27","483.15","483.27","853"
"1665063360","0","2022-10-06 13:36:00","484.11","484.13","483.67","484.13","1675"
"1665063420","0","2022-10-06 13:37:00","484.355","484.355","484.355","484.355","234"
"1665063480","0","2022-10-06 13:38:00","482.09","484.06","482.09","483.64","1478"
"1665063540","0","2022-10-06 13:39:00","485.1","485.1","484.41","484.41","1094"
"1665063600","0","2022-10-06 13:40:00","484.73","485.695","484.73","485.695","904"
"1665063660","0","2022-10-06 13:41:00","485.61","485.68","485.19","485.56","1929"
"1665063840","0","2022-10-06 13:44:00","486.27","486.3","486.26","486.26","1054"
"1665063900","0","2022-10-06 13:45:00","486.05","486.05","486.05","486.05","503"
"1665064020","0","2022-10-06 13:47:00","485.13","485.2","485.13","485.2","470"
"1665064080","0","2022-10-06 13:48:00","485.095","485.095","485.095","485.095","269"
"1665064140","0","2022-10-06 13:49:00","484.8","484.89","484.8","484.89","720"
"1665064200","0","2022-10-06 13:50:00","484.93","485.29","484.93","485.29","1248"
"1665064260","0","2022-10-06 13:51:00","486.18","486.255","486.01","486.195","1728"
"1665064320","0","2022-10-06 13:52:00","485.18","485.18","485.18","485.18","509"
"1665064380","0","2022-10-06 13:53:00","485.405","485.405","485.28","485.28","352"
"1665064440","0","2022-10-06 13:54:00","485.62","486.11","485.34","486.11","1756"
"1665064500","0","2022-10-06 13:55:00","485.6","485.6","485","485.01","1147"
"1665064560","0","2022-10-06 13:56:00","485.03","485.03","485.03","485.03","270"
"1665064620","0","2022-10-06 13:57:00","484.455","484.455","483.66","483.66","770"
"1665064680","0","2022-10-06 13:58:00","483.22","483.22","483.22","483.22","1013"
"1665064740","0","2022-10-06 13:59:00","483.77","484.03","483.77","483.91","1012"
"1665064800","0","2022-10-06 14:00:00","483.22","483.22","483.22","483.22","890"
"1665064860","0","2022-10-06 14:01:00","484.14","484.56","483.85","484.14","1248"
"1665064920","0","2022-10-06 14:02:00","483.94","484.43","483.8","484.36","1326"
"1665064980","0","2022-10-06 14:03:00","484.055","484.19","484.055","484.17","744"
"1665065040","0","2022-10-06 14:04:00","484.1","484.5167","484.1","484.5167","443"
"1665065100","0","2022-10-06 14:05:00","484.01","484.64","483.98","484.41","1913"
"1665065160","0","2022-10-06 14:06:00","484.345","484.345","484.345","484.345","399"
"1665065220","0","2022-10-06 14:07:00","484.365","484.92","484.11","484.92","2397"
"1665065280","0","2022-10-06 14:08:00","484.655","484.655","483.99","483.99","1047"
"1665065400","0","2022-10-06 14:10:00","483.71","483.71","483.27","483.27","480"
"1665065460","0","2022-10-06 14:11:00","483.28","483.29","483.075","483.075","1772"
"1665065520","0","2022-10-06 14:12:00","483.37","483.37","483.24","483.24","1048"
"1665065580","0","2022-10-06 14:13:00","483.48","483.5","483.14","483.5","1516"
"1665065640","0","2022-10-06 14:14:00","483.23","483.985","483.23","483.985","4658"
"1665065760","0","2022-10-06 14:16:00","484.32","484.4","484","484.14","1562"
"1665065880","0","2022-10-06 14:18:00","484.73","484.73","483.925","483.925","744"
"1665065940","0","2022-10-06 14:19:00","484.04","484.04","484.04","484.04","757"
"1665066000","0","2022-10-06 14:20:00","484.54","484.54","484","484.09","692"
"1665066060","0","2022-10-06 14:21:00","484.19","484.19","483.98","483.98","568"
"1665066120","0","2022-10-06 14:22:00","484.24","484.24","484.235","484.235","520"
"1665066180","0","2022-10-06 14:23:00","484.08","484.08","484.05","484.05","639"
"1665066240","0","2022-10-06 14:24:00","483.17","483.17","483.17","483.17","307"
"1665066300","0","2022-10-06 14:25:00","483.92","483.92","483.17","483.17","724"
"1665066360","0","2022-10-06 14:26:00","483.17","483.23","483.17","483.23","728"
"1665066420","0","2022-10-06 14:27:00","483.39","483.67","483.1","483.32","3008"
"1665066480","0","2022-10-06 14:28:00","482.79","482.79","482.01","482.01","1459"
"1665066540","0","2022-10-06 14:29:00","482","482","481.64","481.64","2405"
"1665066600","0","2022-10-06 14:30:00","481.545","482.33","481.545","482.33","1767"
"1665066660","0","2022-10-06 14:31:00","482.08","482.38","481.885","482.38","1089"
"1665066720","0","2022-10-06 14:32:00","482.57","482.57","482.271","482.271","544"
"1665066840","0","2022-10-06 14:34:00","482.51","482.52","481.12","481.12","1714"
"1665066900","0","2022-10-06 14:35:00","480.99","481.425","480.99","481.425","657"
"1665066960","0","2022-10-06 14:36:00","481.78","481.78","481.68","481.68","546"
"1665067020","0","2022-10-06 14:37:00","481.335","481.335","481.335","481.335","440"
"1665067080","0","2022-10-06 14:38:00","481.74","481.755","481.61","481.61","669"
"1665067140","0","2022-10-06 14:39:00","482.07","482.67","481.97","481.97","1377"
"1665067200","0","2022-10-06 14:40:00","482.3515","482.46","482.3515","482.46","574"
"1665067260","0","2022-10-06 14:41:00","482.11","482.61","482.11","482.61","556"
"1665067320","0","2022-10-06 14:42:00","482.71","482.71","482.71","482.71","391"
"1665067380","0","2022-10-06 14:43:00","482.8","482.8","482.8","482.8","551"
"1665067440","0","2022-10-06 14:44:00","482.71","482.71","482.3","482.3","650"
"1665067500","0","2022-10-06 14:45:00","482.25","482.25","482.12","482.22","1499"
"1665067560","0","2022-10-06 14:46:00","482.305","482.37","482.095","482.34","1517"
"1665067620","0","2022-10-06 14:47:00","482.7","482.85","482.69","482.69","1039"
"1665067680","0","2022-10-06 14:48:00","482.37","483.4325","482.37","483.4325","849"
"1665067740","0","2022-10-06 14:49:00","483.5","484.18","483.5","484.02","2631"
"1665067800","0","2022-10-06 14:50:00","483.97","484.64","483.94","484.495","3478"
"1665067860","0","2022-10-06 14:51:00","485.02","485.18","484.38","484.61","2036"
"1665067920","0","2022-10-06 14:52:00","484.54","484.56","484.515","484.56","1481"
"1665067980","0","2022-10-06 14:53:00","484.58","484.78","484.58","484.78","465"
"1665068040","0","2022-10-06 14:54:00","484.375","484.53","484.23","484.235","1589"
"1665068100","0","2022-10-06 14:55:00","484.35","484.5375","484.24","484.285","1126"
"1665068160","0","2022-10-06 14:56:00","484.47","484.47","484.125","484.125","641"
"1665068220","0","2022-10-06 14:57:00","484.23","484.4","484.23","484.3","771"
"1665068280","0","2022-10-06 14:58:00","484.45","484.815","484.45","484.815","1796"
"1665068340","0","2022-10-06 14:59:00","484.55","484.57","484.37","484.37","1163"
"1665068400","0","2022-10-06 15:00:00","484.23","484.43","484.11","484.29","2044"
"1665068460","0","2022-10-06 15:01:00","484.665","484.745","484.36","484.36","442"
"1665068520","0","2022-10-06 15:02:00","484.15","484.15","483.2","483.2","1475"
"1665068580","0","2022-10-06 15:03:00","483.86","483.86","483.71","483.71","914"
"1665068640","0","2022-10-06 15:04:00","483.53","483.53","482.62","482.62","891"
