"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665054000","0","2022-10-06 11:00:00","91.8","91.8","91.8","91.8","233"
"1665055800","0","2022-10-06 11:30:00","91.06","91.06","91.06","91.06","105"
"1665062880","0","2022-10-06 13:28:00","91.01","91.01","91.01","91.01","528"
"1665062940","0","2022-10-06 13:29:00","91.14","91.14","91.14","91.14","270"
"1665063000","0","2022-10-06 13:30:00","91.18","91.68","90.92","91","27530"
"1665063060","0","2022-10-06 13:31:00","91.12","91.12","90.94","91.01","493"
"1665063120","0","2022-10-06 13:32:00","90.97","91.1853","90.97","91.08","2239"
"1665063180","0","2022-10-06 13:33:00","91.245","91.25","91.245","91.25","359"
"1665063240","0","2022-10-06 13:34:00","91.37","91.45","91.3","91.415","1877"
"1665063300","0","2022-10-06 13:35:00","91.4","91.875","91.39","91.875","2304"
"1665063420","0","2022-10-06 13:37:00","91.68","91.82","91.68","91.82","1647"
"1665063480","0","2022-10-06 13:38:00","91.75","92.03","91.75","92.03","598"
"1665063540","0","2022-10-06 13:39:00","92.03","92.18","92.03","92.18","440"
"1665063600","0","2022-10-06 13:40:00","92.04","92.04","91.99","91.99","1548"
"1665063660","0","2022-10-06 13:41:00","92.18","92.19","92.18","92.19","545"
"1665063720","0","2022-10-06 13:42:00","92.14","92.3","92.05","92.14","4218"
"1665063780","0","2022-10-06 13:43:00","92.27","92.5174","92.245","92.5174","2741"
"1665063840","0","2022-10-06 13:44:00","92.36","92.45","92.28","92.37","3464"
"1665063900","0","2022-10-06 13:45:00","92.3583","92.41","92.29","92.31","2946"
"1665063960","0","2022-10-06 13:46:00","92.16","92.225","91.97","92.06","4772"
"1665064020","0","2022-10-06 13:47:00","92.18","92.285","92.12","92.19","5975"
"1665064080","0","2022-10-06 13:48:00","92.26","92.41","92.17","92.17","2992"
"1665064140","0","2022-10-06 13:49:00","92.1","92.14","91.87","91.87","2199"
"1665064200","0","2022-10-06 13:50:00","91.935","92.34","91.935","92.34","2229"
"1665064260","0","2022-10-06 13:51:00","92.36","92.36","92.34","92.34","1044"
"1665064320","0","2022-10-06 13:52:00","92.405","92.42","92.33","92.41","4570"
"1665064380","0","2022-10-06 13:53:00","92.47","92.74","92.47","92.72","3133"
"1665064440","0","2022-10-06 13:54:00","92.67","92.75","92.58","92.62","7852"
"1665064500","0","2022-10-06 13:55:00","92.6292","92.685","92.53","92.685","3754"
"1665064560","0","2022-10-06 13:56:00","92.65","92.65","92.54","92.62","3083"
"1665064620","0","2022-10-06 13:57:00","92.49","92.54","92.17","92.3299","5600"
"1665064680","0","2022-10-06 13:58:00","92.27","92.35","92.19","92.29","3950"
"1665064740","0","2022-10-06 13:59:00","92.28","92.34","92.2","92.34","3484"
"1665064800","0","2022-10-06 14:00:00","92.29","92.515","92.25","92.4","9551"
"1665064860","0","2022-10-06 14:01:00","92.36","92.36","91.83","91.83","9663"
"1665064920","0","2022-10-06 14:02:00","91.86","91.92","91.67","91.7786","11385"
"1665064980","0","2022-10-06 14:03:00","91.745","91.85","91.68","91.735","6895"
"1665065040","0","2022-10-06 14:04:00","91.76","91.83","91.49","91.49","8143"
"1665065100","0","2022-10-06 14:05:00","91.47","91.47","91.15","91.36","5024"
"1665065160","0","2022-10-06 14:06:00","91.29","91.37","91.24","91.25","2720"
"1665065220","0","2022-10-06 14:07:00","91.23","91.3","90.96","91.1945","29088"
"1665065280","0","2022-10-06 14:08:00","91.12","91.13","90.96","91.06","5062"
"1665065340","0","2022-10-06 14:09:00","91.04","91.34","90.91","91.34","4659"
"1665065400","0","2022-10-06 14:10:00","91.18","91.19","91.09","91.16","3370"
"1665065460","0","2022-10-06 14:11:00","91.2","91.2","90.94","91.2","4773"
"1665065520","0","2022-10-06 14:12:00","91.15","91.15","91.07","91.07","2787"
"1665065580","0","2022-10-06 14:13:00","91.1","91.23","91.1","91.165","5906"
"1665065640","0","2022-10-06 14:14:00","91.15","91.15","91.04","91.14","2942"
"1665065700","0","2022-10-06 14:15:00","91.11","91.235","91.11","91.1956","2965"
"1665065760","0","2022-10-06 14:16:00","91.27","91.335","91.11","91.29","5443"
"1665065820","0","2022-10-06 14:17:00","91.315","91.36","91.19","91.36","1989"
"1665065880","0","2022-10-06 14:18:00","91.44","91.53","91.24","91.24","2415"
"1665065940","0","2022-10-06 14:19:00","91.2","91.2","90.925","91.005","2211"
"1665066000","0","2022-10-06 14:20:00","91.02","91.02","90.72","90.795","2540"
"1665066060","0","2022-10-06 14:21:00","90.64","90.8","90.64","90.8","2407"
"1665066120","0","2022-10-06 14:22:00","90.74","90.9","90.68","90.9","2824"
"1665066180","0","2022-10-06 14:23:00","90.9","90.92","90.83","90.83","1671"
"1665066240","0","2022-10-06 14:24:00","90.83","90.85","90.75","90.765","1640"
"1665066300","0","2022-10-06 14:25:00","90.74","91.03","90.73","91.03","5784"
"1665066360","0","2022-10-06 14:26:00","90.97","90.98","90.735","90.735","4223"
"1665066420","0","2022-10-06 14:27:00","90.8","90.885","90.64","90.7","3708"
"1665066480","0","2022-10-06 14:28:00","90.78","90.87","90.415","90.44","6647"
"1665066540","0","2022-10-06 14:29:00","90.44","90.465","90.38","90.43","1412"
"1665066600","0","2022-10-06 14:30:00","90.39","90.65","90.39","90.61","3500"
"1665066660","0","2022-10-06 14:31:00","90.67","90.835","90.61","90.75","2936"
"1665066720","0","2022-10-06 14:32:00","90.73","90.73","90.6462","90.69","947"
"1665066780","0","2022-10-06 14:33:00","90.69","90.79","90.64","90.64","2407"
"1665066840","0","2022-10-06 14:34:00","90.61","90.615","90.405","90.51","2001"
"1665066900","0","2022-10-06 14:35:00","90.53","90.79","90.525","90.71","3917"
"1665066960","0","2022-10-06 14:36:00","90.725","90.85","90.63","90.8146","1948"
"1665067020","0","2022-10-06 14:37:00","90.8","90.84","90.775","90.84","722"
"1665067080","0","2022-10-06 14:38:00","90.8","90.88","90.79","90.87","3146"
"1665067140","0","2022-10-06 14:39:00","90.92","90.98","90.79","90.79","5401"
"1665067200","0","2022-10-06 14:40:00","90.84","90.88","90.84","90.87","2053"
"1665067260","0","2022-10-06 14:41:00","90.91","91.04","90.89","90.98","6800"
"1665067320","0","2022-10-06 14:42:00","90.965","91.14","90.945","91.08","4142"
"1665067380","0","2022-10-06 14:43:00","91.11","91.145","91.11","91.145","1131"
"1665067440","0","2022-10-06 14:44:00","91.161","91.161","91.07","91.16","5161"
"1665067500","0","2022-10-06 14:45:00","91.1","91.1","90.9","90.93","3653"
"1665067560","0","2022-10-06 14:46:00","90.97","91.18","90.96","91.18","3220"
"1665067620","0","2022-10-06 14:47:00","91.18","91.258","91.14","91.19","4372"
"1665067680","0","2022-10-06 14:48:00","91.24","91.36","91.22","91.36","2281"
"1665067740","0","2022-10-06 14:49:00","91.4","91.505","91.4","91.485","2717"
"1665067800","0","2022-10-06 14:50:00","91.46","91.47","91.31","91.365","3589"
"1665067860","0","2022-10-06 14:51:00","91.39","91.49","91.39","91.47","3396"
"1665067920","0","2022-10-06 14:52:00","91.51","91.53","91.32","91.41","4293"
"1665067980","0","2022-10-06 14:53:00","91.38","91.38","91.34","91.38","1817"
"1665068040","0","2022-10-06 14:54:00","91.41","91.41","91.34","91.35","4599"
"1665068100","0","2022-10-06 14:55:00","91.375","91.375","91.28","91.33","3135"
"1665068160","0","2022-10-06 14:56:00","91.36","91.36","91.32","91.32","1397"
"1665068220","0","2022-10-06 14:57:00","91.3","91.43","91.3","91.385","4415"
"1665068280","0","2022-10-06 14:58:00","91.43","91.65","91.4","91.65","1477"
"1665068340","0","2022-10-06 14:59:00","91.6","91.71","91.59","91.65","2767"
