"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","270.93","270.93","270.93","270.93","1947"
"1665063300","0","2022-10-06 13:35:00","271.67","271.67","270.99","271.62","1199"
"1665063540","0","2022-10-06 13:39:00","272.22","272.22","272.22","272.22","696"
"1665063600","0","2022-10-06 13:40:00","272.31","272.31","272.135","272.155","612"
"1665063660","0","2022-10-06 13:41:00","272.205","272.215","272.205","272.215","378"
"1665063840","0","2022-10-06 13:44:00","272.21","272.21","272.21","272.21","359"
"1665063900","0","2022-10-06 13:45:00","271.7556","271.7556","271.7556","271.7556","115"
"1665064020","0","2022-10-06 13:47:00","272.105","272.105","272.105","272.105","222"
"1665064080","0","2022-10-06 13:48:00","271.6","271.6","271.6","271.6","209"
"1665064320","0","2022-10-06 13:52:00","271.6813","271.6813","271.6813","271.6813","577"
"1665064560","0","2022-10-06 13:56:00","271.735","272.21","271.735","272.21","723"
"1665064620","0","2022-10-06 13:57:00","271.825","271.825","271.825","271.825","400"
"1665064680","0","2022-10-06 13:58:00","271.825","271.825","271.825","271.825","101"
"1665064740","0","2022-10-06 13:59:00","271.745","271.745","271.745","271.745","382"
"1665064800","0","2022-10-06 14:00:00","271.19","271.19","270.92","271.125","646"
"1665064980","0","2022-10-06 14:03:00","271.4","271.69","271.005","271.515","1881"
"1665065040","0","2022-10-06 14:04:00","271.47","271.47","271.47","271.47","123"
"1665065100","0","2022-10-06 14:05:00","271.95","271.95","271.6","271.6","292"
"1665065160","0","2022-10-06 14:06:00","271.75","271.75","271.75","271.75","139"
"1665065220","0","2022-10-06 14:07:00","271.57","271.57","271.56","271.56","1009"
"1665065280","0","2022-10-06 14:08:00","271.43","271.43","271.43","271.43","490"
"1665065340","0","2022-10-06 14:09:00","271.11","271.11","271.11","271.11","680"
"1665065460","0","2022-10-06 14:11:00","270.94","270.94","270.94","270.94","359"
"1665065520","0","2022-10-06 14:12:00","271.1","271.15","270.99","271.12","1293"
"1665065640","0","2022-10-06 14:14:00","271.29","271.29","271.29","271.29","149"
"1665065760","0","2022-10-06 14:16:00","271.09","271.09","271.09","271.09","166"
"1665065820","0","2022-10-06 14:17:00","271.435","271.435","271.435","271.435","147"
"1665065880","0","2022-10-06 14:18:00","271.22","271.22","271.18","271.18","351"
"1665065940","0","2022-10-06 14:19:00","271.02","271.12","270.98","271.02","948"
"1665066000","0","2022-10-06 14:20:00","270.95","270.95","270.95","270.95","676"
"1665066060","0","2022-10-06 14:21:00","271.33","271.365","271.16","271.225","1861"
"1665066120","0","2022-10-06 14:22:00","271.145","271.57","271.145","271.57","923"
"1665066180","0","2022-10-06 14:23:00","271.26","271.295","271.1","271.295","600"
"1665066480","0","2022-10-06 14:28:00","270.92","270.92","270.84","270.84","629"
"1665066540","0","2022-10-06 14:29:00","270.835","270.835","270.835","270.835","222"
"1665066660","0","2022-10-06 14:31:00","270.43","270.43","270.43","270.43","738"
"1665066720","0","2022-10-06 14:32:00","270.35","270.35","270.35","270.35","131"
"1665066840","0","2022-10-06 14:34:00","270.45","270.45","270.28","270.28","1079"
"1665066900","0","2022-10-06 14:35:00","270.52","270.52","270.44","270.44","992"
"1665066960","0","2022-10-06 14:36:00","270.505","270.505","270.375","270.4","542"
"1665067140","0","2022-10-06 14:39:00","270.7","270.7","270.7","270.7","678"
"1665067200","0","2022-10-06 14:40:00","271.075","271.09","271.075","271.09","253"
"1665067260","0","2022-10-06 14:41:00","271.36","271.36","271.36","271.36","148"
"1665067380","0","2022-10-06 14:43:00","271.14","271.14","271.1","271.1","600"
"1665067440","0","2022-10-06 14:44:00","271.0671","271.0671","271.01","271.01","425"
"1665067500","0","2022-10-06 14:45:00","270.83","270.83","270.83","270.83","642"
"1665067620","0","2022-10-06 14:47:00","271.08","271.082","271.02","271.082","659"
"1665067680","0","2022-10-06 14:48:00","271.22","271.22","271.22","271.22","236"
"1665067740","0","2022-10-06 14:49:00","271.22","271.47","271.22","271.43","941"
"1665067800","0","2022-10-06 14:50:00","271.2","271.2","271.2","271.2","119"
"1665067980","0","2022-10-06 14:53:00","271.44","271.44","271.44","271.44","521"
"1665068040","0","2022-10-06 14:54:00","271.42","271.42","271.42","271.42","272"
"1665068220","0","2022-10-06 14:57:00","271.24","271.24","271.24","271.24","110"
