"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665062940","0","2022-10-06 13:29:00","184.29","184.46","184.29","184.46","632"
"1665063000","0","2022-10-06 13:30:00","184.14","184.14","183.6","183.84","5580"
"1665063060","0","2022-10-06 13:31:00","183.98","184.36","183.77","184.2","2891"
"1665063120","0","2022-10-06 13:32:00","184.395","184.77","184.395","184.77","503"
"1665063180","0","2022-10-06 13:33:00","184.72","184.72","184.69","184.71","349"
"1665063240","0","2022-10-06 13:34:00","184.43","184.43","184","184","1889"
"1665063420","0","2022-10-06 13:37:00","184.03","184.03","184.03","184.03","216"
"1665063480","0","2022-10-06 13:38:00","184.16","184.43","184.16","184.43","1052"
"1665063540","0","2022-10-06 13:39:00","184.69","184.69","184.69","184.69","414"
"1665063660","0","2022-10-06 13:41:00","184.95","184.95","184.67","184.7","1615"
"1665063720","0","2022-10-06 13:42:00","184.55","184.64","184.55","184.64","717"
"1665063780","0","2022-10-06 13:43:00","184.89","184.9","184.89","184.9","1136"
"1665063840","0","2022-10-06 13:44:00","184.69","184.69","184.63","184.63","744"
"1665063900","0","2022-10-06 13:45:00","184.635","184.635","184.635","184.635","392"
"1665063960","0","2022-10-06 13:46:00","184.67","184.67","184.67","184.67","867"
"1665064020","0","2022-10-06 13:47:00","184.7","184.88","184.67","184.68","1586"
"1665064080","0","2022-10-06 13:48:00","184.59","184.66","184.545","184.575","10775"
"1665064140","0","2022-10-06 13:49:00","184.55","184.55","184.31","184.42","1280"
"1665064200","0","2022-10-06 13:50:00","184.53","184.53","184.53","184.53","198"
"1665064260","0","2022-10-06 13:51:00","184.64","184.64","184.525","184.525","778"
"1665064320","0","2022-10-06 13:52:00","184.92","184.92","184.71","184.71","1098"
"1665064380","0","2022-10-06 13:53:00","184.87","184.87","184.87","184.87","449"
"1665064440","0","2022-10-06 13:54:00","185.04","185.04","184.81","184.85","2206"
"1665064500","0","2022-10-06 13:55:00","184.705","184.705","184.6","184.665","883"
"1665064620","0","2022-10-06 13:57:00","184.46","184.46","184.26","184.26","303"
"1665064740","0","2022-10-06 13:59:00","184.22","184.22","184.22","184.22","251"
"1665064800","0","2022-10-06 14:00:00","184.26","184.26","184.03","184.07","1646"
"1665064860","0","2022-10-06 14:01:00","183.94","183.94","183.69","183.69","1240"
"1665064920","0","2022-10-06 14:02:00","183.695","183.695","183.695","183.695","541"
"1665065040","0","2022-10-06 14:04:00","183.72","183.72","183.64","183.64","1076"
"1665065100","0","2022-10-06 14:05:00","183.62","183.62","183.56","183.56","1016"
"1665065220","0","2022-10-06 14:07:00","183.87","183.97","183.86","183.97","1750"
"1665065280","0","2022-10-06 14:08:00","183.82","183.82","183.725","183.725","952"
"1665065340","0","2022-10-06 14:09:00","183.63","183.74","183.63","183.73","3590"
"1665065400","0","2022-10-06 14:10:00","183.52","183.52","183.52","183.52","230"
"1665065460","0","2022-10-06 14:11:00","183.58","183.58","183.315","183.55","1562"
"1665065520","0","2022-10-06 14:12:00","183.52","183.56","183.52","183.56","890"
