"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665045960","0","2022-10-06 08:46:00","119.24","119.24","119.24","119.24","730"
"1665046440","0","2022-10-06 08:54:00","119.15","119.15","119.15","119.15","173"
"1665050340","0","2022-10-06 09:59:00","119.21","119.21","119.21","119.21","180"
"1665051240","0","2022-10-06 10:14:00","119.23","119.23","119.23","119.23","100"
"1665054300","0","2022-10-06 11:05:00","119.75","119.82","119.75","119.82","1128"
"1665054360","0","2022-10-06 11:06:00","120.01","120.01","120","120","768"
"1665054480","0","2022-10-06 11:08:00","120.13","120.13","119.99","120","1101"
"1665054540","0","2022-10-06 11:09:00","120","120.1","120","120.1","1012"
"1665054600","0","2022-10-06 11:10:00","120.22","120.26","120.22","120.26","1423"
"1665054660","0","2022-10-06 11:11:00","120.5","120.55","120.44","120.55","1384"
"1665055140","0","2022-10-06 11:19:00","120.66","120.7","120.66","120.7","1121"
"1665055320","0","2022-10-06 11:22:00","120.8","120.8","120.8","120.8","100"
"1665055500","0","2022-10-06 11:25:00","120.87","120.88","120.87","120.88","550"
"1665055560","0","2022-10-06 11:26:00","120.88","121.1","120.88","121","2506"
"1665055620","0","2022-10-06 11:27:00","120.99","120.99","120.99","120.99","130"
"1665055680","0","2022-10-06 11:28:00","120.97","121.1","120.97","121.1","893"
"1665056100","0","2022-10-06 11:35:00","121.3","121.3","121.3","121.3","542"
"1665056580","0","2022-10-06 11:43:00","121","121","121","121","300"
"1665056880","0","2022-10-06 11:48:00","120.78","120.97","120.6","120.6","4269"
"1665056940","0","2022-10-06 11:49:00","120.55","120.55","120.55","120.55","366"
"1665057000","0","2022-10-06 11:50:00","120.25","120.25","120.25","120.25","350"
"1665057060","0","2022-10-06 11:51:00","120.32","120.32","120.32","120.32","276"
"1665057300","0","2022-10-06 11:55:00","120.59","120.65","120.59","120.65","1218"
"1665057420","0","2022-10-06 11:57:00","120.47","120.47","120.47","120.47","176"
"1665057600","0","2022-10-06 12:00:00","119.995","121.4755","119.9834","120.7","1909"
"1665058320","0","2022-10-06 12:12:00","120.75","120.75","120.75","120.75","191"
"1665058380","0","2022-10-06 12:13:00","120.78","120.78","120.78","120.78","205"
"1665058620","0","2022-10-06 12:17:00","120.52","120.52","120.52","120.52","417"
"1665058920","0","2022-10-06 12:22:00","120.7956","120.7956","120.7956","120.7956","666"
"1665059100","0","2022-10-06 12:25:00","120.43","120.43","120.43","120.43","201"
"1665059160","0","2022-10-06 12:26:00","120.7","120.7","120.7","120.7","105"
"1665059400","0","2022-10-06 12:30:00","120.7","121","120.7","121","12508"
"1665059460","0","2022-10-06 12:31:00","120.86","120.99","120.84","120.99","2399"
"1665059520","0","2022-10-06 12:32:00","120.98","121","120.96","121","6598"
"1665059580","0","2022-10-06 12:33:00","121","121","121","121","1029"
"1665059760","0","2022-10-06 12:36:00","121","121","121","121","302"
"1665059880","0","2022-10-06 12:38:00","120.85","120.85","120.85","120.85","533"
"1665060060","0","2022-10-06 12:41:00","120.937","120.937","120.937","120.937","210"
"1665060180","0","2022-10-06 12:43:00","120.89","120.89","120.89","120.89","100"
"1665060540","0","2022-10-06 12:49:00","120.9193","120.9193","120.9193","120.9193","200"
"1665061260","0","2022-10-06 13:01:00","120.54","120.54","120.54","120.54","390"
"1665061320","0","2022-10-06 13:02:00","120.43","120.43","120.35","120.35","1089"
"1665061500","0","2022-10-06 13:05:00","120.36","120.36","120.36","120.36","580"
"1665061860","0","2022-10-06 13:11:00","120.96","120.96","120.76","120.76","1044"
"1665062100","0","2022-10-06 13:15:00","121.23","121.23","121.23","121.23","553"
"1665062280","0","2022-10-06 13:18:00","121.32","121.32","121.32","121.32","941"
"1665062400","0","2022-10-06 13:20:00","121.11","121.11","121.1","121.1","515"
"1665062820","0","2022-10-06 13:27:00","120.99","121.4","120.99","121","11210"
"1665062880","0","2022-10-06 13:28:00","120.99","121","120.99","121","956"
"1665062940","0","2022-10-06 13:29:00","121","121","120.99","120.99","1481"
