"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","173.03","173.03","171.85","172.66","6028"
"1665063120","0","2022-10-06 13:32:00","173.05","173.05","173.05","173.05","210"
"1665063180","0","2022-10-06 13:33:00","172.8","173.01","172.61","172.81","2723"
"1665063240","0","2022-10-06 13:34:00","173.335","173.335","173.31","173.31","655"
"1665063300","0","2022-10-06 13:35:00","173.01","173.255","173.01","173.255","968"
"1665063360","0","2022-10-06 13:36:00","173","173.01","173","173.01","739"
"1665063420","0","2022-10-06 13:37:00","172.74","172.74","172.74","172.74","126"
"1665063480","0","2022-10-06 13:38:00","172.95","172.95","172.95","172.95","226"
"1665063540","0","2022-10-06 13:39:00","173.18","173.18","172.99","172.99","230"
"1665063780","0","2022-10-06 13:43:00","173.545","173.545","173.545","173.545","237"
"1665063900","0","2022-10-06 13:45:00","173.1","173.1","173.1","173.1","245"
"1665064020","0","2022-10-06 13:47:00","173.155","173.155","172.9","172.9","2015"
"1665064080","0","2022-10-06 13:48:00","173.09","173.09","173.09","173.09","172"
"1665064140","0","2022-10-06 13:49:00","173","173","172.95","172.96","882"
"1665064200","0","2022-10-06 13:50:00","173.06","173.07","173.0523","173.0523","3692"
"1665064260","0","2022-10-06 13:51:00","173.34","173.34","173.34","173.34","104"
"1665064320","0","2022-10-06 13:52:00","173.28","173.472","173.28","173.32","3086"
"1665064380","0","2022-10-06 13:53:00","173.255","173.255","173.255","173.255","262"
"1665064440","0","2022-10-06 13:54:00","173.07","173.07","172.98","172.98","434"
"1665064500","0","2022-10-06 13:55:00","172.945","172.945","172.945","172.945","219"
"1665064560","0","2022-10-06 13:56:00","172.83","173.1","172.83","172.96","5513"
"1665064620","0","2022-10-06 13:57:00","172.895","173.16","172.72","173.005","13413"
"1665064680","0","2022-10-06 13:58:00","173","173.03","172.81","172.9","1582"
"1665064740","0","2022-10-06 13:59:00","172.82","172.82","172.82","172.82","309"
"1665064800","0","2022-10-06 14:00:00","172.765","172.9","172.71","172.9","6325"
"1665064860","0","2022-10-06 14:01:00","172.805","172.805","172.54","172.54","1495"
"1665064920","0","2022-10-06 14:02:00","172.4","172.485","172.4","172.48","505"
"1665064980","0","2022-10-06 14:03:00","172.48","172.63","172.48","172.63","875"
"1665065040","0","2022-10-06 14:04:00","172.575","172.575","172.575","172.575","409"
"1665065100","0","2022-10-06 14:05:00","172.55","172.665","172.26","172.37","7440"
"1665065160","0","2022-10-06 14:06:00","172.54","172.625","172.4","172.4","1544"
"1665065280","0","2022-10-06 14:08:00","172.18","172.18","172.035","172.035","1059"
"1665065340","0","2022-10-06 14:09:00","171.88","172.14","171.88","172.12","1395"
"1665065400","0","2022-10-06 14:10:00","172.025","172.05","171.88","172.045","1648"
"1665065460","0","2022-10-06 14:11:00","171.9","171.93","171.76","171.93","978"
"1665065580","0","2022-10-06 14:13:00","172.06","172.15","172","172.075","51549"
"1665065640","0","2022-10-06 14:14:00","172.29","172.29","172.17","172.25","1484"
"1665065700","0","2022-10-06 14:15:00","172.19","172.285","172.135","172.285","4453"
"1665065760","0","2022-10-06 14:16:00","172.34","172.34","171.955","171.955","3280"
"1665065820","0","2022-10-06 14:17:00","172.08","172.25","172.08","172.15","404"
"1665065880","0","2022-10-06 14:18:00","172.09","172.1","171.991","171.991","1882"
"1665065940","0","2022-10-06 14:19:00","171.805","171.805","171.805","171.805","431"
"1665066060","0","2022-10-06 14:21:00","171.62","172","171.62","172","1871"
"1665066120","0","2022-10-06 14:22:00","171.98","171.98","171.98","171.98","961"
"1665066180","0","2022-10-06 14:23:00","171.99","171.99","171.91","171.96","465"
"1665066240","0","2022-10-06 14:24:00","171.9564","171.9564","171.9564","171.9564","118"
"1665066300","0","2022-10-06 14:25:00","171.95","172.01","171.79","172.01","1502"
"1665066360","0","2022-10-06 14:26:00","171.915","171.915","171.915","171.915","264"
"1665066420","0","2022-10-06 14:27:00","171.97","171.97","171.95","171.95","597"
"1665066480","0","2022-10-06 14:28:00","171.93","172.03","171.74","171.74","1063"
"1665066600","0","2022-10-06 14:30:00","171.62","171.7","171.59","171.7","910"
"1665066660","0","2022-10-06 14:31:00","171.8","171.8","171.8","171.8","672"
"1665066720","0","2022-10-06 14:32:00","171.74","171.74","171.74","171.74","322"
"1665066780","0","2022-10-06 14:33:00","171.75","171.84","171.75","171.84","654"
"1665066840","0","2022-10-06 14:34:00","171.62","171.7125","171.42","171.42","1261"
"1665066900","0","2022-10-06 14:35:00","171.55","171.83","171.31","171.78","1704"
"1665066960","0","2022-10-06 14:36:00","171.735","171.75","171.62","171.75","726"
