"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","736.31","736.31","736.31","736.31","4215"
"1665063060","0","2022-10-06 13:31:00","738.13","738.13","738.13","738.13","600"
"1665063240","0","2022-10-06 13:34:00","737.39","737.43","737.39","737.43","235"
"1665063300","0","2022-10-06 13:35:00","736.525","736.525","736.01","736.01","1088"
"1665063360","0","2022-10-06 13:36:00","734.68","734.68","732.84","732.84","1248"
"1665063420","0","2022-10-06 13:37:00","732.85","732.85","731.96","731.96","1193"
"1665063480","0","2022-10-06 13:38:00","733.07","734.15","733.05","733.97","1732"
"1665063540","0","2022-10-06 13:39:00","736.18","736.18","736.18","736.18","1097"
"1665063600","0","2022-10-06 13:40:00","736.825","737.7","736.825","737.52","405"
"1665063660","0","2022-10-06 13:41:00","736.59","736.59","736.42","736.42","750"
"1665063780","0","2022-10-06 13:43:00","736.4","736.4","736.4","736.4","623"
"1665063840","0","2022-10-06 13:44:00","736.67","736.67","736.245","736.245","694"
"1665063900","0","2022-10-06 13:45:00","737.47","737.47","736.21","736.21","1528"
"1665063960","0","2022-10-06 13:46:00","737.85","737.85","737.85","737.85","282"
"1665064080","0","2022-10-06 13:48:00","737.21","737.21","737.21","737.21","289"
"1665064200","0","2022-10-06 13:50:00","737.76","737.76","737.73","737.73","496"
"1665064320","0","2022-10-06 13:52:00","737.69","737.69","737.69","737.69","350"
"1665064380","0","2022-10-06 13:53:00","737.81","737.81","737.8","737.8","252"
"1665064440","0","2022-10-06 13:54:00","738.23","739.44","738.23","738.48","2576"
"1665064560","0","2022-10-06 13:56:00","737.47","737.47","737.47","737.47","300"
"1665064620","0","2022-10-06 13:57:00","736.99","737.28","736.12","736.12","1141"
"1665064740","0","2022-10-06 13:59:00","736.68","736.71","736.68","736.71","959"
"1665064800","0","2022-10-06 14:00:00","736.16","736.16","736.16","736.16","1091"
"1665064860","0","2022-10-06 14:01:00","736.42","736.42","735.66","735.66","1684"
"1665065040","0","2022-10-06 14:04:00","737.2","737.2","737.2","737.2","542"
"1665065100","0","2022-10-06 14:05:00","736.52","736.52","736.52","736.52","681"
"1665065220","0","2022-10-06 14:07:00","736.74","736.74","736.74","736.74","632"
"1665065280","0","2022-10-06 14:08:00","736.2","736.2","736.2","736.2","351"
"1665065340","0","2022-10-06 14:09:00","735.12","735.12","735.12","735.12","139"
"1665065400","0","2022-10-06 14:10:00","735","735","734.28","734.28","340"
"1665065460","0","2022-10-06 14:11:00","732.92","732.92","732.85","732.85","641"
"1665065520","0","2022-10-06 14:12:00","732.325","733.23","732.32","732.94","2242"
"1665065580","0","2022-10-06 14:13:00","732.395","733.11","732.395","733.11","779"
"1665065640","0","2022-10-06 14:14:00","732.67","732.98","732.67","732.98","778"
"1665065700","0","2022-10-06 14:15:00","733.85","733.85","733.85","733.85","356"
"1665065760","0","2022-10-06 14:16:00","735.09","735.09","735.09","735.09","111"
"1665065820","0","2022-10-06 14:17:00","735.448","735.448","735.075","735.075","473"
"1665065880","0","2022-10-06 14:18:00","735.59","736.045","735.27","735.27","1616"
"1665065940","0","2022-10-06 14:19:00","735.05","735.05","735.05","735.05","116"
"1665066060","0","2022-10-06 14:21:00","734.92","734.92","734.92","734.92","250"
"1665066120","0","2022-10-06 14:22:00","734.31","734.31","734.31","734.31","252"
"1665066180","0","2022-10-06 14:23:00","734.22","734.285","734.14","734.285","791"
"1665066240","0","2022-10-06 14:24:00","734.09","734.09","733.6","733.6","271"
"1665066300","0","2022-10-06 14:25:00","734.77","735.69","734.415","735.69","2329"
"1665066360","0","2022-10-06 14:26:00","735.57","735.57","735.01","735.01","466"
"1665066420","0","2022-10-06 14:27:00","735.74","735.74","735.13","735.13","318"
"1665066480","0","2022-10-06 14:28:00","734.89","734.89","733.73","733.73","688"
"1665066660","0","2022-10-06 14:31:00","733.25","733.25","733.05","733.05","493"
"1665066720","0","2022-10-06 14:32:00","731.93","731.93","731.93","731.93","122"
"1665066780","0","2022-10-06 14:33:00","732.29","732.29","731.96","732.02","697"
"1665066900","0","2022-10-06 14:35:00","731.615","731.615","731.08","731.08","961"
"1665066960","0","2022-10-06 14:36:00","731.75","732.05","731.75","731.99","1366"
"1665067080","0","2022-10-06 14:38:00","731.69","732.0968","731.69","732.0968","661"
"1665067140","0","2022-10-06 14:39:00","732.72","732.81","732.5","732.5","2773"
"1665067260","0","2022-10-06 14:41:00","732.84","732.84","732.84","732.84","445"
"1665067320","0","2022-10-06 14:42:00","733.33","733.87","733.33","733.87","868"
"1665067440","0","2022-10-06 14:44:00","733.33","733.33","733.15","733.15","681"
"1665067500","0","2022-10-06 14:45:00","732.52","732.52","732.52","732.52","233"
"1665067620","0","2022-10-06 14:47:00","732.04","732.04","732.04","732.04","103"
"1665067680","0","2022-10-06 14:48:00","732.51","733.24","732.51","733.24","1320"
"1665067800","0","2022-10-06 14:50:00","734.02","734.02","734.02","734.02","337"
"1665067860","0","2022-10-06 14:51:00","733.45","733.45","733.45","733.45","120"
"1665067920","0","2022-10-06 14:52:00","733.65","733.65","733.545","733.545","517"
"1665068040","0","2022-10-06 14:54:00","733.905","733.905","733.905","733.905","112"
"1665068100","0","2022-10-06 14:55:00","734.08","734.08","733.65","733.65","1004"
"1665068160","0","2022-10-06 14:56:00","734.19","734.19","733.92","733.92","767"
"1665068220","0","2022-10-06 14:57:00","734.155","735.685","734.155","735.685","1615"
"1665068280","0","2022-10-06 14:58:00","735.89","737.075","735.89","737.045","1042"
"1665068340","0","2022-10-06 14:59:00","737.095","737.4766","737.095","737.4766","722"
"1665068400","0","2022-10-06 15:00:00","737.22","737.22","736.48","736.48","1473"
"1665068520","0","2022-10-06 15:02:00","736.27","736.27","735.325","735.325","1572"
"1665068580","0","2022-10-06 15:03:00","735.43","735.43","735.43","735.43","215"
"1665068640","0","2022-10-06 15:04:00","735.99","736.17","735.77","735.81","2006"
"1665068700","0","2022-10-06 15:05:00","736.83","736.83","736.83","736.83","186"
"1665068760","0","2022-10-06 15:06:00","737.05","737.05","736.7","736.7","443"
"1665068820","0","2022-10-06 15:07:00","737.07","737.07","737.03","737.03","404"
"1665068880","0","2022-10-06 15:08:00","737.02","737.74","736.67","737.61","4015"
"1665069000","0","2022-10-06 15:10:00","737.97","738.1897","737.63","737.69","4376"
"1665069180","0","2022-10-06 15:13:00","738.98","738.98","738.51","738.68","1373"
"1665069300","0","2022-10-06 15:15:00","738.22","738.22","738.22","738.22","191"
"1665069360","0","2022-10-06 15:16:00","738.13","738.13","738.13","738.13","577"
"1665069420","0","2022-10-06 15:17:00","738.51","738.98","738.51","738.98","1112"
"1665069540","0","2022-10-06 15:19:00","739.31","739.85","739.31","739.43","968"
"1665069600","0","2022-10-06 15:20:00","739.23","739.23","739.04","739.04","481"
"1665069660","0","2022-10-06 15:21:00","739.69","739.69","739.69","739.69","509"
"1665069720","0","2022-10-06 15:22:00","739.34","739.34","739.03","739.03","735"
"1665069780","0","2022-10-06 15:23:00","738.67","738.67","738.67","738.67","295"
"1665069840","0","2022-10-06 15:24:00","738.495","738.5","738.495","738.5","1435"
"1665069900","0","2022-10-06 15:25:00","739.12","739.12","739.12","739.12","143"
"1665070140","0","2022-10-06 15:29:00","738.65","738.65","738.65","738.65","198"
"1665070200","0","2022-10-06 15:30:00","738.42","738.525","738.42","738.525","511"
"1665070320","0","2022-10-06 15:32:00","738.42","738.42","738.3","738.3","1122"
"1665070500","0","2022-10-06 15:35:00","737.815","738.6215","737.815","738.2475","1789"
"1665070620","0","2022-10-06 15:37:00","737.69","737.69","737.52","737.52","555"
"1665071220","0","2022-10-06 15:47:00","737.97","737.97","737.97","737.97","222"
"1665071280","0","2022-10-06 15:48:00","738.46","738.46","738.46","738.46","697"
"1665071400","0","2022-10-06 15:50:00","738.17","738.6","738.04","738.6","1141"
"1665071460","0","2022-10-06 15:51:00","738.31","738.31","738.31","738.31","161"
"1665071580","0","2022-10-06 15:53:00","738.71","738.71","738.71","738.71","554"
"1665071640","0","2022-10-06 15:54:00","738.31","738.31","738.31","738.31","1831"
"1665071700","0","2022-10-06 15:55:00","738.08","738.7425","738.08","738.7425","984"
"1665071760","0","2022-10-06 15:56:00","738.43","738.43","737.81","737.81","696"
"1665071880","0","2022-10-06 15:58:00","736.86","736.86","736.86","736.86","144"
"1665072060","0","2022-10-06 16:01:00","735.815","736.21","735.815","736.21","1026"
"1665072180","0","2022-10-06 16:03:00","736.3","736.3","735.75","735.75","567"
"1665072240","0","2022-10-06 16:04:00","735.8766","736.24","735.83","735.83","1000"
"1665072300","0","2022-10-06 16:05:00","735.93","735.93","735.93","735.93","175"
"1665072540","0","2022-10-06 16:09:00","735.49","735.49","735.49","735.49","109"
"1665072600","0","2022-10-06 16:10:00","735.76","736","735.76","736","734"
"1665072660","0","2022-10-06 16:11:00","735.67","735.67","735.54","735.61","676"
"1665072780","0","2022-10-06 16:13:00","735.43","735.43","735.43","735.43","1171"
"1665072840","0","2022-10-06 16:14:00","735.63","735.63","735.63","735.63","309"
"1665072960","0","2022-10-06 16:16:00","735.5","735.5","735.49","735.49","558"
"1665073020","0","2022-10-06 16:17:00","735.4645","735.4645","735.4645","735.4645","538"
"1665073140","0","2022-10-06 16:19:00","735.21","735.21","735.21","735.21","292"
"1665073200","0","2022-10-06 16:20:00","735.57","735.57","735.38","735.38","730"
"1665073320","0","2022-10-06 16:22:00","735.73","735.95","735.73","735.95","820"
"1665073440","0","2022-10-06 16:24:00","735.49","735.8119","735.49","735.525","771"
"1665073500","0","2022-10-06 16:25:00","735.52","735.77","735.52","735.77","426"
"1665073560","0","2022-10-06 16:26:00","735.76","735.76","735.76","735.76","146"
"1665073860","0","2022-10-06 16:31:00","735.53","735.53","735.53","735.53","304"
"1665073920","0","2022-10-06 16:32:00","735.49","735.49","735.49","735.49","319"
"1665073980","0","2022-10-06 16:33:00","735.39","736.04","735.39","736.04","1252"
"1665074040","0","2022-10-06 16:34:00","736.15","736.15","736.15","736.15","300"
"1665074100","0","2022-10-06 16:35:00","736.24","736.24","736.24","736.24","500"
"1665074280","0","2022-10-06 16:38:00","735.97","735.97","735.78","735.78","735"
"1665074340","0","2022-10-06 16:39:00","736.44","736.44","736.43","736.43","917"
"1665074520","0","2022-10-06 16:42:00","736.25","736.25","736.25","736.25","295"
"1665074820","0","2022-10-06 16:47:00","736.45","736.45","736.45","736.45","672"
"1665074880","0","2022-10-06 16:48:00","736.73","736.73","736.73","736.73","542"
"1665074940","0","2022-10-06 16:49:00","736.77","736.84","736.63","736.68","1018"
"1665075000","0","2022-10-06 16:50:00","736.3","736.3","736.3","736.3","219"
"1665075060","0","2022-10-06 16:51:00","736.1036","736.1036","736.1036","736.1036","199"
"1665075120","0","2022-10-06 16:52:00","736.735","736.735","736.735","736.735","750"
"1665075240","0","2022-10-06 16:54:00","736.26","736.26","736.26","736.26","839"
"1665075360","0","2022-10-06 16:56:00","736.025","736.025","736.025","736.025","415"
"1665075420","0","2022-10-06 16:57:00","736.04","736.04","736.04","736.04","569"
"1665075720","0","2022-10-06 17:02:00","735.56","735.56","735.56","735.56","605"
"1665075780","0","2022-10-06 17:03:00","735.33","735.33","735.32","735.32","798"
"1665075840","0","2022-10-06 17:04:00","735.26","735.585","735.26","735.585","1090"
"1665076080","0","2022-10-06 17:08:00","735.28","735.28","735.28","735.28","345"
"1665076260","0","2022-10-06 17:11:00","735.01","735.01","735.01","735.01","590"
"1665076440","0","2022-10-06 17:14:00","735.58","735.58","735.58","735.58","299"
"1665076680","0","2022-10-06 17:18:00","735.775","735.775","735.775","735.775","287"
"1665076740","0","2022-10-06 17:19:00","735.83","736.01","735.83","736.01","334"
"1665076860","0","2022-10-06 17:21:00","736.28","736.28","736.28","736.28","781"
"1665076920","0","2022-10-06 17:22:00","735.89","735.89","735.89","735.89","318"
"1665077160","0","2022-10-06 17:26:00","735.5","735.505","735.5","735.505","473"
"1665077280","0","2022-10-06 17:28:00","735.72","735.72","735.72","735.72","249"
"1665077400","0","2022-10-06 17:30:00","736.06","736.06","735.83","735.83","352"
"1665077460","0","2022-10-06 17:31:00","735.68","735.68","735.68","735.68","386"
"1665077520","0","2022-10-06 17:32:00","735.43","735.535","735.17","735.17","758"
"1665077580","0","2022-10-06 17:33:00","735.18","735.18","735.18","735.18","110"
"1665077640","0","2022-10-06 17:34:00","735.6","735.6","735.6","735.6","915"
"1665077700","0","2022-10-06 17:35:00","735.23","735.23","734.9297","735.1991","1933"
"1665077760","0","2022-10-06 17:36:00","734.44","734.44","734.44","734.44","320"
"1665077820","0","2022-10-06 17:37:00","734.36","734.36","734.36","734.36","183"
"1665077880","0","2022-10-06 17:38:00","734.15","734.15","734.15","734.15","102"
"1665077940","0","2022-10-06 17:39:00","734.145","734.145","734.145","734.145","156"
"1665078060","0","2022-10-06 17:41:00","734.5284","734.5284","734.5284","734.5284","528"
"1665078360","0","2022-10-06 17:46:00","734.13","734.18","734.13","734.18","605"
"1665078420","0","2022-10-06 17:47:00","734.61","734.73","734.61","734.73","955"
"1665078480","0","2022-10-06 17:48:00","734.76","734.76","734.76","734.76","477"
"1665078660","0","2022-10-06 17:51:00","735.7613","735.7613","735.7613","735.7613","232"
"1665078720","0","2022-10-06 17:52:00","736.3","736.3","735.5109","735.5109","293"
"1665078780","0","2022-10-06 17:53:00","735.25","735.25","735.25","735.25","534"
"1665079020","0","2022-10-06 17:57:00","736.08","736.08","736.08","736.08","643"
"1665079140","0","2022-10-06 17:59:00","735.42","735.635","735.21","735.21","1093"
"1665079260","0","2022-10-06 18:01:00","734.84","734.87","734.84","734.87","598"
"1665079320","0","2022-10-06 18:02:00","734.24","734.24","734.24","734.24","303"
"1665079380","0","2022-10-06 18:03:00","734.58","734.58","734.58","734.58","460"
"1665079440","0","2022-10-06 18:04:00","734.4","734.6","734.37","734.6","743"
"1665079500","0","2022-10-06 18:05:00","734.5","734.53","734.5","734.53","570"
"1665079560","0","2022-10-06 18:06:00","734.065","734.065","733.81","733.81","394"
"1665079620","0","2022-10-06 18:07:00","734.07","734.07","734.07","734.07","338"
"1665079680","0","2022-10-06 18:08:00","733.65","733.815","733.65","733.815","270"
"1665079740","0","2022-10-06 18:09:00","733.86","734.05","733.86","734.05","666"
"1665079860","0","2022-10-06 18:11:00","733.85","733.85","733.74","733.74","1179"
"1665079920","0","2022-10-06 18:12:00","733.68","733.68","733.535","733.535","795"
"1665079980","0","2022-10-06 18:13:00","733.9","734.13","733.9","733.96","1125"
"1665080100","0","2022-10-06 18:15:00","733.775","733.775","733.775","733.775","170"
"1665080160","0","2022-10-06 18:16:00","733.74","733.74","733.32","733.32","1396"
"1665080220","0","2022-10-06 18:17:00","733.74","733.74","733.495","733.495","420"
"1665080400","0","2022-10-06 18:20:00","733.64","733.64","733.64","733.64","332"
"1665080640","0","2022-10-06 18:24:00","734.3616","734.3616","734.3616","734.3616","389"
"1665080820","0","2022-10-06 18:27:00","734.46","734.46","734.46","734.46","312"
"1665081120","0","2022-10-06 18:32:00","735.195","735.195","735.195","735.195","636"
"1665081240","0","2022-10-06 18:34:00","734.77","734.775","734.36","734.36","1695"
"1665081300","0","2022-10-06 18:35:00","734.63","734.63","734.63","734.63","284"
"1665081360","0","2022-10-06 18:36:00","734.82","734.82","734.82","734.82","153"
