"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","130.43","130.43","130.43","130.43","4685"
"1665063120","0","2022-10-06 13:32:00","130.03","130.03","130.01","130.01","274"
"1665063240","0","2022-10-06 13:34:00","130.8","130.8","130.8","130.8","442"
"1665063300","0","2022-10-06 13:35:00","131.16","131.17","131.16","131.17","834"
"1665063420","0","2022-10-06 13:37:00","131.13","131.13","131.13","131.13","636"
"1665063480","0","2022-10-06 13:38:00","131","131","130.945","130.945","1598"
"1665063540","0","2022-10-06 13:39:00","131.07","131.25","130.92","131.115","997"
"1665063600","0","2022-10-06 13:40:00","131.105","131.105","131.105","131.105","108"
"1665063660","0","2022-10-06 13:41:00","131.105","131.25","131.06","131.24","2300"
"1665063720","0","2022-10-06 13:42:00","131.25","131.25","131.08","131.08","996"
"1665063780","0","2022-10-06 13:43:00","131.25","131.25","131.04","131.04","1723"
"1665063840","0","2022-10-06 13:44:00","131.03","131.03","130.86","130.93","1421"
"1665063900","0","2022-10-06 13:45:00","130.6","130.72","130.395","130.395","1466"
"1665063960","0","2022-10-06 13:46:00","130.62","130.62","130.62","130.62","112"
"1665064020","0","2022-10-06 13:47:00","130.62","130.9","130.62","130.795","1102"
"1665064080","0","2022-10-06 13:48:00","130.6238","130.94","130.6238","130.94","354"
"1665064140","0","2022-10-06 13:49:00","130.95","130.95","130.77","130.87","1015"
"1665064200","0","2022-10-06 13:50:00","130.72","130.96","130.71","130.89","1337"
"1665064260","0","2022-10-06 13:51:00","131.21","131.21","131.02","131.02","924"
"1665064320","0","2022-10-06 13:52:00","131.15","131.15","131.01","131.01","1209"
"1665064440","0","2022-10-06 13:54:00","131.19","131.46","131.19","131.455","9393"
"1665064500","0","2022-10-06 13:55:00","131.46","131.49","131.41","131.41","1545"
"1665064560","0","2022-10-06 13:56:00","131.35","131.35","131.205","131.205","950"
"1665064620","0","2022-10-06 13:57:00","131.14","131.14","130.9","130.9","1332"
"1665064680","0","2022-10-06 13:58:00","130.9","131.02","130.9","131.02","968"
"1665064740","0","2022-10-06 13:59:00","131.25","131.25","131.05","131.05","1014"
