"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665057900","0","2022-10-06 12:05:00","280","280","280","280","150"
"1665063000","0","2022-10-06 13:30:00","281.08","281.17","280.52","280.725","25479"
"1665063060","0","2022-10-06 13:31:00","280.98","281.27","280.745","281.02","3135"
"1665063120","0","2022-10-06 13:32:00","281.07","281.1875","280.86","280.91","2243"
"1665063180","0","2022-10-06 13:33:00","281.13","281.51","281.02","281.23","3701"
"1665063240","0","2022-10-06 13:34:00","281.57","281.81","281.255","281.565","16908"
"1665063300","0","2022-10-06 13:35:00","281.7","282","281.4","281.93","14082"
"1665063360","0","2022-10-06 13:36:00","281.8","281.8","281.27","281.385","3981"
"1665063420","0","2022-10-06 13:37:00","281.25","281.36","280.36","280.37","18488"
"1665063480","0","2022-10-06 13:38:00","280.47","281.38","280.39","281.185","2828"
"1665063540","0","2022-10-06 13:39:00","281.36","281.49","281.25","281.465","2019"
"1665063600","0","2022-10-06 13:40:00","281.77","282.15","281.77","282.03","20475"
"1665063660","0","2022-10-06 13:41:00","282","282.56","281.87","282.4","6311"
"1665063720","0","2022-10-06 13:42:00","282.14","282.3925","282","282.16","5218"
"1665063780","0","2022-10-06 13:43:00","282.21","282.43","282.21","282.265","2975"
"1665063840","0","2022-10-06 13:44:00","282.03","282.16","281.81","281.855","2657"
"1665063900","0","2022-10-06 13:45:00","281.93","281.93","281.85","281.85","820"
"1665063960","0","2022-10-06 13:46:00","281.695","281.75","281.53","281.59","2792"
"1665064020","0","2022-10-06 13:47:00","281.77","281.77","281.48","281.59","2772"
"1665064080","0","2022-10-06 13:48:00","281.51","281.75","281.51","281.75","2955"
"1665064140","0","2022-10-06 13:49:00","281.57","281.66","281.33","281.51","4575"
"1665064200","0","2022-10-06 13:50:00","281.595","281.94","281.595","281.87","1798"
"1665064260","0","2022-10-06 13:51:00","281.94","281.94","281.78","281.78","1479"
"1665064320","0","2022-10-06 13:52:00","281.91","282.04","281.56","281.59","4453"
"1665064380","0","2022-10-06 13:53:00","281.85","282.05","281.8","281.84","2692"
"1665064440","0","2022-10-06 13:54:00","281.855","282.11","281.855","281.97","2132"
"1665064500","0","2022-10-06 13:55:00","281.73","281.78","281.44","281.615","2990"
"1665064560","0","2022-10-06 13:56:00","281.46","281.465","281.12","281.35","3661"
"1665064620","0","2022-10-06 13:57:00","281.325","281.325","280.88","280.9","3747"
"1665064680","0","2022-10-06 13:58:00","280.9","281.27","280.89","281.07","6000"
"1665064740","0","2022-10-06 13:59:00","281.135","281.45","280.98","281.45","3363"
"1665064800","0","2022-10-06 14:00:00","281.46","281.46","280.88","280.9","5465"
"1665064860","0","2022-10-06 14:01:00","280.98","281.005","280.15","280.36","3215"
"1665064920","0","2022-10-06 14:02:00","280.25","280.64","280.25","280.495","2592"
"1665064980","0","2022-10-06 14:03:00","280.51","280.51","280.12","280.12","4006"
"1665065040","0","2022-10-06 14:04:00","280.36","280.36","280.21","280.31","2273"
"1665065100","0","2022-10-06 14:05:00","280.305","280.63","280.13","280.555","13719"
"1665065160","0","2022-10-06 14:06:00","280.54","280.74","280.44","280.44","4921"
"1665065220","0","2022-10-06 14:07:00","280.34","280.35","280.15","280.27","1624"
"1665065280","0","2022-10-06 14:08:00","280.28","280.28","280.1","280.1","3359"
"1665065340","0","2022-10-06 14:09:00","280","280.56","279.87","280.53","2873"
"1665065400","0","2022-10-06 14:10:00","280.38","280.46","280.25","280.34","1786"
"1665065460","0","2022-10-06 14:11:00","280.15","280.57","280.03","280.57","4004"
"1665065520","0","2022-10-06 14:12:00","280.3188","280.6","280.3188","280.58","5782"
"1665065580","0","2022-10-06 14:13:00","280.745","281.4","280.745","281.225","4385"
"1665065640","0","2022-10-06 14:14:00","281.24","281.43","280.99","281.43","7936"
"1665065700","0","2022-10-06 14:15:00","281.45","281.65","281.41","281.51","2061"
"1665065760","0","2022-10-06 14:16:00","281.62","281.62","281.38","281.49","1692"
"1665065820","0","2022-10-06 14:17:00","281.35","281.78","281.3","281.54","15797"
"1665065880","0","2022-10-06 14:18:00","281.49","281.81","281.3282","281.3282","5559"
"1665065940","0","2022-10-06 14:19:00","281.28","281.28","280.91","281.1","12780"
"1665066000","0","2022-10-06 14:20:00","281.165","281.165","280.88","280.97","4783"
"1665066060","0","2022-10-06 14:21:00","280.985","281.17","280.73","281.12","9491"
"1665066120","0","2022-10-06 14:22:00","281.22","281.47","280.96","281.47","2187"
"1665066180","0","2022-10-06 14:23:00","281.42","281.68","281.305","281.305","50091"
"1665066240","0","2022-10-06 14:24:00","281.192","281.23","280.8057","280.955","3889"
"1665066300","0","2022-10-06 14:25:00","281.07","281.135","280.99","281.135","1900"
"1665066360","0","2022-10-06 14:26:00","281.17","281.17","280.88","281.05","2408"
"1665066420","0","2022-10-06 14:27:00","280.994","281.05","280.61","280.7","2470"
"1665066480","0","2022-10-06 14:28:00","280.69","280.94","280.39","280.39","4219"
"1665066540","0","2022-10-06 14:29:00","280.44","280.44","280.19","280.19","1348"
"1665066600","0","2022-10-06 14:30:00","280.37","280.48","280.37","280.47","996"
"1665066660","0","2022-10-06 14:31:00","280.35","280.47","280.33","280.47","3390"
"1665066720","0","2022-10-06 14:32:00","280.59","280.68","280.49","280.55","2240"
"1665066780","0","2022-10-06 14:33:00","280.55","280.55","280.51","280.51","1202"
"1665066840","0","2022-10-06 14:34:00","280.35","280.44","280.2","280.244","5738"
"1665066900","0","2022-10-06 14:35:00","280.33","280.47","280.33","280.47","2254"
"1665066960","0","2022-10-06 14:36:00","280.5","280.6566","280.48","280.625","2321"
"1665067020","0","2022-10-06 14:37:00","280.625","281.01","280.53","281.01","3239"
"1665067080","0","2022-10-06 14:38:00","281","281","280.73","280.855","2655"
"1665067140","0","2022-10-06 14:39:00","281.02","281.09","280.54","280.54","4903"
"1665067200","0","2022-10-06 14:40:00","280.74","280.76","280.73","280.76","848"
"1665067260","0","2022-10-06 14:41:00","280.795","281.02","280.7779","280.925","2649"
"1665067320","0","2022-10-06 14:42:00","280.87","281.12","280.78","281.025","5591"
"1665067380","0","2022-10-06 14:43:00","281.022","281.19","281.0041","281.13","3190"
"1665067440","0","2022-10-06 14:44:00","281.075","281.075","280.95","281.005","1218"
"1665067500","0","2022-10-06 14:45:00","281.23","281.28","281.06","281.06","3504"
"1665067560","0","2022-10-06 14:46:00","281.09","281.35","281.09","281.295","1463"
"1665067620","0","2022-10-06 14:47:00","281.405","281.46","281.24","281.375","2297"
"1665067680","0","2022-10-06 14:48:00","281.2","281.56","281.05","281.56","9308"
"1665067740","0","2022-10-06 14:49:00","281.495","281.875","281.495","281.7","3107"
"1665067800","0","2022-10-06 14:50:00","281.63","281.63","281.35","281.472","2683"
"1665067860","0","2022-10-06 14:51:00","281.47","281.69","281.47","281.625","3755"
"1665067920","0","2022-10-06 14:52:00","281.74","281.92","281.62","281.92","3978"
"1665067980","0","2022-10-06 14:53:00","282","282.055","281.49","281.49","8710"
"1665068040","0","2022-10-06 14:54:00","281.51","281.64","281.33","281.51","4938"
"1665068100","0","2022-10-06 14:55:00","281.53","281.53","281.18","281.34","10066"
"1665068160","0","2022-10-06 14:56:00","281.24","281.37","281.17","281.31","5388"
"1665068220","0","2022-10-06 14:57:00","281.29","281.535","281.29","281.4","2813"
"1665068280","0","2022-10-06 14:58:00","281.42","281.75","281.3","281.58","8903"
"1665068340","0","2022-10-06 14:59:00","281.58","281.58","281.31","281.505","7810"
"1665068400","0","2022-10-06 15:00:00","281.5","281.53","281.01","281.01","5293"
"1665068460","0","2022-10-06 15:01:00","281.08","281.28","280.855","280.855","6225"
"1665068520","0","2022-10-06 15:02:00","280.885","280.98","280.73","280.78","4197"
"1665068580","0","2022-10-06 15:03:00","280.78","280.85","280.55","280.66","4160"
"1665068640","0","2022-10-06 15:04:00","280.48","280.48","280.27","280.4475","2315"
"1665068700","0","2022-10-06 15:05:00","280.51","280.51","280.5","280.5","1334"
"1665068760","0","2022-10-06 15:06:00","280.56","280.78","280.56","280.765","901"
"1665068820","0","2022-10-06 15:07:00","280.79","280.89","280.7275","280.743","3766"
"1665068880","0","2022-10-06 15:08:00","280.7","280.71","280.615","280.615","1509"
"1665068940","0","2022-10-06 15:09:00","280.54","280.78","280.52","280.775","4696"
"1665069000","0","2022-10-06 15:10:00","280.78","280.84","280.51","280.528","3390"
"1665069060","0","2022-10-06 15:11:00","280.38","280.8","280.38","280.74","1627"
"1665069120","0","2022-10-06 15:12:00","280.75","280.77","280.63","280.63","3786"
"1665069180","0","2022-10-06 15:13:00","280.62","280.62","280.53","280.53","646"
"1665069240","0","2022-10-06 15:14:00","280.52","280.565","280.42","280.43","4176"
"1665069300","0","2022-10-06 15:15:00","280.47","280.68","280.44","280.68","1622"
"1665069360","0","2022-10-06 15:16:00","280.595","280.65","280.55","280.65","2554"
"1665069420","0","2022-10-06 15:17:00","280.73","281.06","280.73","280.83","6689"
"1665069480","0","2022-10-06 15:18:00","280.87","281.07","280.87","280.97","5085"
"1665069540","0","2022-10-06 15:19:00","281.01","281.175","280.875","281.17","5274"
"1665069600","0","2022-10-06 15:20:00","281.1525","281.18","280.96","280.96","3767"
"1665069660","0","2022-10-06 15:21:00","281.07","281.61","281.02","281.51","14769"
"1665069720","0","2022-10-06 15:22:00","281.505","281.505","281.1","281.2626","4219"
"1665069780","0","2022-10-06 15:23:00","281.14","281.21","280.87","280.87","3778"
"1665069840","0","2022-10-06 15:24:00","280.89","281.13","280.89","281.13","14585"
"1665069900","0","2022-10-06 15:25:00","281.13","281.13","280.83","280.83","3523"
"1665069960","0","2022-10-06 15:26:00","280.78","280.815","280.64","280.815","3964"
"1665070020","0","2022-10-06 15:27:00","281.13","281.13","281","281.06","3575"
"1665070080","0","2022-10-06 15:28:00","281.1","281.35","281.055","281.13","4284"
"1665070140","0","2022-10-06 15:29:00","281.12","281.34","281.12","281.21","3366"
"1665070200","0","2022-10-06 15:30:00","281.14","281.14","280.965","280.965","3847"
"1665070260","0","2022-10-06 15:31:00","281.02","281.05","280.83","280.98","4214"
"1665070320","0","2022-10-06 15:32:00","281.05","281.08","280.89","280.99","2721"
"1665070380","0","2022-10-06 15:33:00","281","281.07","280.87","280.92","1406"
"1665070440","0","2022-10-06 15:34:00","281","281.01","280.89","280.89","3954"
"1665070500","0","2022-10-06 15:35:00","281","281.19","281","281.105","6180"
"1665070560","0","2022-10-06 15:36:00","281.14","281.24","281","281","5002"
"1665070620","0","2022-10-06 15:37:00","280.98","280.98","280.7","280.81","3625"
"1665070680","0","2022-10-06 15:38:00","281","281.015","280.92","280.92","1476"
"1665070740","0","2022-10-06 15:39:00","280.78","280.815","280.77","280.815","6540"
"1665070800","0","2022-10-06 15:40:00","280.755","280.88","280.63","280.88","1246"
"1665070860","0","2022-10-06 15:41:00","280.98","281.24","280.98","281.08","4082"
"1665070920","0","2022-10-06 15:42:00","280.97","280.97","280.74","280.86","1223"
