"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","233.12","233.12","233.12","233.12","1288"
"1665063120","0","2022-10-06 13:32:00","233.195","233.195","233.195","233.195","371"
"1665063180","0","2022-10-06 13:33:00","233.195","233.195","233.195","233.195","239"
"1665063300","0","2022-10-06 13:35:00","232.68","232.68","232.68","232.68","136"
"1665063360","0","2022-10-06 13:36:00","233.16","233.16","233.16","233.16","163"
"1665063420","0","2022-10-06 13:37:00","233.2","233.2","233.2","233.2","189"
"1665063540","0","2022-10-06 13:39:00","233.89","233.89","233.89","233.89","170"
"1665063660","0","2022-10-06 13:41:00","233.885","233.885","233.29","233.29","464"
"1665063900","0","2022-10-06 13:45:00","234.38","234.45","234.34","234.45","1179"
"1665063960","0","2022-10-06 13:46:00","233.63","233.63","233.63","233.63","136"
"1665064320","0","2022-10-06 13:52:00","233.94","233.94","233.94","233.94","130"
"1665064440","0","2022-10-06 13:54:00","233.96","233.96","233.96","233.96","153"
"1665064500","0","2022-10-06 13:55:00","233.95","233.985","233.94","233.985","659"
"1665064560","0","2022-10-06 13:56:00","234.02","234.02","233.8","233.8139","1574"
"1665064680","0","2022-10-06 13:58:00","233.65","233.65","233.65","233.65","1025"
"1665064740","0","2022-10-06 13:59:00","233.53","234.16","233.53","233.895","1089"
"1665064800","0","2022-10-06 14:00:00","233.56","233.56","233.54","233.54","386"
"1665064860","0","2022-10-06 14:01:00","234.05","234.05","233.765","233.765","718"
"1665064920","0","2022-10-06 14:02:00","233.8654","233.8654","233.8654","233.8654","290"
"1665065040","0","2022-10-06 14:04:00","233.99","233.99","233.99","233.99","477"
"1665065100","0","2022-10-06 14:05:00","233.515","233.515","233.515","233.515","107"
"1665065160","0","2022-10-06 14:06:00","233.51","233.51","233.506","233.506","413"
"1665065220","0","2022-10-06 14:07:00","233.54","233.54","233.54","233.54","289"
"1665065460","0","2022-10-06 14:11:00","233","233","232.87","232.87","569"
"1665065640","0","2022-10-06 14:14:00","233.12","233.12","233.12","233.12","101"
"1665065700","0","2022-10-06 14:15:00","233.42","233.68","233.42","233.68","474"
"1665065760","0","2022-10-06 14:16:00","233.63","233.63","233.63","233.63","381"
"1665065880","0","2022-10-06 14:18:00","233.8397","233.8506","233.38","233.38","559"
"1665066120","0","2022-10-06 14:22:00","233.66","233.66","233.66","233.66","128"
"1665066300","0","2022-10-06 14:25:00","233.535","233.535","233.535","233.535","251"
"1665066360","0","2022-10-06 14:26:00","233.34","233.34","233.34","233.34","328"
"1665066480","0","2022-10-06 14:28:00","233.46","233.46","233.25","233.25","1241"
"1665066540","0","2022-10-06 14:29:00","233.09","233.09","232.94","232.94","338"
"1665066600","0","2022-10-06 14:30:00","232.59","232.775","232.57","232.775","451"
"1665066720","0","2022-10-06 14:32:00","232.97","232.97","232.97","232.97","274"
"1665066840","0","2022-10-06 14:34:00","232.91","232.91","232.65","232.65","958"
"1665067140","0","2022-10-06 14:39:00","232.75","232.81","232.75","232.81","253"
"1665067440","0","2022-10-06 14:44:00","232.94","232.9443","232.9","232.9443","602"
"1665067680","0","2022-10-06 14:48:00","233.15","233.29","233.15","233.16","887"
"1665067740","0","2022-10-06 14:49:00","233.52","233.52","233.52","233.52","200"
"1665067860","0","2022-10-06 14:51:00","233.44","233.44","233.44","233.44","355"
"1665067920","0","2022-10-06 14:52:00","233.55","233.55","233.35","233.35","419"
"1665068220","0","2022-10-06 14:57:00","233.355","233.355","233.355","233.355","105"
"1665068520","0","2022-10-06 15:02:00","233.53","233.53","233.19","233.19","1190"
"1665068700","0","2022-10-06 15:05:00","233.02","233.02","233.02","233.02","175"
"1665068820","0","2022-10-06 15:07:00","233.14","233.2","233.14","233.15","1132"
"1665068880","0","2022-10-06 15:08:00","233.14","233.14","233.14","233.14","1629"
