"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665043320","0","2022-10-06 08:02:00","102.22","102.22","102.22","102.22","167"
"1665043740","0","2022-10-06 08:09:00","102.12","102.12","102.12","102.12","274"
"1665043800","0","2022-10-06 08:10:00","101.99","101.99","101.99","101.99","235"
"1665043860","0","2022-10-06 08:11:00","101.93","101.93","101.73","101.73","505"
"1665044340","0","2022-10-06 08:19:00","101.81","101.81","101.72","101.72","540"
"1665044400","0","2022-10-06 08:20:00","101.69","101.69","101.69","101.69","230"
"1665044460","0","2022-10-06 08:21:00","101.69","101.69","101.69","101.69","220"
"1665044640","0","2022-10-06 08:24:00","101.59","101.59","101.52","101.52","810"
"1665045660","0","2022-10-06 08:41:00","101.56","101.56","101.56","101.56","385"
"1665047160","0","2022-10-06 09:06:00","101.58","101.61","101.58","101.61","1122"
"1665047400","0","2022-10-06 09:10:00","101.69","101.69","101.69","101.69","309"
"1665047700","0","2022-10-06 09:15:00","101.6","101.6","101.6","101.6","534"
"1665047760","0","2022-10-06 09:16:00","101.57","101.57","101.57","101.57","193"
"1665048060","0","2022-10-06 09:21:00","101.72","101.72","101.72","101.72","412"
"1665048960","0","2022-10-06 09:36:00","101.72","101.72","101.72","101.72","763"
"1665049320","0","2022-10-06 09:42:00","101.56","101.56","101.56","101.56","124"
"1665049860","0","2022-10-06 09:51:00","101.52","101.52","101.52","101.52","257"
"1665050160","0","2022-10-06 09:56:00","101.43","101.43","101.43","101.43","102"
"1665050340","0","2022-10-06 09:59:00","101.4","101.4","101.4","101.4","619"
"1665050400","0","2022-10-06 10:00:00","101.4","101.4","101.4","101.4","100"
"1665050700","0","2022-10-06 10:05:00","101.45","101.45","101.45","101.45","225"
"1665050880","0","2022-10-06 10:08:00","101.28","101.28","101.28","101.28","524"
"1665051480","0","2022-10-06 10:18:00","101.21","101.21","101.21","101.21","100"
"1665052260","0","2022-10-06 10:31:00","101.29","101.29","101.29","101.29","291"
"1665052320","0","2022-10-06 10:32:00","101.29","101.3","101.29","101.3","2089"
"1665052620","0","2022-10-06 10:37:00","101.35","101.35","101.35","101.35","100"
"1665053400","0","2022-10-06 10:50:00","101.33","101.33","101.33","101.33","500"
"1665053880","0","2022-10-06 10:58:00","101.33","101.33","101.33","101.33","299"
"1665054000","0","2022-10-06 11:00:00","101.34","101.34","101.34","101.34","443"
"1665054060","0","2022-10-06 11:01:00","101.39","101.39","101.39","101.39","644"
"1665054180","0","2022-10-06 11:03:00","101.34","101.34","101.34","101.34","297"
"1665054600","0","2022-10-06 11:10:00","101.46","101.46","101.46","101.46","863"
"1665054660","0","2022-10-06 11:11:00","101.44","101.44","101.44","101.44","304"
"1665054840","0","2022-10-06 11:14:00","101.45","101.45","101.45","101.45","486"
"1665055500","0","2022-10-06 11:25:00","101.38","101.38","101.38","101.38","200"
"1665055860","0","2022-10-06 11:31:00","101.43","101.43","101.43","101.43","288"
"1665055920","0","2022-10-06 11:32:00","101.44","101.44","101.44","101.44","274"
"1665056100","0","2022-10-06 11:35:00","101.5","101.5","101.5","101.5","269"
"1665056160","0","2022-10-06 11:36:00","101.59","101.59","101.58","101.58","1361"
"1665056220","0","2022-10-06 11:37:00","101.61","101.61","101.61","101.61","291"
"1665057420","0","2022-10-06 11:57:00","101.62","101.62","101.62","101.62","549"
"1665057600","0","2022-10-06 12:00:00","101.34","101.6486","101.3107","101.5","11314"
"1665057720","0","2022-10-06 12:02:00","101.61","101.65","101.56","101.56","2275"
"1665057960","0","2022-10-06 12:06:00","101.47","101.47","101.45","101.45","555"
"1665058020","0","2022-10-06 12:07:00","101.37","101.37","101.33","101.33","1622"
"1665058200","0","2022-10-06 12:10:00","101.39","101.4","101.39","101.4","857"
"1665058260","0","2022-10-06 12:11:00","101.45","101.45","101.45","101.45","843"
"1665058440","0","2022-10-06 12:14:00","101.5","101.5","101.5","101.5","200"
"1665058500","0","2022-10-06 12:15:00","101.5","101.53","101.49","101.53","1271"
"1665058560","0","2022-10-06 12:16:00","101.4009","101.49","101.4009","101.49","619"
"1665058620","0","2022-10-06 12:17:00","101.59","101.59","101.59","101.59","128"
"1665058800","0","2022-10-06 12:20:00","101.59","101.59","101.59","101.59","639"
"1665058860","0","2022-10-06 12:21:00","101.6","101.6","101.6","101.6","208"
"1665059160","0","2022-10-06 12:26:00","101.63","101.63","101.62","101.62","508"
"1665059340","0","2022-10-06 12:29:00","101.58","101.58","101.58","101.58","150"
"1665059400","0","2022-10-06 12:30:00","101.68","102.1","101.68","102.1","4538"
"1665059460","0","2022-10-06 12:31:00","102","102","102","102","495"
"1665059520","0","2022-10-06 12:32:00","102.04","102.37","102.04","102.37","4260"
"1665059580","0","2022-10-06 12:33:00","102.37","102.37","102.22","102.22","1818"
"1665059640","0","2022-10-06 12:34:00","102.25","102.2997","102.18","102.2997","1674"
"1665059760","0","2022-10-06 12:36:00","102.3255","102.3255","102.13","102.13","921"
"1665059820","0","2022-10-06 12:37:00","102.233","102.233","102.12","102.12","1217"
"1665059940","0","2022-10-06 12:39:00","102.1","102.1","102.1","102.1","429"
"1665060060","0","2022-10-06 12:41:00","102.18","102.28","102.16","102.28","993"
"1665060120","0","2022-10-06 12:42:00","102.31","102.31","102.3","102.3","1140"
"1665060180","0","2022-10-06 12:43:00","102.142","102.22","102.142","102.22","922"
"1665060300","0","2022-10-06 12:45:00","102.0131","102.19","102.0131","102.19","301"
"1665060360","0","2022-10-06 12:46:00","102","102","102","102","883"
"1665060480","0","2022-10-06 12:48:00","102","102","102","102","303"
"1665060540","0","2022-10-06 12:49:00","101.86","101.86","101.85","101.85","598"
"1665060600","0","2022-10-06 12:50:00","101.84","101.84","101.84","101.84","504"
"1665060720","0","2022-10-06 12:52:00","101.91","101.91","101.9","101.9","1948"
"1665060780","0","2022-10-06 12:53:00","101.78","101.78","101.75","101.75","654"
"1665060900","0","2022-10-06 12:55:00","101.96","101.96","101.96","101.96","1077"
"1665061020","0","2022-10-06 12:57:00","101.85","101.85","101.84","101.84","787"
"1665061080","0","2022-10-06 12:58:00","101.9933","101.9933","101.9933","101.9933","108"
"1665061260","0","2022-10-06 13:01:00","101.9","101.9","101.77","101.77","1901"
"1665061320","0","2022-10-06 13:02:00","101.68","101.68","101.68","101.68","568"
"1665061500","0","2022-10-06 13:05:00","101.52","101.52","101.5","101.5","1402"
"1665061560","0","2022-10-06 13:06:00","101.5","101.5","101.5","101.5","211"
"1665061620","0","2022-10-06 13:07:00","101.6","101.6","101.6","101.6","223"
"1665061680","0","2022-10-06 13:08:00","101.65","101.65","101.59","101.6","865"
"1665061740","0","2022-10-06 13:09:00","101.68","101.68","101.68","101.68","453"
"1665061860","0","2022-10-06 13:11:00","101.73","101.77","101.73","101.77","1424"
"1665061920","0","2022-10-06 13:12:00","101.73","101.73","101.6276","101.6276","856"
"1665061980","0","2022-10-06 13:13:00","101.6408","101.6408","101.6408","101.6408","551"
"1665062100","0","2022-10-06 13:15:00","101.75","101.81","101.75","101.81","927"
"1665062160","0","2022-10-06 13:16:00","101.77","101.79","101.77","101.79","359"
"1665062220","0","2022-10-06 13:17:00","101.74","101.74","101.74","101.74","469"
"1665062340","0","2022-10-06 13:19:00","101.69","101.69","101.69","101.69","806"
"1665062460","0","2022-10-06 13:21:00","101.75","101.75","101.75","101.75","102"
"1665062520","0","2022-10-06 13:22:00","101.72","101.72","101.68","101.68","1145"
"1665062580","0","2022-10-06 13:23:00","101.5","101.5","101.5","101.5","361"
"1665062640","0","2022-10-06 13:24:00","101.5","101.5","101.5","101.5","635"
"1665062700","0","2022-10-06 13:25:00","101.5","101.5","101.24","101.29","5165"
"1665062760","0","2022-10-06 13:26:00","101.48","101.48","101.39","101.48","2935"
"1665062820","0","2022-10-06 13:27:00","101.49","101.49","101.25","101.25","12751"
"1665062880","0","2022-10-06 13:28:00","101.46","101.61","101.38","101.4","18729"
"1665062940","0","2022-10-06 13:29:00","101.46","101.51","101.4","101.46","10767"
"1665063000","0","2022-10-06 13:30:00","101.5","102.055","101.5","102.045","314354"
"1665063060","0","2022-10-06 13:31:00","102.03","102.37","102","102.3545","61555"
"1665063120","0","2022-10-06 13:32:00","102.35","102.37","102.19","102.36","36618"
"1665063180","0","2022-10-06 13:33:00","102.36","102.77","102.36","102.7601","89247"
"1665063240","0","2022-10-06 13:34:00","102.765","102.79","102.67","102.77","66217"
"1665063300","0","2022-10-06 13:35:00","102.78","102.97","102.725","102.9201","71583"
"1665063360","0","2022-10-06 13:36:00","102.92","103.09","102.86","103.09","106887"
"1665063420","0","2022-10-06 13:37:00","103.09","103.15","102.98","103.012","76604"
"1665063480","0","2022-10-06 13:38:00","103.02","103.3","102.99","103.29","57387"
"1665063540","0","2022-10-06 13:39:00","103.29","103.545","103.24","103.53","95419"
"1665063600","0","2022-10-06 13:40:00","103.53","103.5467","103.34","103.4501","173440"
"1665063660","0","2022-10-06 13:41:00","103.46","103.5","103.36","103.4788","56794"
"1665063720","0","2022-10-06 13:42:00","103.48","103.56","103.32","103.55","65315"
"1665063780","0","2022-10-06 13:43:00","103.55","103.73","103.55","103.71","72748"
"1665063840","0","2022-10-06 13:44:00","103.72","103.73","103.5","103.51","116720"
"1665063900","0","2022-10-06 13:45:00","103.51","103.58","103.39","103.4","81125"
"1665063960","0","2022-10-06 13:46:00","103.385","103.3965","103.1084","103.2522","85528"
"1665064020","0","2022-10-06 13:47:00","103.25","103.25","102.91","102.92","89619"
"1665064080","0","2022-10-06 13:48:00","102.91","103","102.82","102.9099","67590"
"1665064140","0","2022-10-06 13:49:00","102.905","102.9257","102.79","102.88","55732"
"1665064200","0","2022-10-06 13:50:00","102.88","102.97","102.75","102.97","83537"
"1665064260","0","2022-10-06 13:51:00","102.98","103.05","102.88","103.05","46639"
"1665064320","0","2022-10-06 13:52:00","103.04","103.06","101.56","102.94","810260"
