"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","299.6","299.6","299.01","299.01","3698"
"1665063060","0","2022-10-06 13:31:00","297.75","298.22","297.73","297.73","1713"
"1665063240","0","2022-10-06 13:34:00","298.695","298.695","298.695","298.695","143"
"1665063600","0","2022-10-06 13:40:00","299.53","300.23","299.47","300.23","873"
"1665063660","0","2022-10-06 13:41:00","299.68","299.69","299.68","299.69","237"
"1665063720","0","2022-10-06 13:42:00","299.57","299.57","299.57","299.57","261"
"1665063780","0","2022-10-06 13:43:00","300.395","300.395","300.395","300.395","187"
"1665064020","0","2022-10-06 13:47:00","299.675","299.675","299.675","299.675","398"
"1665064080","0","2022-10-06 13:48:00","299.36","299.53","299.36","299.525","2055"
"1665064200","0","2022-10-06 13:50:00","299.4569","299.4569","299.4569","299.4569","102"
"1665064260","0","2022-10-06 13:51:00","299.3664","299.3664","299.3664","299.3664","195"
"1665064380","0","2022-10-06 13:53:00","300","300.51","300","300.51","846"
"1665064500","0","2022-10-06 13:55:00","300.73","300.73","300.73","300.73","209"
"1665064620","0","2022-10-06 13:57:00","300.55","300.55","300.55","300.55","378"
"1665064740","0","2022-10-06 13:59:00","300.025","300.025","300.025","300.025","414"
"1665064800","0","2022-10-06 14:00:00","299.56","300","299.31","299.36","3123"
"1665064860","0","2022-10-06 14:01:00","299.31","299.39","298.855","299.39","2900"
"1665064920","0","2022-10-06 14:02:00","299.22","299.22","299.22","299.22","475"
"1665065040","0","2022-10-06 14:04:00","299.68","299.68","299.64","299.645","790"
"1665065100","0","2022-10-06 14:05:00","299.4125","299.525","299.4125","299.525","430"
"1665065160","0","2022-10-06 14:06:00","299.505","299.505","299.505","299.505","139"
"1665065220","0","2022-10-06 14:07:00","299.66","299.875","299.66","299.7","2723"
"1665065280","0","2022-10-06 14:08:00","299.96","299.96","299.26","299.26","899"
"1665065340","0","2022-10-06 14:09:00","299.25","299.28","299.24","299.28","831"
"1665065460","0","2022-10-06 14:11:00","298.81","298.99","298.81","298.99","836"
"1665065580","0","2022-10-06 14:13:00","299.15","299.15","299.15","299.15","107"
"1665065640","0","2022-10-06 14:14:00","298.5","298.5","298.5","298.5","223"
"1665065760","0","2022-10-06 14:16:00","299.64","299.64","299.64","299.64","188"
"1665065820","0","2022-10-06 14:17:00","299.18","299.18","299.18","299.18","225"
"1665065880","0","2022-10-06 14:18:00","299.61","299.9","299.54","299.9","783"
"1665065940","0","2022-10-06 14:19:00","299.415","299.415","299.09","299.395","969"
"1665066000","0","2022-10-06 14:20:00","299.445","299.445","299.12","299.12","387"
"1665066060","0","2022-10-06 14:21:00","299.43","299.93","299.43","299.66","1259"
"1665066240","0","2022-10-06 14:24:00","300.02","300.02","300.02","300.02","179"
"1665066360","0","2022-10-06 14:26:00","299.81","299.81","299.81","299.81","914"
"1665066420","0","2022-10-06 14:27:00","299.6","299.6","299.515","299.515","409"
"1665066480","0","2022-10-06 14:28:00","299.47","299.49","298.82","298.82","2648"
"1665066540","0","2022-10-06 14:29:00","299.16","299.16","299.16","299.16","618"
"1665066600","0","2022-10-06 14:30:00","299.13","299.55","299.13","299.225","3396"
"1665066660","0","2022-10-06 14:31:00","299.65","299.65","299.65","299.65","331"
"1665066720","0","2022-10-06 14:32:00","299.57","299.57","299.57","299.57","100"
"1665066900","0","2022-10-06 14:35:00","299.185","299.43","299.16","299.16","1454"
"1665066960","0","2022-10-06 14:36:00","299.26","299.26","299.26","299.26","1022"
"1665067080","0","2022-10-06 14:38:00","299.315","299.315","299.315","299.315","242"
"1665067260","0","2022-10-06 14:41:00","299.38","299.52","299.38","299.52","485"
"1665067320","0","2022-10-06 14:42:00","299.52","299.635","299.36","299.635","933"
"1665067380","0","2022-10-06 14:43:00","299.59","299.59","299.59","299.59","275"
"1665067620","0","2022-10-06 14:47:00","299.97","300.28","299.97","300.28","855"
"1665067680","0","2022-10-06 14:48:00","300.26","300.71","300.26","300.71","973"
"1665067740","0","2022-10-06 14:49:00","301.09","301.35","301","301.09","1087"
"1665067800","0","2022-10-06 14:50:00","301.06","301.41","301.06","301.41","906"
"1665067860","0","2022-10-06 14:51:00","301.19","301.46","301.19","301.46","644"
"1665067920","0","2022-10-06 14:52:00","301.3339","301.51","301.3339","301.51","347"
"1665068040","0","2022-10-06 14:54:00","301.23","301.63","301.23","301.63","1330"
"1665068100","0","2022-10-06 14:55:00","301.37","301.37","301.295","301.295","387"
"1665068160","0","2022-10-06 14:56:00","301.375","301.375","301.375","301.375","126"
"1665068220","0","2022-10-06 14:57:00","301.62","301.72","301.53","301.53","1120"
"1665068280","0","2022-10-06 14:58:00","301.935","302.46","301.935","302.34","1726"
"1665068400","0","2022-10-06 15:00:00","302.41","302.41","302.07","302.07","868"
"1665068520","0","2022-10-06 15:02:00","301.965","301.965","301.68","301.68","904"
"1665068580","0","2022-10-06 15:03:00","301.58","301.58","301.58","301.58","317"
"1665068640","0","2022-10-06 15:04:00","301.32","301.32","301.32","301.32","259"
"1665068700","0","2022-10-06 15:05:00","301.38","301.385","301.22","301.385","1382"
"1665068760","0","2022-10-06 15:06:00","301.4275","301.43","301.26","301.26","731"
"1665068820","0","2022-10-06 15:07:00","301.0561","301.35","301.0561","301.1","2147"
"1665068880","0","2022-10-06 15:08:00","301.14","301.14","300.94","301.04","718"
"1665069000","0","2022-10-06 15:10:00","300.905","300.905","300.38","300.38","953"
"1665069060","0","2022-10-06 15:11:00","300.55","300.55","300.55","300.55","447"
"1665069120","0","2022-10-06 15:12:00","300.55","300.55","300.55","300.55","165"
"1665069180","0","2022-10-06 15:13:00","300.64","300.64","300.64","300.64","350"
"1665069240","0","2022-10-06 15:14:00","300.415","300.415","300.415","300.415","153"
"1665069300","0","2022-10-06 15:15:00","300.355","300.81","300.355","300.81","1284"
"1665069360","0","2022-10-06 15:16:00","300.67","300.67","300.67","300.67","127"
"1665069420","0","2022-10-06 15:17:00","300.91","301.385","300.91","301.385","1704"
"1665069480","0","2022-10-06 15:18:00","301.62","301.62","301.62","301.62","363"
"1665069540","0","2022-10-06 15:19:00","302.14","302.14","302.14","302.14","263"
"1665069600","0","2022-10-06 15:20:00","301.87","302.08","301.87","302.08","513"
"1665069780","0","2022-10-06 15:23:00","301.71","301.71","301.71","301.71","247"
"1665069900","0","2022-10-06 15:25:00","301.875","301.875","301.875","301.875","289"
"1665070200","0","2022-10-06 15:30:00","301.64","301.64","301.64","301.64","890"
"1665070260","0","2022-10-06 15:31:00","301.715","302.14","301.715","302.14","700"
"1665070380","0","2022-10-06 15:33:00","302.07","302.07","302.05","302.05","836"
"1665070440","0","2022-10-06 15:34:00","302.03","302.03","302","302","509"
"1665070500","0","2022-10-06 15:35:00","302.36","302.36","302.36","302.36","407"
"1665070620","0","2022-10-06 15:37:00","302.325","302.325","301.92","301.935","2405"
"1665070680","0","2022-10-06 15:38:00","302.1","302.26","302.1","302.195","868"
"1665070740","0","2022-10-06 15:39:00","302.135","302.135","302.135","302.135","190"
"1665070800","0","2022-10-06 15:40:00","302.14","302.14","301.86","301.86","677"
"1665070860","0","2022-10-06 15:41:00","302.16","302.56","302.16","302.415","1289"
"1665070920","0","2022-10-06 15:42:00","302.255","302.255","302.255","302.255","435"
"1665070980","0","2022-10-06 15:43:00","302.145","302.295","302.13","302.295","478"
"1665071100","0","2022-10-06 15:45:00","302.54","302.54","302.54","302.54","443"
"1665071160","0","2022-10-06 15:46:00","302.435","302.435","302.375","302.375","306"
"1665071220","0","2022-10-06 15:47:00","302.69","302.69","302.69","302.69","555"
