"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","380.19","380.19","379.5","379.99","5998"
"1665063060","0","2022-10-06 13:31:00","380.55","380.7","380.45","380.7","575"
"1665063120","0","2022-10-06 13:32:00","380.795","381.255","380.795","381.255","1920"
"1665063180","0","2022-10-06 13:33:00","380.95","381.57","380.95","381.09","3187"
"1665063240","0","2022-10-06 13:34:00","380.565","381.56","380.565","381.36","758"
"1665063360","0","2022-10-06 13:36:00","380.1801","381.405","380.1801","381.12","419"
"1665063540","0","2022-10-06 13:39:00","381.39","382.39","381.39","382.39","933"
"1665063840","0","2022-10-06 13:44:00","382.8","382.8","382.43","382.7","862"
"1665063900","0","2022-10-06 13:45:00","382.53","382.53","382.53","382.53","253"
"1665064020","0","2022-10-06 13:47:00","382.23","382.23","382.06","382.06","659"
"1665064140","0","2022-10-06 13:49:00","382","382","382","382","361"
"1665064200","0","2022-10-06 13:50:00","382.66","383","382.66","383","2731"
"1665064320","0","2022-10-06 13:52:00","383.165","383.19","380.19","382.72","66593"
"1665064380","0","2022-10-06 13:53:00","383.16","383.395","383.16","383.3675","1001"
"1665064440","0","2022-10-06 13:54:00","383.68","383.68","383.16","383.16","1629"
"1665064500","0","2022-10-06 13:55:00","383.54","383.54","383.15","383.15","895"
"1665064560","0","2022-10-06 13:56:00","382.61","382.61","382.61","382.61","111"
"1665064680","0","2022-10-06 13:58:00","381.604","381.96","381.604","381.92","345"
"1665064740","0","2022-10-06 13:59:00","381.41","381.41","381.41","381.41","335"
"1665064860","0","2022-10-06 14:01:00","381.475","381.475","380.72","380.95","1416"
"1665064920","0","2022-10-06 14:02:00","381.01","381.32","381.01","381.31","2876"
"1665065040","0","2022-10-06 14:04:00","381.44","381.55","381.3","381.3","1854"
"1665065100","0","2022-10-06 14:05:00","381.04","381.2725","380.79","381.2725","1503"
"1665065220","0","2022-10-06 14:07:00","381.35","381.35","381.35","381.35","219"
"1665065280","0","2022-10-06 14:08:00","381.385","381.385","381.385","381.385","206"
"1665065340","0","2022-10-06 14:09:00","380.81","380.83","380.74","380.74","2186"
"1665065460","0","2022-10-06 14:11:00","380.19","380.25","380.19","380.25","699"
"1665065580","0","2022-10-06 14:13:00","380.75","380.75","380.59","380.59","594"
"1665065640","0","2022-10-06 14:14:00","380.59","380.59","380.59","380.59","311"
"1665065700","0","2022-10-06 14:15:00","380.87","381.3","380.87","381.13","1519"
"1665065760","0","2022-10-06 14:16:00","380.84","380.84","380.84","380.84","259"
"1665065820","0","2022-10-06 14:17:00","381.02","381.02","381.02","381.02","162"
"1665065880","0","2022-10-06 14:18:00","381.315","381.54","380.95","380.95","956"
"1665066000","0","2022-10-06 14:20:00","380.75","380.75","380.475","380.72","665"
"1665066060","0","2022-10-06 14:21:00","380.79","381.14","380.79","381.14","697"
"1665066120","0","2022-10-06 14:22:00","381.3","381.3","381.3","381.3","494"
