"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","98.01","98.01","98.01","98.01","3262"
"1665063180","0","2022-10-06 13:33:00","99.57","99.7","99.395","99.395","1252"
"1665063240","0","2022-10-06 13:34:00","99.54","99.54","99.46","99.46","293"
"1665063300","0","2022-10-06 13:35:00","99.31","99.31","99.19","99.19","946"
"1665063360","0","2022-10-06 13:36:00","99.1631","99.1631","99.1631","99.1631","162"
"1665063480","0","2022-10-06 13:38:00","98.67","98.67","98.67","98.67","122"
"1665063540","0","2022-10-06 13:39:00","99.1","99.26","98.71","98.71","1697"
"1665063600","0","2022-10-06 13:40:00","99.05","99.05","99.05","99.05","355"
"1665063660","0","2022-10-06 13:41:00","99.36","99.51","99.34","99.51","685"
"1665063780","0","2022-10-06 13:43:00","99.68","99.73","99.45","99.45","350"
"1665063840","0","2022-10-06 13:44:00","99.585","99.585","99.585","99.585","464"
"1665063900","0","2022-10-06 13:45:00","99.67","99.72","99.45","99.45","410"
"1665063960","0","2022-10-06 13:46:00","99.42","99.42","99.3","99.3","520"
"1665064020","0","2022-10-06 13:47:00","99.45","99.45","99.11","99.11","309"
"1665064080","0","2022-10-06 13:48:00","99.22","99.22","99.22","99.22","178"
"1665064140","0","2022-10-06 13:49:00","99.065","99.14","99.065","99.14","1726"
"1665064200","0","2022-10-06 13:50:00","99.14","99.19","99.14","99.18","450"
"1665064260","0","2022-10-06 13:51:00","99.31","99.31","99.31","99.31","549"
"1665064320","0","2022-10-06 13:52:00","99.28","99.32","99.28","99.32","336"
"1665064380","0","2022-10-06 13:53:00","99.1","99.1","99.1","99.1","100"
"1665064440","0","2022-10-06 13:54:00","99.45","99.67","99.45","99.61","1086"
"1665064500","0","2022-10-06 13:55:00","99.41","99.41","99.41","99.41","162"
"1665064620","0","2022-10-06 13:57:00","99.22","99.22","99.22","99.22","266"
"1665064740","0","2022-10-06 13:59:00","99.36","99.37","99.36","99.37","888"
"1665064800","0","2022-10-06 14:00:00","99.37","99.37","98.98","99.06","1705"
"1665064860","0","2022-10-06 14:01:00","99.0874","99.0874","98.94","98.94","911"
"1665064920","0","2022-10-06 14:02:00","98.84","98.84","98.84","98.84","258"
"1665064980","0","2022-10-06 14:03:00","99.06","99.17","99.06","99.17","1389"
"1665065040","0","2022-10-06 14:04:00","99.17","99.21","99.15","99.15","461"
"1665065100","0","2022-10-06 14:05:00","99","99.11","99","99.11","843"
"1665065280","0","2022-10-06 14:08:00","99.22","99.22","99.03","99.03","558"
"1665065400","0","2022-10-06 14:10:00","99.04","99.04","99.04","99.04","209"
"1665065460","0","2022-10-06 14:11:00","98.78","98.78","98.6","98.6","990"
"1665065580","0","2022-10-06 14:13:00","98.64","98.64","98.64","98.64","262"
"1665065700","0","2022-10-06 14:15:00","98.51","98.66","98.51","98.6","1245"
"1665065760","0","2022-10-06 14:16:00","98.6","98.65","98.6","98.63","663"
"1665065820","0","2022-10-06 14:17:00","98.55","98.55","98.47","98.47","579"
"1665065880","0","2022-10-06 14:18:00","98.7","98.7","98.47","98.47","718"
"1665066000","0","2022-10-06 14:20:00","98.58","98.62","98.4","98.4","1048"
"1665066060","0","2022-10-06 14:21:00","98.59","98.65","98.59","98.65","389"
"1665066180","0","2022-10-06 14:23:00","98.765","98.765","98.745","98.745","1505"
"1665066300","0","2022-10-06 14:25:00","98.7","98.7","98.7","98.7","254"
"1665066360","0","2022-10-06 14:26:00","98.78","98.78","98.57","98.57","1873"
"1665066420","0","2022-10-06 14:27:00","98.68","98.68","98.51","98.51","423"
"1665066480","0","2022-10-06 14:28:00","98.44","98.65","98.35","98.35","1000"
"1665066600","0","2022-10-06 14:30:00","98.47","98.47","98.4","98.4","566"
"1665066660","0","2022-10-06 14:31:00","98.56","98.56","98.56","98.56","387"
"1665066720","0","2022-10-06 14:32:00","98.4","98.56","98.4","98.56","447"
"1665066780","0","2022-10-06 14:33:00","98.49","98.49","98.49","98.49","290"
"1665066840","0","2022-10-06 14:34:00","98.39","98.39","98.3","98.3","624"
"1665066900","0","2022-10-06 14:35:00","98.36","98.37","98.35","98.37","917"
"1665067080","0","2022-10-06 14:38:00","98.39","98.5","98.39","98.5","488"
"1665067140","0","2022-10-06 14:39:00","98.58","98.58","98.58","98.58","974"
"1665067200","0","2022-10-06 14:40:00","98.58","98.58","98.58","98.58","256"
"1665067260","0","2022-10-06 14:41:00","98.7","98.715","98.7","98.715","317"
"1665067320","0","2022-10-06 14:42:00","98.8","98.8","98.8","98.8","330"
"1665067380","0","2022-10-06 14:43:00","98.905","98.905","98.905","98.905","274"
"1665067440","0","2022-10-06 14:44:00","98.79","98.814","98.69","98.69","815"
"1665067500","0","2022-10-06 14:45:00","98.63","98.71","98.555","98.555","685"
"1665067560","0","2022-10-06 14:46:00","98.7","98.73","98.7","98.73","330"
"1665067620","0","2022-10-06 14:47:00","98.7","98.7","98.69","98.69","558"
"1665067680","0","2022-10-06 14:48:00","98.82","98.83","98.81","98.83","1098"
"1665067740","0","2022-10-06 14:49:00","98.83","98.83","98.83","98.83","232"
"1665067800","0","2022-10-06 14:50:00","98.98","99","98.78","98.78","878"
"1665067860","0","2022-10-06 14:51:00","98.86","98.86","98.86","98.86","236"
"1665067920","0","2022-10-06 14:52:00","98.79","98.79","98.79","98.79","145"
"1665068100","0","2022-10-06 14:55:00","98.96","98.96","98.88","98.88","382"
"1665068160","0","2022-10-06 14:56:00","98.905","98.905","98.905","98.905","246"
"1665068220","0","2022-10-06 14:57:00","98.97","98.98","98.97","98.98","424"
"1665068280","0","2022-10-06 14:58:00","99.12","99.12","99.12","99.12","337"
"1665068340","0","2022-10-06 14:59:00","99.26","99.26","99.26","99.26","159"
"1665068400","0","2022-10-06 15:00:00","99.15","99.235","99.15","99.235","411"
"1665068460","0","2022-10-06 15:01:00","99.35","99.35","99.35","99.35","175"
"1665068520","0","2022-10-06 15:02:00","99.16","99.16","99.1","99.1","1282"
"1665068580","0","2022-10-06 15:03:00","99.1","99.15","98.9","98.9","1332"
"1665068640","0","2022-10-06 15:04:00","98.79","98.87","98.79","98.87","1631"
"1665068700","0","2022-10-06 15:05:00","98.8","98.8","98.8","98.8","269"
"1665068760","0","2022-10-06 15:06:00","98.84","98.875","98.84","98.86","928"
"1665068820","0","2022-10-06 15:07:00","98.8","99.12","98.8","99.04","490"
"1665068880","0","2022-10-06 15:08:00","98.91","98.91","98.91","98.91","281"
"1665069000","0","2022-10-06 15:10:00","98.9","98.9","98.79","98.79","402"
"1665069120","0","2022-10-06 15:12:00","98.93","98.93","98.93","98.93","256"
"1665069180","0","2022-10-06 15:13:00","98.91","98.91","98.91","98.91","369"
"1665069240","0","2022-10-06 15:14:00","98.86","98.86","98.82","98.82","440"
"1665069300","0","2022-10-06 15:15:00","98.8","98.8","98.8","98.8","202"
"1665069360","0","2022-10-06 15:16:00","98.8","98.8","98.8","98.8","847"
"1665069420","0","2022-10-06 15:17:00","98.91","98.91","98.91","98.91","393"
"1665069480","0","2022-10-06 15:18:00","99.13","99.13","99.13","99.13","174"
"1665069540","0","2022-10-06 15:19:00","99.29","99.29","99.29","99.29","245"
"1665069600","0","2022-10-06 15:20:00","99.225","99.23","99.205","99.23","359"
"1665069660","0","2022-10-06 15:21:00","99.27","99.31","99.27","99.31","1027"
"1665069720","0","2022-10-06 15:22:00","99.23","99.24","99.21","99.24","889"
"1665069780","0","2022-10-06 15:23:00","99.19","99.23","99.17","99.17","1571"
"1665069840","0","2022-10-06 15:24:00","99.13","99.26","99.1","99.2306","3537"
"1665069900","0","2022-10-06 15:25:00","99.23","99.29","99.22","99.23","1068"
"1665069960","0","2022-10-06 15:26:00","99.15","99.15","99.15","99.15","497"
"1665070020","0","2022-10-06 15:27:00","99.1","99.1","99.1","99.1","519"
"1665070080","0","2022-10-06 15:28:00","99.25","99.25","99.25","99.25","350"
"1665070140","0","2022-10-06 15:29:00","99.28","99.28","99.28","99.28","151"
"1665070320","0","2022-10-06 15:32:00","99.19","99.19","99.19","99.19","879"
"1665070380","0","2022-10-06 15:33:00","99.17","99.17","99.17","99.17","172"
"1665070440","0","2022-10-06 15:34:00","99.15","99.24","99.15","99.24","1472"
"1665070500","0","2022-10-06 15:35:00","99.25","99.25","99.25","99.25","272"
"1665070560","0","2022-10-06 15:36:00","99.31","99.32","99.31","99.32","509"
"1665070620","0","2022-10-06 15:37:00","99.23","99.23","99.1","99.145","1251"
"1665070680","0","2022-10-06 15:38:00","99.2","99.26","99.14","99.14","910"
"1665070740","0","2022-10-06 15:39:00","99.12","99.12","99.02","99.02","565"
"1665070800","0","2022-10-06 15:40:00","98.99","99.02","98.98","99.02","679"
"1665070860","0","2022-10-06 15:41:00","99.09","99.18","99.08","99.1","2863"
"1665070980","0","2022-10-06 15:43:00","99.03","99.05","99.03","99.05","657"
"1665071040","0","2022-10-06 15:44:00","99.055","99.11","99.055","99.11","559"
"1665071100","0","2022-10-06 15:45:00","99.15","99.15","99.145","99.145","521"
"1665071160","0","2022-10-06 15:46:00","99.1","99.1","99.07","99.07","793"
"1665071220","0","2022-10-06 15:47:00","99.17","99.17","99.17","99.17","238"
"1665071280","0","2022-10-06 15:48:00","99.15","99.25","99.13","99.25","715"
"1665071340","0","2022-10-06 15:49:00","99.165","99.165","99.165","99.165","101"
"1665071400","0","2022-10-06 15:50:00","99.2","99.29","99.195","99.29","2309"
"1665071520","0","2022-10-06 15:52:00","99.385","99.45","99.375","99.45","942"
"1665071580","0","2022-10-06 15:53:00","99.48","99.54","99.37","99.37","1551"
"1665071640","0","2022-10-06 15:54:00","99.33","99.33","99.22","99.22","580"
"1665071700","0","2022-10-06 15:55:00","99.17","99.17","99.17","99.17","353"
"1665071820","0","2022-10-06 15:57:00","98.96","99.03","98.96","99.03","884"
"1665071940","0","2022-10-06 15:59:00","98.82","98.85","98.81","98.84","983"
"1665072000","0","2022-10-06 16:00:00","98.83","98.83","98.83","98.83","168"
"1665072060","0","2022-10-06 16:01:00","98.76","98.91","98.76","98.91","538"
"1665072120","0","2022-10-06 16:02:00","98.79","98.825","98.76","98.76","739"
"1665072180","0","2022-10-06 16:03:00","98.69","98.74","98.69","98.7","1536"
"1665072240","0","2022-10-06 16:04:00","98.72","98.72","98.72","98.72","170"
"1665072300","0","2022-10-06 16:05:00","98.63","98.71","98.59","98.59","1066"
"1665072360","0","2022-10-06 16:06:00","98.66","98.66","98.66","98.66","549"
"1665072480","0","2022-10-06 16:08:00","98.68","98.73","98.655","98.655","2621"
"1665072600","0","2022-10-06 16:10:00","98.74","98.79","98.73","98.78","1336"
"1665072660","0","2022-10-06 16:11:00","98.74","98.74","98.56","98.58","1385"
"1665072720","0","2022-10-06 16:12:00","98.66","98.66","98.66","98.66","394"
"1665072780","0","2022-10-06 16:13:00","98.4","98.4","98.4","98.4","149"
"1665072840","0","2022-10-06 16:14:00","98.55","98.56","98.545","98.545","1273"
"1665072960","0","2022-10-06 16:16:00","98.55","98.55","98.48","98.48","1200"
"1665073020","0","2022-10-06 16:17:00","98.51","98.52","98.51","98.52","669"
"1665073080","0","2022-10-06 16:18:00","98.55","98.57","98.5","98.5","1036"
"1665073140","0","2022-10-06 16:19:00","98.66","98.66","98.58","98.58","793"
"1665073200","0","2022-10-06 16:20:00","98.63","98.63","98.59","98.59","836"
"1665073260","0","2022-10-06 16:21:00","98.55","98.59","98.55","98.575","600"
"1665073320","0","2022-10-06 16:22:00","98.69","98.79","98.69","98.79","386"
"1665073380","0","2022-10-06 16:23:00","98.65","98.79","98.65","98.79","215"
"1665073440","0","2022-10-06 16:24:00","98.73","98.73","98.73","98.73","315"
"1665073620","0","2022-10-06 16:27:00","98.84","98.84","98.84","98.84","305"
"1665073680","0","2022-10-06 16:28:00","98.8","98.8","98.79","98.8","732"
"1665073740","0","2022-10-06 16:29:00","98.93","98.93","98.93","98.93","535"
"1665073800","0","2022-10-06 16:30:00","98.88","98.88","98.83","98.86","1000"
"1665073860","0","2022-10-06 16:31:00","98.79","98.79","98.79","98.79","316"
"1665073920","0","2022-10-06 16:32:00","98.84","98.84","98.82","98.82","372"
"1665073980","0","2022-10-06 16:33:00","98.89","98.89","98.86","98.86","861"
"1665074040","0","2022-10-06 16:34:00","98.99","98.99","98.99","98.99","192"
"1665074100","0","2022-10-06 16:35:00","98.92","99","98.92","99","710"
"1665074280","0","2022-10-06 16:38:00","99.14","99.14","99.08","99.1","1645"
"1665074340","0","2022-10-06 16:39:00","99.305","99.305","99.305","99.305","387"
