"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","134.37","134.59","134.01","134.59","6921"
"1665063060","0","2022-10-06 13:31:00","134.6","135.96","134.59","135.765","3069"
"1665063120","0","2022-10-06 13:32:00","135.6475","135.65","135.6475","135.65","433"
"1665063180","0","2022-10-06 13:33:00","135.685","135.685","135.53","135.53","214"
"1665063240","0","2022-10-06 13:34:00","135.685","135.685","135.12","135.55","2038"
"1665063300","0","2022-10-06 13:35:00","135.69","135.69","135.69","135.69","148"
"1665063360","0","2022-10-06 13:36:00","136.05","136.05","136.05","136.05","383"
"1665063420","0","2022-10-06 13:37:00","136.04","136.04","135.96","135.96","648"
"1665063480","0","2022-10-06 13:38:00","135.91","135.91","135.91","135.91","135"
"1665063540","0","2022-10-06 13:39:00","136.24","136.24","136.16","136.18","683"
"1665063600","0","2022-10-06 13:40:00","136.37","136.3784","135.99","136.295","1808"
"1665063720","0","2022-10-06 13:42:00","136.07","136.145","135.77","135.87","1115"
"1665063780","0","2022-10-06 13:43:00","136.13","136.13","136.13","136.13","157"
"1665063840","0","2022-10-06 13:44:00","135.89","135.98","135.52","135.52","4616"
"1665063900","0","2022-10-06 13:45:00","135.795","135.845","135.62","135.62","431"
"1665063960","0","2022-10-06 13:46:00","135.855","135.855","135.855","135.855","368"
"1665064020","0","2022-10-06 13:47:00","135.785","135.785","135.35","135.35","1115"
"1665064080","0","2022-10-06 13:48:00","135.12","135.12","135.07","135.07","522"
"1665064140","0","2022-10-06 13:49:00","135.005","135.005","134.985","134.985","674"
"1665064200","0","2022-10-06 13:50:00","134.99","135.25","134.99","135.12","3072"
"1665064260","0","2022-10-06 13:51:00","135.24","135.4","135.24","135.4","1887"
"1665064320","0","2022-10-06 13:52:00","135.425","135.425","135.425","135.425","380"
"1665064380","0","2022-10-06 13:53:00","135.28","135.45","135.28","135.45","710"
"1665064440","0","2022-10-06 13:54:00","135.56","135.56","135.56","135.56","264"
"1665064500","0","2022-10-06 13:55:00","135.4479","135.4479","135.21","135.21","2108"
"1665064560","0","2022-10-06 13:56:00","135.365","135.365","135.12","135.13","552"
"1665064620","0","2022-10-06 13:57:00","135.23","135.23","134.74","134.88","4030"
"1665064680","0","2022-10-06 13:58:00","134.88","134.88","134.75","134.84","1153"
"1665064740","0","2022-10-06 13:59:00","134.75","134.92","134.65","134.76","4129"
"1665064800","0","2022-10-06 14:00:00","134.74","134.74","134.17","134.17","2374"
"1665064860","0","2022-10-06 14:01:00","134.25","134.25","133.98","133.98","3003"
"1665064920","0","2022-10-06 14:02:00","133.81","133.89","133.76","133.87","599"
"1665064980","0","2022-10-06 14:03:00","133.72","133.72","133.72","133.72","307"
"1665065040","0","2022-10-06 14:04:00","133.88","134.01","133.7","133.785","4640"
"1665065100","0","2022-10-06 14:05:00","133.69","133.755","133.5","133.755","3403"
"1665065160","0","2022-10-06 14:06:00","133.735","133.735","133.735","133.735","207"
"1665065220","0","2022-10-06 14:07:00","133.7","133.7","133.43","133.44","2603"
"1665065280","0","2022-10-06 14:08:00","133.43","133.43","133.3","133.31","1337"
"1665065340","0","2022-10-06 14:09:00","133.3625","133.58","133.33","133.58","3256"
"1665065400","0","2022-10-06 14:10:00","133.62","133.62","133.27","133.375","1904"
"1665065460","0","2022-10-06 14:11:00","133.12","133.205","132.71","132.98","4325"
"1665065520","0","2022-10-06 14:12:00","133","133.03","132.95","132.95","1034"
"1665065580","0","2022-10-06 14:13:00","133.07","133.15","132.96","133.085","1884"
"1665065640","0","2022-10-06 14:14:00","133.1","133.1","132.9","132.9","775"
"1665065700","0","2022-10-06 14:15:00","133.06","133.18","133.05","133.15","2410"
"1665065760","0","2022-10-06 14:16:00","133.16","133.25","133.16","133.25","525"
"1665065820","0","2022-10-06 14:17:00","133.2","133.295","133.15","133.275","906"
"1665065880","0","2022-10-06 14:18:00","133.275","133.41","133.235","133.235","1292"
"1665065940","0","2022-10-06 14:19:00","133.15","133.22","133.09","133.22","557"
"1665066000","0","2022-10-06 14:20:00","133.2","133.2","133.11","133.12","787"
"1665066060","0","2022-10-06 14:21:00","133.07","133.2","133.07","133.2","1042"
"1665066120","0","2022-10-06 14:22:00","133.085","133.09","133.085","133.09","532"
"1665066180","0","2022-10-06 14:23:00","133.14","133.155","133.1","133.155","446"
"1665066240","0","2022-10-06 14:24:00","133.03","133.13","133.01","133.13","761"
"1665066300","0","2022-10-06 14:25:00","133.1","133.17","133.1","133.17","389"
"1665066360","0","2022-10-06 14:26:00","133.25","133.25","133.23","133.23","755"
"1665066420","0","2022-10-06 14:27:00","133.21","133.26","133.21","133.21","535"
"1665066480","0","2022-10-06 14:28:00","133.35","133.365","133.08","133.08","1384"
"1665066540","0","2022-10-06 14:29:00","132.955","132.955","132.86","132.86","739"
"1665066600","0","2022-10-06 14:30:00","132.98","133.04","132.97","132.97","1420"
"1665066660","0","2022-10-06 14:31:00","133.04","133.08","132.98","132.98","1205"
