"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","516.22","516.22","516.22","516.22","2405"
"1665063120","0","2022-10-06 13:32:00","518.4","518.4","518.4","518.4","368"
"1665063240","0","2022-10-06 13:34:00","517.53","517.53","517.53","517.53","547"
"1665063300","0","2022-10-06 13:35:00","518.17","518.17","518.17","518.17","378"
"1665063420","0","2022-10-06 13:37:00","517.44","517.44","517.44","517.44","274"
"1665063480","0","2022-10-06 13:38:00","518.11","518.11","518.11","518.11","598"
"1665063540","0","2022-10-06 13:39:00","519.31","519.31","519.31","519.31","353"
"1665063840","0","2022-10-06 13:44:00","520.5","520.5","519.89","520.49","1032"
"1665063960","0","2022-10-06 13:46:00","520.0489","520.0489","520.0489","520.0489","180"
"1665064080","0","2022-10-06 13:48:00","520.04","520.04","519.86","519.86","358"
"1665064140","0","2022-10-06 13:49:00","519.6","519.6","519.4","519.4","424"
"1665064200","0","2022-10-06 13:50:00","520.142","520.142","520.142","520.142","342"
"1665064260","0","2022-10-06 13:51:00","520.59","520.59","520.59","520.59","500"
"1665064320","0","2022-10-06 13:52:00","520.59","520.59","520.59","520.59","176"
"1665064440","0","2022-10-06 13:54:00","521.17","521.17","521.06","521.06","549"
"1665064500","0","2022-10-06 13:55:00","520.735","520.735","520.485","520.485","369"
"1665064620","0","2022-10-06 13:57:00","519.61","519.61","519.61","519.61","156"
"1665064680","0","2022-10-06 13:58:00","519.5","519.5","519.5","519.5","481"
"1665064740","0","2022-10-06 13:59:00","519.41","519.41","519.41","519.41","635"
"1665064800","0","2022-10-06 14:00:00","518.91","518.91","518.91","518.91","646"
"1665064860","0","2022-10-06 14:01:00","518.4975","518.4975","518.4975","518.4975","380"
"1665065160","0","2022-10-06 14:06:00","518.385","518.66","518.385","518.66","635"
"1665065220","0","2022-10-06 14:07:00","518.35","518.35","518.35","518.35","106"
"1665065280","0","2022-10-06 14:08:00","517.675","517.675","517.67","517.67","758"
"1665065340","0","2022-10-06 14:09:00","517.62","517.62","517.09","517.475","620"
"1665065460","0","2022-10-06 14:11:00","517.13","517.13","517.13","517.13","992"
"1665065520","0","2022-10-06 14:12:00","517.13","517.13","516.66","516.66","546"
"1665065580","0","2022-10-06 14:13:00","516.7","516.7","516.7","516.7","349"
"1665065700","0","2022-10-06 14:15:00","517.455","517.455","517.345","517.345","356"
"1665065820","0","2022-10-06 14:17:00","517.34","517.34","517.34","517.34","102"
"1665066060","0","2022-10-06 14:21:00","517.505","517.78","517.505","517.78","386"
