"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","231.33","231.33","230.27","231.1","3549"
"1665063060","0","2022-10-06 13:31:00","231.34","231.34","231.34","231.34","105"
"1665063120","0","2022-10-06 13:32:00","231.1","231.1","231.1","231.1","219"
"1665063300","0","2022-10-06 13:35:00","231.32","231.32","231.32","231.32","390"
"1665063420","0","2022-10-06 13:37:00","231.19","231.255","231.19","231.245","711"
"1665063480","0","2022-10-06 13:38:00","230.525","230.87","230.525","230.87","723"
"1665063540","0","2022-10-06 13:39:00","230.25","230.25","230.25","230.25","121"
"1665063600","0","2022-10-06 13:40:00","230.955","230.955","230.955","230.955","337"
"1665063720","0","2022-10-06 13:42:00","231.45","231.455","231.445","231.455","966"
"1665063780","0","2022-10-06 13:43:00","231.53","231.53","231.53","231.53","206"
"1665063840","0","2022-10-06 13:44:00","231.27","231.415","231.22","231.22","2716"
"1665063900","0","2022-10-06 13:45:00","230.95","231.385","230.95","230.95","511"
"1665063960","0","2022-10-06 13:46:00","231.08","231.39","230.97","230.975","766"
"1665064080","0","2022-10-06 13:48:00","230.95","230.95","230.53","230.88","1073"
"1665064260","0","2022-10-06 13:51:00","230.81","230.81","230.46","230.81","586"
"1665064320","0","2022-10-06 13:52:00","230.52","230.82","230.52","230.82","345"
"1665064440","0","2022-10-06 13:54:00","230.45","230.79","230.27","230.495","1613"
"1665064500","0","2022-10-06 13:55:00","230.72","230.98","230.34","230.98","7881"
"1665064620","0","2022-10-06 13:57:00","230.67","230.75","230.67","230.75","503"
"1665064680","0","2022-10-06 13:58:00","230.99","230.99","230.99","230.99","338"
"1665064860","0","2022-10-06 14:01:00","230.65","230.705","230.44","230.705","550"
"1665064920","0","2022-10-06 14:02:00","230.43","230.56","230.32","230.56","1696"
"1665064980","0","2022-10-06 14:03:00","230.46","230.53","230.435","230.53","697"
"1665065040","0","2022-10-06 14:04:00","230.58","230.58","230.3","230.3","1105"
"1665065100","0","2022-10-06 14:05:00","230.23","230.23","229.91","230.08","1401"
"1665065160","0","2022-10-06 14:06:00","230.06","230.32","229.82","230.07","512"
"1665065220","0","2022-10-06 14:07:00","230.075","230.075","229.85","229.85","461"
"1665065280","0","2022-10-06 14:08:00","229.78","229.78","229.6813","229.6813","242"
"1665065340","0","2022-10-06 14:09:00","229.47","229.97","229.47","229.85","1157"
"1665065400","0","2022-10-06 14:10:00","229.65","229.65","229.65","229.65","396"
"1665065460","0","2022-10-06 14:11:00","229.635","229.635","229.24","229.38","2116"
"1665065520","0","2022-10-06 14:12:00","229.345","229.345","229.34","229.34","207"
"1665065580","0","2022-10-06 14:13:00","229.385","229.385","229.385","229.385","121"
"1665065700","0","2022-10-06 14:15:00","229.275","229.49","229.275","229.275","695"
"1665065760","0","2022-10-06 14:16:00","229.57","229.57","229.435","229.45","785"
"1665065880","0","2022-10-06 14:18:00","229.61","229.63","229.045","229.045","2020"
"1665065940","0","2022-10-06 14:19:00","229.1475","229.1475","228.95","228.95","307"
"1665066000","0","2022-10-06 14:20:00","228.88","229.03","228.88","229.015","510"
"1665066060","0","2022-10-06 14:21:00","229.04","229.04","229.04","229.04","122"
"1665066120","0","2022-10-06 14:22:00","228.84","229.14","228.84","229.14","1101"
"1665066180","0","2022-10-06 14:23:00","229.225","229.225","228.98","228.98","914"
"1665066300","0","2022-10-06 14:25:00","229.04","229.35","229","229.345","4882"
"1665066360","0","2022-10-06 14:26:00","229.41","229.41","229.33","229.33","941"
"1665066420","0","2022-10-06 14:27:00","229.4","229.4","229.28","229.28","602"
"1665066480","0","2022-10-06 14:28:00","228.95","229.035","228.81","228.81","729"
"1665066600","0","2022-10-06 14:30:00","229.12","229.12","229.12","229.12","530"
"1665066840","0","2022-10-06 14:34:00","229.155","229.155","228.9","228.9","833"
"1665066900","0","2022-10-06 14:35:00","228.93","229.175","228.885","229.175","2602"
"1665067080","0","2022-10-06 14:38:00","229.005","229.005","229.005","229.005","192"
"1665067140","0","2022-10-06 14:39:00","229.36","229.475","229.24","229.345","1982"
"1665067200","0","2022-10-06 14:40:00","229.455","229.51","229.455","229.51","319"
"1665067260","0","2022-10-06 14:41:00","229.51","229.58","229.51","229.58","1021"
"1665067320","0","2022-10-06 14:42:00","230.1","230.1","229.84","229.84","440"
"1665067380","0","2022-10-06 14:43:00","230.25","230.25","230.05","230.05","550"
"1665067440","0","2022-10-06 14:44:00","230.2","230.23","230.2","230.23","311"
"1665067500","0","2022-10-06 14:45:00","230.23","230.23","230.23","230.23","219"
"1665067560","0","2022-10-06 14:46:00","230.44","230.57","230.405","230.57","785"
"1665067620","0","2022-10-06 14:47:00","230.755","230.755","230.57","230.7","439"
"1665067680","0","2022-10-06 14:48:00","230.73","230.805","230.59","230.805","776"
"1665067740","0","2022-10-06 14:49:00","230.88","231.24","230.88","231.195","914"
"1665067800","0","2022-10-06 14:50:00","230.95","230.98","230.84","230.98","1705"
"1665067860","0","2022-10-06 14:51:00","230.85","230.995","230.85","230.995","331"
"1665067920","0","2022-10-06 14:52:00","231.08","231.21","230.98","231.14","1189"
"1665068040","0","2022-10-06 14:54:00","231.2","231.28","231","231.28","1486"
"1665068100","0","2022-10-06 14:55:00","231.355","231.36","231.355","231.36","501"
"1665068160","0","2022-10-06 14:56:00","231.37","231.47","231.37","231.42","679"
"1665068220","0","2022-10-06 14:57:00","231.28","231.45","231.28","231.45","569"
"1665068280","0","2022-10-06 14:58:00","231.47","231.47","231.46","231.46","1144"
"1665068340","0","2022-10-06 14:59:00","231.63","231.97","231.63","231.97","1576"
"1665068400","0","2022-10-06 15:00:00","231.73","231.73","231.73","231.73","643"
"1665068460","0","2022-10-06 15:01:00","231.69","231.69","231.6","231.6","428"
"1665068520","0","2022-10-06 15:02:00","231.59","231.59","231.19","231.19","2350"
"1665068700","0","2022-10-06 15:05:00","230.765","230.765","230.765","230.765","265"
"1665068760","0","2022-10-06 15:06:00","230.71","231.02","230.71","231.02","346"
"1665068820","0","2022-10-06 15:07:00","230.85","231.145","230.85","231.145","1266"
"1665068880","0","2022-10-06 15:08:00","231.15","231.15","231.14","231.14","344"
"1665068940","0","2022-10-06 15:09:00","230.98","231.045","230.78","231.045","921"
"1665069000","0","2022-10-06 15:10:00","230.9662","230.9662","230.9662","230.9662","153"
"1665069240","0","2022-10-06 15:14:00","230.73","230.73","230.73","230.73","421"
"1665069300","0","2022-10-06 15:15:00","230.94","230.94","230.76","230.76","267"
"1665069360","0","2022-10-06 15:16:00","230.905","230.905","230.905","230.905","126"
"1665069420","0","2022-10-06 15:17:00","230.93","231.16","230.93","231.12","664"
"1665069480","0","2022-10-06 15:18:00","231.2","231.2","231.2","231.2","120"
"1665069540","0","2022-10-06 15:19:00","231.24","231.24","231.24","231.24","368"
"1665069660","0","2022-10-06 15:21:00","231.28","231.28","231.28","231.28","627"
"1665069720","0","2022-10-06 15:22:00","231.27","231.27","231.27","231.27","214"
"1665069780","0","2022-10-06 15:23:00","231.11","231.11","231","231.03","1587"
"1665069840","0","2022-10-06 15:24:00","231.01","231.01","231.01","231.01","117"
"1665069900","0","2022-10-06 15:25:00","230.81","230.81","230.81","230.81","511"
"1665070020","0","2022-10-06 15:27:00","230.735","230.87","230.735","230.785","784"
"1665070080","0","2022-10-06 15:28:00","230.91","231.115","230.9","231.115","1380"
"1665070140","0","2022-10-06 15:29:00","231.075","231.1","231.075","231.1","440"
"1665070200","0","2022-10-06 15:30:00","230.93","230.965","230.815","230.815","1078"
"1665070320","0","2022-10-06 15:32:00","230.93","231.055","230.93","231.055","384"
"1665070380","0","2022-10-06 15:33:00","231.07","231.09","230.95","230.95","422"
"1665070440","0","2022-10-06 15:34:00","231.095","231.095","231.03","231.03","262"
"1665070500","0","2022-10-06 15:35:00","231.1","231.1","231.1","231.1","146"
"1665070620","0","2022-10-06 15:37:00","231","231.045","230.9","230.9","953"
"1665070860","0","2022-10-06 15:41:00","230.71","230.79","230.71","230.79","1061"
"1665070980","0","2022-10-06 15:43:00","230.61","230.61","230.53","230.53","451"
"1665071040","0","2022-10-06 15:44:00","230.61","230.61","230.605","230.605","331"
"1665071100","0","2022-10-06 15:45:00","230.575","230.575","230.575","230.575","145"
"1665071160","0","2022-10-06 15:46:00","230.61","230.76","230.61","230.76","9513"
"1665071220","0","2022-10-06 15:47:00","230.86","231.085","230.79","231.085","1760"
"1665071400","0","2022-10-06 15:50:00","231.145","231.38","231.125","231.38","1210"
"1665071520","0","2022-10-06 15:52:00","231.395","231.61","231.395","231.61","1196"
"1665071580","0","2022-10-06 15:53:00","231.72","231.72","231.715","231.715","444"
"1665071640","0","2022-10-06 15:54:00","231.54","231.55","231.54","231.545","382"
"1665071700","0","2022-10-06 15:55:00","231.53","231.71","231.53","231.71","443"
"1665071760","0","2022-10-06 15:56:00","231.75","231.765","231.35","231.35","2358"
"1665071820","0","2022-10-06 15:57:00","231.33","231.33","231.11","231.295","803"
"1665071880","0","2022-10-06 15:58:00","231.11","231.11","231.11","231.11","196"
"1665071940","0","2022-10-06 15:59:00","231.05","231.165","230.95","230.95","1643"
"1665072060","0","2022-10-06 16:01:00","230.75","231.08","230.75","231.02","1027"
"1665072120","0","2022-10-06 16:02:00","230.92","231.045","230.92","231.045","521"
"1665072180","0","2022-10-06 16:03:00","231.05","231.05","230.855","230.855","451"
"1665072240","0","2022-10-06 16:04:00","230.7725","230.87","230.685","230.75","927"
"1665072300","0","2022-10-06 16:05:00","230.78","230.78","230.755","230.755","235"
"1665072360","0","2022-10-06 16:06:00","230.93","230.93","230.93","230.93","203"
"1665072420","0","2022-10-06 16:07:00","230.95","230.95","230.79","230.79","842"
"1665072540","0","2022-10-06 16:09:00","230.98","230.98","230.68","230.68","431"
"1665072660","0","2022-10-06 16:11:00","230.775","230.775","230.75","230.75","305"
"1665072780","0","2022-10-06 16:13:00","230.765","230.82","230.765","230.82","386"
"1665072840","0","2022-10-06 16:14:00","230.71","230.89","230.71","230.83","1427"
"1665072900","0","2022-10-06 16:15:00","230.82","230.82","230.82","230.82","127"
"1665073020","0","2022-10-06 16:17:00","230.95","230.95","230.95","230.95","537"
"1665073080","0","2022-10-06 16:18:00","230.89","230.89","230.89","230.89","215"
"1665073140","0","2022-10-06 16:19:00","230.99","231.02","230.98","231.02","1140"
"1665073200","0","2022-10-06 16:20:00","231.13","231.13","231.13","231.13","276"
"1665073260","0","2022-10-06 16:21:00","231.035","231.035","231.035","231.035","446"
"1665073380","0","2022-10-06 16:23:00","231.3","231.35","231.225","231.315","1170"
"1665073440","0","2022-10-06 16:24:00","231.315","231.315","231.315","231.315","212"
"1665073500","0","2022-10-06 16:25:00","231.4","231.435","231.32","231.32","773"
"1665073620","0","2022-10-06 16:27:00","231.455","231.515","231.39","231.43","1441"
"1665073680","0","2022-10-06 16:28:00","231.4625","231.465","231.4625","231.465","528"
"1665073740","0","2022-10-06 16:29:00","231.56","231.87","231.56","231.695","1025"
"1665073800","0","2022-10-06 16:30:00","231.65","231.655","231.65","231.655","698"
