"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","350.7","350.7","350.7","350.7","1875"
"1665063060","0","2022-10-06 13:31:00","351.38","351.38","351.14","351.14","1212"
"1665063180","0","2022-10-06 13:33:00","352.7948","352.7948","352.7948","352.7948","345"
"1665063240","0","2022-10-06 13:34:00","352.51","352.51","352.38","352.38","1055"
"1665063300","0","2022-10-06 13:35:00","353.12","353.28","351.835","353.16","766"
"1665063360","0","2022-10-06 13:36:00","353.13","353.36","353.13","353.36","356"
"1665063420","0","2022-10-06 13:37:00","353.38","353.38","353.38","353.38","425"
"1665063540","0","2022-10-06 13:39:00","353.66","353.66","353.66","353.66","105"
"1665063660","0","2022-10-06 13:41:00","355.02","355.02","355.02","355.02","361"
"1665063720","0","2022-10-06 13:42:00","354.79","354.79","354.79","354.79","284"
"1665063840","0","2022-10-06 13:44:00","355.14","355.71","355.14","355.71","419"
"1665063960","0","2022-10-06 13:46:00","354.83","355.175","354.81","354.81","1371"
"1665064020","0","2022-10-06 13:47:00","355.35","355.51","355.35","355.51","626"
"1665064140","0","2022-10-06 13:49:00","356.09","356.09","356.09","356.09","106"
"1665064380","0","2022-10-06 13:53:00","356.86","356.86","356.86","356.86","127"
"1665064620","0","2022-10-06 13:57:00","355.81","355.81","354.97","354.97","607"
"1665064680","0","2022-10-06 13:58:00","354.05","354.1","354.05","354.1","585"
"1665064740","0","2022-10-06 13:59:00","354.22","354.22","354.22","354.22","315"
"1665064800","0","2022-10-06 14:00:00","354.21","354.21","354.21","354.21","264"
"1665064860","0","2022-10-06 14:01:00","353.49","353.49","352.08","352.08","482"
"1665064920","0","2022-10-06 14:02:00","352.0218","352.0218","352.0218","352.0218","132"
"1665065040","0","2022-10-06 14:04:00","352.58","352.58","352.58","352.58","655"
"1665065160","0","2022-10-06 14:06:00","352.57","352.57","352.57","352.57","238"
"1665065280","0","2022-10-06 14:08:00","351.68","351.68","351.68","351.68","291"
"1665065340","0","2022-10-06 14:09:00","351.62","352.05","351.62","351.81","3406"
"1665065400","0","2022-10-06 14:10:00","351.68","351.68","351.31","351.31","353"
"1665065580","0","2022-10-06 14:13:00","350.42","350.42","350.42","350.42","300"
"1665065640","0","2022-10-06 14:14:00","350.965","350.965","350.715","350.85","2083"
"1665065700","0","2022-10-06 14:15:00","350.975","350.975","350.835","350.835","859"
"1665065760","0","2022-10-06 14:16:00","350.885","351.37","350.885","350.995","7549"
"1665065820","0","2022-10-06 14:17:00","350.995","351.2","350.36","350.93","10861"
"1665065880","0","2022-10-06 14:18:00","350.66","350.81","350.215","350.215","10139"
"1665065940","0","2022-10-06 14:19:00","349.79","349.89","349.205","349.72","12676"
"1665066000","0","2022-10-06 14:20:00","349.635","349.81","348.9544","349.25","7875"
"1665066060","0","2022-10-06 14:21:00","348.91","348.91","348.25","348.67","8820"
"1665066120","0","2022-10-06 14:22:00","348.4","348.845","348.2","348.65","3592"
