"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665062940","0","2022-10-06 13:29:00","189.84","189.84","189.82","189.82","1378"
"1665063000","0","2022-10-06 13:30:00","190.1","190.21","189.975","190.09","11548"
"1665063060","0","2022-10-06 13:31:00","189.8","189.91","189.79","189.91","1081"
"1665063120","0","2022-10-06 13:32:00","189.87","189.87","189.87","189.87","198"
"1665063180","0","2022-10-06 13:33:00","189.906","189.906","189.59","189.715","2045"
"1665063240","0","2022-10-06 13:34:00","189.58","189.58","189.23","189.23","1187"
"1665063300","0","2022-10-06 13:35:00","189.28","189.28","189.17","189.17","1052"
"1665063420","0","2022-10-06 13:37:00","188.94","188.94","188.55","188.55","1222"
"1665063480","0","2022-10-06 13:38:00","188.585","188.81","188.585","188.585","370"
"1665063540","0","2022-10-06 13:39:00","189.12","189.36","189.06","189.36","1696"
"1665063600","0","2022-10-06 13:40:00","189.4496","189.79","189.4496","189.77","1123"
"1665063660","0","2022-10-06 13:41:00","189.93","189.93","189.93","189.93","950"
"1665063780","0","2022-10-06 13:43:00","190.13","190.13","190.13","190.13","272"
"1665063840","0","2022-10-06 13:44:00","190.05","190.05","189.885","189.9","4163"
"1665063900","0","2022-10-06 13:45:00","189.97","189.97","189.69","189.84","4060"
"1665063960","0","2022-10-06 13:46:00","189.93","189.93","189.86","189.86","836"
"1665064020","0","2022-10-06 13:47:00","189.92","189.92","189.92","189.92","300"
"1665064140","0","2022-10-06 13:49:00","189.41","189.41","189.41","189.41","459"
"1665064200","0","2022-10-06 13:50:00","189.325","189.4754","189.325","189.4754","1199"
"1665064260","0","2022-10-06 13:51:00","189.53","189.595","189.48","189.48","1230"
"1665064320","0","2022-10-06 13:52:00","189.37","190.1","189.29","189.315","4002"
"1665064380","0","2022-10-06 13:53:00","189.51","189.615","189.51","189.615","909"
"1665064440","0","2022-10-06 13:54:00","189.79","189.9998","189.79","189.9998","1270"
"1665064500","0","2022-10-06 13:55:00","189.65","189.65","189.4701","189.49","1670"
"1665064620","0","2022-10-06 13:57:00","189.24","189.275","189.24","189.275","546"
"1665064680","0","2022-10-06 13:58:00","189.19","189.19","189.19","189.19","497"
"1665064740","0","2022-10-06 13:59:00","189.05","189.16","188.95","189.09","5267"
"1665064800","0","2022-10-06 14:00:00","189.07","189.07","188.88","188.905","2849"
"1665064860","0","2022-10-06 14:01:00","189.0673","189.2","188.83","188.83","3442"
"1665064920","0","2022-10-06 14:02:00","188.97","189.0805","188.88","189.07","3447"
"1665064980","0","2022-10-06 14:03:00","189.01","189.11","188.95","189.09","1427"
"1665065040","0","2022-10-06 14:04:00","189.19","189.19","189.19","189.19","594"
"1665065100","0","2022-10-06 14:05:00","189.12","189.37","189.12","189.37","2331"
"1665065160","0","2022-10-06 14:06:00","189.4704","189.575","189.38","189.46","1317"
"1665065220","0","2022-10-06 14:07:00","189.48","189.48","189.48","189.48","398"
"1665065280","0","2022-10-06 14:08:00","189.18","189.2245","189.18","189.2245","625"
"1665065340","0","2022-10-06 14:09:00","189.19","189.21","189.19","189.21","540"
"1665065400","0","2022-10-06 14:10:00","189.243","189.26","189.243","189.26","450"
"1665065460","0","2022-10-06 14:11:00","189.18","189.18","188.91","189.07","2615"
"1665065520","0","2022-10-06 14:12:00","189.08","189.08","189.08","189.08","712"
"1665065580","0","2022-10-06 14:13:00","189.1738","189.1738","189.1738","189.1738","202"
"1665065640","0","2022-10-06 14:14:00","189.16","189.16","189.1","189.16","991"
"1665065700","0","2022-10-06 14:15:00","189.21","189.21","189.1","189.105","1064"
"1665065760","0","2022-10-06 14:16:00","189.23","189.24","189.23","189.24","309"
"1665065820","0","2022-10-06 14:17:00","189.26","189.26","189.23","189.23","394"
"1665065880","0","2022-10-06 14:18:00","189.35","189.35","189.31","189.31","828"
"1665065940","0","2022-10-06 14:19:00","189.325","189.325","189.325","189.325","434"
"1665066000","0","2022-10-06 14:20:00","189.27","189.27","189.21","189.21","823"
"1665066060","0","2022-10-06 14:21:00","189.24","189.275","189.24","189.275","650"
"1665066120","0","2022-10-06 14:22:00","189.22","189.33","189.21","189.33","1043"
"1665066180","0","2022-10-06 14:23:00","189.34","189.4","189.23","189.25","2465"
"1665066300","0","2022-10-06 14:25:00","189.31","189.42","189.27","189.42","2473"
"1665066360","0","2022-10-06 14:26:00","189.445","189.5","189.42","189.42","1219"
"1665066420","0","2022-10-06 14:27:00","189.45","189.51","189.35","189.35","1797"
"1665066480","0","2022-10-06 14:28:00","189.35","189.4888","189.22","189.22","1450"
"1665066540","0","2022-10-06 14:29:00","189.18","189.18","189.14","189.14","1010"
"1665066600","0","2022-10-06 14:30:00","189.15","189.15","189.15","189.15","806"
"1665066660","0","2022-10-06 14:31:00","189.14","189.14","189.03","189.135","1164"
"1665066720","0","2022-10-06 14:32:00","189.13","189.13","189.13","189.13","699"
"1665066780","0","2022-10-06 14:33:00","189.21","189.22","189.09","189.1435","1936"
"1665066840","0","2022-10-06 14:34:00","189.03","189.03","188.93","188.95","2089"
"1665066900","0","2022-10-06 14:35:00","189.05","189.08","189","189.08","772"
"1665066960","0","2022-10-06 14:36:00","189.115","189.115","188.94","188.94","1806"
"1665067020","0","2022-10-06 14:37:00","189.08","189.08","189.08","189.08","406"
"1665067080","0","2022-10-06 14:38:00","188.98","188.98","188.98","188.98","780"
"1665067140","0","2022-10-06 14:39:00","189.04","189.13","189.04","189.13","1776"
"1665067200","0","2022-10-06 14:40:00","189.19","189.19","189.19","189.19","896"
"1665067260","0","2022-10-06 14:41:00","189.275","189.28","189.2","189.28","1241"
"1665067320","0","2022-10-06 14:42:00","189.31","189.39","189.28","189.28","1408"
"1665067380","0","2022-10-06 14:43:00","189.21","189.21","189.21","189.21","861"
"1665067440","0","2022-10-06 14:44:00","189.06","189.1","188.99","188.99","1103"
"1665067500","0","2022-10-06 14:45:00","188.98","189.14","188.98","189.07","2566"
"1665067560","0","2022-10-06 14:46:00","189.08","189.15","189.08","189.1","821"
