"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665054000","0","2022-10-06 11:00:00","481","481","481","481","800"
"1665055980","0","2022-10-06 11:33:00","481","481","481","481","381"
"1665057600","0","2022-10-06 12:00:00","483.1","483.1","480.0101","480.0101","370"
"1665059220","0","2022-10-06 12:27:00","483.9631","483.9631","483.9631","483.9631","383"
"1665059520","0","2022-10-06 12:32:00","483.9963","483.9963","483.9963","483.9963","600"
"1665060780","0","2022-10-06 12:53:00","483.02","483.02","483.02","483.02","1250"
"1665061080","0","2022-10-06 12:58:00","483.02","483.02","483.02","483.02","528"
"1665062940","0","2022-10-06 13:29:00","483.29","483.42","483.29","483.42","446"
"1665063000","0","2022-10-06 13:30:00","483.45","484.46","482.8","483.35","42959"
"1665063060","0","2022-10-06 13:31:00","482.7","485.8399","482.6","485.08","9640"
"1665063120","0","2022-10-06 13:32:00","485.4","487.2886","485.0574","487.2886","15806"
"1665063180","0","2022-10-06 13:33:00","487.3094","487.47","486.6901","487.1","14341"
"1665063240","0","2022-10-06 13:34:00","487.24","487.58","486.6","487.44","13697"
"1665063300","0","2022-10-06 13:35:00","487.24","487.9173","485.465","485.735","10704"
"1665063360","0","2022-10-06 13:36:00","485.9264","486.33","485.31","486.02","11508"
"1665063420","0","2022-10-06 13:37:00","486.39","486.98","486.04","486.2","5866"
"1665063480","0","2022-10-06 13:38:00","486.18","486.84","486.18","486.48","6524"
"1665063540","0","2022-10-06 13:39:00","486.705","487.76","486.695","487.475","10197"
"1665063600","0","2022-10-06 13:40:00","487.465","488.46","487.465","487.74","13656"
"1665063660","0","2022-10-06 13:41:00","487.628","487.98","487.31","487.77","7777"
"1665063720","0","2022-10-06 13:42:00","488","488.8999","487.64","488.22","8922"
"1665063780","0","2022-10-06 13:43:00","488.7","489.001","488.19","488.97","7369"
"1665063840","0","2022-10-06 13:44:00","489.14","489.33","488.41","488.68","6694"
"1665063900","0","2022-10-06 13:45:00","488.735","489.43","488.31","489.4","7075"
"1665063960","0","2022-10-06 13:46:00","489.62","490.39","489.27","490.0671","11302"
"1665064020","0","2022-10-06 13:47:00","490.315","491.18","489.84","490.16","18242"
"1665064080","0","2022-10-06 13:48:00","489.85","490.53","489.73","489.96","8116"
