"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","92.26","92.315","92.14","92.315","4330"
"1665063060","0","2022-10-06 13:31:00","92.13","92.13","92.13","92.13","101"
"1665063240","0","2022-10-06 13:34:00","92.12","92.12","91.82","91.895","2712"
"1665063300","0","2022-10-06 13:35:00","91.94","91.94","91.94","91.94","314"
"1665063360","0","2022-10-06 13:36:00","91.77","91.77","91.77","91.77","555"
"1665063420","0","2022-10-06 13:37:00","91.83","91.89","91.69","91.69","1118"
"1665063480","0","2022-10-06 13:38:00","91.89","91.93","91.89","91.93","1311"
"1665063540","0","2022-10-06 13:39:00","91.94","92.05","91.94","92.035","1045"
"1665063600","0","2022-10-06 13:40:00","92.11","92.11","92.11","92.11","341"
"1665063780","0","2022-10-06 13:43:00","92.13","92.13","92.13","92.13","886"
"1665063840","0","2022-10-06 13:44:00","92.1","92.1","92.03","92.1","1123"
"1665063960","0","2022-10-06 13:46:00","92.2","92.2","92.2","92.2","368"
"1665064080","0","2022-10-06 13:48:00","91.895","91.895","91.84","91.84","325"
"1665064140","0","2022-10-06 13:49:00","91.9631","92.01","91.9631","92.01","268"
"1665064260","0","2022-10-06 13:51:00","92.01","92.01","92.01","92.01","758"
"1665064320","0","2022-10-06 13:52:00","91.91","91.91","91.91","91.91","686"
"1665064440","0","2022-10-06 13:54:00","91.97","91.98","91.97","91.98","832"
"1665064500","0","2022-10-06 13:55:00","91.98","92.03","91.98","92.005","1690"
"1665064560","0","2022-10-06 13:56:00","92.05","92.05","92.05","92.05","165"
"1665064680","0","2022-10-06 13:58:00","91.97","92.005","91.94","91.94","1286"
"1665064740","0","2022-10-06 13:59:00","91.96","91.96","91.96","91.96","419"
"1665064800","0","2022-10-06 14:00:00","91.87","91.93","91.85","91.93","1509"
"1665064860","0","2022-10-06 14:01:00","91.9","91.96","91.889","91.89","1789"
"1665064920","0","2022-10-06 14:02:00","91.86","91.89","91.795","91.795","573"
"1665064980","0","2022-10-06 14:03:00","91.815","91.815","91.815","91.815","317"
"1665065040","0","2022-10-06 14:04:00","91.86","91.877","91.77","91.77","1336"
"1665065100","0","2022-10-06 14:05:00","91.7","91.7","91.7","91.7","940"
"1665065160","0","2022-10-06 14:06:00","91.75","91.75","91.75","91.75","343"
"1665065220","0","2022-10-06 14:07:00","91.76","91.77","91.75","91.75","617"
"1665065280","0","2022-10-06 14:08:00","91.68","91.68","91.675","91.675","278"
"1665065340","0","2022-10-06 14:09:00","91.625","91.7","91.625","91.7","399"
