"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","367.2","367.2","367.04","367.04","2471"
"1665063060","0","2022-10-06 13:31:00","367.055","367.055","367.055","367.055","301"
"1665063360","0","2022-10-06 13:36:00","366.98","368.68","366.94","367.37","1173"
"1665063540","0","2022-10-06 13:39:00","369.78","369.78","369.78","369.78","110"
"1665064020","0","2022-10-06 13:47:00","369.39","369.39","369.39","369.39","239"
"1665064080","0","2022-10-06 13:48:00","368.8","369.26","368.8","369.26","941"
"1665064260","0","2022-10-06 13:51:00","370.24","370.24","370.24","370.24","120"
"1665064500","0","2022-10-06 13:55:00","371.44","371.44","370.2","370.2","261"
"1665064620","0","2022-10-06 13:57:00","370.19","370.2","369.93","369.93","803"
"1665064680","0","2022-10-06 13:58:00","369.8","369.8","369.8","369.8","100"
"1665064860","0","2022-10-06 14:01:00","369.22","369.22","368.405","368.405","812"
"1665065100","0","2022-10-06 14:05:00","367.575","367.575","367.575","367.575","265"
"1665065280","0","2022-10-06 14:08:00","368.345","368.345","368.345","368.345","348"
"1665065820","0","2022-10-06 14:17:00","367.93","367.93","367.93","367.93","260"
"1665065880","0","2022-10-06 14:18:00","368.4","368.52","368.17","368.17","2214"
"1665066000","0","2022-10-06 14:20:00","368.11","368.11","367.78","367.78","490"
"1665066300","0","2022-10-06 14:25:00","368.08","368.08","367.96","367.96","657"
"1665066360","0","2022-10-06 14:26:00","368.785","368.785","368.785","368.785","128"
"1665066480","0","2022-10-06 14:28:00","367.89","367.89","367.89","367.89","650"
"1665066600","0","2022-10-06 14:30:00","367.84","367.84","367.84","367.84","726"
"1665066660","0","2022-10-06 14:31:00","367.9","367.9","367.9","367.9","223"
"1665066840","0","2022-10-06 14:34:00","368.03","368.03","367.985","367.985","1586"
"1665066900","0","2022-10-06 14:35:00","368.5","368.54","368.455","368.455","987"
"1665066960","0","2022-10-06 14:36:00","368.855","368.855","368.855","368.855","247"
"1665067080","0","2022-10-06 14:38:00","368.7","368.7","368.7","368.7","202"
"1665067320","0","2022-10-06 14:42:00","369.01","369.315","369.01","369.315","231"
"1665067620","0","2022-10-06 14:47:00","369.02","369.02","369.02","369.02","483"
"1665067860","0","2022-10-06 14:51:00","369.6","369.64","369.34","369.34","887"
"1665068040","0","2022-10-06 14:54:00","369.71","369.71","369.71","369.71","558"
"1665068160","0","2022-10-06 14:56:00","369.92","369.92","369.92","369.92","115"
"1665068220","0","2022-10-06 14:57:00","369.92","369.92","369.92","369.92","612"
"1665068340","0","2022-10-06 14:59:00","370.78","370.78","370.78","370.78","134"
"1665068460","0","2022-10-06 15:01:00","370.45","370.45","370.45","370.45","466"
"1665068580","0","2022-10-06 15:03:00","369.845","369.845","369.15","369.15","882"
"1665068700","0","2022-10-06 15:05:00","369.44","369.44","369.44","369.44","660"
"1665068820","0","2022-10-06 15:07:00","369.58","369.73","369.44","369.71","965"
"1665068940","0","2022-10-06 15:09:00","369.49","369.49","369.47","369.47","1038"
"1665069000","0","2022-10-06 15:10:00","369.35","369.35","369.35","369.35","280"
"1665069240","0","2022-10-06 15:14:00","369.16","369.16","368.87","369.025","1050"
"1665069420","0","2022-10-06 15:17:00","369.82","369.82","369.82","369.82","416"
"1665069720","0","2022-10-06 15:22:00","370.06","370.06","370.06","370.06","128"
"1665070020","0","2022-10-06 15:27:00","369.745","369.745","369.37","369.37","1306"
"1665070080","0","2022-10-06 15:28:00","369.91","369.91","369.795","369.795","1084"
"1665070620","0","2022-10-06 15:37:00","369.44","369.465","369.44","369.465","482"
"1665070800","0","2022-10-06 15:40:00","369.21","369.21","369.115","369.115","474"
"1665070860","0","2022-10-06 15:41:00","369.67","369.67","369.67","369.67","153"
"1665070920","0","2022-10-06 15:42:00","369.3793","369.6573","369.26","369.26","1479"
"1665071100","0","2022-10-06 15:45:00","368.89","369.37","368.89","369.37","880"
"1665071400","0","2022-10-06 15:50:00","370.075","370.075","370.075","370.075","124"
"1665071820","0","2022-10-06 15:57:00","368.3","368.3","368.3","368.3","332"
"1665071880","0","2022-10-06 15:58:00","368.08","368.35","368.08","368.35","206"
"1665071940","0","2022-10-06 15:59:00","368.32","368.32","368.32","368.32","138"
"1665072180","0","2022-10-06 16:03:00","368.155","368.155","368.0872","368.0872","408"
"1665072360","0","2022-10-06 16:06:00","367.89","367.89","367.89","367.89","119"
"1665072720","0","2022-10-06 16:12:00","367.625","367.625","367.625","367.625","136"
"1665072780","0","2022-10-06 16:13:00","367.43","367.43","367.43","367.43","355"
"1665072960","0","2022-10-06 16:16:00","367.575","367.575","367.575","367.575","185"
"1665073020","0","2022-10-06 16:17:00","367.82","367.85","367.82","367.85","379"
"1665073080","0","2022-10-06 16:18:00","367.965","368.21","367.965","368.21","649"
"1665073140","0","2022-10-06 16:19:00","368.08","368.08","368.08","368.08","213"
"1665073200","0","2022-10-06 16:20:00","368.37","368.37","368.37","368.37","251"
"1665073440","0","2022-10-06 16:24:00","368.905","368.905","368.905","368.905","124"
"1665073500","0","2022-10-06 16:25:00","368.43","368.43","368.43","368.43","529"
"1665073560","0","2022-10-06 16:26:00","368.575","368.575","368.575","368.575","458"
"1665073800","0","2022-10-06 16:30:00","368.55","368.55","368.52","368.52","395"
"1665073980","0","2022-10-06 16:33:00","368.7","368.7","368.7","368.7","457"
"1665074460","0","2022-10-06 16:41:00","368.94","368.94","368.94","368.94","201"
"1665074520","0","2022-10-06 16:42:00","369.14","369.14","369.14","369.14","222"
"1665075600","0","2022-10-06 17:00:00","368.585","368.585","368.585","368.585","162"
"1665075780","0","2022-10-06 17:03:00","368.18","368.48","368.18","368.48","285"
"1665075840","0","2022-10-06 17:04:00","368.76","368.76","368.76","368.76","118"
"1665076020","0","2022-10-06 17:07:00","368.39","368.48","368.39","368.48","394"
"1665076260","0","2022-10-06 17:11:00","368.265","368.265","368.265","368.265","247"
"1665076380","0","2022-10-06 17:13:00","368.43","368.46","368.43","368.46","701"
"1665076500","0","2022-10-06 17:15:00","368.68","368.68","368.29","368.29","1980"
"1665076620","0","2022-10-06 17:17:00","367.935","367.935","367.925","367.925","214"
"1665076680","0","2022-10-06 17:18:00","367.775","367.775","367.775","367.775","354"
"1665076740","0","2022-10-06 17:19:00","367.78","368.05","367.78","368.05","2064"
"1665076800","0","2022-10-06 17:20:00","368.19","368.44","368.19","368.44","878"
"1665076860","0","2022-10-06 17:21:00","368.66","368.66","368.61","368.61","859"
"1665076920","0","2022-10-06 17:22:00","368.36","368.36","368.35","368.35","324"
"1665076980","0","2022-10-06 17:23:00","368.62","368.62","368.62","368.62","181"
"1665077100","0","2022-10-06 17:25:00","368.245","368.245","368.215","368.215","491"
"1665077160","0","2022-10-06 17:26:00","368.24","368.28","368.24","368.27","704"
"1665077340","0","2022-10-06 17:29:00","368.82","368.82","368.82","368.82","196"
"1665077460","0","2022-10-06 17:31:00","368.29","368.32","368.29","368.32","386"
"1665077520","0","2022-10-06 17:32:00","368.24","368.24","368.24","368.24","882"
"1665077580","0","2022-10-06 17:33:00","368.225","368.3","368.225","368.26","498"
"1665077640","0","2022-10-06 17:34:00","368.54","368.57","368.54","368.57","250"
"1665077760","0","2022-10-06 17:36:00","368.12","368.26","368.12","368.26","435"
"1665077820","0","2022-10-06 17:37:00","368.28","368.31","368.28","368.28","309"
"1665078360","0","2022-10-06 17:46:00","368","368","368","368","552"
"1665078480","0","2022-10-06 17:48:00","367.925","367.925","367.83","367.83","442"
"1665078660","0","2022-10-06 17:51:00","367.97","367.97","367.97","367.97","127"
"1665078780","0","2022-10-06 17:53:00","367.62","367.62","367.62","367.62","241"
"1665078900","0","2022-10-06 17:55:00","367.9","368.04","367.88","368.04","1124"
"1665078960","0","2022-10-06 17:56:00","368.155","368.155","368.155","368.155","147"
"1665079080","0","2022-10-06 17:58:00","367.94","367.94","367.94","367.94","395"
"1665079140","0","2022-10-06 17:59:00","367.88","367.88","367.88","367.88","276"
