"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","258.74","258.74","258.74","258.74","1963"
"1665063240","0","2022-10-06 13:34:00","259","259.92","259","259.92","292"
"1665063420","0","2022-10-06 13:37:00","259.41","259.41","258.29","258.29","658"
"1665063540","0","2022-10-06 13:39:00","259","259","259","259","304"
"1665063780","0","2022-10-06 13:43:00","259.445","259.445","259.445","259.445","204"
"1665063840","0","2022-10-06 13:44:00","259.455","259.455","259.455","259.455","102"
"1665063900","0","2022-10-06 13:45:00","259.385","259.385","259.385","259.385","238"
"1665064080","0","2022-10-06 13:48:00","259.49","259.49","259.49","259.49","106"
"1665064140","0","2022-10-06 13:49:00","259.2","259.37","258.98","259.095","636"
"1665064200","0","2022-10-06 13:50:00","259.71","259.71","259.425","259.56","673"
"1665064260","0","2022-10-06 13:51:00","259.287","259.287","259.287","259.287","193"
"1665064320","0","2022-10-06 13:52:00","259.68","259.68","259.19","259.21","1768"
"1665064380","0","2022-10-06 13:53:00","259.355","259.515","259.355","259.515","960"
"1665064440","0","2022-10-06 13:54:00","259.34","259.34","259.31","259.31","363"
"1665064500","0","2022-10-06 13:55:00","258.84","259.48","258.84","259.48","1181"
"1665064620","0","2022-10-06 13:57:00","258.71","258.93","258.71","258.93","1028"
"1665064860","0","2022-10-06 14:01:00","258.49","258.63","258.07","258.07","2132"
"1665065040","0","2022-10-06 14:04:00","258.8511","258.8511","258.6","258.6","1130"
"1665065220","0","2022-10-06 14:07:00","258.505","258.505","258.505","258.505","208"
"1665065280","0","2022-10-06 14:08:00","257.92","257.92","257.92","257.92","378"
"1665065340","0","2022-10-06 14:09:00","258.33","258.33","258.22","258.22","709"
"1665065460","0","2022-10-06 14:11:00","257.65","257.72","257.44","257.44","926"
"1665065580","0","2022-10-06 14:13:00","258.12","258.51","257.85","258.51","803"
"1665065880","0","2022-10-06 14:18:00","258.655","258.8","258.23","258.23","1333"
"1665065940","0","2022-10-06 14:19:00","258.01","258.28","258.01","258.28","484"
"1665066060","0","2022-10-06 14:21:00","258.2","258.2","258.2","258.2","386"
"1665066120","0","2022-10-06 14:22:00","258.18","258.41","258.18","258.41","519"
"1665066180","0","2022-10-06 14:23:00","258.2","258.2","258.2","258.2","344"
"1665066240","0","2022-10-06 14:24:00","258.0566","258.0566","258.0566","258.0566","402"
"1665066480","0","2022-10-06 14:28:00","257.61","257.8","257.485","257.485","1394"
"1665066540","0","2022-10-06 14:29:00","257.36","257.36","257.36","257.36","276"
"1665066900","0","2022-10-06 14:35:00","257.2","257.46","257.2","257.46","649"
"1665067200","0","2022-10-06 14:40:00","257.665","257.665","257.665","257.665","376"
"1665067260","0","2022-10-06 14:41:00","257.53","257.53","257.4158","257.4158","309"
"1665067620","0","2022-10-06 14:47:00","258.26","258.38","258.07","258.28","2426"
"1665067680","0","2022-10-06 14:48:00","258.165","258.165","258.165","258.165","722"
"1665067740","0","2022-10-06 14:49:00","258.86","259.07","258.82","259.04","2191"
"1665067800","0","2022-10-06 14:50:00","258.7","258.76","258.58","258.73","2440"
"1665067860","0","2022-10-06 14:51:00","258.84","259.02","258.78","259.02","1246"
"1665067920","0","2022-10-06 14:52:00","258.87","258.87","258.87","258.87","321"
"1665068040","0","2022-10-06 14:54:00","258.82","259","258.82","259","826"
"1665068100","0","2022-10-06 14:55:00","258.9","258.9","258.9","258.9","156"
"1665068280","0","2022-10-06 14:58:00","259.14","259.14","259.14","259.14","434"
"1665068340","0","2022-10-06 14:59:00","259.23","259.23","259.23","259.23","147"
"1665068400","0","2022-10-06 15:00:00","259.24","259.24","259.24","259.24","719"
"1665068520","0","2022-10-06 15:02:00","258.82","258.82","258.52","258.52","1417"
"1665068640","0","2022-10-06 15:04:00","258.47","258.47","258.37","258.37","835"
"1665068880","0","2022-10-06 15:08:00","258.465","258.465","258.465","258.465","359"
"1665069000","0","2022-10-06 15:10:00","258.495","258.495","258.495","258.495","246"
"1665069240","0","2022-10-06 15:14:00","257.98","257.98","257.98","257.98","384"
"1665069300","0","2022-10-06 15:15:00","258.15","258.15","257.82","257.82","450"
"1665069420","0","2022-10-06 15:17:00","258.56","258.65","258.56","258.65","525"
"1665069660","0","2022-10-06 15:21:00","258.76","258.76","258.695","258.695","527"
"1665069780","0","2022-10-06 15:23:00","258.67","258.67","258.67","258.67","257"
"1665069840","0","2022-10-06 15:24:00","258.81","258.85","258.81","258.85","305"
"1665069900","0","2022-10-06 15:25:00","258.4","258.4","258.22","258.22","807"
"1665070020","0","2022-10-06 15:27:00","258.085","258.085","258.08","258.08","254"
"1665070080","0","2022-10-06 15:28:00","258.41","258.58","258.41","258.58","630"
"1665070140","0","2022-10-06 15:29:00","258.66","258.66","258.66","258.66","133"
"1665070260","0","2022-10-06 15:31:00","258.56","258.85","258.56","258.85","2213"
"1665070620","0","2022-10-06 15:37:00","258.69","258.69","258.535","258.535","1586"
"1665070860","0","2022-10-06 15:41:00","258.72","258.865","258.72","258.865","399"
"1665070920","0","2022-10-06 15:42:00","258.6522","258.6532","258.5955","258.6206","2378"
"1665070980","0","2022-10-06 15:43:00","258.54","258.54","258.53","258.53","612"
"1665071040","0","2022-10-06 15:44:00","258.525","258.535","258.525","258.535","1129"
"1665071100","0","2022-10-06 15:45:00","258.59","258.59","258.59","258.59","551"
"1665071220","0","2022-10-06 15:47:00","258.79","259.02","258.79","259.02","511"
"1665071280","0","2022-10-06 15:48:00","258.77","258.77","258.76","258.76","876"
"1665071520","0","2022-10-06 15:52:00","259.06","259.06","259.06","259.06","368"
"1665071580","0","2022-10-06 15:53:00","259.13","259.13","259.11","259.11","551"
"1665071640","0","2022-10-06 15:54:00","259.08","259.08","258.79","258.79","774"
"1665071700","0","2022-10-06 15:55:00","259","259.01","258.71","258.71","2020"
"1665071760","0","2022-10-06 15:56:00","258.6","258.6","258.19","258.19","2024"
