"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","273.59","274.18","272.75","274.18","28208"
"1665063060","0","2022-10-06 13:31:00","274.09","274.09","273.785","273.785","692"
"1665063120","0","2022-10-06 13:32:00","273.81","274.07","273.75","273.75","2662"
"1665063180","0","2022-10-06 13:33:00","274.02","274.03","273.695","273.695","3267"
"1665063240","0","2022-10-06 13:34:00","273.74","274.18","273.74","274.15","6743"
"1665063300","0","2022-10-06 13:35:00","274.14","274.18","273.825","273.825","1644"
"1665063360","0","2022-10-06 13:36:00","274.11","274.9","273.93","274.57","16528"
"1665063420","0","2022-10-06 13:37:00","274.545","274.6225","273.9","273.9","6165"
"1665063480","0","2022-10-06 13:38:00","273.93","274.41","273.93","274.41","2513"
"1665063540","0","2022-10-06 13:39:00","274.63","274.85","274.555","274.555","2865"
"1665063600","0","2022-10-06 13:40:00","274.3299","275.13","274.29","275.06","5263"
"1665063660","0","2022-10-06 13:41:00","275.155","275.285","275.05","275.285","4948"
"1665063720","0","2022-10-06 13:42:00","275.27","275.42","275.1","275.42","3796"
"1665063780","0","2022-10-06 13:43:00","275.39","275.71","275.39","275.475","3245"
"1665063840","0","2022-10-06 13:44:00","275.36","275.36","274.76","274.76","5301"
"1665063900","0","2022-10-06 13:45:00","274.92","275.3","274.92","275.3","1309"
"1665063960","0","2022-10-06 13:46:00","275.34","275.34","275.1575","275.32","1572"
"1665064020","0","2022-10-06 13:47:00","275.055","275.055","274.51","274.51","4799"
"1665064080","0","2022-10-06 13:48:00","274.45","274.45","274.32","274.42","701"
"1665064140","0","2022-10-06 13:49:00","274.38","274.39","273.845","273.93","2717"
"1665064200","0","2022-10-06 13:50:00","273.96","274.25","273.92","274.25","3529"
"1665064260","0","2022-10-06 13:51:00","274.24","274.44","274.24","274.27","3761"
"1665064320","0","2022-10-06 13:52:00","274.27","274.27","273.59","274.18","344733"
"1665064380","0","2022-10-06 13:53:00","274.44","274.67","274.44","274.67","1088"
"1665064440","0","2022-10-06 13:54:00","274.65","274.95","274.36","274.4","10099"
"1665064500","0","2022-10-06 13:55:00","274.2","274.2","273.75","273.75","5086"
"1665064560","0","2022-10-06 13:56:00","273.495","273.656","273.47","273.656","2987"
"1665064620","0","2022-10-06 13:57:00","273.51","273.52","273.22","273.23","3535"
"1665064680","0","2022-10-06 13:58:00","273.125","273.155","272.875","273.07","5021"
"1665064740","0","2022-10-06 13:59:00","272.81","273.01","272.8","273.01","1803"
"1665064800","0","2022-10-06 14:00:00","272.84","272.85","272.6","272.7685","4737"
"1665064860","0","2022-10-06 14:01:00","272.69","272.72","272.05","272.05","5018"
"1665064920","0","2022-10-06 14:02:00","272.09","272.32","272.03","272.235","4131"
"1665064980","0","2022-10-06 14:03:00","272.11","272.155","271.89","272.09","5861"
"1665065040","0","2022-10-06 14:04:00","272.25","272.37","272.18","272.18","3083"
"1665065100","0","2022-10-06 14:05:00","272.14","272.2912","271.81","272.2912","5766"
"1665065160","0","2022-10-06 14:06:00","272.4","272.44","272.14","272.14","1057"
"1665065220","0","2022-10-06 14:07:00","272.25","272.31","272.06","272.27","3493"
"1665065280","0","2022-10-06 14:08:00","272.23","272.23","271.71","271.71","3187"
"1665065340","0","2022-10-06 14:09:00","271.62","272.1","271.62","271.99","3954"
"1665065400","0","2022-10-06 14:10:00","271.84","271.88","271.67","271.745","3075"
"1665065460","0","2022-10-06 14:11:00","271.67","271.81","271.23","271.23","5354"
"1665065520","0","2022-10-06 14:12:00","271.51","271.55","271.39","271.55","1482"
"1665065580","0","2022-10-06 14:13:00","271.66","271.87","271.605","271.62","2434"
"1665065640","0","2022-10-06 14:14:00","271.55","271.76","271.53","271.76","3544"
"1665065700","0","2022-10-06 14:15:00","271.9","272.13","271.8","272","6473"
"1665065760","0","2022-10-06 14:16:00","272.13","272.35","272","272.3","3421"
"1665065820","0","2022-10-06 14:17:00","272.27","272.32","272.11","272.32","5064"
"1665065880","0","2022-10-06 14:18:00","272.32","272.5","272.11","272.12","7166"
"1665065940","0","2022-10-06 14:19:00","272.1","272.26","272.04","272.26","4904"
"1665066000","0","2022-10-06 14:20:00","272.2625","272.2625","272.04","272.08","1843"
"1665066060","0","2022-10-06 14:21:00","272.12","272.26","271.84","272.08","4181"
"1665066120","0","2022-10-06 14:22:00","272.09","272.28","272.05","272.185","3310"
"1665066180","0","2022-10-06 14:23:00","272.14","272.14","271.91","271.91","3539"
"1665066240","0","2022-10-06 14:24:00","271.95","272.02","271.87","271.98","2432"
"1665066300","0","2022-10-06 14:25:00","272.06","272.25","271.89","272.17","6404"
"1665066360","0","2022-10-06 14:26:00","272.24","272.24","272","272.14","4354"
"1665066420","0","2022-10-06 14:27:00","272.16","272.24","271.88","271.96","6172"
"1665066480","0","2022-10-06 14:28:00","271.975","272.2","271.79","271.79","5607"
"1665066540","0","2022-10-06 14:29:00","271.59","271.59","271.455","271.455","1769"
"1665066600","0","2022-10-06 14:30:00","271.55","271.93","271.55","271.78","3940"
"1665066660","0","2022-10-06 14:31:00","271.735","271.99","271.58","271.95","3828"
"1665066720","0","2022-10-06 14:32:00","271.8","271.915","271.6686","271.915","1424"
"1665066780","0","2022-10-06 14:33:00","271.88","272.09","271.86","271.86","2111"
"1665066840","0","2022-10-06 14:34:00","271.85","271.86","271.51","271.555","4942"
"1665066900","0","2022-10-06 14:35:00","271.52","271.98","271.52","271.98","3270"
"1665066960","0","2022-10-06 14:36:00","271.94","271.965","271.72","271.89","2156"
"1665067020","0","2022-10-06 14:37:00","271.8","271.8","271.73","271.73","1106"
"1665067080","0","2022-10-06 14:38:00","271.68","271.9158","271.62","271.9158","3275"
"1665067140","0","2022-10-06 14:39:00","271.96","272.16","271.83","271.83","3882"
"1665067200","0","2022-10-06 14:40:00","271.83","271.99","271.83","271.85","1757"
"1665067260","0","2022-10-06 14:41:00","271.98","272.15","271.955","272.08","2561"
"1665067320","0","2022-10-06 14:42:00","272.07","272.32","271.93","272.2","3979"
