"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665061440","0","2022-10-06 13:04:00","325","325","325","325","210"
"1665063000","0","2022-10-06 13:30:00","328.2","328.545","328.01","328.37","9517"
"1665063060","0","2022-10-06 13:31:00","329.44","330.11","328.9","330.11","4309"
"1665063120","0","2022-10-06 13:32:00","330.7934","331.145","330.7934","331.145","583"
"1665063180","0","2022-10-06 13:33:00","331.57","332.16","331.265","332.16","1333"
"1665063240","0","2022-10-06 13:34:00","333.4","333.4","331.46","331.52","3025"
"1665063300","0","2022-10-06 13:35:00","331.55","331.66","331.16","331.16","3307"
"1665063360","0","2022-10-06 13:36:00","331.24","331.6","330.99","331.59","1547"
"1665063420","0","2022-10-06 13:37:00","331.55","331.575","331","331.38","2127"
"1665063480","0","2022-10-06 13:38:00","331.79","331.9375","331.79","331.9375","1315"
"1665063540","0","2022-10-06 13:39:00","332.49","333","332.49","333","1529"
"1665063600","0","2022-10-06 13:40:00","332.7401","333.81","332.7401","333.81","2109"
"1665063660","0","2022-10-06 13:41:00","334.38","334.4","333.7","333.8525","3431"
"1665063720","0","2022-10-06 13:42:00","333.85","333.985","333.6","333.94","2557"
"1665063780","0","2022-10-06 13:43:00","334.13","334.47","333.72","334.27","4837"
"1665063840","0","2022-10-06 13:44:00","333.91","334.02","333.79","333.98","766"
"1665063900","0","2022-10-06 13:45:00","334.15","334.74","334.15","334.49","1067"
"1665063960","0","2022-10-06 13:46:00","334.265","334.55","334.2357","334.2357","2105"
"1665064020","0","2022-10-06 13:47:00","334.89","334.89","333.86","333.86","3538"
"1665064080","0","2022-10-06 13:48:00","334.08","334.1099","333.7","333.925","1175"
"1665064140","0","2022-10-06 13:49:00","333.295","333.34","332.79","332.79","2877"
"1665064200","0","2022-10-06 13:50:00","333","333.58","333","333.58","2596"
"1665064260","0","2022-10-06 13:51:00","333.92","334.2","333.92","334.2","1327"
"1665064320","0","2022-10-06 13:52:00","334.2","334.375","333.28","333.805","3753"
"1665064380","0","2022-10-06 13:53:00","333.7156","334.15","333.7156","334.15","699"
"1665064440","0","2022-10-06 13:54:00","334.41","334.63","334.16","334.51","2607"
"1665064500","0","2022-10-06 13:55:00","334.11","334.2","333.88","334","5813"
"1665064560","0","2022-10-06 13:56:00","334","334.17","333.62","334.125","3228"
"1665064620","0","2022-10-06 13:57:00","333.795","333.795","332.58","332.79","2127"
"1665064680","0","2022-10-06 13:58:00","332.73","332.73","332.16","332.23","1990"
"1665064740","0","2022-10-06 13:59:00","332.22","332.825","332.22","332.4301","1379"
"1665064800","0","2022-10-06 14:00:00","333.05","333.05","331.38","331.62","12467"
"1665064860","0","2022-10-06 14:01:00","331.44","331.44","329.66","329.74","2287"
"1665064920","0","2022-10-06 14:02:00","329.35","330.53","329.35","330.53","5823"
"1665064980","0","2022-10-06 14:03:00","329.88","330.38","329.65","329.905","10292"
"1665065040","0","2022-10-06 14:04:00","330","330.98","329.8799","330.24","8385"
"1665065100","0","2022-10-06 14:05:00","330.265","330.265","329.47","329.55","2002"
"1665065160","0","2022-10-06 14:06:00","329.63","329.975","329.62","329.62","3384"
"1665065220","0","2022-10-06 14:07:00","329.76","330.205","329.76","330.18","1732"
"1665065280","0","2022-10-06 14:08:00","330.375","330.375","329.54","329.55","2510"
"1665065340","0","2022-10-06 14:09:00","329.49","330.79","329.34","330.79","1711"
"1665065400","0","2022-10-06 14:10:00","330.27","330.845","330.23","330.59","3582"
"1665065460","0","2022-10-06 14:11:00","330.22","330.46","329.72","330.45","7014"
"1665065520","0","2022-10-06 14:12:00","330.38","330.49","329.92","329.92","3070"
"1665065580","0","2022-10-06 14:13:00","330.58","330.93","330.35","330.7633","1743"
"1665065640","0","2022-10-06 14:14:00","330.6","330.6","330.02","330.29","3811"
"1665065700","0","2022-10-06 14:15:00","330.265","331.31","330.225","331.31","1061"
"1665065760","0","2022-10-06 14:16:00","331.42","331.42","330.8","331.02","2176"
"1665065820","0","2022-10-06 14:17:00","330.56","330.56","330.28","330.47","2632"
"1665065880","0","2022-10-06 14:18:00","331.12","331.12","330.09","330.21","2282"
"1665065940","0","2022-10-06 14:19:00","329.59","329.59","329.1","329.4583","1819"
"1665066000","0","2022-10-06 14:20:00","329.45","329.47","329.065","329.29","2001"
"1665066060","0","2022-10-06 14:21:00","329.33","329.9","328.79","329.9","3101"
"1665066120","0","2022-10-06 14:22:00","329.28","329.665","329.07","329.665","3266"
"1665066180","0","2022-10-06 14:23:00","329.65","329.76","328.92","328.92","1347"
"1665066240","0","2022-10-06 14:24:00","328.97","328.98","328.94","328.98","1278"
"1665066300","0","2022-10-06 14:25:00","328.72","328.81","328.64","328.81","1969"
"1665066360","0","2022-10-06 14:26:00","329.51","329.51","329.51","329.51","243"
"1665066420","0","2022-10-06 14:27:00","329.92","329.93","329.03","329.03","3601"
"1665066480","0","2022-10-06 14:28:00","329.26","329.91","328.91","328.91","3607"
"1665066540","0","2022-10-06 14:29:00","328.8","329.09","328.54","328.54","1161"
"1665066600","0","2022-10-06 14:30:00","328.47","329.06","328.47","329.06","3262"
"1665066660","0","2022-10-06 14:31:00","329.29","329.49","328.81","329.49","2506"
"1665066720","0","2022-10-06 14:32:00","329.505","329.505","329.25","329.26","3012"
"1665066780","0","2022-10-06 14:33:00","329.61","329.75","329.36","329.615","2890"
"1665066840","0","2022-10-06 14:34:00","329.23","329.23","328.6","328.6","1643"
"1665066900","0","2022-10-06 14:35:00","328.88","328.98","328.81","328.98","1516"
"1665066960","0","2022-10-06 14:36:00","329.64","329.71","329.08","329.59","5678"
"1665067080","0","2022-10-06 14:38:00","329.86","329.97","329.86","329.97","587"
"1665067140","0","2022-10-06 14:39:00","330.57","330.62","330.17","330.17","1994"
"1665067200","0","2022-10-06 14:40:00","330.29","330.41","330.09","330.41","974"
"1665067260","0","2022-10-06 14:41:00","330.71","330.905","330.66","330.66","1551"
"1665067320","0","2022-10-06 14:42:00","330.78","330.98","330.7","330.7","1673"
"1665067380","0","2022-10-06 14:43:00","330.89","330.89","330.89","330.89","980"
"1665067440","0","2022-10-06 14:44:00","330.86","330.86","330.37","330.51","3257"
"1665067500","0","2022-10-06 14:45:00","330.38","330.38","329.82","329.82","1203"
"1665067560","0","2022-10-06 14:46:00","329.65","330.195","329.65","330.1","2338"
"1665067620","0","2022-10-06 14:47:00","330.105","330.135","330.015","330.015","604"
"1665067680","0","2022-10-06 14:48:00","330.015","330.73","330.015","330.5101","3899"
"1665067740","0","2022-10-06 14:49:00","330.86","331.105","330.855","331.05","1021"
"1665067800","0","2022-10-06 14:50:00","331.16","331.16","330.625","330.65","2160"
"1665067860","0","2022-10-06 14:51:00","330.7","330.71","330.517","330.69","2554"
